model,role,source_id,run_label,row_id,path,available
GPT-5 Mini,augmentation,10.1111_j.1749-6632.2009.04733.x,rep5,paper_analysis_report_joint_rep5/10.1111_j.1749-6632.2009.04733.x,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jels.12042,rep1,paper_analysis_report_joint/10.1111_jels.12042,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jels.12042,rep2,paper_analysis_report_joint_rep2/10.1111_jels.12042,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jels.12042,rep3,paper_analysis_report_joint_rep3/10.1111_jels.12042,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jels.12042,rep4,paper_analysis_report_joint_rep4/10.1111_jels.12042,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jels.12042,rep5,paper_analysis_report_joint_rep5/10.1111_jels.12042,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jels.12231,rep1,paper_analysis_report_joint/10.1111_jels.12231,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jels.12231,rep2,paper_analysis_report_joint_rep2/10.1111_jels.12231,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jels.12231,rep3,paper_analysis_report_joint_rep3/10.1111_jels.12231,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jels.12231,rep4,paper_analysis_report_joint_rep4/10.1111_jels.12231,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jels.12231,rep5,paper_analysis_report_joint_rep5/10.1111_jels.12231,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jems.12451,rep1,paper_analysis_report_joint/10.1111_jems.12451,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jems.12451,rep2,paper_analysis_report_joint_rep2/10.1111_jems.12451,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jems.12451,rep3,paper_analysis_report_joint_rep3/10.1111_jems.12451,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jems.12451,rep4,paper_analysis_report_joint_rep4/10.1111_jems.12451,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jems.12451,rep5,paper_analysis_report_joint_rep5/10.1111_jems.12451,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jems.12570,rep1,paper_analysis_report_joint/10.1111_jems.12570,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jems.12570,rep2,paper_analysis_report_joint_rep2/10.1111_jems.12570,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jems.12570,rep3,paper_analysis_report_joint_rep3/10.1111_jems.12570,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jems.12570,rep4,paper_analysis_report_joint_rep4/10.1111_jems.12570,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jems.12570,rep5,paper_analysis_report_joint_rep5/10.1111_jems.12570,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jlca.12283,rep1,paper_analysis_report_joint/10.1111_jlca.12283,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jlca.12283,rep2,paper_analysis_report_joint_rep2/10.1111_jlca.12283,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jlca.12283,rep3,paper_analysis_report_joint_rep3/10.1111_jlca.12283,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jlca.12283,rep4,paper_analysis_report_joint_rep4/10.1111_jlca.12283,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jlca.12283,rep5,paper_analysis_report_joint_rep5/10.1111_jlca.12283,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_joes.12018,rep1,paper_analysis_report_joint/10.1111_joes.12018,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_joes.12018,rep2,paper_analysis_report_joint_rep2/10.1111_joes.12018,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_joes.12018,rep3,paper_analysis_report_joint_rep3/10.1111_joes.12018,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_joes.12018,rep4,paper_analysis_report_joint_rep4/10.1111_joes.12018,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_joes.12018,rep5,paper_analysis_report_joint_rep5/10.1111_joes.12018,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12084,rep1,paper_analysis_report_joint/10.1111_jpet.12084,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12084,rep2,paper_analysis_report_joint_rep2/10.1111_jpet.12084,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12084,rep3,paper_analysis_report_joint_rep3/10.1111_jpet.12084,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12084,rep4,paper_analysis_report_joint_rep4/10.1111_jpet.12084,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12084,rep5,paper_analysis_report_joint_rep5/10.1111_jpet.12084,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12090,rep1,paper_analysis_report_joint/10.1111_jpet.12090,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12090,rep2,paper_analysis_report_joint_rep2/10.1111_jpet.12090,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12090,rep3,paper_analysis_report_joint_rep3/10.1111_jpet.12090,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12090,rep4,paper_analysis_report_joint_rep4/10.1111_jpet.12090,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12090,rep5,paper_analysis_report_joint_rep5/10.1111_jpet.12090,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12181,rep1,paper_analysis_report_joint/10.1111_jpet.12181,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12181,rep2,paper_analysis_report_joint_rep2/10.1111_jpet.12181,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12181,rep3,paper_analysis_report_joint_rep3/10.1111_jpet.12181,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12181,rep4,paper_analysis_report_joint_rep4/10.1111_jpet.12181,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12181,rep5,paper_analysis_report_joint_rep5/10.1111_jpet.12181,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12252,rep1,paper_analysis_report_joint/10.1111_jpet.12252,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12252,rep2,paper_analysis_report_joint_rep2/10.1111_jpet.12252,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12252,rep3,paper_analysis_report_joint_rep3/10.1111_jpet.12252,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12252,rep4,paper_analysis_report_joint_rep4/10.1111_jpet.12252,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12252,rep5,paper_analysis_report_joint_rep5/10.1111_jpet.12252,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12350,rep1,paper_analysis_report_joint/10.1111_jpet.12350,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12350,rep2,paper_analysis_report_joint_rep2/10.1111_jpet.12350,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12350,rep3,paper_analysis_report_joint_rep3/10.1111_jpet.12350,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12350,rep4,paper_analysis_report_joint_rep4/10.1111_jpet.12350,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12350,rep5,paper_analysis_report_joint_rep5/10.1111_jpet.12350,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12384,rep1,paper_analysis_report_joint/10.1111_jpet.12384,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12384,rep2,paper_analysis_report_joint_rep2/10.1111_jpet.12384,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12384,rep3,paper_analysis_report_joint_rep3/10.1111_jpet.12384,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12384,rep4,paper_analysis_report_joint_rep4/10.1111_jpet.12384,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12384,rep5,paper_analysis_report_joint_rep5/10.1111_jpet.12384,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12540,rep1,paper_analysis_report_joint/10.1111_jpet.12540,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12540,rep2,paper_analysis_report_joint_rep2/10.1111_jpet.12540,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12540,rep3,paper_analysis_report_joint_rep3/10.1111_jpet.12540,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12540,rep4,paper_analysis_report_joint_rep4/10.1111_jpet.12540,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jpet.12540,rep5,paper_analysis_report_joint_rep5/10.1111_jpet.12540,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jssr.12045,rep1,paper_analysis_report_joint/10.1111_jssr.12045,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jssr.12045,rep2,paper_analysis_report_joint_rep2/10.1111_jssr.12045,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jssr.12045,rep3,paper_analysis_report_joint_rep3/10.1111_jssr.12045,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jssr.12045,rep4,paper_analysis_report_joint_rep4/10.1111_jssr.12045,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_jssr.12045,rep5,paper_analysis_report_joint_rep5/10.1111_jssr.12045,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_kykl.12113,rep1,paper_analysis_report_joint/10.1111_kykl.12113,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_kykl.12113,rep2,paper_analysis_report_joint_rep2/10.1111_kykl.12113,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_kykl.12113,rep3,paper_analysis_report_joint_rep3/10.1111_kykl.12113,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_kykl.12113,rep4,paper_analysis_report_joint_rep4/10.1111_kykl.12113,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_kykl.12113,rep5,paper_analysis_report_joint_rep5/10.1111_kykl.12113,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_oik.02064,rep1,paper_analysis_report_joint/10.1111_oik.02064,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_oik.02064,rep2,paper_analysis_report_joint_rep2/10.1111_oik.02064,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_oik.02064,rep3,paper_analysis_report_joint_rep3/10.1111_oik.02064,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_oik.02064,rep4,paper_analysis_report_joint_rep4/10.1111_oik.02064,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_oik.02064,rep5,paper_analysis_report_joint_rep5/10.1111_oik.02064,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_roiw.12092,rep1,paper_analysis_report_joint/10.1111_roiw.12092,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_roiw.12092,rep2,paper_analysis_report_joint_rep2/10.1111_roiw.12092,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_roiw.12092,rep3,paper_analysis_report_joint_rep3/10.1111_roiw.12092,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_roiw.12092,rep4,paper_analysis_report_joint_rep4/10.1111_roiw.12092,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_roiw.12092,rep5,paper_analysis_report_joint_rep5/10.1111_roiw.12092,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_sjoe.12321,rep1,paper_analysis_report_joint/10.1111_sjoe.12321,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_sjoe.12321,rep2,paper_analysis_report_joint_rep2/10.1111_sjoe.12321,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_sjoe.12321,rep3,paper_analysis_report_joint_rep3/10.1111_sjoe.12321,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_sjoe.12321,rep4,paper_analysis_report_joint_rep4/10.1111_sjoe.12321,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_sjoe.12321,rep5,paper_analysis_report_joint_rep5/10.1111_sjoe.12321,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_soc4.12478,rep1,paper_analysis_report_joint/10.1111_soc4.12478,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_soc4.12478,rep2,paper_analysis_report_joint_rep2/10.1111_soc4.12478,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_soc4.12478,rep3,paper_analysis_report_joint_rep3/10.1111_soc4.12478,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_soc4.12478,rep4,paper_analysis_report_joint_rep4/10.1111_soc4.12478,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_soc4.12478,rep5,paper_analysis_report_joint_rep5/10.1111_soc4.12478,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_spc3.12581,rep1,paper_analysis_report_joint/10.1111_spc3.12581,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_spc3.12581,rep2,paper_analysis_report_joint_rep2/10.1111_spc3.12581,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_spc3.12581,rep3,paper_analysis_report_joint_rep3/10.1111_spc3.12581,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_spc3.12581,rep4,paper_analysis_report_joint_rep4/10.1111_spc3.12581,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
