group,playerID,rmse,correlation,r2,directional_accuracy
Laypeople,01JD3G4DBEXKPBNMJ3B07AK1DR,8.324346823071014,0.48706176673318696,-0.5853242754009917,0.4
Laypeople,01JD3G9Z44033B6ZAKDTGX7RXF,9.290191816590225,0.5151476865224406,-0.9745454715431605,0.4
Laypeople,01JD3GA0B0HZYZSY01K46JR905,8.381248702116029,0.4435601989655406,-0.6070716255804527,0.55
Laypeople,01JD3GA19DDV29C19Q8G3MVPM0,8.11297025223069,0.7224530623540624,-0.505835545411794,0.5
Laypeople,01JD3GAWZC538H92SJ5S9WF0TJ,11.14115056570976,0.43671307812071686,-1.8397353279845094,0.6
Laypeople,01JD3GAXRQ77ZV3RG10HTT1FTS,19.621764510853854,0.12730652985249852,-7.808336469581258,0.45
Laypeople,01JD3GBYBQTQ49X2W1K0B68EWB,9.071885494031969,0.5456720008723411,-0.8828377501681848,0.4
Laypeople,01JD3GDZXACQ2BAE36RZTFKMVS,12.24431395161346,0.6017917707281348,-2.4299413242558274,0.6
Laypeople,01JD3GEJ824D8PFTZG8NH00RES,5.90736681124296,0.6929411785333238,0.20162734266372284,0.7
Laypeople,01JD3GYS45PWJRE1VWD092S446,12.183056698278865,0.39346876547046084,-2.3957077677936813,0.6
Laypeople,01JD3JAVDPX4G580A183M33RS4,7.321560043912826,0.5800256664820239,-0.22637992869416945,0.4
Laypeople,01JD3KYTQXEZFYMT4KF1KJBHX6,8.213345526304382,0.49603026884632806,-0.5433270365419538,0.5
Laypeople,01JEMEFRFA2XCNXR6X7JCVXGCA,9.242619171888895,0.5236325758078391,-0.9543749852101924,0.6
Experts,01J92EF793XKARDKKG9GWZS726,8.480426929190598,0.5848070869387726,-0.6453307342884755,0.4
Experts,01J945YBEYCFM8V74XY95SDJ73,7.755759389213582,0.5487912354100694,-0.37615208335072214,0.4
Experts,01J94AN0EK1GJ6NKV55XEC7NFS,11.735147084553438,0.6161176370107782,-2.150611485837435,0.4
Experts,01J94F25700QS8ZKAX0C30PYJQ,8.163391683818896,0.56948040961446,-0.5246109925368838,0.3
Experts,01J96SD3G5XYA1NFYM7462D23F,8.175174902811255,0.5860208730995619,-0.5290154830504639,0.4
Experts,01J96VJJ77GDY5N856XXRXJ6MH,42.34076872493693,0.019301399655659503,-40.01429536801137,0.6
Experts,01J97GZFAN0MAKCCZGFXXTAFGR,8.20240769660209,0.592265388081305,-0.5392192322017542,0.6
Experts,01J98MM7JEGNZTWVMD22D3S2SH,10.760051157835507,0.37418793654429117,-1.6487834224114852,0.4
Experts,01J99MWBHXMG3CHRFWCGQFE6G3,8.730564031688285,0.601582671032651,-0.7438229185067442,0.55
Experts,01J99N982RGP787V8ZR4MASA02,12.9450985575658,0.5087669936385861,-2.8337915864263206,0.4
Experts,01J9A2S4M364KGP19FZ7NFNTPT,12.540527759159419,0.5186078473201783,-2.597902623578518,0.4
Experts,01J9B9RTZ5FFB6J09EHGM9ZBSV,8.963659789250041,0.47164477769032487,-0.8381819909662536,0.4
Experts,01J9BCB0Y6T44XVYMN8VSM70P2,16.93703430534784,-0.08729225332601195,-5.562850507229459,0.45
Experts,01J9E9T66RN63CK214KWVW5Q9E,8.60002468053566,0.616492724528675,-0.6920655076463036,0.45
Experts,01J9F7D0A5F3231735MQMK4331,9.401742083647576,0.5687711767701495,-1.0222481349938075,0.4
Experts,01J9GAG7TFD986A1KHD4NCP9B9,8.337326312591525,0.5420502608938395,-0.5902718687821003,0.4
Experts,01J9M9FKYEDVBXWHM67DH59XMG,7.5258581910719835,0.677220637591664,-0.29577572244080175,0.65
Experts,01J9RWGYGT8Y0G9B1HXGW5TB12,10.877880699562992,0.6532955033410007,-1.7071128500279333,0.4
Experts,01J9S2X11DAD7MGMPV5DYN3R7P,24.196210320662054,0.3030395138039177,-12.394067372522311,0.6
Experts,01JA6VCG5B1VMMVK9TB41PG3P5,7.158445417386688,0.5504428766187672,-0.17234439949389646,0.6
Experts,01JA8EFRNN8S2WVD1STEDZSJEH,10.96643891894776,0.5589622126951096,-1.751370176524885,0.4
Experts,01JAGD4GNM3MYJ514AMQQEEZ8R,20.845808665376648,0.6413118264885843,-8.94157680075683,0.4
Experts,01JAHQ53Q4JV2GS0ZQ26S1KYT6,8.020496535647268,0.5823099112645789,-0.4717033841108602,0.4
Experts,01JAQ6JTR0ZY2GP8SDAPQ1S9VR,9.621254195541523,0.5512684427692502,-1.1177815248729819,0.4
Experts,01JAXBT10NQ55VR0REX8N2K147,11.811394399702628,-0.10755585972185959,-2.191685718621649,0.55
Experts,01JB1JAS0SQ6FCJ5PMZMK2R0MB,11.548314710120238,0.05158286293303213,-2.051089859950641,0.65
Experts,01JBCHWSD2DF31VTZ989C22ZY6,9.97464822424459,0.6467552377434509,-1.276213286969722,0.6
Experts,01JBDCJF7GT05BSAHTVDENPEH2,8.543864472809494,0.46064152317018303,-0.6700384832441093,0.65
Experts,01JBFPB3FENC9NEDV7Y0YDB6Q5,7.448257305087116,0.47711179578244667,-0.269191397564738,0.6
Experts,01JBXZAF75270TAJCPEWH5M8P2,8.64502491933557,0.6342833841516153,-0.7098195414981627,0.45
Experts,01JC0RTZAF8GX57NR6YKVKZ35R,9.950561265467583,0.6294827056193825,-1.2652332793137142,0.4
Experts,01JCQWGK3JN6M0BZ1WPAG1SQ56,11.709463362614603,0.4801527461631949,-2.1368356246559133,0.4
Experts,01JD6BATB1J9ZNMQCEWN32SS1P,9.69895810493873,0.5409820810633079,-1.1521272382316576,0.6
Experts,01JD7KBQXPKGXD3B9PZMZGW4TH,7.989978992984933,0.5168601268884208,-0.46052519200871744,0.4
Experts,01JDG5PGTV5D6RDBYJFVN6DMQB,10.05629340277527,0.4711933566062566,-1.3136286260807868,0.4
Experts,01JDHRJTQ6VP7CD61JYE824QSA,8.234843354860542,0.5215252327545016,-0.5514167000428367,0.5
Experts,01JDQWRJVFCFPWED71C8AE8Z2J,9.753503639108068,0.4827462929514377,-1.1764018082827512,0.45
Experts,01JDTBYR5F73NVZVAQ0ZFRG8S5,8.903427166297709,0.5946675729389114,-0.8135611261140683,0.4
