model,mode,metric,bucket,rank,source_id,title,journal,year,metric_value,baseline_metric_value,delta_metric_value
GPT-4.1 Mini,joint_reasoning,directional_accuracy,bottom,10,10.1016_j.jeem.2007.08.001,Cooperation in the commons with unobservable actions,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2008,0.3,0.4,-0.10000000000000003
GPT-4.1 Mini,joint_reasoning,directional_accuracy,bottom,11,10.1007_s00355-015-0884-5,In the long-run we are all dead: on the benefits of peer punishment in rich environments,SOCIAL CHOICE AND WELFARE,2015,0.3,0.4,-0.10000000000000003
GPT-4.1 Mini,joint_reasoning,directional_accuracy,bottom,12,10.1007_s00285-010-0363-7,Public goods games with reward in finite populations,JOURNAL OF MATHEMATICAL BIOLOGY,2011,0.3,0.4,-0.10000000000000003
GPT-4.1 Mini,joint_reasoning,directional_accuracy,bottom,13,10.1287_mnsc.2020.3762,Optimal Team Composition: Diversity to Foster Implicit Team Incentives,MANAGEMENT SCIENCE,2021,0.25,0.4,-0.15000000000000002
GPT-4.1 Mini,joint_reasoning,directional_accuracy,bottom,14,10.1080_09638180.2011.631734,,,,0.25,0.4,-0.15000000000000002
GPT-4.1 Mini,joint_reasoning,directional_accuracy,bottom,15,10.1073_pnas.1320451111,Third-party punishment increases cooperation in children through (misaligned) expectations and conditional cooperation,PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2014,0.25,0.4,-0.15000000000000002
GPT-4.1 Nano,joint_reasoning,rmse,top,1,10.1017_s0140525x11000069,Reciprocity: Weak or strong? What punishment experiments do (and do not) demonstrate,BEHAVIORAL AND BRAIN SCIENCES,2012,5.737807191181914,7.775154275461149,-2.0373470842792347
GPT-4.1 Nano,joint_reasoning,rmse,top,2,10.1016_j.physa.2018.08.070,The effect of link rewiring on a coevolutionary common pool resource game,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2018,5.788697848885873,7.775154275461149,-1.986456426575276
GPT-4.1 Nano,joint_reasoning,rmse,top,3,10.1016_j.jebo.2023.01.012,The effect of financial constraints on in-group bias: Evidence from rice farmers in Thailand,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,5.870106348244863,7.775154275461149,-1.9050479272162857
GPT-4.1 Nano,joint_reasoning,rmse,top,4,10.1098_rspb.2010.2342,The 'spiteful' origins of human cooperation,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2011,5.892687729727453,7.775154275461149,-1.8824665457336955
GPT-4.1 Nano,joint_reasoning,rmse,top,5,10.1371_journal.pone.0159769,Exploring the Motivations for Punishment: Framing and Country-Level Effects,PLOS ONE,2016,5.907438031858654,7.775154275461149,-1.8677162436024943
GPT-4.1 Nano,joint_reasoning,rmse,top,6,10.1038_nclimate1927,A bottom-up institutional approach to cooperative governance of risky commons,NATURE CLIMATE CHANGE,2013,5.924643935091333,7.775154275461149,-1.8505103403698158
GPT-4.1 Nano,joint_reasoning,rmse,top,7,10.1038_ncomms6306,Fairness violations elicit greater punishment on behalf of another than for oneself,NATURE COMMUNICATIONS,2014,6.050396128567987,7.775154275461149,-1.724758146893162
GPT-4.1 Nano,joint_reasoning,rmse,top,8,10.1098_rspb.2021.1773,Third-party punishers do not compete to be chosen as partners in an experimental game,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2022,6.0524199882019225,7.775154275461149,-1.7227342872592262
GPT-4.1 Nano,joint_reasoning,rmse,top,9,10.1111_j.1439-0310.2010.01781.x,Interactions Between Sabre-Tooth Blennies and Their Reef Fish Victims: Effects Of Enforced Repeated Game Structure and Local Abundance on Victim Aggression,ETHOLOGY,2010,6.058457212699294,7.775154275461149,-1.7166970627618543
GPT-4.1 Nano,joint_reasoning,rmse,top,10,10.1111_j.1749-6632.2009.04503.x,On Hotheads and Dirty Harries The Primacy of Anger in Altruistic Punishment,"VALUES, EMPATHY, AND FAIRNESS ACROSS SOCIAL BARRIERS",2009,6.117004662267286,7.775154275461149,-1.6581496131938627
GPT-4.1 Nano,joint_reasoning,rmse,top,11,10.1016_j.physa.2015.12.128,Conditional dissociation as a punishment mechanism in the evolution of cooperation,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2016,6.125998188632446,7.775154275461149,-1.649156086828703
GPT-4.1 Nano,joint_reasoning,rmse,top,12,10.1017_ehs.2023.15,,,,6.134309545536473,7.775154275461149,-1.6408447299246758
GPT-4.1 Nano,joint_reasoning,rmse,top,13,10.1016_j.joep.2018.03.003,Third-party punishment: Retribution or deterrence?,JOURNAL OF ECONOMIC PSYCHOLOGY,2018,6.162625830948539,7.775154275461149,-1.61252844451261
GPT-4.1 Nano,joint_reasoning,rmse,top,14,10.1177_0190272517703750,Costly Punishment Increases Prosocial Punishment by Designated Punishers: Power and Legitimacy in Public Goods Games,SOCIAL PSYCHOLOGY QUARTERLY,2017,6.23608715273269,7.775154275461149,-1.5390671227284587
GPT-4.1 Nano,joint_reasoning,rmse,top,15,10.1016_j.jebo.2017.06.006,Deterring poaching of a common pool resource,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,6.236188304119621,7.775154275461149,-1.5389659713415274
GPT-4.1 Nano,joint_reasoning,rmse,bottom,1,10.1016_j.jebo.2014.11.004,Do buyer groups facilitate collusion?,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,17.45516319701961,7.775154275461149,9.68000892155846
GPT-4.1 Nano,joint_reasoning,rmse,bottom,2,10.2307_2297925,SOCIAL NORMS AND COMMUNITY ENFORCEMENT,REVIEW OF ECONOMIC STUDIES,1992,17.830331433161785,7.775154275461149,10.055177157700637
GPT-4.1 Nano,joint_reasoning,rmse,bottom,3,10.1073_pnas.1707505115,Punishment diminishes the benefits of network reciprocity in social dilemma experiments,PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2018,18.469732780093043,7.775154275461149,10.694578504631895
GPT-4.1 Nano,joint_reasoning,rmse,bottom,4,10.1073_pnas.1320451111,Third-party punishment increases cooperation in children through (misaligned) expectations and conditional cooperation,PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2014,18.69548363862489,7.775154275461149,10.920329363163741
GPT-4.1 Nano,joint_reasoning,rmse,bottom,5,10.1098_rspb.2021.1611,Decoupling cooperation and punishment in humans shows that punishment is not an altruistic trait,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2021,19.425240856445708,7.775154275461149,11.65008658098456
GPT-4.1 Nano,joint_reasoning,rmse,bottom,6,10.1088_2632-072X_ac6c6e,Reward versus punishment: averting the tragedy of the commons in eco-evolutionary dynamics,JOURNAL OF PHYSICS-COMPLEXITY,2022,19.568728454731424,7.775154275461149,11.793574179270276
GPT-4.1 Nano,joint_reasoning,rmse,bottom,7,10.1093_restud_rdt022,Self-Organization for Collective Action: An Experimental Study of Voting on Sanction Regimes,REVIEW OF ECONOMIC STUDIES,2014,20.163894421364397,7.775154275461149,12.388740145903249
GPT-4.1 Nano,joint_reasoning,rmse,bottom,8,10.1016_j.leaqua.2023.101695,Leading-by-example in public goods experiments: What do we know?,LEADERSHIP QUARTERLY,2023,21.318456826467234,7.775154275461149,13.543302551006086
GPT-4.1 Nano,joint_reasoning,rmse,bottom,9,10.1016_j.evolhumbehav.2016.02.001,Local competition increases people's willingness to harm others,EVOLUTION AND HUMAN BEHAVIOR,2016,22.06662116595546,7.775154275461149,14.291466890494313
GPT-4.1 Nano,joint_reasoning,rmse,bottom,10,10.1098_rspb.2012.0937,An economic experiment reveals that humans prefer pool punishment to maintain the commons,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2012,23.431864119120387,7.775154275461149,15.65670984365924
GPT-4.1 Nano,joint_reasoning,rmse,bottom,11,10.1257_mic.20180336,"Spillover Effects of Institutions on Cooperative Behavior, Preferences, and Beliefs",AMERICAN ECONOMIC JOURNAL-MICROECONOMICS,2021,23.967607327161666,7.775154275461149,16.192453051700518
GPT-4.1 Nano,joint_reasoning,rmse,bottom,12,10.1108_01437720310502177,Ostracism in work teams: a public good experiment,INTERNATIONAL JOURNAL OF MANPOWER,2003,29.32511408183087,7.775154275461149,21.54995980636972
GPT-4.1 Nano,joint_reasoning,rmse,bottom,13,10.1016_j.geb.2012.10.001,Enforcement of contribution norms in public good games with heterogeneous populations,GAMES AND ECONOMIC BEHAVIOR,2013,32.02456325961779,7.775154275461149,24.249408984156645
GPT-4.1 Nano,joint_reasoning,rmse,bottom,14,10.1257_aer.100.1.420,Intergroup Conflict and Intra-Group Punishment in an Experimental Contest Game,AMERICAN ECONOMIC REVIEW,2010,36.28967801160673,7.775154275461149,28.514523736145584
GPT-4.1 Nano,joint_reasoning,rmse,bottom,15,10.1016_j.jebo.2009.11.003,Nonmonetary sanctions and rewards in an experimental coordination game,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2010,49.52995751114196,7.775154275461149,41.75480323568081
GPT-4.1 Nano,joint_reasoning,correlation,top,1,10.1016_j.jet.2009.06.003,Community enforcement when players observe partners' past play,JOURNAL OF ECONOMIC THEORY,2010,0.7200728656721207,0.5267772584324575,0.19329560723966321
GPT-4.1 Nano,joint_reasoning,correlation,top,2,10.1016_s0167-2681(02)00098-7,Decentralized management of common property resources: experiments with a centuries-old institution,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2003,0.717811054498639,0.5267772584324575,0.19103379606618154
GPT-4.1 Nano,joint_reasoning,correlation,top,3,10.1016_j.socec.2021.101716,What determines the willingness to sanction violations of newly introduced social norms: Personality traits or economic preferences? evidence from the COVID-19 crisis,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2021,0.7150208019017725,0.5267772584324575,0.18824354346931504
GPT-4.1 Nano,joint_reasoning,correlation,top,4,10.1016_j.physa.2015.12.128,Conditional dissociation as a punishment mechanism in the evolution of cooperation,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2016,0.6968094179845504,0.5267772584324575,0.17003215955209294
GPT-4.1 Nano,joint_reasoning,correlation,top,5,10.1371_journal.pone.0159769,Exploring the Motivations for Punishment: Framing and Country-Level Effects,PLOS ONE,2016,0.6925289740577232,0.5267772584324575,0.1657517156252657
GPT-4.1 Nano,joint_reasoning,correlation,top,6,10.1016_j.econlet.2018.07.043,The role of visibility on third party punishment actions for the enforcement of social norms,ECONOMICS LETTERS,2018,0.6868986915203397,0.5267772584324575,0.16012143308788218
GPT-4.1 Nano,joint_reasoning,correlation,top,7,10.1111_j.1467-9442.2006.00444.x,Achieving compliance when legal sanctions are non-deterrent,SCANDINAVIAN JOURNAL OF ECONOMICS,2006,0.6828540248440897,0.5267772584324575,0.15607676641163226
GPT-4.1 Nano,joint_reasoning,correlation,top,8,10.1016_j.jebo.2015.05.013,It's the thought that counts: The role of intentions in noisy repeated games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,0.6818062943223206,0.5267772584324575,0.15502903588986316
GPT-4.1 Nano,joint_reasoning,correlation,top,9,10.1007_s10816-013-9194-3,Social Cooperation and Resource Management DynamicsAmong Late Hunter-Fisher-Gatherer Societies in Tierra del Fuego (South America),JOURNAL OF ARCHAEOLOGICAL METHOD AND THEORY,2014,0.6792955450179003,0.5267772584324575,0.15251828658544286
GPT-4.1 Nano,joint_reasoning,correlation,top,10,10.1098_rsif.2011.0063,Asymmetric interaction and indeterminate fitness correlation between cooperative partners in the fig-fig wasp mutualism,JOURNAL OF THE ROYAL SOCIETY INTERFACE,2011,0.6753347728063731,0.5267772584324575,0.14855751437391562
GPT-4.1 Nano,joint_reasoning,correlation,top,11,10.3389_fphy.2018.00156,Rare Third-Party Punishment Promotes Cooperation in Risk-Averse Social Learning Dynamics,FRONTIERS IN PHYSICS,2019,0.675255689509503,0.5267772584324575,0.1484784310770455
GPT-4.1 Nano,joint_reasoning,correlation,top,12,10.1016_j.leaqua.2021.101589,Leadership with Imperfect Monitoring,LEADERSHIP QUARTERLY,2022,0.6749416266962497,0.5267772584324575,0.1481643682637922
GPT-4.1 Nano,joint_reasoning,correlation,top,13,10.1007_s12144-023-05029-7,Altruistic punishment in intergroup context,CURRENT PSYCHOLOGY,2024,0.6726957595340801,0.5267772584324575,0.14591850110162263
GPT-4.1 Nano,joint_reasoning,correlation,top,14,10.1038_s41598-020-73564-5,Two ways to overcome the three social dilemmas of indirect reciprocity,SCIENTIFIC REPORTS,2020,0.6713854375698195,0.5267772584324575,0.14460817913736201
GPT-4.1 Nano,joint_reasoning,correlation,top,15,10.1037_xge0000405,Learning Moral Values: Another's Desire to Punish Enhances One's Own Punitive Behavior,JOURNAL OF EXPERIMENTAL PSYCHOLOGY-GENERAL,2018,0.6707253411540824,0.5267772584324575,0.14394808272162496
GPT-4.1 Nano,joint_reasoning,correlation,bottom,1,10.1038_ncomms12288,Social image concerns promote cooperation more than altruistic punishment,NATURE COMMUNICATIONS,2016,-0.11242527908489892,0.5267772584324575,-0.6392025375173565
GPT-4.1 Nano,joint_reasoning,correlation,bottom,2,10.1111_jssr.12045,,,,-0.1284290767040336,0.5267772584324575,-0.6552063351364911
GPT-4.1 Nano,joint_reasoning,correlation,bottom,3,10.1016_j.jtbi.2016.03.017,The evolutionary advantage of limited network knowledge,JOURNAL OF THEORETICAL BIOLOGY,2016,-0.1360343946227966,0.5267772584324575,-0.6628116530552541
GPT-4.1 Nano,joint_reasoning,correlation,bottom,4,10.1007_s12144-023-04746-3,Preemptive strikes or not: the role of emotion on intergroup defensive aggression,CURRENT PSYCHOLOGY,2024,-0.138704466358343,0.5267772584324575,-0.6654817247908005
GPT-4.1 Nano,joint_reasoning,correlation,bottom,5,10.1371_journal.pone.0205420,Punishing liars-How monitoring affects honesty and trust,PLOS ONE,2018,-0.14956307077879885,0.5267772584324575,-0.6763403292112563
GPT-4.1 Nano,joint_reasoning,correlation,bottom,6,10.1002_mde.2877,The hidden costs of control revisited: Should a sanctioning policy be announced in advance?,MANAGERIAL AND DECISION ECONOMICS,2018,-0.16130772455332723,0.5267772584324575,-0.6880849829857847
GPT-4.1 Nano,joint_reasoning,correlation,bottom,7,10.1016_j.jpubeco.2017.03.002,Growth and inequality in public good provision,JOURNAL OF PUBLIC ECONOMICS,2017,-0.17550531227504898,0.5267772584324575,-0.7022825707075064
GPT-4.1 Nano,joint_reasoning,correlation,bottom,8,10.1287_mnsc.2017.2802,Dispute Resolution or Escalation? The Strategic Gaming of Feedback Withdrawal Options in Online Markets,MANAGEMENT SCIENCE,2018,-0.17703114287742808,0.5267772584324575,-0.7038084013098855
GPT-4.1 Nano,joint_reasoning,correlation,bottom,9,10.1073_pnas.1605115113,"In-group defense, out-group aggression, and coordination failures in intergroup conflict",PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2016,-0.20248258290741458,0.5267772584324575,-0.7292598413398721
GPT-4.1 Nano,joint_reasoning,correlation,bottom,10,10.1037_a0020280,Predicting Behavior in Economic Games by Looking Through the Eyes of the Players,JOURNAL OF EXPERIMENTAL PSYCHOLOGY-GENERAL,2010,-0.23515950692186177,0.5267772584324575,-0.7619367653543192
GPT-4.1 Nano,joint_reasoning,correlation,bottom,11,10.1038_s41467-017-00731-0,Peer punishment promotes enforcement of bad social norms,NATURE COMMUNICATIONS,2017,-0.2622271618463319,0.5267772584324575,-0.7890044202787894
GPT-4.1 Nano,joint_reasoning,correlation,bottom,12,10.1155_2022_7259257,"Beyond Reciprocity: Forgiveness, Generosity, and Punishment in Continuing Dyadic Interactions",JOURNAL OF THEORETICAL SOCIAL PSYCHOLOGY,2022,-0.28707848512979783,0.5267772584324575,-0.8138557435622553
GPT-4.1 Nano,joint_reasoning,correlation,bottom,13,10.1257_aer.100.1.420,Intergroup Conflict and Intra-Group Punishment in an Experimental Contest Game,AMERICAN ECONOMIC REVIEW,2010,-0.3763571447248851,0.5267772584324575,-0.9031344031573425
GPT-4.1 Nano,joint_reasoning,correlation,bottom,14,10.1016_j.jebo.2014.11.004,Do buyer groups facilitate collusion?,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,-0.42750790712722436,0.5267772584324575,-0.9542851655596818
GPT-4.1 Nano,joint_reasoning,correlation,bottom,15,10.18564_jasss.2647,Punishment Mechanisms and Their Effect on Cooperation: A Simulation Study,JASSS-THE JOURNAL OF ARTIFICIAL SOCIETIES AND SOCIAL SIMULATION,2015,-0.4327521186901408,0.5267772584324575,-0.9595293771225983
GPT-4.1 Nano,joint_reasoning,r2,top,1,10.1017_s0140525x11000069,Reciprocity: Weak or strong? What punishment experiments do (and do not) demonstrate,BEHAVIORAL AND BRAIN SCIENCES,2012,0.35252560479664174,-0.18890931005378264,0.5414349148504244
GPT-4.1 Nano,joint_reasoning,r2,top,2,10.1016_j.physa.2018.08.070,The effect of link rewiring on a coevolutionary common pool resource game,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2018,0.3409893083932575,-0.18890931005378264,0.5298986184470401
GPT-4.1 Nano,joint_reasoning,r2,top,3,10.1016_j.jebo.2023.01.012,The effect of financial constraints on in-group bias: Evidence from rice farmers in Thailand,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,0.3223231711092407,-0.18890931005378264,0.5112324811630233
GPT-4.1 Nano,joint_reasoning,r2,top,4,10.1098_rspb.2010.2342,The 'spiteful' origins of human cooperation,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2011,0.3170993090607034,-0.18890931005378264,0.506008619114486
GPT-4.1 Nano,joint_reasoning,r2,top,5,10.1371_journal.pone.0159769,Exploring the Motivations for Punishment: Framing and Country-Level Effects,PLOS ONE,2016,0.3136762195973839,-0.18890931005378264,0.5025855296511665
GPT-4.1 Nano,joint_reasoning,r2,top,6,10.1038_nclimate1927,A bottom-up institutional approach to cooperative governance of risky commons,NATURE CLIMATE CHANGE,2013,0.30967244754839807,-0.18890931005378264,0.4985817576021807
GPT-4.1 Nano,joint_reasoning,r2,top,7,10.1038_ncomms6306,Fairness violations elicit greater punishment on behalf of another than for oneself,NATURE COMMUNICATIONS,2014,0.28005666300482956,-0.18890931005378264,0.4689659730586122
GPT-4.1 Nano,joint_reasoning,r2,top,8,10.1098_rspb.2021.1773,Third-party punishers do not compete to be chosen as partners in an experimental game,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2022,0.27957493985092285,-0.18890931005378264,0.4684842499047055
GPT-4.1 Nano,joint_reasoning,r2,top,9,10.1111_j.1439-0310.2010.01781.x,Interactions Between Sabre-Tooth Blennies and Their Reef Fish Victims: Effects Of Enforced Repeated Game Structure and Local Abundance on Victim Aggression,ETHOLOGY,2010,0.27813699038469875,-0.18890931005378264,0.4670463004384814
GPT-4.1 Nano,joint_reasoning,r2,top,10,10.1111_j.1749-6632.2009.04503.x,On Hotheads and Dirty Harries The Primacy of Anger in Altruistic Punishment,"VALUES, EMPATHY, AND FAIRNESS ACROSS SOCIAL BARRIERS",2009,0.26411776157418865,-0.18890931005378264,0.4530270716279713
GPT-4.1 Nano,joint_reasoning,r2,top,11,10.1016_j.physa.2015.12.128,Conditional dissociation as a punishment mechanism in the evolution of cooperation,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2016,0.2619523090804894,-0.18890931005378264,0.45086161913427203
GPT-4.1 Nano,joint_reasoning,r2,top,12,10.1017_ehs.2023.15,,,,0.2599482800848455,-0.18890931005378264,0.44885759013862814
GPT-4.1 Nano,joint_reasoning,r2,top,13,10.1016_j.joep.2018.03.003,Third-party punishment: Retribution or deterrence?,JOURNAL OF ECONOMIC PSYCHOLOGY,2018,0.25310027822611036,-0.18890931005378264,0.442009588279893
GPT-4.1 Nano,joint_reasoning,r2,top,14,10.1177_0190272517703750,Costly Punishment Increases Prosocial Punishment by Designated Punishers: Power and Legitimacy in Public Goods Games,SOCIAL PSYCHOLOGY QUARTERLY,2017,0.23518737239890442,-0.18890931005378264,0.42409668245268706
GPT-4.1 Nano,joint_reasoning,r2,top,15,10.1016_j.jebo.2017.06.006,Deterring poaching of a common pool resource,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,0.2351625611723943,-0.18890931005378264,0.42407187122617696
GPT-4.1 Nano,joint_reasoning,r2,bottom,1,10.1016_j.jebo.2014.11.004,Do buyer groups facilitate collusion?,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,-4.992092720356858,-0.18890931005378264,-4.803183410303076
GPT-4.1 Nano,joint_reasoning,r2,bottom,2,10.2307_2297925,SOCIAL NORMS AND COMMUNITY ENFORCEMENT,REVIEW OF ECONOMIC STUDIES,1992,-5.252439954905042,-0.18890931005378264,-5.06353064485126
GPT-4.1 Nano,joint_reasoning,r2,bottom,3,10.1073_pnas.1707505115,Punishment diminishes the benefits of network reciprocity in social dilemma experiments,PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2018,-5.7089093217219915,-0.18890931005378264,-5.520000011668209
GPT-4.1 Nano,joint_reasoning,r2,bottom,4,10.1073_pnas.1320451111,Third-party punishment increases cooperation in children through (misaligned) expectations and conditional cooperation,PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2014,-5.873914196335888,-0.18890931005378264,-5.685004886282106
GPT-4.1 Nano,joint_reasoning,r2,bottom,5,10.1098_rspb.2021.1611,Decoupling cooperation and punishment in humans shows that punishment is not an altruistic trait,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2021,-6.421018640774308,-0.18890931005378264,-6.232109330720526
GPT-4.1 Nano,joint_reasoning,r2,bottom,6,10.1088_2632-072X_ac6c6e,Reward versus punishment: averting the tragedy of the commons in eco-evolutionary dynamics,JOURNAL OF PHYSICS-COMPLEXITY,2022,-6.5310565955195,-0.18890931005378264,-6.3421472854657175
GPT-4.1 Nano,joint_reasoning,r2,bottom,7,10.1093_restud_rdt022,Self-Organization for Collective Action: An Experimental Study of Voting on Sanction Regimes,REVIEW OF ECONOMIC STUDIES,2014,-6.9961241284998446,-0.18890931005378264,-6.807214818446062
GPT-4.1 Nano,joint_reasoning,r2,bottom,8,10.1016_j.leaqua.2023.101695,Leading-by-example in public goods experiments: What do we know?,LEADERSHIP QUARTERLY,2023,-7.938038610196957,-0.18890931005378264,-7.749129300143174
GPT-4.1 Nano,joint_reasoning,r2,bottom,9,10.1016_j.evolhumbehav.2016.02.001,Local competition increases people's willingness to harm others,EVOLUTION AND HUMAN BEHAVIOR,2016,-8.57640216482355,-0.18890931005378264,-8.387492854769768
GPT-4.1 Nano,joint_reasoning,r2,bottom,10,10.1098_rspb.2012.0937,An economic experiment reveals that humans prefer pool punishment to maintain the commons,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2012,-9.798026231106034,-0.18890931005378264,-9.609116921052252
GPT-4.1 Nano,joint_reasoning,r2,bottom,11,10.1257_mic.20180336,"Spillover Effects of Institutions on Cooperative Behavior, Preferences, and Beliefs",AMERICAN ECONOMIC JOURNAL-MICROECONOMICS,2021,-10.297440412563597,-0.18890931005378264,-10.108531102509815
GPT-4.1 Nano,joint_reasoning,r2,bottom,12,10.1108_01437720310502177,Ostracism in work teams: a public good experiment,INTERNATIONAL JOURNAL OF MANPOWER,2003,-15.912589907190078,-0.18890931005378264,-15.723680597136296
GPT-4.1 Nano,joint_reasoning,r2,bottom,13,10.1016_j.geb.2012.10.001,Enforcement of contribution norms in public good games with heterogeneous populations,GAMES AND ECONOMIC BEHAVIOR,2013,-19.169592738936313,-0.18890931005378264,-18.98068342888253
GPT-4.1 Nano,joint_reasoning,r2,bottom,14,10.1257_aer.100.1.420,Intergroup Conflict and Intra-Group Punishment in an Experimental Contest Game,AMERICAN ECONOMIC REVIEW,2010,-24.8998308293102,-0.18890931005378264,-24.710921519256416
GPT-4.1 Nano,joint_reasoning,r2,bottom,15,10.1016_j.jebo.2009.11.003,Nonmonetary sanctions and rewards in an experimental coordination game,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2010,-47.24658834646261,-0.18890931005378264,-47.05767903640883
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,1,10.1098_rsif.2020.0880,Mathematical foundations of moral preferences,JOURNAL OF THE ROYAL SOCIETY INTERFACE,2021,0.8,0.45,0.35000000000000003
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,2,10.1017_s0140525x11000069,Reciprocity: Weak or strong? What punishment experiments do (and do not) demonstrate,BEHAVIORAL AND BRAIN SCIENCES,2012,0.8,0.45,0.35000000000000003
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,3,10.1098_rspb.2016.0488,"Coevolution between positive reciprocity, punishment, and partner switching in repeated interactions",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2016,0.8,0.45,0.35000000000000003
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,4,10.1016_j.socec.2023.102090,Social distancing in networks: A web-based interactive experiment,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023,0.75,0.45,0.3
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,5,10.1371_journal.pone.0159769,Exploring the Motivations for Punishment: Framing and Country-Level Effects,PLOS ONE,2016,0.75,0.45,0.3
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,6,10.3389_fpsyg.2022.794953,Potential influence of decision time on punishment behavior and its evaluation,FRONTIERS IN PSYCHOLOGY,2022,0.75,0.45,0.3
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,7,10.1371_journal.pcbi.1004527,Reputation Effects in Public and Private Interactions,PLOS COMPUTATIONAL BIOLOGY,2015,0.75,0.45,0.3
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,8,10.1038_srep17050,Evolution of public cooperation in a monitored society with implicated punishment and within-group enforcement,SCIENTIFIC REPORTS,2015,0.75,0.45,0.3
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,9,10.1098_rspb.2010.2125,,,,0.75,0.45,0.3
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,10,10.1016_j.joep.2017.01.005,Better stuck together or free to go? Of the stability of cooperation when individuals have outside options,JOURNAL OF ECONOMIC PSYCHOLOGY,2017,0.75,0.45,0.3
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,11,10.1002_bdm.2273,"Emotion and intergroup cooperation: How verbal expressions of guilt, shame, and pride influence behavior in a social dilemma",JOURNAL OF BEHAVIORAL DECISION MAKING,2022,0.75,0.45,0.3
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,12,10.1371_journal.pone.0077041,"An Evolutionary Model of Cooperation, Fairness and Altruistic Punishment in Public Good Games",PLOS ONE,2013,0.75,0.45,0.3
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,13,10.1093_aepp_ppq017,Blind Fines in Cooperatives,APPLIED ECONOMIC PERSPECTIVES AND POLICY,2010,0.75,0.45,0.3
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,14,10.1002_bdm.2050,The Advantage of Democratic Peer Punishment in Sustaining Cooperation within Groups,JOURNAL OF BEHAVIORAL DECISION MAKING,2018,0.75,0.45,0.3
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,15,10.1038_ncomms6306,Fairness violations elicit greater punishment on behalf of another than for oneself,NATURE COMMUNICATIONS,2014,0.75,0.45,0.3
