model,source_id,title,journal,year,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1 Mini,10.1146_annurev.soc.33.040406.131812,Human motivation and social cooperation: Experimental and analytical foundations,ANNUAL REVIEW OF SOCIOLOGY,2007,12.58251667022705,8.694977759869712,0.5482912659645081,0.5994195475464492,-2.1136202812194824,-0.48685132017956456,0.4,0.4,3.887538910357339,2.295208287239075,5.566162323951721,False,True,-0.05112828158194116,-0.3176171950995922,0.20986629202961904,False,False,-1.6267689610399179,-3.559934639930725,-0.7858645722270015,False,True,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1155_2014_108024,Punishment Effect of Prisoner Dilemma Game Based on a New Evolution Strategy Rule,MATHEMATICAL PROBLEMS IN ENGINEERING,2014,7.98610782623291,8.694977759869712,0.6662538647651672,0.5994195475464492,-0.2542985677719116,-0.48685132017956456,0.5,0.4,-0.7088699336368016,-1.2941820979118348,-0.194297623634339,True,False,0.06683431721871802,0.0050516739487648015,0.16657645180821412,True,False,0.23255275240765294,0.0656410276889801,0.519491100311279,True,False,0.09999999999999998,-1.1920928910669204e-08,0.25,False,False
GPT-4.1 Mini,10.1155_2014_148915,Punishment and Feedback Mechanism for the Evolution Game on Small-World Network Based on Varying Topology,MATHEMATICAL PROBLEMS IN ENGINEERING,2014,8.26819133758545,8.694977759869712,0.6145248413085938,0.5994195475464492,-0.34447169303894043,-0.48685132017956456,0.5,0.4,-0.42678642228426256,-1.4302152276039124,0.41478724479675283,False,False,0.015105293762144534,-0.11873092278838157,0.12383357658982261,False,False,0.14237962714062413,-0.13683535158634186,0.5864949494600292,False,False,0.09999999999999998,-0.14999998807907106,0.3499999970197678,False,False
GPT-4.1 Mini,10.1155_2017_1676045,Study on Cooperative Mechanism of Prefabricated Producers Based on Evolutionary Game Theory,MATHEMATICAL PROBLEMS IN ENGINEERING,2017,9.964987754821777,8.694977759869712,0.6049687266349792,0.5994195475464492,-0.952918529510498,-0.48685132017956456,0.4,0.4,1.2700099949520656,0.48072447776794436,2.1453556776046736,False,True,0.005549179088530032,-0.06233766078948974,0.09063756391406058,False,False,-0.4660672093309335,-1.094954976439476,-0.14292269200086594,False,True,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1155_2020_8276392,Multiagent Collaborative Governance for Targeted Poverty Alleviation from the Perspective of Stakeholders,COMPLEXITY,2020,8.60656452178955,8.694977759869712,0.6665757894515991,0.5994195475464492,-0.45676755905151367,-0.48685132017956456,0.35,0.4,-0.088413238080161,-0.9294245719909667,0.7270592212676995,False,False,0.0671562419051499,-0.03936538100242615,0.240517200529575,False,False,0.03008376112805089,-0.32091456055641177,0.304392509162426,False,False,-0.050000000000000044,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1155_2021_6192629,RETRACTED: Third-Party Punishment Mechanism and Corporate Cooperation in Environmental Investment: Experiments on Public Goods Game (Retracted Article),DISCRETE DYNAMICS IN NATURE AND SOCIETY,2021,9.546364784240723,8.694977759869712,0.45062485337257385,0.5994195475464492,-0.7922830581665039,-0.48685132017956456,0.4,0.4,0.8513870243710109,-0.753469705581665,2.334418857097625,False,False,-0.14879469417387536,-0.26570632606744765,-0.02819859832525278,False,True,-0.30543173798693934,-0.7776247978210449,0.3179035693407054,False,False,0.0,-0.30000001192092896,0.30000000000000004,False,False
GPT-4.1 Mini,10.1155_2021_6693597,,,,8.831008911132812,8.694977759869712,0.5790309906005859,0.5994195475464492,-0.5337381362915039,-0.48685132017956456,0.4,0.4,0.13603115126310072,-0.3605035662651062,0.5760940074920653,False,False,-0.02038855694586328,-0.09023845568299294,0.02801619172096247,False,False,-0.046886816111939345,-0.2310315787792206,0.1288570851087567,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1155_2022_5508783,,,,8.337919235229492,8.694977759869712,0.6361331939697266,0.5994195475464492,-0.3672436475753784,-0.48685132017956456,0.5,0.4,-0.3570585246402196,-1.031114137172699,0.25017724037170386,False,False,0.036713646423277346,-0.016743696480989455,0.1106937915086746,False,False,0.11960767260418614,-0.09580381512641906,0.4046265721321105,False,False,0.09999999999999998,-1.1920928910669204e-08,0.25,False,False
GPT-4.1 Mini,10.1155_2022_7259257,"Beyond Reciprocity: Forgiveness, Generosity, and Punishment in Continuing Dyadic Interactions",JOURNAL OF THEORETICAL SOCIAL PSYCHOLOGY,2022,7.7201972007751465,8.694977759869712,0.5048395991325378,0.5994195475464492,-0.17216134071350098,-0.48685132017956456,0.7,0.4,-0.9747805590945653,-4.537474608421325,2.6242975831031767,False,False,-0.09457994841391137,-0.27364481016993525,0.07439008280634839,False,False,0.3146899794660636,-1.0676350831985473,1.2871305614709854,False,False,0.29999999999999993,-0.10125002264976458,0.6999999940395355,False,False
GPT-4.1 Mini,10.1162_003355399556151,"A theory of fairness, competition, and cooperation",QUARTERLY JOURNAL OF ECONOMICS,1999,9.783370018005371,8.694977759869712,0.5118159055709839,0.5994195475464492,-0.8823809623718262,-0.48685132017956456,0.4,0.4,1.0883922581356593,-0.3855563163757324,2.4016724824905396,False,False,-0.08760364197546533,-0.272185979783535,0.09260343462228775,False,False,-0.3955296421922616,-1.0548494696617126,0.1263632297515867,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1162_1064546041766479,Cooperation in the iterated prisoner's dilemma is learned by operant conditioning mechanisms,ARTIFICIAL LIFE,2004,7.898560523986816,8.694977759869712,0.5715034604072571,0.5994195475464492,-0.22694885730743408,-0.48685132017956456,0.45,0.4,-0.7964172358828954,-1.4394506335258483,-0.19686211347580013,True,False,-0.027916087139192136,-0.08945013135671616,0.04344726800918575,False,False,0.2599024628721305,0.054127515852451326,0.6428320348262784,True,False,0.04999999999999999,-1.1920928966180355e-08,0.15000000596046448,False,False
GPT-4.1 Mini,10.1162_ARTL_a_00126,Institutions and Cooperation in an Ecology of Games,ARTIFICIAL LIFE,2014,7.450686931610107,8.694977759869712,0.6598345041275024,0.5994195475464492,-0.09175002574920654,-0.48685132017956456,0.5,0.4,-1.2442908282596044,-2.0320976614952087,-0.684883487224579,True,False,0.060414956581053225,0.00838142614811659,0.1498936459422111,True,False,0.395101294430358,0.1901540771126747,0.8233126819133757,True,False,0.09999999999999998,-0.09999998807907107,0.30000000000000004,False,False
GPT-4.1 Mini,10.1162_ARTL_a_00251,The Institutional Approach for Modeling the Evolution of Human Societies,ARTIFICIAL LIFE,2018,8.413002014160156,8.694977759869712,0.6171277165412903,0.5994195475464492,-0.3919786214828491,-0.48685132017956456,0.35,0.4,-0.2819757457095555,-0.9757766485214233,0.42206842899322505,False,False,0.017708168994841067,-0.0635636419057846,0.08695187866687766,False,False,0.09487269869671544,-0.16868634223937987,0.3694640457630148,False,False,-0.050000000000000044,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Mini,10.1162_EVCO_a_00062,Punishment Leads to Cooperative Behavior in Structured Societies,EVOLUTIONARY COMPUTATION,2012,8.435864448547363,8.694977759869712,0.5630156397819519,0.5994195475464492,-0.39955437183380127,-0.48685132017956456,0.4,0.4,-0.2591133113223485,-0.9323677897453309,0.3669067144393912,False,False,-0.03640390776449731,-0.11731520220637322,0.0297005653381347,False,False,0.08729694834576329,-0.13515835404396057,0.35686638653278346,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1162_jeea.2005.3.2-3.303,Social learning and voluntary cooperation among like-minded people,JOURNAL OF THE EUROPEAN ECONOMIC ASSOCIATION,2005,7.986081123352051,8.694977759869712,0.556483268737793,0.5994195475464492,-0.2542901039123535,-0.48685132017956456,0.5,0.4,-0.708896636517661,-2.0340208768844605,0.8548140406608579,False,False,-0.04293627880865625,-0.1557788472622633,0.08363135755062102,False,False,0.23256121626721105,-0.24041114747524261,0.8704433828592287,False,False,0.09999999999999998,-0.09999998807907107,0.30000000000000004,False,False
GPT-4.1 Mini,10.1162_rest.2009.10174,FRIEND OR FOE? COOPERATION AND LEARNING IN HIGH-STAKES GAMES,REVIEW OF ECONOMICS AND STATISTICS,2010,9.393316268920898,8.694977759869712,0.5326915979385376,0.5994195475464492,-0.7352758646011353,-0.48685132017956456,0.4,0.4,0.6983385090511867,-0.7105474710464478,1.7845209479331965,False,False,-0.06672794960791162,-0.25770517736673354,0.08454888463020319,False,False,-0.2484245444215707,-0.8351729691028595,0.230079919099807,False,False,0.0,-0.2,0.19999999701976778,False,False
GPT-4.1 Mini,10.1163_1568539x-00003143,The moral consequences of social selection,BEHAVIOUR,2014,9.034276008605957,8.694977759869712,0.5456008911132812,0.5994195475464492,-0.6051563024520874,-0.48685132017956456,0.4,0.4,0.33929824873624526,-0.26443660259246826,0.901115202903747,False,False,-0.053818656433167966,-0.14010490216314792,0.0163209602236747,False,False,-0.11830498227252284,-0.33985697031021117,0.10256611704826349,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1177_000312240607100204,"Collective action, rival incentives, and the emergence of antisocial norms",AMERICAN SOCIOLOGICAL REVIEW,2006,9.126402854919434,8.694977759869712,0.5004335045814514,0.5994195475464492,-0.6380603313446045,-0.48685132017956456,0.35,0.4,0.4314250950497218,-0.7666229367256164,1.7735311388969417,False,False,-0.0989860429649978,-0.23811816982924938,0.03564007878303527,False,False,-0.15120901116503993,-0.5510487571358681,0.33099158704280796,False,False,-0.050000000000000044,-0.25000002384185793,0.15000001192092893,False,False
GPT-4.1 Mini,10.1177_0003122413512316,Reputation Formation and the Evolution of Cooperation in Anonymous Online Markets,AMERICAN SOCIOLOGICAL REVIEW,2014,8.650129318237305,8.694977759869712,0.6369821429252625,0.5994195475464492,-0.4715527296066284,-0.48685132017956456,0.4,0.4,-0.04484844163240709,-0.691682755947113,0.6338377475738517,False,False,0.037562595378813235,-0.054114775359630586,0.1393907573074101,False,False,0.015298590572936144,-0.28458549082279205,0.21844227612018552,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1177_001872677002300105,REWARD AND PUNISHMENT AS INFLUENCE TECHNIQUES FOR ACHIEVEMENT OF COOPERATION UNDER INEQUITY,HUMAN RELATIONS,1970,7.72766637802124,8.694977759869712,0.6218684315681458,0.5994195475464492,-0.1744304895401001,-0.48685132017956456,0.5,0.4,-0.9673113818484715,-2.5508413791656492,0.8408038258552537,False,False,0.022448884021696536,-0.17459219694137573,0.20957114696502654,False,False,0.31242083063946446,-0.37186693698167794,0.7298860371112816,False,False,0.09999999999999998,-0.1500000238418579,0.35000000596046443,False,False
GPT-4.1 Mini,10.1177_0022002711420971,The Paradox of Revenge in Conflicts,JOURNAL OF CONFLICT RESOLUTION,2012,8.322416305541992,8.694977759869712,0.5579959750175476,0.5994195475464492,-0.36216413974761963,-0.48685132017956456,0.4,0.4,-0.3725614543277196,-0.9856011986732482,0.25456769466400064,False,False,-0.04142357252890161,-0.10887246653437614,0.016807883977889963,False,False,0.12468718043194493,-0.06789117455482482,0.4589786291122435,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1177_0022002712448912,Resource Allocations and Disapproval Voting in Unequal Groups,JOURNAL OF CONFLICT RESOLUTION,2013,7.374394416809082,8.694977759869712,0.5549439787864685,0.5994195475464492,-0.06950628757476807,-0.48685132017956456,0.65,0.4,-1.3205833430606297,-4.3355299949646,1.889062499999998,False,False,-0.04447556875998071,-0.17178964391350746,0.07362807542085623,False,False,0.4173450326047965,-0.6800185292959213,1.3379502266645429,False,False,0.25,-0.2000000238418579,0.6499999970197677,False,False
GPT-4.1 Mini,10.1177_0022002714564426,Punishment and Cooperation in Stochastic Social Dilemmas,JOURNAL OF CONFLICT RESOLUTION,2016,7.368118762969971,8.694977759869712,0.5653948783874512,0.5994195475464492,-0.06768679618835449,-0.48685132017956456,0.5,0.4,-1.326858996899741,-2.6821412563323976,0.48260585069656275,False,False,-0.034024669158998044,-0.11329686418175697,0.05133239179849619,False,False,0.41916452399121007,-0.1409253105521202,1.0875292301177975,False,False,0.09999999999999998,-0.1500000238418579,0.350000011920929,False,False
GPT-4.1 Mini,10.1177_0022002795039004006,HIGH AND LOW TRUSTERS RESPONSES TO FEAR IN A PAYOFF MATRIX,JOURNAL OF CONFLICT RESOLUTION,1995,9.136398315429688,8.694977759869712,0.5092300176620483,0.5994195475464492,-0.6416501998901367,-0.48685132017956456,0.4,0.4,0.4414205555599757,-0.4431426882743835,1.2054010868072509,False,False,-0.09018952988440088,-0.2562662415206432,0.0470550522208211,False,False,-0.15479887971057216,-0.46567492485046386,0.16514839231967923,False,False,0.0,-0.1499999940395355,0.14999999403953557,False,False
GPT-4.1 Mini,10.1177_0037549711406912,Gossip for social control in natural and artificial societies,SIMULATION-TRANSACTIONS OF THE SOCIETY FOR MODELING AND SIMULATION INTERNATIONAL,2012,8.45546817779541,8.694977759869712,0.5818839073181152,0.5994195475464492,-0.40606677532196045,-0.48685132017956456,0.4,0.4,-0.23950958207430162,-0.9091166496276856,0.3532098054885857,False,False,-0.017535640228333982,-0.11610338762402533,0.06427217386662942,False,False,0.08078454485760411,-0.11852632164955139,0.38238638043403617,False,False,0.0,-0.15000000000000002,0.14999998822808266,False,False
GPT-4.1 Mini,10.1177_00375497231171138,Integrated analysis of employee cooperation and conflict behaviors in the context of digital technology,SIMULATION-TRANSACTIONS OF THE SOCIETY FOR MODELING AND SIMULATION INTERNATIONAL,2023,9.656715393066406,8.694977759869712,0.574276328086853,0.5994195475464492,-0.8339581489562988,-0.48685132017956456,0.4,0.4,0.9617376331966945,0.23255097866058358,1.8153680205345153,False,True,-0.02514321945959619,-0.15511034578084945,0.08197245355695484,False,False,-0.34710682877673427,-0.9804756075143815,-0.06570846438407923,False,True,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1177_0048393108315509,Strong reciprocity and the emergence of large-scale societies,PHILOSOPHY OF THE SOCIAL SCIENCES,2008,8.206279754638672,8.694977759869712,0.503236711025238,0.5994195475464492,-0.32441246509552,-0.48685132017956456,0.5,0.4,-0.4886980052310399,-1.734737467765808,0.690195798873901,False,False,-0.09618283652121118,-0.24200709611177443,0.004259707033634037,False,False,0.16243885508404454,-0.20605970472097396,0.7041297197341917,False,False,0.09999999999999998,-0.1500000238418579,0.399999988079071,False,False
GPT-4.1 Mini,10.1177_00483931231181168,Social Norms and Agent Types: Bridging the Gap Between the Theoretical Models and Their Applications,PHILOSOPHY OF THE SOCIAL SCIENCES,2023,8.954838752746582,8.694977759869712,0.5871628522872925,0.5994195475464492,-0.5770524740219116,-0.48685132017956456,0.35,0.4,0.25986099287687026,-0.20792220830917357,0.7759277582168576,False,False,-0.012256695259156736,-0.11965946108102798,0.06749872118234626,False,False,-0.09020115384234706,-0.347965332865715,0.06673181951045969,False,False,-0.050000000000000044,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1177_0098628319834208,Altruistic Punishment in the Classroom: An Update on the Tragedy of the Commons Extra Credit Question,TEACHING OF PSYCHOLOGY,2019,8.614386558532715,8.694977759869712,0.5692930221557617,0.5994195475464492,-0.4594165086746216,-0.48685132017956456,0.4,0.4,-0.08059120133699693,-0.5348334789276123,0.3848551034927364,False,False,-0.030126525390687497,-0.08441960588097572,0.027338604629039618,False,False,0.02743481150494298,-0.1368099719285965,0.21012725234031665,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1177_0146167216684134,"Sadism, the Intuitive System, and Antisocial Punishment in the Public Goods Game",PERSONALITY AND SOCIAL PSYCHOLOGY BULLETIN,2017,7.953522682189941,8.694977759869712,0.5389626622200012,0.5994195475464492,-0.24408388137817383,-0.48685132017956456,0.45,0.4,-0.7414550776797704,-2.3723054766654967,0.874562656879424,False,False,-0.060456885326447996,-0.17674105390906333,0.06332096010446535,False,False,0.24276743880139073,-0.2452650725841522,0.9715997844934456,False,False,0.04999999999999999,-0.25,0.3499999970197678,False,False
GPT-4.1 Mini,10.1177_01655515241233741,The economics of libraries,JOURNAL OF INFORMATION SCIENCE,2024,7.95928955078125,8.694977759869712,0.5975874066352844,0.5994195475464492,-0.2458885908126831,-0.48685132017956456,0.4,0.4,-0.7356882090884618,-1.2833457708358764,-0.19991229772567787,True,False,-0.0018321409111647924,-0.0665686622262001,0.07878626659512498,False,False,0.24096272936688146,0.06408319473266602,0.5447764068841928,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1177_0190272512442397,Cohesion from Conflict: Does Intergroup Conflict Motivate Intragroup Norm Enforcement and Support for Centralized Leadership?,SOCIAL PSYCHOLOGY QUARTERLY,2012,7.941622257232666,8.694977759869712,0.5889903903007507,0.5994195475464492,-0.2403637170791626,-0.48685132017956456,0.4,0.4,-0.7533555026370458,-1.2560865998268127,-0.3285777926445008,True,False,-0.010429157245698484,-0.06886557042598725,0.049359994754195176,False,False,0.24648760310040196,0.08933359682559967,0.5869850307703016,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1177_0190272513518803,The Detrimental Effects of Sanctions on Intragroup Trust: Comparing Punishments and Rewards,SOCIAL PSYCHOLOGY QUARTERLY,2014,7.206609725952148,8.694977759869712,0.49325937032699585,0.5994195475464492,-0.021392345428466797,-0.48685132017956456,0.55,0.4,-1.4883680339175633,-3.330268919467926,0.6887809991836532,False,False,-0.10616017721945337,-0.1896823260933161,-0.0074105992913246635,False,True,0.46545897475109776,-0.2008252739906311,1.252608036994934,False,False,0.15000000000000002,-0.25000002384185793,0.5499999970197678,False,False
GPT-4.1 Mini,10.1177_0190272519882389,"Aggression, Conflict, and the Formation of Intimidating Group Reputation",SOCIAL PSYCHOLOGY QUARTERLY,2020,9.598907470703125,8.694977759869712,0.4427609145641327,0.5994195475464492,-0.8120667934417725,-0.48685132017956456,0.65,0.4,0.9039297108334132,-2.348262131214142,4.298778164386748,False,False,-0.15665863298231653,-0.4342355065047741,0.12173240706324517,False,False,-0.3252154732622079,-2.265044045448303,0.6791113510727882,False,False,0.25,-0.19999997615814208,0.6499999970197677,False,False
GPT-4.1 Mini,10.1177_0894439313511396,The Norm-Signaling Effects of Group Punishment: Combining Agent-Based Simulation and Laboratory Experiments,SOCIAL SCIENCE COMPUTER REVIEW,2014,9.445137977600098,8.694977759869712,0.5397750735282898,0.5994195475464492,-0.7544752359390259,-0.48685132017956456,0.5,0.4,0.7501602177303859,-0.18566985130310057,1.54866304397583,False,False,-0.05964447401815942,-0.2074857622385025,0.03786062151193617,False,False,-0.2676239157594613,-0.7581692725419998,0.061042118072509734,False,False,0.09999999999999998,-1.1920928910669204e-08,0.24999999701976777,False,False
GPT-4.1 Mini,10.1177_0951629806065012,Is full compliance possible? Conditions for shirking with imperfect monitoring and continuous action spaces,JOURNAL OF THEORETICAL POLITICS,2006,9.272082328796387,8.694977759869712,0.6432212591171265,0.5994195475464492,-0.6907724142074585,-0.48685132017956456,0.4,0.4,0.5771045689266749,-0.09703494310379025,1.1321232438087463,False,False,0.04380171157067725,-0.021343396604061128,0.13594897314906107,False,False,-0.20392109402789393,-0.5125953793525696,0.02866747081279737,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1177_0951629809103970,CREATION OF SOCIAL ORDER IN ETHNIC CONFLICT,JOURNAL OF THEORETICAL POLITICS,2009,8.845109939575195,8.694977759869712,0.5963985919952393,0.5994195475464492,-0.5386402606964111,-0.48685132017956456,0.6,0.4,0.15013217970548354,-1.8404953241348265,1.7109411120414733,False,False,-0.0030209555512099584,-0.2326763033866882,0.17339195013046263,False,False,-0.05178894051684657,-0.7049327850341797,0.6332329511642455,False,False,0.19999999999999996,-0.050000011920928955,0.44999999999999996,False,False
GPT-4.1 Mini,10.1177_0951629815586882,Participation and punishment,JOURNAL OF THEORETICAL POLITICS,2016,7.846458911895752,8.694977759869712,0.5854904055595398,0.5994195475464492,-0.21081554889678955,-0.48685132017956456,0.5,0.4,-0.8485188479739598,-2.3522357821464537,0.3866852879524226,False,False,-0.013929141986909421,-0.19229213967919348,0.13492391705512996,False,False,0.276035771282775,-0.14010527729988098,0.814981675148009,False,False,0.09999999999999998,-0.20000001192092898,0.4,False,False
GPT-4.1 Mini,10.1177_09516298221081810,Social Power and Non-cooperative Game Theory,JOURNAL OF THEORETICAL POLITICS,2022,8.674927711486816,8.694977759869712,0.7027747631072998,0.5994195475464492,-0.48000192642211914,-0.48685132017956456,0.45,0.4,-0.02005004838289537,-1.0431602358818055,0.86566641330719,False,False,0.10335521556085059,0.014623931050300598,0.22386031113564928,True,False,0.006849393757445421,-0.3571732461452484,0.364223951101303,False,False,0.04999999999999999,-0.10000001192092894,0.20000001192092898,False,False
GPT-4.1 Mini,10.1177_0956797615624469,Looking Under the Hood of Third-Party Punishment Reveals Design for Personal Benefit,PSYCHOLOGICAL SCIENCE,2016,8.834423065185547,8.694977759869712,0.6088410019874573,0.5994195475464492,-0.5349243879318237,-0.48685132017956456,0.55,0.4,0.1394453053158351,-0.8938755035400391,1.0213728666305537,False,False,0.00942145444100806,-0.11007699817419052,0.11220834888517828,False,False,-0.04807306775225917,-0.3891674280166626,0.3162393808364868,False,False,0.15000000000000002,5.8114528439512876e-09,0.30000001192092896,True,False
GPT-4.1 Mini,10.1177_0956797617752642,Why Hate the Good Guy? Antisocial Punishment of High Cooperators Is Greater When People Compete To Be Chosen,PSYCHOLOGICAL SCIENCE,2018,9.27608585357666,8.694977759869712,0.558992862701416,0.5994195475464492,-0.692232608795166,-0.48685132017956456,0.5,0.4,0.5811080937069484,-1.5042494177818297,2.101489639282226,False,False,-0.0404266848450332,-0.32705751433968544,0.24814138635992988,False,False,-0.20538128861560145,-0.8570080757141113,0.5201914563775063,False,False,0.09999999999999998,-0.09999999999999998,0.29999999701976776,False,False
GPT-4.1 Mini,10.1177_0959354308091842,The sources of cooperation - On strong reciprocity and its theoretical implications,THEORY & PSYCHOLOGY,2008,8.555768966674805,8.694977759869712,0.621066153049469,0.5994195475464492,-0.43962275981903076,-0.48685132017956456,0.55,0.4,-0.1392087931949071,-1.297662043571472,0.7104592442512512,False,False,0.021646605503019778,-0.08178357500582933,0.13274945095181465,False,False,0.0472285603605338,-0.26633078753948214,0.44644388854503614,False,False,0.15000000000000002,0.0,0.3000000059604645,False,False
GPT-4.1 Mini,10.1177_1043463103015002001,Solving the puzzle of prosociality,RATIONALITY AND SOCIETY,2003,11.053458213806152,8.694977759869712,0.44272303581237793,0.5994195475464492,-1.4028515815734863,-0.48685132017956456,0.35,0.4,2.3584804539364406,1.136143183708191,3.5084610819816584,False,True,-0.1566965117340713,-0.45517985001206396,0.07258347719907758,False,False,-0.9160002613939218,-1.9616086572408675,-0.351506245136261,False,True,-0.050000000000000044,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1177_1043463107075110,"Institutions and trust - Implications for preferences, beliefs and behavior",RATIONALITY AND SOCIETY,2007,8.67337417602539,8.694977759869712,0.5764908194541931,0.5994195475464492,-0.47947216033935547,-0.48685132017956456,0.4,0.4,-0.02160358384432115,-0.5298494577407836,0.5482376456260677,False,False,-0.0229287280922561,-0.08532749488949776,0.04790739566087722,False,False,0.007379159840209093,-0.21307361721992493,0.20651360154151902,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1177_1043463107080449,The social exchange heuristic - Managing errors in social exchange,RATIONALITY AND SOCIETY,2007,8.11434555053711,8.694977759869712,0.6076944470405579,0.5994195475464492,-0.29490411281585693,-0.48685132017956456,0.4,0.4,-0.5806322093326024,-1.2550578117370605,0.23712196350097647,False,False,0.008274899494108645,-0.0865390032529831,0.10928277298808081,False,False,0.19194720736370763,-0.09878685176372529,0.44563156068325005,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1177_1043463109337876,"HIGHER PUNISHMENT, LESS CONTROL? EXPERIMENTAL EVIDENCE ON THE INSPECTION GAME",RATIONALITY AND SOCIETY,2009,9.00456428527832,8.694977759869712,0.6216679811477661,0.5994195475464492,-0.5946155786514282,-0.48685132017956456,0.4,0.4,0.30958652540860854,-0.1118124485015869,0.8155339837074277,False,False,0.022248433601316897,-0.012314768135547638,0.08170647639781234,False,False,-0.10776425847186366,-0.38124248683452605,0.033698964118957495,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1177_1043463110387268,Agents' beliefs and the evolution of institutions for common-pool resource management,RATIONALITY AND SOCIETY,2011,9.546018600463867,8.694977759869712,0.5495769381523132,0.5994195475464492,-0.7921531200408936,-0.48685132017956456,0.4,0.4,0.8510408405941554,0.016389465332031256,1.7004050612449644,False,True,-0.049842609394135984,-0.12466881945729255,0.03607285767793655,False,False,-0.305301799861329,-0.8086545199155808,-0.004649609327316326,False,True,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1177_1043463111434700,Game theory and the kula,RATIONALITY AND SOCIETY,2012,8.310887336730957,8.694977759869712,0.2691769003868103,0.5994195475464492,-0.35839295387268066,-0.48685132017956456,0.65,0.4,-0.38409042313875474,-2.666126275062561,1.7679449915885912,False,False,-0.3302426471596389,-0.7365028619766235,0.1303087636828419,False,False,0.1284583663068839,-0.8275683343410491,0.7701186612248413,False,False,0.25,-0.04999997615814211,0.5000000059604645,False,False
GPT-4.1 Mini,10.1177_1043463115576138,Punish and perish?,RATIONALITY AND SOCIETY,2015,7.379061222076416,8.694977759869712,0.5760570764541626,0.5994195475464492,-0.07086026668548584,-0.48685132017956456,0.5,0.4,-1.3159165377932958,-2.8773706197738647,0.4705132246017436,False,False,-0.02336247109228662,-0.10746407806873322,0.09444269016385078,False,False,0.4159910534940787,-0.13134245872497557,1.1680793285369868,False,False,0.09999999999999998,-0.25,0.4499999970197678,False,False
GPT-4.1 Mini,10.1177_1043463119872566,Strategic tie formation for long-term exchange relations,RATIONALITY AND SOCIETY,2019,8.809601783752441,8.694977759869712,0.6364314556121826,0.5994195475464492,-0.5263112783432007,-0.48685132017956456,0.35,0.4,0.11462402388272963,-0.9904160141944885,1.0599221467971796,False,False,0.0370119080657334,-0.15130111426115037,0.291088233143091,False,False,-0.03945995816363612,-0.406520003080368,0.32833826541900624,False,False,-0.050000000000000044,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Mini,10.1177_10434631221094555,Verbal interaction in a social dilemma,RATIONALITY AND SOCIETY,2022,8.606566429138184,8.694977759869712,0.6023789048194885,0.5994195475464492,-0.4567681550979614,-0.48685132017956456,0.4,0.4,-0.08841133073152818,-0.9466310501098633,0.5806111574172971,False,False,0.002959357273039309,-0.08867324255406857,0.10742075089365237,False,False,0.030083165081603136,-0.19693591594696044,0.3626493781805034,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
