model,mode,source_id,title,journal,year,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1 Nano,joint_reasoning,10.1016_j.physa.2022.127490,Emotional game and the evolution of cooperation considering the effects of reputation,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2022,10.505658149719238,7.775154146586023,0.13801364600658417,0.5267772784941909,-1.1705865859985352,-0.1889089807080775,0.55,0.45,-0.3887636324876067,-0.8975664749741554,0.23406044766306847,False,False,2.7305040031332153,-0.009912002086639376,5.675963413715357,False,False,-0.9816776052904577,-3.16770476102829,0.0031648814678191047,False,False,0.10000000000000003,-1.1920928910669204e-08,0.24999999852851032,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physa.2022.127913,Small world can alleviate the social dilemmas originating from self-regulation or community policing issues,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2022,8.421285629272461,7.775154146586023,0.49548932909965515,0.5267772784941909,-0.39472103118896484,-0.1889089807080775,0.5,0.45,-0.03128794939453572,-0.19799684882164,0.1313885778188705,False,False,0.6461314826864379,-0.5402277112007141,1.7845537662506101,False,False,-0.20581205048088735,-0.6381513506174087,0.1939350098371505,False,False,0.04999999999999999,-0.10000001192092894,0.2499999880790711,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physa.2022.127997,Costly signals can facilitate cooperation and punishment in the prisoner?s dilemma,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2022,7.377272129058838,7.775154146586023,0.5437540411949158,0.5267772784941909,-0.07034111022949219,-0.1889089807080775,0.4,0.45,0.0169767627007249,-0.1525249756872654,0.2535267151892183,False,False,-0.3978820175271851,-2.320821702480316,1.5171742796897887,False,False,0.1185678704785853,-0.3905226320028305,0.9702730596065487,False,False,-0.04999999999999999,-0.4499999761581421,0.3499999940395355,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physa.2022.128097,Between local and global strategy updating in public goods game,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2022,7.543454170227051,7.775154146586023,0.5585343241691589,0.5267772784941909,-0.11910557746887207,-0.1889089807080775,0.4,0.45,0.031757045674968065,-0.10482157990336419,0.19123674407601352,False,False,-0.23169997635897221,-1.2241204500198364,0.7120777368545527,False,False,0.06980340323920542,-0.20525143742561341,0.49756096005439754,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physa.2022.128165,Reward and Punishment Mechanism with weighting enhances cooperation in evolutionary games,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2022,8.383296012878418,7.775154146586023,0.5252089500427246,0.5267772784941909,-0.38216590881347656,-0.1889089807080775,0.4,0.45,-0.001568328451466261,-0.19933717995882033,0.24179981648921894,False,False,0.608141866292395,-0.5750909805297851,1.7755321025848367,False,False,-0.19325692810539907,-0.6816564321517944,0.20464309751987445,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physa.2022.128371,Redistribution based on willingness to cooperate promotes cooperation while intensifying equality in heterogeneous populations,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2023,8.678945541381836,7.775154146586023,0.5259185433387756,0.5267772784941909,-0.4813731908798218,-0.1889089807080775,0.55,0.45,-0.0008587351554152356,-0.22381681427359582,0.22315156459808347,False,False,0.9037913947958129,-0.39554421901702874,2.2367197155952425,False,False,-0.2924642101717443,-1.069909131526947,0.10579738169908472,False,False,0.10000000000000003,-0.09999998807907107,0.29999999701976776,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physa.2023.129038,The influence of confidence in aspiration-fulfillment strategy on prisoner's dilemma evolution,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2023,8.793790817260742,7.775154146586023,0.5493322014808655,0.5267772784941909,-0.5208375453948975,-0.1889089807080775,0.45,0.45,0.022554922986674608,-0.155274149030447,0.2719518363475799,False,False,1.0186366706747192,-0.28323391675949094,2.2200930953025804,False,False,-0.33192856468681997,-0.8296466380357742,0.10725977420806816,False,False,0.0,-0.2,0.19999999999999996,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physa.2023.129282,Self-organization in mobile populations promotes the evolution of altruistic punishment,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2023,6.890381813049316,7.775154146586023,0.38567715883255005,0.5267772784941909,0.06627887487411499,-0.1889089807080775,0.65,0.45,-0.14110011966164082,-0.46758101508021355,0.11967309862375256,False,False,-0.8847723335367066,-2.7054081678390505,0.7008746385574334,False,False,0.2551878555821925,-0.20106323212385174,0.9266028448939296,False,False,0.2,-0.050000023841857866,0.4500000059604645,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physa.2023.129283,The influence of aggressive behavior on cooperation evolution in social dilemma,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2023,9.921124458312988,7.775154146586023,0.18197664618492126,0.5267772784941909,-0.9357637166976929,-0.1889089807080775,0.45,0.45,-0.3448006323092696,-0.6364823475480079,-0.0768060833215717,False,True,2.1459703117269653,1.0051930665969848,3.4785639524459837,False,True,-0.7468547359896154,-1.8914337635040284,-0.2851278260350228,False,True,0.0,-0.15000000000000002,0.14999999403953557,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physa.2024.129631,Effects of three-faced strategy on the evolution of cooperation in social dilemma,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2024,8.075811386108398,7.775154146586023,0.5591950416564941,0.5267772784941909,-0.2826346158981323,-0.1889089807080775,0.4,0.45,0.03241776316230327,-0.1635675884783268,0.27067663893103566,False,False,0.30065723952237544,-0.6699815988540649,1.1255533814430236,False,False,-0.09372563519005483,-0.33567334711551666,0.2762546092271795,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physa.2024.129999,Reputation-based disconnection-reconnection mechanism in Prisoner's Dilemma Game within dynamic networks,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2024,8.201961517333984,7.775154146586023,0.5412296056747437,0.5267772784941909,-0.32301902770996094,-0.1889089807080775,0.4,0.45,0.014452327180552782,-0.16452973783016203,0.28157840818166713,False,False,0.4268073707479614,-0.9602365612983703,1.5950248837471,False,False,-0.13411004700188345,-0.43602152466773986,0.4211411356925958,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physa.2025.130696,Dynamic analysis of evolutionary game considering individual influence,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2025,8.589510917663574,7.775154146586023,0.23300208151340485,0.5267772784941909,-0.4510002136230469,-0.1889089807080775,0.55,0.45,-0.293775196980786,-0.5510371699929237,-0.03242204561829572,False,True,0.8143567710775512,-0.7693340420722962,2.153776621818542,False,False,-0.2620912329149694,-0.8462699234485626,0.2608491167426109,False,False,0.10000000000000003,-1.1920928910669204e-08,0.24999999852851032,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physa.2025.130902,Dynamic role-switching in hypergraphs: Enhancing cooperation via adaptive punishment and reinforcement learning,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2025,8.355724334716797,7.775154146586023,0.5832884311676025,0.5267772784941909,-0.37308943271636963,-0.1889089807080775,0.4,0.45,0.05651115267341167,-0.09611377865076065,0.29694255292415583,False,False,0.5805701881307739,-0.6202415347099304,1.639369726181029,False,False,-0.18418045200829214,-0.4978454113006592,0.2708830118179318,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physd.2023.133836,Governance of risky public goods under the threat of ostracism,PHYSICA D-NONLINEAR PHENOMENA,2023,7.610365390777588,7.775154146586023,0.5371756553649902,0.5267772784941909,-0.13904690742492676,-0.1889089807080775,0.35,0.45,0.010398376870799364,-0.15830785259604455,0.25592059493064867,False,False,-0.1647887558084351,-1.6283660292625426,1.2370239734649648,False,False,0.04986207328315073,-0.310938660800457,0.7081787467002859,False,False,-0.10000000000000003,-0.3,0.09999999403953552,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2014.11.035,Emergence of parochial altruism in well-mixed populations,PHYSICS LETTERS A,2015,8.253543853759766,7.775154146586023,0.08039233088493347,0.5267772784941909,-0.3397122621536255,-0.1889089807080775,0.5,0.45,-0.4463849476092574,-0.8682253435254097,-0.04293090701103266,False,True,0.47838970717374263,-1.6286540508270264,2.4561949133872947,False,False,-0.150803281445548,-1.005643856525421,0.5011791229248043,False,False,0.04999999999999999,-0.1500000238418579,0.25000000596046446,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2015.07.032,Emergence of parochial altruism in well-mixed populations of multiple groups,PHYSICS LETTERS A,2015,8.035370826721191,7.775154146586023,0.5870110988616943,0.5267772784941909,-0.26982080936431885,-0.1889089807080775,0.4,0.45,0.060233820367503466,-0.10613037198781967,0.28731421902775733,False,False,0.2602166801351684,-0.937890625,1.3683763146400447,False,False,-0.08091182865624136,-0.4165899813175201,0.38709676265716486,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2016.06.017,Phase transitions in models of human cooperation,PHYSICS LETTERS A,2016,9.293547630310059,7.775154146586023,0.5620471239089966,0.5267772784941909,-0.6986100673675537,-0.1889089807080775,0.4,0.45,0.03526984541480571,-0.14204000681638718,0.27525170668959603,False,False,1.5183934837240356,0.04009507894515992,2.802452421188353,False,True,-0.5097010866594762,-0.9305683314800263,-0.017392086982727338,False,True,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2017.09.041,Multiple tolerances dilute the second order cooperative dilemma,PHYSICS LETTERS A,2017,7.119472980499268,7.775154146586023,0.3243556618690491,0.5267772784941909,0.003158092498779297,-0.1889089807080775,0.6,0.45,-0.2024216166251418,-0.5705362603068351,0.12869124040007576,False,False,-0.6556811660867554,-2.2560592532157897,1.0527550458908068,False,False,0.1920670732068568,-0.37724859565496444,0.7152975231409067,False,False,0.14999999999999997,-0.0500000059604645,0.35000000596046443,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2018.04.031,Continuous spatial public goods game with self and peer punishment based on particle swarm optimization,PHYSICS LETTERS A,2018,6.604027271270752,7.775154146586023,0.3758394420146942,0.5267772784941909,0.14227455854415894,-0.1889089807080775,0.6,0.45,-0.15093783647949666,-0.4580995738506317,0.21271975301206075,False,False,-1.171126875315271,-3.6992679119110106,1.2178173542022699,False,False,0.3311835392522364,-0.36325042247772216,1.1698732197284678,False,False,0.14999999999999997,-0.20000001192092898,0.4999999985471368,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2018.05.020,Evolution of global cooperation and ethnocentrism in group-structured populations,PHYSICS LETTERS A,2018,9.434840202331543,7.775154146586023,0.5188754796981812,0.5267772784941909,-0.7506513595581055,-0.1889089807080775,0.45,0.45,-0.007901798796009718,-0.18565346226096152,0.22524713128805157,False,False,1.65968605574552,0.6461741447448731,2.6875547289848325,False,True,-0.561742378850028,-1.2424312591552733,-0.19964960813522356,False,True,0.0,-0.15000000000000002,0.14999999705702063,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2018.10.001,Benefits of intervention in spatial public goods games,PHYSICS LETTERS A,2018,7.725380897521973,7.775154146586023,0.5550531148910522,0.5267772784941909,-0.1737358570098877,-0.1889089807080775,0.35,0.45,0.028275836396861376,-0.13320410028100013,0.2413955792784686,False,False,-0.04977324906405034,-1.2403183937072755,1.0602957129478454,False,False,0.015173123698189794,-0.29924134314060213,0.5084164977073669,False,False,-0.10000000000000003,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2019.01.021,Cooperation in the spatial public goods game with the second-order reputation evaluation,PHYSICS LETTERS A,2019,8.518757820129395,7.775154146586023,0.42873379588127136,0.5267772784941909,-0.4271944761276245,-0.1889089807080775,0.5,0.45,-0.09804348261291951,-0.3017069213092327,0.1818084690719842,False,False,0.7436036735433715,-0.6993960380554199,2.2301629066467283,False,False,-0.23828549541954702,-0.8475570559501647,0.2619667530059812,False,False,0.04999999999999999,-0.10000001192092894,0.20000001192092898,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2019.126165,The evolution of cooperation within the multigame environment based on the Particle Swarm Optimization algorithm,PHYSICS LETTERS A,2020,7.580832481384277,7.775154146586023,0.5844781994819641,0.5267772784941909,-0.13022375106811523,-0.1889089807080775,0.5,0.45,0.05770092098777324,-0.09188388064503669,0.2755617603659629,False,False,-0.19432166520174565,-1.4038339495658874,0.8812155008316026,False,False,0.058685229639962255,-0.22286808341741562,0.6049661338329315,False,False,0.04999999999999999,-0.15000001192092893,0.2500000119209289,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2020.126276,Effect of habitat destruction on cooperation in public goods games,PHYSICS LETTERS A,2020,7.149165630340576,7.775154146586023,0.5491162538528442,0.5267772784941909,-0.005174160003662109,-0.1889089807080775,0.4,0.45,0.022338975358653368,-0.14568700790405273,0.2621430881321429,False,False,-0.6259885162454468,-2.2071841239929197,0.9407703042030334,False,False,0.18373482070441538,-0.237208691239357,0.914242586493492,False,False,-0.04999999999999999,-0.40000000029802324,0.30000000000000004,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2020.126723,Cooperation under institutional incentives with perfect and imperfect observation,PHYSICS LETTERS A,2020,6.558041095733643,7.775154146586023,0.3654996156692505,0.5267772784941909,0.1541782021522522,-0.1889089807080775,0.55,0.45,-0.16127766282494038,-0.4597106911242008,0.10876189842820133,False,False,-1.2171130508523804,-2.738031220436096,0.3142965197563162,False,False,0.3430871828603297,-0.09883279502391815,0.8657124042510986,False,False,0.10000000000000003,-0.09999998807907107,0.29999999403953553,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2020.126867,Study on the influence of subjective well-being on travel mode selection,PHYSICS LETTERS A,2020,7.79640007019043,7.775154146586023,0.32886576652526855,0.5267772784941909,-0.19541525840759277,-0.1889089807080775,0.55,0.45,-0.19791151196892232,-0.4404311366379261,-0.004169124364852939,False,True,0.02124592360440669,-1.4727586507797241,1.3044083237647983,False,False,-0.006506277699515284,-0.3944472700357437,0.5146874666213981,False,False,0.10000000000000003,-0.15000000000000002,0.34999998807907107,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2020.126904,The effects of resource limitation and consensual incentives on cooperation,PHYSICS LETTERS A,2020,9.681391716003418,7.775154146586023,0.41932985186576843,0.5267772784941909,-0.8433431386947632,-0.1889089807080775,0.45,0.45,-0.10744742662842244,-0.30155862793326377,0.12756005898117995,False,False,1.906237569417395,0.6004012107849122,2.989248752593994,False,True,-0.6544341579866857,-1.164564663171768,-0.22897337675094623,False,True,0.0,-0.15000000000000002,0.14999999705702063,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2020.126965,Tax-based pure punishment and reward in the public goods game,PHYSICS LETTERS A,2021,7.740299224853516,7.775154146586023,0.5216060280799866,0.5267772784941909,-0.17827343940734863,-0.1889089807080775,0.4,0.45,-0.005171250414204298,-0.18637992590665817,0.22489986084401598,False,False,-0.03485492173250737,-1.4318984031677247,1.2368572711944577,False,False,0.010635541300728857,-0.3028456747531891,0.6450446844100948,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2022.127935,High-reputation individuals exert greater influence on cooperation in spatial public goods game,PHYSICS LETTERS A,2022,8.35813045501709,7.775154146586023,0.5392893552780151,0.5267772784941909,-0.3738802671432495,-0.1889089807080775,0.4,0.45,0.012512076783824266,-0.17408797815442084,0.24106895700097053,False,False,0.5829763084310668,-0.7169516444206238,1.7412046074867242,False,False,-0.18497128643517202,-0.5134163156151772,0.3184766888618468,False,False,-0.04999999999999999,-0.25000002384185793,0.15000001192092893,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2022.127969,Synergy and discount of punishment in the public goods game,PHYSICS LETTERS A,2022,8.319665908813477,7.775154146586023,0.5263192653656006,0.5267772784941909,-0.36126410961151123,-0.1889089807080775,0.5,0.45,-0.0004580131285902844,-0.14145511128008365,0.1913518656045192,False,False,0.5445117622274536,-0.43670065402984615,1.3817063570022579,False,False,-0.17235512890343374,-0.473152357339859,0.1681110978126525,False,False,0.04999999999999999,-2.384185793236071e-08,0.15000001192092893,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2022.128138,Effects of quasi-defection strategy on cooperation evolution in social dilemma,PHYSICS LETTERS A,2022,8.618746757507324,7.775154146586023,0.4404600262641907,0.5267772784941909,-0.4608943462371826,-0.1889089807080775,0.45,0.45,-0.0863172522300002,-0.22654534913599492,0.06460114791989298,False,False,0.8435926109213012,-0.3915693283081055,1.8810467720031736,False,False,-0.2719853655291051,-0.613975328207016,0.15687870532274203,False,False,0.0,-0.14999998807907106,0.14999999701976774,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2022.128274,Impact of multi-step punishment on the spatial prisoner?s dilemma game,PHYSICS LETTERS A,2022,7.374092102050781,7.775154146586023,0.3019888699054718,0.5267772784941909,-0.06941854953765869,-0.1889089807080775,0.7,0.45,-0.22478840858871907,-0.5110433995723724,0.10026451945304864,False,False,-0.40106204453524175,-2.2216872692108156,1.5912754178047175,False,False,0.1194904311704188,-0.522787669301033,0.7066480860114095,False,False,0.24999999999999994,1.1920928966180355e-08,0.49999999403953554,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2022.128302,Persistent imitation paves the way for cooperation in public goods game,PHYSICS LETTERS A,2022,8.497164726257324,7.775154146586023,0.35111168026924133,0.5267772784941909,-0.41996824741363525,-0.1889089807080775,0.55,0.45,-0.17566559822494954,-0.38155390992760657,0.04853343144059156,False,False,0.7220105796713012,-1.4842676162719726,2.783681297302245,False,False,-0.23105926670555776,-0.9206719756126404,0.5373583346605296,False,False,0.10000000000000003,-0.2000000238418579,0.4,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2023.128837,Social exclusion with antisocial punishment in spatial public goods game,PHYSICS LETTERS A,2023,10.474616050720215,7.775154146586023,0.4601784944534302,0.5267772784941909,-1.157778263092041,-0.1889089807080775,0.4,0.45,-0.0665987840407607,-0.3231740862131119,0.1587558351457116,False,False,2.699461904134192,1.1714145183563234,4.019084084033965,False,True,-0.9688692823839635,-1.798002952337265,-0.3902328625321393,False,True,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2023.128879,Evolution of cooperation driven by sampling punishment,PHYSICS LETTERS A,2023,6.6769609451293945,7.775154146586023,0.5438470840454102,0.5267772784941909,0.12322473526000977,-0.1889089807080775,0.65,0.45,0.017069805551219286,-0.17232565581798553,0.28173338919877994,False,False,-1.0981932014566285,-2.438679838180542,0.21715613603591807,False,False,0.31213371596808726,-0.051338322460651384,0.9583695262670504,False,False,0.2,-0.10000001192092894,0.49999999403953554,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2023.129247,Enhancement of cooperation induced by information-payoff evolution on two-layer complex networks,PHYSICS LETTERS A,2024,8.026081085205078,7.775154146586023,0.532561719417572,0.5267772784941909,-0.2668865919113159,-0.1889089807080775,0.4,0.45,0.005784440923381151,-0.178765394538641,0.24752381518483155,False,False,0.25092693861905513,-0.8900651454925537,1.303024244308471,False,False,-0.07797761120323843,-0.40305268913507464,0.3578212797641753,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2024.129652,The role of reputation to reduce punishment costs in spatial public goods game,PHYSICS LETTERS A,2024,,7.775154146586023,,0.5267772784941909,,-0.1889089807080775,0.4,0.45,,-0.12835587263107298,0.26174945831298824,False,False,,-0.2944664001464844,2.1383967399597164,False,False,,-0.8522798776626587,0.09805674552917462,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2024.129951,Evolution of cooperation under pure institutional reward and punishment in collective-risk social dilemma games,PHYSICS LETTERS A,2024,8.264389038085938,7.775154146586023,0.5522189736366272,0.5267772784941909,-0.3432352542877197,-0.1889089807080775,0.4,0.45,0.025441695142436327,-0.14327705129981042,0.25447335839271534,False,False,0.4892348914999145,-0.7033077001571655,1.5662500739097585,False,False,-0.15432627357964224,-0.4808849051594734,0.2925302833318704,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physleta.2024.130196,The impact of reputation-driven locally variable synergy factors on public goods games,PHYSICS LETTERS A,2025,9.570660591125488,7.775154146586023,0.45325613021850586,0.5267772784941909,-0.8014178276062012,-0.1889089807080775,0.4,0.45,-0.07352114827568501,-0.2733652122318745,0.14227609634399385,False,False,1.7955064445394653,0.3769250869750977,3.04804081916809,False,True,-0.6125088468981237,-1.3051703929901124,-0.13786667883396161,False,True,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.physrep.2017.05.004,Statistical physics of human cooperation,PHYSICS REPORTS-REVIEW SECTION OF PHYSICS LETTERS,2017,8.394180297851562,7.775154146586023,0.5222240686416626,0.5267772784941909,-0.3857572078704834,-0.1889089807080775,0.4,0.45,-0.004553209852528273,-0.18154770210385324,0.23225374668836593,False,False,0.6190261512655395,-0.5264130115509033,1.729868364334106,False,False,-0.1968482271624059,-0.5267435386776924,0.21582132279872795,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.plrev.2014.02.003,"Climate change governance, cooperation and self-organization",PHYSICS OF LIFE REVIEWS,2014,8.057177543640137,7.775154146586023,0.27319154143333435,0.5267772784941909,-0.27672243118286133,-0.1889089807080775,0.6,0.45,-0.2535857370608565,-0.6319181397557259,0.026872449368238436,False,False,0.2820233970541137,-1.833847749233246,2.1204557538032525,False,False,-0.08781345047478384,-0.8082909345626831,0.5932924225926399,False,False,0.14999999999999997,-0.149999988079071,0.44999998807907104,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.plrev.2016.08.015,Evolutionary game theory using agent-based methods,PHYSICS OF LIFE REVIEWS,2016,8.335948944091797,7.775154146586023,0.2518762946128845,0.5267772784941909,-0.36659789085388184,-0.1889089807080775,0.5,0.45,-0.27490098388130635,-0.5136306777596473,0.00430780127644522,False,False,0.5607947975057739,-1.034584677219391,1.9532903552055345,False,False,-0.17768891014580435,-0.7071848839521409,0.3305907920002933,False,False,0.04999999999999999,-0.10000001192092894,0.20000001192092898,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.puhe.2015.01.030,Lessons from collaborative governance and sociobiology theories for reinforcing sustained cooperation: a government food security case study,PUBLIC HEALTH,2015,7.719283580780029,7.775154146586023,0.5240640044212341,0.5267772784941909,-0.1718839406967163,-0.1889089807080775,0.55,0.45,-0.0027132740729567395,-0.15352051779627798,0.2552818454802034,False,False,-0.0558705658059937,-1.4279380798339842,1.220999717712402,False,False,0.01702504001136118,-0.3067838683724403,0.6060488060116754,False,False,0.10000000000000003,-0.09999998807907107,0.30000000000000004,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.pursup.2017.11.006,Re-visiting collaborative behavior in supply networks structural embeddedness and the influence of contextual changes and sanctions,JOURNAL OF PURCHASING AND SUPPLY MANAGEMENT,2018,6.990819454193115,7.775154146586023,0.6149908900260925,0.5267772784941909,0.03885972499847412,-0.1889089807080775,0.6,0.45,0.08821361153190166,-0.061966055631637575,0.3481667779386041,False,False,-0.7843346923929078,-3.965533894300461,2.341223180294036,False,False,0.2277687057065516,-0.7767895579338073,1.101129502058029,False,False,0.14999999999999997,-0.25,0.55,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.reseneeco.2017.07.004,"Cooperation in watershed management: A field experiment on location, trust, and enforcement",RESOURCE AND ENERGY ECONOMICS,2017,8.03436279296875,7.775154146586023,0.5237669944763184,0.5267772784941909,-0.26950228214263916,-0.1889089807080775,0.6,0.45,-0.003010284017872511,-0.19545717686414718,0.23669881001114787,False,False,0.259208646382727,-3.167990779876709,3.6143910646438573,False,False,-0.08059330143456167,-1.3732572019100189,0.9056714713573448,False,False,0.14999999999999997,-0.25,0.55,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.rser.2025.115527,Exploring green electricity certificate purchasing behavior via a laboratory experiment,RENEWABLE & SUSTAINABLE ENERGY REVIEWS,2025,8.031840324401855,7.775154146586023,0.2033032476902008,0.5267772784941909,-0.26870524883270264,-0.1889089807080775,0.6,0.45,-0.32347403080399006,-0.6034250065684319,0.007218445837497601,False,False,0.2566861778158325,-1.4991522550582885,1.7875386476516713,False,False,-0.07979626812462515,-0.7317971289157867,0.4357758745551103,False,False,0.14999999999999997,5.960464455334602e-09,0.30000001192092896,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2011.04.001,Men among men do not take norm enforcement seriously,JOURNAL OF SOCIO-ECONOMICS,2011,8.006672859191895,7.775154146586023,0.5841025114059448,0.5267772784941909,-0.260766863822937,-0.1889089807080775,0.4,0.45,0.057325232911753954,-0.10401381254196167,0.2990901246666905,False,False,0.23151871260587154,-0.9345240950584411,1.227338111400603,False,False,-0.07185788311485952,-0.3568732440471649,0.3995757311582563,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2011.10.010,Market economies and pro-social behavior: Experimental evidence from Central Asia,JOURNAL OF SOCIO-ECONOMICS,2012,10.440004348754883,7.775154146586023,0.4026253819465637,0.5267772784941909,-1.1435418128967285,-0.1889089807080775,0.45,0.45,-0.12415189654762715,-0.4111301429569721,0.09806487187743138,False,False,2.66485020216886,1.2952511191368103,4.089770996570587,False,True,-0.954632832188651,-1.8876192063093185,-0.4533195421099665,False,True,0.0,-0.15000000000000002,0.14999999705702063,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2012.04.014,No contract or unfair contract: What's better?,JOURNAL OF SOCIO-ECONOMICS,2012,7.426637649536133,7.775154146586023,0.5471025705337524,0.5267772784941909,-0.08471357822418213,-0.1889089807080775,0.55,0.45,0.02032529203956157,-0.2591953195631504,0.27050405070185657,False,False,-0.3485164970498902,-1.8411264777183531,0.9073369979858397,False,False,0.10419540248389536,-0.29357640743255614,0.5684946954250335,False,False,0.10000000000000003,-0.09999998807907107,0.29999999403953553,False,False
