model,mode,variation,source_id,title,authors,journal,year,baseline_variation,baseline_n,n,rmse,baseline_rmse,delta_rmse,improved_rmse,correlation,baseline_correlation,delta_correlation,improved_correlation,r2,baseline_r2,delta_r2,improved_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy,improved_directional_accuracy
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2011.0252,10.1098_rspb.2011.0252,Costly punishment prevails in intergroup conflict,"Sääksvuori, L; Mappes, T; Puurtinen, M",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2011,baseline_joint_reasoning,20,20,7.831884249735624,8.694978182468683,-0.8630939327330589,True,0.5336187335000733,0.5994195279383704,-0.06580079443829712,False,-0.2063219165958845,-0.4868518272997808,0.2805299107038963,True,0.45,0.4,0.04999999999999999,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2011.0690,10.1098_rspb.2011.0690,Male cleaner wrasses adjust punishment of female partners according to the stakes,"Raihani, NJ; Pinto, AI; Grutter, AS; Wismer, S; Bshary, R",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2012,baseline_joint_reasoning,20,20,7.573205526839248,8.694978182468683,-1.1217726556294343,True,0.6685113819769593,0.5994195279383704,0.06909185403858886,True,-0.12795087127349003,-0.4868518272997808,0.3589009560262908,True,0.45,0.4,0.04999999999999999,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2011.0805,10.1098_rspb.2011.0805,"Conflict, sticks and carrots: war increases prosocial punishments and rewards","Gneezy, A; Fessler, DMT",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2012,baseline_joint_reasoning,20,20,8.663665941059099,8.694978182468683,-0.03131224140958366,True,0.5982656057135839,0.5994195279383704,-0.0011539222247864966,False,-0.4761622470021303,-0.4868518272997808,0.010689580297650547,True,0.55,0.4,0.15000000000000002,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2012.0063,10.1098_rspb.2012.0063,Female cleaner fish cooperate more with unfamiliar males,"Raihani, NJ; Grutter, AS; Bshary, R",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2012,baseline_joint_reasoning,20,20,7.9168338856291145,8.694978182468683,-0.7781442968395682,True,0.593446309876728,0.5994195279383704,-0.005973218061642416,False,-0.23263292114611756,-0.4868518272997808,0.25421890615366327,True,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2012.0615,10.1098_rspb.2012.0615,,,,,baseline_joint_reasoning,20,20,8.172476053448928,8.694978182468683,-0.5225021290197542,True,0.6400967898990947,0.5994195279383704,0.0406772619607243,True,-0.31352399619178106,-0.4868518272997808,0.17332783110799976,True,0.45,0.4,0.04999999999999999,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2012.0937,10.1098_rspb.2012.0937,An economic experiment reveals that humans prefer pool punishment to maintain the commons,"Traulsen, A; Röhl, T; Milinski, M",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2012,baseline_joint_reasoning,20,20,8.50434748465893,8.694978182468683,-0.19063069780975184,True,0.5325553646272029,0.5994195279383704,-0.06686416331116751,False,-0.42237035349973007,-0.4868518272997808,0.06448147380005076,True,0.55,0.4,0.15000000000000002,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2012.2043,10.1098_rspb.2012.2043,Patient and impatient punishers of free-riders,"Espín, AM; Brañas-Garza, P; Herrmann, B; Gamella, JF",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2012,baseline_joint_reasoning,20,20,8.51759571181763,8.694978182468683,-0.17738247065105206,True,0.5207382525708136,0.5994195279383704,-0.07868127536755676,False,-0.4268053941080232,-0.4868518272997808,0.06004643319175762,True,0.5,0.4,0.09999999999999998,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2012.2498,10.1098_rspb.2012.2498,The evolution of cooperation by social exclusion,"Sasaki, T; Uchida, S",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2013,baseline_joint_reasoning,20,20,8.88551332082731,8.694978182468683,0.19053513835862645,False,0.56121054616647,0.5994195279383704,-0.03820898177190035,False,-0.5527292788113387,-0.4868518272997808,-0.06587745151155788,False,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2012.2723,10.1098_rspb.2012.2723,Do humans really punish altruistically? A closer look,"Pedersen, EJ; Kurzban, R; McCullough, ME",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2013,baseline_joint_reasoning,20,20,7.0336799153962835,8.694978182468683,-1.6612982670723992,True,0.6734986062800554,0.5994195279383704,0.07407907834168503,True,0.027037953986486896,-0.4868518272997808,0.5138897812862677,True,0.55,0.4,0.15000000000000002,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2013.0247,10.1098_rspb.2013.0247,Individual heterogeneity and costly punishment: a volunteer's dilemma,"Przepiorka, W; Diekmann, A",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2013,baseline_joint_reasoning,20,20,9.698039304576572,8.694978182468683,1.003061122107889,False,0.5973218416848538,0.5994195279383704,-0.002097686253516584,False,-0.849688419436585,-0.4868518272997808,-0.3628365921368042,False,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2013.0553,10.1098_rspb.2013.0553,Power and temptation cause shifts between exploitation and cooperation in a cleaner wrasse mutualism,"Gingins, S; Werminghausen, J; Johnstone, RA; Grutter, AS; Bshary, R",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2013,baseline_joint_reasoning,20,20,8.979075433604208,8.694978182468683,0.28409725113552575,False,0.6111301940653809,0.5994195279383704,0.01171066612701055,True,-0.5856010981289885,-0.4868518272997808,-0.0987492708292077,False,0.45,0.4,0.04999999999999999,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2013.0699,10.1098_rspb.2013.0699,Cooperation creates selection for tactical deception,"McNally, L; Jackson, AL",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2013,baseline_joint_reasoning,20,20,8.459338242545005,8.694978182468683,-0.2356399399236775,True,0.617985732997733,0.5994195279383704,0.018566205059362573,True,-0.40735441033211517,-0.4868518272997808,0.07949741696766566,True,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2013.2661,10.1098_rspb.2013.2661,High strength-of-ties and low mobility enable the evolution of third-party punishment,"Roos, P; Gelfand, M; Nau, D; Carr, R",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2014,baseline_joint_reasoning,20,20,7.800132493377855,8.694978182468683,-0.8948456890908281,True,0.6253532118500182,0.5994195279383704,0.025933683911647853,True,-0.19656048618220634,-0.4868518272997808,0.2902913411175745,True,0.5,0.4,0.09999999999999998,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2014.1661,10.1098_rspb.2014.1661,Costs for switching partners reduce network dynamics but not cooperative behaviour,"Bednarik, P; Fehl, K; Semmann, D",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2014,baseline_joint_reasoning,20,20,8.368204002766294,8.694978182468683,-0.3267741797023884,True,0.6622012094758817,0.5994195279383704,0.06278168153751129,True,-0.37719429746982946,-0.4868518272997808,0.10965752982995136,True,0.45,0.4,0.04999999999999999,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2014.1994,10.1098_rspb.2014.1994,The evolution of anti-social rewarding and its countermeasures in public goods games,"dos Santos, M",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2015,baseline_joint_reasoning,20,20,8.523961793971006,8.694978182468683,-0.17101638849767653,True,0.45235287784397404,0.5994195279383704,-0.14706665009439635,False,-0.4289389902675078,-0.4868518272997808,0.05791283703227301,True,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2015.1975,10.1098_rspb.2015.1975,Antisocial pool rewarding does not deter public cooperation,"Szolnoki, A; Perc, M",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2015,baseline_joint_reasoning,20,20,7.002508041514245,8.694978182468683,-1.6924701409544376,True,0.5943405544306013,0.5994195279383704,-0.005078973507769091,False,0.03564279366864709,-0.4868518272997808,0.5224946209684279,True,0.45,0.4,0.04999999999999999,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2015.2431,10.1098_rspb.2015.2431,Robustness of norm-driven cooperation in the commons,"Schlüter, M; Tavoni, A; Levin, S",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2016,baseline_joint_reasoning,20,20,8.083226043153848,8.694978182468683,-0.6117521393148344,True,0.6159307869530437,0.5994195279383704,0.01651125901467332,True,-0.28499117568541,-0.4868518272997808,0.20186065161437083,True,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2016.0488,10.1098_rspb.2016.0488,"Coevolution between positive reciprocity, punishment, and partner switching in repeated interactions","Wubs, M; Bshary, R; Lehmann, L",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2016,baseline_joint_reasoning,20,20,7.6894585304734555,8.694978182468683,-1.0055196519952272,True,0.5416681293629414,0.5994195279383704,-0.05775139857542899,False,-0.16284603380518337,-0.4868518272997808,0.32400579349459746,True,0.5,0.4,0.09999999999999998,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2016.0694,10.1098_rspb.2016.0694,The price of being seen to be just: an intention signalling strategy for indirect reciprocity,"Tanaka, H; Ohtsuki, H; Ohtsubo, Y",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2016,baseline_joint_reasoning,20,20,8.121961127731417,8.694978182468683,-0.5730170547372655,True,0.6184829749293463,0.5994195279383704,0.019063446990975952,True,-0.29733612348368377,-0.4868518272997808,0.18951570381609706,True,0.45,0.4,0.04999999999999999,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2017.0929,10.1098_rspb.2017.0929,Helping in humans and other animals: a fruitful interdisciplinary dialogue,"Bshary, R; Raihani, NJ",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2017,baseline_joint_reasoning,20,20,8.004552817311573,8.694978182468683,-0.6904253651571093,True,0.6036639023827998,0.5994195279383704,0.004244374444429377,True,-0.26009952237370815,-0.4868518272997808,0.22675230492607268,True,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2018.1508,10.1098_rspb.2018.1508,The emergence and selection of reputation systems that drive cooperative behaviour,"Schlaepfer, A",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2018,baseline_joint_reasoning,20,20,8.515848076026833,8.694978182468683,-0.1791301064418498,True,0.6185398942011194,0.5994195279383704,0.019120366262749044,True,-0.42621995181975625,-0.4868518272997808,0.06063187548002458,True,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2019.0001,10.1098_rspb.2019.0001,The competitive advantage of institutional reward,"Dong, YL; Sasaki, T; Zhang, BY",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2019,baseline_joint_reasoning,20,20,8.887317376228411,8.694978182468683,0.19233919375972874,False,0.4178309743514083,0.5994195279383704,-0.18158855358696208,False,-0.5533598544258704,-0.4868518272997808,-0.06650802712608961,False,0.6,0.4,0.19999999999999996,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2019.1943,10.1098_rspb.2019.1943,Cross-scale cooperation enables sustainable use of a common-pool resource,"Ringsmuth, AK; Lade, SJ; Schlüter, M",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2019,baseline_joint_reasoning,20,20,7.922530410338478,8.694978182468683,-0.7724477721302048,True,0.6122025542632115,0.5994195279383704,0.012783026324841074,True,-0.2344074310626798,-0.4868518272997808,0.252444396237101,True,0.45,0.4,0.04999999999999999,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2021.1590,10.1098_rspb.2021.1590,A preference to learn from successful rather than common behaviours in human social dilemmas,"Burton-Chellew, MN; D'Amico, V",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2021,baseline_joint_reasoning,20,20,8.754135974291716,8.694978182468683,0.059157791823032824,False,0.604149001836979,0.5994195279383704,0.0047294738986085605,True,-0.5071527621001277,-0.4868518272997808,-0.020300934800346893,False,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2021.1611,10.1098_rspb.2021.1611,Decoupling cooperation and punishment in humans shows that punishment is not an altruistic trait,"Burton-Chellew, MN; Guérin, C",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2021,baseline_joint_reasoning,20,20,8.154612492624613,8.694978182468683,-0.5403656898440694,True,0.4831633993669178,0.5994195279383704,-0.11625612857145257,False,-0.30778801816702783,-0.4868518272997808,0.179063809132753,True,0.55,0.4,0.15000000000000002,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2021.1773,10.1098_rspb.2021.1773,Third-party punishers do not compete to be chosen as partners in an experimental game,"Batistoni, T; Barclay, P; Raihani, NJ",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2022,baseline_joint_reasoning,20,20,8.277829997164478,8.694978182468683,-0.41714818530420494,True,0.5748138819423164,0.5994195279383704,-0.02460564599605397,False,-0.34760838236087976,-0.4868518272997808,0.13924344493890106,True,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2021.2174,10.1098_rspb.2021.2174,Sanctions and international interaction improve cooperation to avert climate change,"Grimalda, G; Belianin, A; Hennig-Schmidt, H; Requate, T; Ryzhkova, M",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2022,baseline_joint_reasoning,20,20,10.157412001674299,8.694978182468683,1.462433819205616,False,0.3112081374272982,0.5994195279383704,-0.2882113905110722,False,-1.0290690886143317,-0.4868518272997808,-0.5422172613145508,False,0.65,0.4,0.25,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2023.1716,10.1098_rspb.2023.1716,The emergence of division of labour through decentralized social sanctioning,"Yaman, A; Leibo, JZ; Iacca, G; Wan Lee, S",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2023,baseline_joint_reasoning,20,20,9.104081968654757,8.694978182468683,0.40910378618607446,False,0.6085500518814033,0.5994195279383704,0.009130523943032931,True,-0.6300578447774337,-0.4868518272997808,-0.14320601747765282,False,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2024.0182,10.1098_rspb.2024.0182,The paradigm of tax-reward and tax-punishment strategies in the advancement of public resource management dynamics,"Wang, LC; Liu, YY; Guo, RQ; Zhang, L; Liu, LJ; Hua, SJ",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2024,baseline_joint_reasoning,20,20,8.382535851029214,8.694978182468683,-0.31244233143946865,True,0.6263509098862214,0.5994195279383704,0.026931381947851052,True,-0.38191565504304914,-0.4868518272997808,0.10493617225673169,True,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2025.0973,10.1098_rspb.2025.0973,Reciprocity evolves more readily in competitive than cooperative socio-ecologies,"Romano, A; Saral, AS; De Dreu, CKW",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2025,baseline_joint_reasoning,20,20,8.352707855722718,8.694978182468683,-0.3422703267459646,True,0.605219157034126,0.5994195279383704,0.0057996290957555985,True,-0.3720984738902784,-0.4868518272997808,0.11475335340950243,True,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rstb.2008.0275,10.1098_rstb.2008.0275,"Reciprocity, culture and human cooperation: previous insights and a new cross-cultural experiment","Gächter, S; Herrmann, B",PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2009,baseline_joint_reasoning,20,20,7.631473488454795,8.694978182468683,-1.0635046940138881,True,0.5188412024771035,0.5994195279383704,-0.08057832546126686,False,-0.14537446674511978,-0.4868518272997808,0.34147736055466105,True,0.5,0.4,0.09999999999999998,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rstb.2009.0134,10.1098_rstb.2009.0134,Culture and the evolution of human cooperation,"Boyd, R; Richerson, PJ",PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2009,baseline_joint_reasoning,20,20,8.158736420853513,8.694978182468683,-0.5362417616151696,True,0.6277910365480354,0.5994195279383704,0.028371508609664975,True,-0.3091110945617941,-0.4868518272997808,0.17774073273798674,True,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rstb.2010.0135,10.1098_rstb.2010.0135,Culture and cooperation,"Gächter, S; Herrmann, B; Thöni, C",PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2010,baseline_joint_reasoning,20,20,8.673601496529596,8.694978182468683,-0.021376685939086926,True,0.474898496465652,0.5994195279383704,-0.12452103147271837,False,-0.47954993572615656,-0.4868518272997808,0.007301891573624264,True,0.35,0.4,-0.050000000000000044,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rstb.2010.0146,10.1098_rstb.2010.0146,"Punishment and spite, the dark side of cooperation","Jensen, K",PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2010,baseline_joint_reasoning,20,20,9.298094952219987,8.694978182468683,0.6031167697513045,False,0.6170693298205425,0.5994195279383704,0.017649801882172134,True,-0.700272973092199,-0.4868518272997808,-0.21342114579241822,False,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rstb.2010.0157,10.1098_rstb.2010.0157,How is human cooperation different?,"Melis, AP; Semmann, D",PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2010,baseline_joint_reasoning,20,20,9.734593779751883,8.694978182468683,1.0396155972832002,False,0.5551924298725305,0.5994195279383704,-0.04422709806583991,False,-0.8636586283708598,-0.4868518272997808,-0.376806801071079,False,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rstb.2010.0159,10.1098_rstb.2010.0159,Variation and the response to variation as a basis for successful cooperation,"McNamara, JM; Leimar, O",PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2010,baseline_joint_reasoning,20,20,7.069771383066194,8.694978182468683,-1.6252067994024886,True,0.5694568941769265,0.5994195279383704,-0.029962633761443924,False,0.017027341638674365,-0.4868518272997808,0.5038791689384552,True,0.55,0.4,0.15000000000000002,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rstb.2010.0310,10.1098_rstb.2010.0310,Gene-culture coevolution and the nature of human sociality,"Gintis, H",PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2011,baseline_joint_reasoning,20,20,9.577593056896008,8.694978182468683,0.8826148744273254,False,0.5681537807401202,0.5994195279383704,-0.03126574719825015,False,-0.8040287663992101,-0.4868518272997808,-0.31717693909942923,False,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rstb.2015.0010,10.1098_rstb.2015.0010,Leadership solves collective action problems in small-scale societies,"Glowacki, L; von Rueden, C",PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2015,baseline_joint_reasoning,20,20,8.280081617176682,8.694978182468683,-0.4148965652920005,True,0.6235513843012256,0.5994195279383704,0.024131856362855197,True,-0.3483415973888908,-0.4868518272997808,0.13851022991089001,True,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rstb.2015.0011,10.1098_rstb.2015.0011,Interactions between personality and institutions in cooperative behaviour in humans,"Schroeder, KB; Nettle, D; McElreath, R",PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2015,baseline_joint_reasoning,20,20,8.189026970548044,8.694978182468683,-0.5059512119206389,True,0.40244293329712505,0.5994195279383704,-0.19697659464124534,False,-0.31884968710899697,-0.4868518272997808,0.16800214019078386,True,0.6,0.4,0.19999999999999996,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rstb.2015.0016,10.1098_rstb.2015.0016,Collective action problem in heterogeneous groups,"Gavrilets, S",PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2015,baseline_joint_reasoning,20,20,8.246114392933164,8.694978182468683,-0.448863789535519,True,0.5680862314949394,0.5994195279383704,-0.03133329644343097,False,-0.3373017351138956,-0.4868518272997808,0.14955009218588522,True,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rstb.2015.0089,10.1098_rstb.2015.0089,Negotiation and appeasement can be more effective drivers of sociality than kin selection,"Quiñones, AE; van Doorn, GS; Pen, I; Weissing, FJ; Taborsky, M",PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2016,baseline_joint_reasoning,20,20,8.9689562749681,8.694978182468683,0.2739780924994175,False,0.6056034969528359,0.5994195279383704,0.006183969014465496,True,-0.5820292586746731,-0.4868518272997808,-0.09517743137489232,False,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rstb.2015.0098,10.1098_rstb.2015.0098,How institutions shaped the last major evolutionary transition to large-scale human societies,"Powers, ST; van Schaik, CP; Lehmann, L",PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2016,baseline_joint_reasoning,20,20,7.9451237266870125,8.694978182468683,-0.7498544557816702,True,0.6421738818812243,0.5994195279383704,0.04275435394285387,True,-0.24145798771744897,-0.4868518272997808,0.24539383958233185,True,0.5,0.4,0.09999999999999998,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rstb.2015.0099,10.1098_rstb.2015.0099,A simple rule for the evolution of contingent cooperation in large groups,"Schonmann, RH; Boyd, R",PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2016,baseline_joint_reasoning,20,20,8.33821257076506,8.694978182468683,-0.3567656117036222,True,0.6456474657383896,0.5994195279383704,0.046227937800019214,True,-0.3673403281324852,-0.4868518272997808,0.11951149916729564,True,0.45,0.4,0.04999999999999999,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rstb.2015.0100,10.1098_rstb.2015.0100,"Reputation, a universal currency for human social interactions","Milinski, M",PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2016,baseline_joint_reasoning,20,20,7.797747700889376,8.694978182468683,-0.8972304815793066,True,0.5599019324506356,0.5994195279383704,-0.03951759548773481,False,-0.19582893136731339,-0.4868518272997808,0.29102289593246744,True,0.65,0.4,0.25,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rstb.2020.0047,10.1098_rstb.2020.0047,The cultural evolution and ecology of institutions,"Currie, TE; Campenni, M; Flitton, A; Njagi, T; Ontiri, E; Perret, C; Walker, L",PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2021,baseline_joint_reasoning,20,20,9.667056029901737,8.694978182468683,0.972077847433054,False,0.6127212083177592,0.5994195279383704,0.013301680379388836,True,-0.8378885377108729,-0.4868518272997808,-0.3510367104110921,False,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rstb.2020.0289,10.1098_rstb.2020.0289,Direct punishment and indirect reputation-based tactics to intervene against offences,"Molho, C; Wu, JH",PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2021,baseline_joint_reasoning,20,20,8.318486326283486,8.694978182468683,-0.3764918561851971,True,0.6220083079288611,0.5994195279383704,0.022588779990490693,True,-0.3608783714243837,-0.4868518272997808,0.1259734558753971,True,0.6,0.4,0.19999999999999996,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rstb.2020.0291,10.1098_rstb.2020.0291,The complexity of human cooperation under indirect reciprocity,"Santos, FP; Pacheco, JM; Santos, FC",PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2021,baseline_joint_reasoning,20,20,8.053796262627323,8.694978182468683,-0.64118191984136,True,0.5711488493494111,0.5994195279383704,-0.028270678588959264,False,-0.2756512994708029,-0.4868518272997808,0.2112005278289779,True,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rstb.2020.0293,10.1098_rstb.2020.0293,Reputation and punishment sustain cooperation in the optional public goods game,"Podder, S; Righi, S; Pancotto, F",PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2021,baseline_joint_reasoning,20,20,6.500036433420691,8.694978182468683,-2.1949417490479917,True,0.6634743362557158,0.5994195279383704,0.06405480831734545,True,0.16907413177909103,-0.4868518272997808,0.6559259590788719,True,0.6,0.4,0.19999999999999996,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rstb.2020.0300,10.1098_rstb.2020.0300,Honesty and dishonesty in gossip strategies: a fitness interdependence analysis,"Wu, JH; Számadó, S; Barclay, P; Beersma, B; Cruz, TDD; Lo Iacono, S; Nieper, AS; Peters, K; Przepiorka, W; Tiokhin, L; Van Lange, PAM",PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2021,baseline_joint_reasoning,20,20,8.227905067550727,8.694978182468683,-0.4670731149179552,True,0.5793917629158306,0.5994195279383704,-0.02002776502253978,False,-0.33140211389753205,-0.4868518272997808,0.15544971340224878,True,0.4,0.4,0.0,False
