condition,left_model,left_repeat,right_model,right_repeat,pair_type,prediction_corr
benchmark,GPT-4.1 Mini,5,GPT-5 Nano,2,between_model,0.9377640339648914
benchmark,GPT-4.1 Mini,5,GPT-5 Nano,3,between_model,0.8960862014225
benchmark,GPT-4.1 Mini,5,GPT-5 Nano,4,between_model,0.9596975116989269
benchmark,GPT-4.1 Mini,5,GPT-5 Nano,5,between_model,0.9160409296011758
benchmark,GPT-4.1 Nano,1,GPT-4.1 Nano,2,within_model,0.7412284721827006
benchmark,GPT-4.1 Nano,1,GPT-4.1 Nano,3,within_model,0.6382512674152326
benchmark,GPT-4.1 Nano,1,GPT-4.1 Nano,4,within_model,0.9861650979689044
benchmark,GPT-4.1 Nano,1,GPT-4.1 Nano,5,within_model,0.6664323123796759
benchmark,GPT-4.1 Nano,1,GPT-5.1,1,between_model,0.6780523390920343
benchmark,GPT-4.1 Nano,1,GPT-5.1,2,between_model,0.5894864191199287
benchmark,GPT-4.1 Nano,1,GPT-5.1,3,between_model,0.7968074488187032
benchmark,GPT-4.1 Nano,1,GPT-5.1,4,between_model,0.6798949799872372
benchmark,GPT-4.1 Nano,1,GPT-5.1,5,between_model,0.7589816321261511
benchmark,GPT-4.1 Nano,1,GPT-5 Mini,1,between_model,0.8508303708638745
benchmark,GPT-4.1 Nano,1,GPT-5 Mini,2,between_model,0.8669571312503952
benchmark,GPT-4.1 Nano,1,GPT-5 Mini,3,between_model,0.7503954732605134
benchmark,GPT-4.1 Nano,1,GPT-5 Mini,4,between_model,0.6905994892853514
benchmark,GPT-4.1 Nano,1,GPT-5 Mini,5,between_model,0.763048901237132
benchmark,GPT-4.1 Nano,1,GPT-5 Nano,1,between_model,0.9186482120206252
benchmark,GPT-4.1 Nano,1,GPT-5 Nano,2,between_model,0.9506167852757603
benchmark,GPT-4.1 Nano,1,GPT-5 Nano,3,between_model,0.9072590165123489
benchmark,GPT-4.1 Nano,1,GPT-5 Nano,4,between_model,0.9660468391644049
benchmark,GPT-4.1 Nano,1,GPT-5 Nano,5,between_model,0.9477365548820598
benchmark,GPT-4.1 Nano,2,GPT-4.1 Nano,3,within_model,0.7512141050966316
benchmark,GPT-4.1 Nano,2,GPT-4.1 Nano,4,within_model,0.7405530535310878
benchmark,GPT-4.1 Nano,2,GPT-4.1 Nano,5,within_model,0.7938066081880056
benchmark,GPT-4.1 Nano,2,GPT-5.1,1,between_model,0.5728867460159637
benchmark,GPT-4.1 Nano,2,GPT-5.1,2,between_model,0.4200289739084273
benchmark,GPT-4.1 Nano,2,GPT-5.1,3,between_model,0.5981218379991776
benchmark,GPT-4.1 Nano,2,GPT-5.1,4,between_model,0.48152550989622295
benchmark,GPT-4.1 Nano,2,GPT-5.1,5,between_model,0.4941283369401004
benchmark,GPT-4.1 Nano,2,GPT-5 Mini,1,between_model,0.5544311412369227
benchmark,GPT-4.1 Nano,2,GPT-5 Mini,2,between_model,0.5788361263565086
benchmark,GPT-4.1 Nano,2,GPT-5 Mini,3,between_model,0.5339495106788896
benchmark,GPT-4.1 Nano,2,GPT-5 Mini,4,between_model,0.46242299194116343
benchmark,GPT-4.1 Nano,2,GPT-5 Mini,5,between_model,0.510892442863891
benchmark,GPT-4.1 Nano,2,GPT-5 Nano,1,between_model,0.6807289744850948
benchmark,GPT-4.1 Nano,2,GPT-5 Nano,2,between_model,0.6597416414802181
benchmark,GPT-4.1 Nano,2,GPT-5 Nano,3,between_model,0.6250454703994862
benchmark,GPT-4.1 Nano,2,GPT-5 Nano,4,between_model,0.7027983116487713
benchmark,GPT-4.1 Nano,2,GPT-5 Nano,5,between_model,0.7279068628946245
benchmark,GPT-4.1 Nano,3,GPT-4.1 Nano,4,within_model,0.6481843120104183
benchmark,GPT-4.1 Nano,3,GPT-4.1 Nano,5,within_model,0.611658664525497
benchmark,GPT-4.1 Nano,3,GPT-5.1,1,between_model,0.45139934343886545
benchmark,GPT-4.1 Nano,3,GPT-5.1,2,between_model,0.2407083112179139
benchmark,GPT-4.1 Nano,3,GPT-5.1,3,between_model,0.4517599701005342
benchmark,GPT-4.1 Nano,3,GPT-5.1,4,between_model,0.37801176070242687
benchmark,GPT-4.1 Nano,3,GPT-5.1,5,between_model,0.4249053242681423
benchmark,GPT-4.1 Nano,3,GPT-5 Mini,1,between_model,0.3407272587127817
benchmark,GPT-4.1 Nano,3,GPT-5 Mini,2,between_model,0.41982699835822607
benchmark,GPT-4.1 Nano,3,GPT-5 Mini,3,between_model,0.47019714011626657
benchmark,GPT-4.1 Nano,3,GPT-5 Mini,4,between_model,0.32027900873207066
benchmark,GPT-4.1 Nano,3,GPT-5 Mini,5,between_model,0.40609402255114924
benchmark,GPT-4.1 Nano,3,GPT-5 Nano,1,between_model,0.5970963217009995
benchmark,GPT-4.1 Nano,3,GPT-5 Nano,2,between_model,0.5378380542673262
benchmark,GPT-4.1 Nano,3,GPT-5 Nano,3,between_model,0.5627344342652252
benchmark,GPT-4.1 Nano,3,GPT-5 Nano,4,between_model,0.6178439739787901
benchmark,GPT-4.1 Nano,3,GPT-5 Nano,5,between_model,0.6156661810973337
benchmark,GPT-4.1 Nano,4,GPT-4.1 Nano,5,within_model,0.7068600546897614
benchmark,GPT-4.1 Nano,4,GPT-5.1,1,between_model,0.6326002461236676
benchmark,GPT-4.1 Nano,4,GPT-5.1,2,between_model,0.5316974506974376
benchmark,GPT-4.1 Nano,4,GPT-5.1,3,between_model,0.7315341084549914
benchmark,GPT-4.1 Nano,4,GPT-5.1,4,between_model,0.6045927606086876
benchmark,GPT-4.1 Nano,4,GPT-5.1,5,between_model,0.6992284989036679
benchmark,GPT-4.1 Nano,4,GPT-5 Mini,1,between_model,0.812326019806806
benchmark,GPT-4.1 Nano,4,GPT-5 Mini,2,between_model,0.844759559778718
benchmark,GPT-4.1 Nano,4,GPT-5 Mini,3,between_model,0.7110663257006962
benchmark,GPT-4.1 Nano,4,GPT-5 Mini,4,between_model,0.6532238540318777
benchmark,GPT-4.1 Nano,4,GPT-5 Mini,5,between_model,0.7256017514110347
benchmark,GPT-4.1 Nano,4,GPT-5 Nano,1,between_model,0.908520268902173
benchmark,GPT-4.1 Nano,4,GPT-5 Nano,2,between_model,0.9335769565494101
benchmark,GPT-4.1 Nano,4,GPT-5 Nano,3,between_model,0.9070072452748231
benchmark,GPT-4.1 Nano,4,GPT-5 Nano,4,between_model,0.9557577974399706
benchmark,GPT-4.1 Nano,4,GPT-5 Nano,5,between_model,0.9488445403062947
benchmark,GPT-4.1 Nano,5,GPT-5.1,1,between_model,0.23530446395361343
benchmark,GPT-4.1 Nano,5,GPT-5.1,2,between_model,0.11930242356405624
benchmark,GPT-4.1 Nano,5,GPT-5.1,3,between_model,0.34255835857316536
benchmark,GPT-4.1 Nano,5,GPT-5.1,4,between_model,0.13806887775330642
benchmark,GPT-4.1 Nano,5,GPT-5.1,5,between_model,0.20719769769355867
benchmark,GPT-4.1 Nano,5,GPT-5 Mini,1,between_model,0.42565391045442236
benchmark,GPT-4.1 Nano,5,GPT-5 Mini,2,between_model,0.44662990383959206
benchmark,GPT-4.1 Nano,5,GPT-5 Mini,3,between_model,0.27650554907248726
benchmark,GPT-4.1 Nano,5,GPT-5 Mini,4,between_model,0.1559863242847297
benchmark,GPT-4.1 Nano,5,GPT-5 Mini,5,between_model,0.2046052357776685
benchmark,GPT-4.1 Nano,5,GPT-5 Nano,1,between_model,0.494647386740295
benchmark,GPT-4.1 Nano,5,GPT-5 Nano,2,between_model,0.5461758639044054
benchmark,GPT-4.1 Nano,5,GPT-5 Nano,3,between_model,0.6011389143655425
benchmark,GPT-4.1 Nano,5,GPT-5 Nano,4,between_model,0.5909202040514291
benchmark,GPT-4.1 Nano,5,GPT-5 Nano,5,between_model,0.6196204186529822
benchmark,GPT-5.1,1,GPT-5.1,2,within_model,0.9109664087226099
benchmark,GPT-5.1,1,GPT-5.1,3,within_model,0.9274883711050579
benchmark,GPT-5.1,1,GPT-5.1,4,within_model,0.9191188596932507
benchmark,GPT-5.1,1,GPT-5.1,5,within_model,0.9033472778164182
benchmark,GPT-5.1,1,GPT-5 Mini,1,between_model,0.8212379802659289
benchmark,GPT-5.1,1,GPT-5 Mini,2,between_model,0.8149145516859881
benchmark,GPT-5.1,1,GPT-5 Mini,3,between_model,0.8758865454138471
benchmark,GPT-5.1,1,GPT-5 Mini,4,between_model,0.8690796270599975
benchmark,GPT-5.1,1,GPT-5 Mini,5,between_model,0.8854874684130033
benchmark,GPT-5.1,1,GPT-5 Nano,1,between_model,0.8098163556441575
benchmark,GPT-5.1,1,GPT-5 Nano,2,between_model,0.7588301729497139
benchmark,GPT-5.1,1,GPT-5 Nano,3,between_model,0.7281829741590548
benchmark,GPT-5.1,1,GPT-5 Nano,4,between_model,0.7592710924014745
benchmark,GPT-5.1,1,GPT-5 Nano,5,between_model,0.7227046864957557
benchmark,GPT-5.1,2,GPT-5.1,3,within_model,0.8896273861319648
benchmark,GPT-5.1,2,GPT-5.1,4,within_model,0.9183749985720803
benchmark,GPT-5.1,2,GPT-5.1,5,within_model,0.8467183254641687
benchmark,GPT-5.1,2,GPT-5 Mini,1,between_model,0.7794160808941486
benchmark,GPT-5.1,2,GPT-5 Mini,2,between_model,0.7063665418412358
benchmark,GPT-5.1,2,GPT-5 Mini,3,between_model,0.8289191493471718
benchmark,GPT-5.1,2,GPT-5 Mini,4,between_model,0.8918922243404257
benchmark,GPT-5.1,2,GPT-5 Mini,5,between_model,0.8682872322884169
benchmark,GPT-5.1,2,GPT-5 Nano,1,between_model,0.7348746042949232
benchmark,GPT-5.1,2,GPT-5 Nano,2,between_model,0.6762039434467739
benchmark,GPT-5.1,2,GPT-5 Nano,3,between_model,0.6559328203366456
benchmark,GPT-5.1,2,GPT-5 Nano,4,between_model,0.6845888392921873
benchmark,GPT-5.1,2,GPT-5 Nano,5,between_model,0.5982121783209278
benchmark,GPT-5.1,3,GPT-5.1,4,within_model,0.9484418268777127
benchmark,GPT-5.1,3,GPT-5.1,5,within_model,0.9321547826755091
benchmark,GPT-5.1,3,GPT-5 Mini,1,between_model,0.8876076235395525
benchmark,GPT-5.1,3,GPT-5 Mini,2,between_model,0.881197706560785
benchmark,GPT-5.1,3,GPT-5 Mini,3,between_model,0.8789475447397106
benchmark,GPT-5.1,3,GPT-5 Mini,4,between_model,0.8832260966301387
benchmark,GPT-5.1,3,GPT-5 Mini,5,between_model,0.905173540101788
benchmark,GPT-5.1,3,GPT-5 Nano,1,between_model,0.8775972837446506
benchmark,GPT-5.1,3,GPT-5 Nano,2,between_model,0.8604456765196189
benchmark,GPT-5.1,3,GPT-5 Nano,3,between_model,0.8064717748517878
benchmark,GPT-5.1,3,GPT-5 Nano,4,between_model,0.8446167676114232
benchmark,GPT-5.1,3,GPT-5 Nano,5,between_model,0.7981257786195665
benchmark,GPT-5.1,4,GPT-5.1,5,within_model,0.9549859784800203
benchmark,GPT-5.1,4,GPT-5 Mini,1,between_model,0.8277910267798343
benchmark,GPT-5.1,4,GPT-5 Mini,2,between_model,0.8038969817545748
benchmark,GPT-5.1,4,GPT-5 Mini,3,between_model,0.8959114015858104
benchmark,GPT-5.1,4,GPT-5 Mini,4,between_model,0.8906565305844751
benchmark,GPT-5.1,4,GPT-5 Mini,5,between_model,0.910578795628289
benchmark,GPT-5.1,4,GPT-5 Nano,1,between_model,0.7920423617797777
benchmark,GPT-5.1,4,GPT-5 Nano,2,between_model,0.7413987482425561
benchmark,GPT-5.1,4,GPT-5 Nano,3,between_model,0.7344937109959886
benchmark,GPT-5.1,4,GPT-5 Nano,4,between_model,0.777364274336206
benchmark,GPT-5.1,4,GPT-5 Nano,5,between_model,0.6595858769953198
benchmark,GPT-5.1,5,GPT-5 Mini,1,between_model,0.883264763056051
benchmark,GPT-5.1,5,GPT-5 Mini,2,between_model,0.8959261778717191
benchmark,GPT-5.1,5,GPT-5 Mini,3,between_model,0.9474011688358066
benchmark,GPT-5.1,5,GPT-5 Mini,4,between_model,0.8942866387279281
benchmark,GPT-5.1,5,GPT-5 Mini,5,between_model,0.9449724313252045
benchmark,GPT-5.1,5,GPT-5 Nano,1,between_model,0.8249241149001918
benchmark,GPT-5.1,5,GPT-5 Nano,2,between_model,0.799161094239291
benchmark,GPT-5.1,5,GPT-5 Nano,3,between_model,0.8036350326987711
benchmark,GPT-5.1,5,GPT-5 Nano,4,between_model,0.8506843172169891
benchmark,GPT-5.1,5,GPT-5 Nano,5,between_model,0.7335778878790686
benchmark,GPT-5 Mini,1,GPT-5 Mini,2,within_model,0.9409553168941599
benchmark,GPT-5 Mini,1,GPT-5 Mini,3,within_model,0.8600538976836762
benchmark,GPT-5 Mini,1,GPT-5 Mini,4,within_model,0.8273946363766916
benchmark,GPT-5 Mini,1,GPT-5 Mini,5,within_model,0.8628872172308776
benchmark,GPT-5 Mini,1,GPT-5 Nano,1,between_model,0.8434792242695982
benchmark,GPT-5 Mini,1,GPT-5 Nano,2,between_model,0.8557940235168751
benchmark,GPT-5 Mini,1,GPT-5 Nano,3,between_model,0.8662586159678421
benchmark,GPT-5 Mini,1,GPT-5 Nano,4,between_model,0.8821945462946731
benchmark,GPT-5 Mini,1,GPT-5 Nano,5,between_model,0.8393695015340341
benchmark,GPT-5 Mini,2,GPT-5 Mini,3,within_model,0.8546730381708848
benchmark,GPT-5 Mini,2,GPT-5 Mini,4,within_model,0.7952940883456656
benchmark,GPT-5 Mini,2,GPT-5 Mini,5,within_model,0.8730823022577107
benchmark,GPT-5 Mini,2,GPT-5 Nano,1,between_model,0.8989535747339417
benchmark,GPT-5 Mini,2,GPT-5 Nano,2,between_model,0.9043753365827519
benchmark,GPT-5 Mini,2,GPT-5 Nano,3,between_model,0.865808470478006
benchmark,GPT-5 Mini,2,GPT-5 Nano,4,between_model,0.8984105018399836
benchmark,GPT-5 Mini,2,GPT-5 Nano,5,between_model,0.8833921674471529
benchmark,GPT-5 Mini,3,GPT-5 Mini,4,within_model,0.9030877331297634
benchmark,GPT-5 Mini,3,GPT-5 Mini,5,within_model,0.9520913983569388
benchmark,GPT-5 Mini,3,GPT-5 Nano,1,between_model,0.8102915194033949
benchmark,GPT-5 Mini,3,GPT-5 Nano,2,between_model,0.760180073329706
benchmark,GPT-5 Mini,3,GPT-5 Nano,3,between_model,0.8072560042110414
benchmark,GPT-5 Mini,3,GPT-5 Nano,4,between_model,0.842356345056106
benchmark,GPT-5 Mini,3,GPT-5 Nano,5,between_model,0.7099008575515962
benchmark,GPT-5 Mini,4,GPT-5 Mini,5,within_model,0.9597419785401903
benchmark,GPT-5 Mini,4,GPT-5 Nano,1,between_model,0.8316318330802064
benchmark,GPT-5 Mini,4,GPT-5 Nano,2,between_model,0.724570330924
benchmark,GPT-5 Mini,4,GPT-5 Nano,3,between_model,0.7253455457566609
benchmark,GPT-5 Mini,4,GPT-5 Nano,4,between_model,0.7876076959660374
benchmark,GPT-5 Mini,4,GPT-5 Nano,5,between_model,0.680415351006871
benchmark,GPT-5 Mini,5,GPT-5 Nano,1,between_model,0.8679677982625825
benchmark,GPT-5 Mini,5,GPT-5 Nano,2,between_model,0.7963571929498099
benchmark,GPT-5 Mini,5,GPT-5 Nano,3,between_model,0.7709884452966647
benchmark,GPT-5 Mini,5,GPT-5 Nano,4,between_model,0.8462632414946402
benchmark,GPT-5 Mini,5,GPT-5 Nano,5,between_model,0.7571582578528222
benchmark,GPT-5 Nano,1,GPT-5 Nano,2,within_model,0.9443417431304773
benchmark,GPT-5 Nano,1,GPT-5 Nano,3,within_model,0.8836406065011115
benchmark,GPT-5 Nano,1,GPT-5 Nano,4,within_model,0.9334370464862097
benchmark,GPT-5 Nano,1,GPT-5 Nano,5,within_model,0.942032954363561
benchmark,GPT-5 Nano,2,GPT-5 Nano,3,within_model,0.8897488302950192
benchmark,GPT-5 Nano,2,GPT-5 Nano,4,within_model,0.9231129991834034
benchmark,GPT-5 Nano,2,GPT-5 Nano,5,within_model,0.9625474715229064
benchmark,GPT-5 Nano,3,GPT-5 Nano,4,within_model,0.9608064325407967
benchmark,GPT-5 Nano,3,GPT-5 Nano,5,within_model,0.8796907600645242
benchmark,GPT-5 Nano,4,GPT-5 Nano,5,within_model,0.9124243522471088
