model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-5 Mini,joint_reasoning,10.1016_j.geb.2020.07.004,Peers or police?: The effect of choice and type of monitoring in the provision of public goods,GAMES AND ECONOMIC BEHAVIOR,2020,0.07164903145629797,-1.6929833347589707,0.5973000316096806,0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.geb.2020.08.004,Can intermediaries assure contracts? Experimental evidence,GAMES AND ECONOMIC BEHAVIOR,2020,0.018090264614409546,-1.4079963619501328,0.5059339789821171,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.geb.2021.08.003,Pledge-and-review in the laboratory,GAMES AND ECONOMIC BEHAVIOR,2021,0.0004156992991629638,-1.3829194958002304,0.4977165250255131,-0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.geb.2022.03.015,Cooperation and punishment mechanisms in uncertain and dynamic social networks,GAMES AND ECONOMIC BEHAVIOR,2022,-0.05382384199302759,-1.1104852611810898,0.40658805651202434,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.geb.2023.02.005,The team allocator game: Allocation power in public goods games,GAMES AND ECONOMIC BEHAVIOR,2023,0.018090264614409546,-1.4079963619501328,0.5059339789821171,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.geb.2023.04.003,Pro-social risk-taking and intergroup conflict: A volunteer's dilemma experiment,GAMES AND ECONOMIC BEHAVIOR,2023,0.016477124508208374,-1.7282163555414414,0.6083375005198979,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.geb.2025.01.011,On a mechanism that improves efficiency and reduces inequality in voluntary contribution games,GAMES AND ECONOMIC BEHAVIOR,2025,-0.10178600091140833,0.046140963336732455,-0.01811458783612019,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.heliyon.2023.e16729,Super-rational aspiration promotes cooperation in the asymmetric game with peer exit punishment and reward,HELIYON,2023,0.046072678383177856,1.3404429500310684,-0.5659455271290279,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.heliyon.2023.e22748,Bonus-based mercenary punishment promotes cooperation in public goods games,HELIYON,2024,0.07152535181838904,-1.161767190197203,0.42400119585528606,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.hydroa.2024.100188,Simulating the emergence of institutions that reverse freshwater salinization: An agent-based modeling approach,JOURNAL OF HYDROLOGY X,2024,0.030187265690154175,-0.9863068516046738,0.36392400545611614,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.ins.2016.07.041,Developing a cooperative bidding framework for sponsored search markets - An evolutionary perspective,INFORMATION SCIENCES,2016,0.1861593888362113,3.8369858806340957,-1.839157959990356,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.irle.2013.07.005,First impressions are more important than early intervention: Qualifying broken windows theory in the lab,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2014,0.02826525431472693,-1.3530566150934433,0.4878933219386601,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.irle.2014.03.001,"How laws affect behavior: Obligations, incentives and cooperative behavior",INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2014,0.039255277927703,-0.46058625529119723,0.17548523230090374,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.irle.2018.12.010,The stickiness of norms,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2019,0.06874890786010657,0.32839804341485745,-0.1310487003849483,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.irle.2019.105858,Laws and norms: Experimental evidence with liability rules,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2019,0.028098838146514038,0.7254536693303848,-0.2960851402805782,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.irle.2020.105931,Testing a fine is a price in the lab,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2020,-0.044918967668229004,-0.5363051349909043,0.20340512079730266,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.isci.2020.101438,Network Engineering Using Autonomous Agents Increases Cooperation in Human Groups,ISCIENCE,2020,0.07610251169998083,-1.6856777126581406,0.5950041799022221,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.isci.2021.102844,Combination of institutional incentives for cooperative governance of risky commons,ISCIENCE,2021,-0.0358046426216897,-1.034323399761412,0.3805048255397343,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.isci.2025.112833,Rewards and punishments help humans overcome biases against cooperation partners assumed to be machines,ISCIENCE,2025,0.01311882000762854,-0.40552014658758395,0.15501544756427044,-0.04999999999999993,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jdeveco.2011.12.002,Motives for sharing in social networks,JOURNAL OF DEVELOPMENT ECONOMICS,2012,0.05411155682403479,-0.5762245113641953,0.2180193452312016,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jdeveco.2022.102845,Identifying communication spillovers in lab-in-the-field experiments&x2729;,JOURNAL OF DEVELOPMENT ECONOMICS,2022,0.03138615351516638,-0.29503125498602145,0.11352560801043743,-0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2003.06.005,Persistent parochialism: trust and exclusion in ethnic networks,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2004,0.07235928040344153,-0.1811606342584824,0.07018111032977337,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2003.06.006,Communication and punishment in voluntary contribution experiments,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2006,0.018090264614409546,-1.4079963619501328,0.5059339789821171,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2003.11.006,"Trust, voluntary cooperation, and socio-economic background: survey and experimental evidence",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2004,0.01971759062606726,-1.5140606815607285,0.5403719930125737,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2005.02.008,The value-added of laboratory experiments for the study of institutions and common-pool resources,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2006,0.12230093937713538,4.395151430866029,-2.1628247709797357,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2005.04.018,The ecology of collective action: A public goods and sanctions experiment with controlled group formation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2007,0.06174363356429968,-1.6676136905939316,0.5893173007442021,0.15000000000000002,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2005.07.002,Trembles may support cooperation in a repeated prisoner's dilemma game,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2007,0.029241578396147827,-1.4883362705499863,0.5320668010188603,-0.04999999999999993,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2008.02.006,An investment game with third-party intervention,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2008,0.008281068619078735,-1.0717184002191757,0.39334461969866985,-0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2008.09.007,Hierarchy and opportunism in teams,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,0.06818534594375525,-0.9605905468256211,0.35500047487750286,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2009.01.006,Trust and reciprocity in incentive contracting,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,0.019034521396941284,-1.2101976330072617,0.4403357295466923,-0.25,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2009.03.011,Strong reciprocity and team production: Theory and evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,-6.167430084313974e-05,2.037367159625795,-0.8926764936970211,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2009.03.022,Cooperation under alternative punishment institutions: An experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,-0.042702330533677,0.8976595943181778,-0.36990561204418904,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2009.11.001,Ostracism and the provision of a public good: experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2010,0.07796169977981482,-2.1641628200800156,0.7402075318767094,0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2009.11.003,Nonmonetary sanctions and rewards in an experimental coordination game,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2010,-0.04277138251464929,0.6679909770696426,-0.27175452428326374,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2010.09.010,How corporate cultures coevolve with the business environment: The case of firm growth crises and industry evolution,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2010,-0.014262659732514282,-0.6656071598322129,0.250476935334351,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2011.01.005,Extortion in the laboratory,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011,-0.057987196628266235,-1.4079877788812851,0.5059312371684574,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2011.01.017,Altruistic punishment and the threat of feuds,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011,-0.4587724416295823,2.9275382106511856,-1.342326781325195,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2011.01.018,Matching technology and the choice of punishment institutions in a prisoner's dilemma game,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011,0.08778990965682898,-0.7981244976312851,0.29792533201709026,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2011.09.002,"Group interaction, heterogeneity, rules, and co-operative behaviour: Evidence from a common-pool resource experiment in South Africa and Namibia",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2012,-0.016925914470368286,-0.7658354694635605,0.28643820566668743,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2011.10.002,Credible communication and cooperation: Experimental evidence from multi-stage Games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2012,-0.07111601370971765,0.5048411433904434,-0.2034969540165401,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2011.10.020,"Social background, cooperative behavior, and norm enforcement",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2012,0.0568939612467948,-2.814418500164244,0.9207453517390751,0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2012.06.001,Is altruism bad for cooperation?,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2012,0.022659497078246216,-1.397064393261168,0.5023551969005131,0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2012.09.013,Reputation in a public goods game: Taking the design of credit bureaus to the lab,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013,-0.007043047134095093,-1.1239029819757675,0.41115579885974163,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2012.12.024,Strategies of cooperation and punishment among students and clerical workers,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013,0.05386336308319006,-1.5055548603327011,0.5376293448878788,-0.04999999999999993,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2013.08.002,Sanctions that signal: An experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013,-0.04386366743248071,-1.1647183353693222,0.42499957365527385,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2013.08.006,Voluntary contributions with redistribution: The effect of costly sanctions when one person's punishment is another's reward,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013,-0.0010580255429085694,-1.2672364170343613,0.45943579954638714,-0.04999999999999993,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2014.03.005,Starting small toward voluntary formation of efficient large groups in public goods provision,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2014,0.004938440140074829,-0.6071597988397812,0.22929415983691448,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2014.07.005,Strategic complexity and cooperation: An experimental study,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2014,-0.024392886344605347,-0.9002849514276718,0.3339556245280766,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2014.08.005,Ranking friends,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2014,0.07238997679550085,-0.5742837841303086,0.2173106460048222,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2014.11.004,Do buyer groups facilitate collusion?,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,0.12687458258468542,-2.487434571483824,0.8323794393016362,0.15000000000000002,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2014.11.009,Heterogeneity and cooperation: The role of capability and valuation on public goods provision,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,0.018090264614409546,-1.4079963619501328,0.5059339789821171,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2015.02.002,Reputation and social (dis)approval in feedback mechanisms: An experimental study,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,0.02773155432540808,-0.2106863910944199,0.08147702497973675,-0.04999999999999993,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2015.03.005,Excludability: A laboratory study on forced ranking in team production,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,-0.026033086959534546,-0.18252248118231051,0.07070277018084759,-0.04999999999999993,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2015.03.009,"Inequality, social sanctions and cooperation within South African fishing communities",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,0.04503168326217566,-1.3450810367853379,0.48526284975543255,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2015.03.018,Collusion among many firms: The disciplinary power of targeted punishment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,-0.004407508556061646,1.5992062633245254,-0.6846646280811763,-0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2015.05.013,It's the thought that counts: The role of intentions in noisy repeated games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,0.05481846791107092,-1.3166567737848496,0.47586438936724895,-0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2015.09.008,Incentive contracts for teams: Experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,0.032056050117797,0.8632395808904434,-0.35504235940441853,-0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2015.09.020,In broad daylight: Fuller information and higher-order punishment opportunities can promote cooperation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,0.026454047973937134,-0.8977348263056015,0.33306203169360393,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2015.12.006,Peer discipline and incentives within groups,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,0.05745180111724768,5.161168391010072,-2.630226037077758,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2016.06.003,An individualistic approach to institution formation in public good games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,0.05782671433288489,-1.5306074077875351,0.5456982640697026,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2016.06.010,Morality in the market,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,-0.039107961837464233,3.323307329913881,-1.5538846464680172,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2016.09.005,Trust and in-group favoritism in a culture of crime,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,-0.06361357707183923,-0.12967271159002536,0.050387361474182546,-0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2016.09.012,Sustaining cooperation in heterogeneous groups,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,0.018090264614409546,-1.4079963619501328,0.5059339789821171,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2016.09.015,Asymmetric network monitoring and punishment in public goods experiments,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,-0.07242290515106287,-1.148012822368834,0.41934273523822063,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2017.01.006,The logic of costly punishment reversed: Expropriation of free-riders and outsiders,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,-0.0722692741791543,-0.41646165201971286,0.15909407419696087,-0.04999999999999993,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2017.06.004,"Corruption, social judgment and culture: An experiment",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,0.03886051636535559,-1.9125105793268418,0.6651458529902958,0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2017.06.006,Deterring poaching of a common pool resource,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,-0.11585797208946313,0.06378107716729886,-0.025065919928405345,-0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2017.07.009,The effect of voluntary participation on cooperation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,0.005327598865813354,-0.5224043781549668,0.1982993869258427,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2017.07.035,How transparency may corrupt - experimental evidence from asymmetric public goods games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,0.037029402073210815,-0.6787692959100937,0.2552255181743168,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2017.11.016,Finding cooperators: Sorting through repeated interaction,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2018,0.01734407406646643,-1.589426224926207,0.5645296363307499,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2017.12.024,"Embezzlement, whistleblowing, and organizational architecture: An experimental investigation",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2018,0.02830894451934729,-0.7275902683527207,0.27277014536395305,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2018.01.009,Trust and communication in a property rights dilemma,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2018,-0.07101569909256067,-0.9319087917597031,0.345012166924622,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2018.04.002,Group size effect and over-punishment in the case of third party enforcement of social norms,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,-0.01621530789535608,2.4777319972722793,-1.1105853529499508,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2018.04.015,Reciprocity and the Paradox of Trust in psychological game theory,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,0.007056193168944458,-1.2125865871698593,0.4411384849025273,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2018.08.008,Cooperation through coordination in two stages,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2018,0.047709123905486206,-1.2046291286737656,0.43846283239856,-0.04999999999999993,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2018.11.013,An experiment investigating the spillover effects of communication opportunities,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,0.024624423797911743,-0.855210965374205,0.3181177167369389,-0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2018.11.020,Why trust out-groups? The role of punishment under uncertainty,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,0.007400767620390991,-1.0927416736871933,0.4005352048350834,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2018.12.029,Endogenous sanctioning institutions and migration patterns: Experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,0.041304068382567505,-1.276515668132994,0.46252892298236126,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2019.03.007,Institutional endogeneity and third-party punishment in social dilemmas,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,0.027626530941313843,0.7512820308416153,-0.3070707531498409,-0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2019.05.033,Peer punishment of acts of omission versus acts of commission in give and take social dilemmas,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,0.0019406245310965575,-1.5923025066644882,0.565446474976685,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2019.06.019,Just ask? Preference revelation and lying in a public goods experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,0.06978406172592078,-1.9005920345575547,0.6615190295650029,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2019.08.008,Rent extraction and prosocial behavior,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,0.07426931124526892,-1.9346959049494004,0.6718796281291508,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2019.12.007,Firing the right bullets: Exploring the effectiveness of the hired-gun mechanism in the provision of public goods,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,0.059604899700469116,0.06400519063165433,-0.025154373221252024,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2020.01.010,Children's heterogeneity in cooperation and parental background: An experimental study,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,0.01699508887130652,-1.5756828243524765,0.5601436881495976,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2020.03.035,Conditional cooperation and the effect of punishment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,-0.008565588180237671,-1.0749542171747422,0.39445267004504436,-0.04999999999999993,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2020.06.009,"Public goods, property rights, and investment incentives: An experimental investigation",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,0.018090264614409546,-1.4079963619501328,0.5059339789821171,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2020.07.031,"Norm compliance, enforcement, and the survival of redistributive institutions",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,-0.023666961375885864,-0.19738454172918551,0.07639286798968548,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2020.10.001,Can job rotation eliminate the Ratchet effect: Experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,-0.018825872127228638,-1.374678796032164,0.4950098781062626,0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2020.10.005,Uncovering the heterogeneity behind cross-cultural variation in antisocial punishment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,0.11369086962539587,-2.2399303371698593,0.7622394947482609,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2021.02.016,Favoring your in-group can harm both them and you: Ethnicity and public goods provision in China,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,0.038109795864409546,-1.6338540966303086,0.5786487845851445,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2021.04.029,Managing expectations: How selective information affects cooperation and punishment in social dilemma games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,-0.05028895873230066,-1.1186382229120468,0.4093645600749516,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2021.04.032,Cooperation in a fragmented society: Experimental evidence on Syrian refugees and natives in Lebanon,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,0.0010086463053885497,-1.6462795192987656,0.5825814990474247,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2021.05.003,Covenants before the swords: The limits to efficient cooperation in heterogeneous groups,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,0.24022264939147864,-1.4011122638971543,0.5036810426188969,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2021.05.035,Norm enforcement with incomplete information *,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,-0.07893745440643396,0.5284236018865371,-0.21328785138592488,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2021.09.024,When no bad deed goes punished: Relational contracting in Ghana and the UK,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,0.11020209055740271,0.5036004131047989,-0.2029825659321285,-0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2023.01.012,The effect of financial constraints on in-group bias: Evidence from rice farmers in Thailand,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,0.08589477997619543,-0.9057199413568711,0.33585915846362346,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2023.03.023,Markets and socially responsible behavior: do punishment and religion matter?,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,0.005266146477049927,-0.31613320658514255,0.12149272245898479,-0.04999999999999993,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2023.04.004,Polycentricity and adaptation: A multilevel selectionist approach,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,0.08730282049972449,-2.0188190395624375,0.6972085027171635,0.0,,,,,,,,,,,,
