model,mode,source_id,n_aug_runs,n_baseline_runs,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2015.12.006,3,5,93.33333333333333,96.33333333333333,94.0,86.66666666666667,92.33333333333333,98.0,90.0,98.0,86.0,84.0,92.0,96.66666666666667,96.33333333333333,96.33333333333333,97.0,94.0,97.0,82.33333333333333,92.0,89.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2016.06.003,3,5,75.33333333333333,87.66666666666667,82.33333333333333,74.0,79.33333333333333,95.66666666666667,74.33333333333333,92.0,78.33333333333333,74.66666666666667,84.66666666666667,86.33333333333333,84.66666666666667,88.66666666666667,91.66666666666667,82.0,92.66666666666667,65.0,83.66666666666667,82.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2016.06.010,3,5,80.33333333333333,99.0,92.66666666666667,80.66666666666667,84.33333333333333,100.0,82.0,99.66666666666667,82.33333333333333,79.0,90.66666666666667,97.33333333333333,91.0,95.66666666666667,97.33333333333333,91.33333333333333,95.66666666666667,72.66666666666667,90.0,84.0
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2016.09.005,3,5,78.33333333333333,92.33333333333333,85.0,70.66666666666667,81.33333333333333,97.66666666666667,73.66666666666667,91.66666666666667,78.66666666666667,75.0,87.66666666666667,89.33333333333333,86.33333333333333,86.33333333333333,91.0,83.66666666666667,94.0,68.66666666666667,84.33333333333333,82.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2016.09.012,3,5,76.0,86.0,79.0,72.0,80.0,96.0,75.0,92.0,79.0,76.0,85.0,85.0,82.0,89.0,92.0,81.0,93.0,65.0,77.0,83.0
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2016.09.015,3,5,71.33333333333333,89.66666666666667,84.0,71.66666666666667,78.66666666666667,92.33333333333333,67.66666666666667,86.33333333333333,73.33333333333333,71.0,84.66666666666667,79.66666666666667,84.0,81.0,86.66666666666667,77.33333333333333,88.33333333333333,64.33333333333333,80.66666666666667,77.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2017.01.006,3,5,83.0,79.0,71.0,78.66666666666667,85.0,95.33333333333333,80.66666666666667,92.66666666666667,84.66666666666667,83.0,82.66666666666667,81.66666666666667,87.66666666666667,93.0,89.66666666666667,87.66666666666667,93.33333333333333,75.0,69.33333333333333,86.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2017.06.004,3,5,77.66666666666667,86.66666666666667,80.33333333333333,71.0,82.0,94.66666666666667,73.66666666666667,91.0,76.0,73.66666666666667,83.0,85.33333333333333,83.66666666666667,87.0,91.33333333333333,80.0,91.66666666666667,68.33333333333333,79.0,82.0
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2017.06.006,3,5,81.0,93.66666666666667,88.33333333333333,80.0,84.33333333333333,96.66666666666667,66.0,88.66666666666667,75.0,72.66666666666667,88.33333333333333,80.0,84.66666666666667,83.33333333333333,87.66666666666667,85.66666666666667,94.66666666666667,69.33333333333333,87.33333333333333,77.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2017.07.009,3,5,77.66666666666667,90.66666666666667,84.0,76.33333333333333,82.66666666666667,97.33333333333333,74.66666666666667,93.33333333333333,78.33333333333333,77.33333333333333,87.66666666666667,87.0,86.33333333333333,90.0,91.66666666666667,85.0,94.66666666666667,67.66666666666667,82.0,82.0
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2017.07.035,3,5,78.0,91.0,91.66666666666667,76.66666666666667,81.66666666666667,95.66666666666667,75.33333333333333,92.0,79.0,75.33333333333333,85.33333333333333,85.66666666666667,88.0,89.33333333333333,91.66666666666667,83.0,93.0,66.0,84.0,85.0
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2017.11.016,3,5,75.33333333333333,87.0,80.66666666666667,71.0,79.0,94.66666666666667,74.33333333333333,91.33333333333333,78.66666666666667,74.66666666666667,84.33333333333333,85.66666666666667,82.66666666666667,88.0,91.33333333333333,79.66666666666667,92.0,65.33333333333333,78.66666666666667,82.0
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2017.12.024,3,5,80.33333333333333,89.0,84.33333333333333,66.66666666666667,82.66666666666667,93.33333333333333,69.33333333333333,90.66666666666667,71.66666666666667,69.0,80.33333333333333,84.33333333333333,85.66666666666667,81.66666666666667,88.33333333333333,72.66666666666667,91.0,56.666666666666664,78.33333333333333,80.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2018.01.009,3,5,75.66666666666667,92.0,83.66666666666667,73.66666666666667,79.66666666666667,93.0,78.0,92.0,77.0,74.33333333333333,84.33333333333333,87.66666666666667,83.33333333333333,88.66666666666667,90.0,85.66666666666667,90.66666666666667,69.33333333333333,80.66666666666667,83.0
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2018.04.002,3,5,80.66666666666667,91.66666666666667,85.0,78.0,83.0,97.33333333333333,63.333333333333336,92.0,83.33333333333333,63.0,89.66666666666667,69.66666666666667,87.33333333333333,71.66666666666667,94.0,67.0,92.66666666666667,45.333333333333336,84.0,87.0
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2018.04.015,3,5,78.33333333333333,93.0,87.66666666666667,80.33333333333333,79.33333333333333,92.33333333333333,73.0,91.0,73.33333333333333,69.66666666666667,88.0,83.66666666666667,90.66666666666667,84.66666666666667,87.0,82.0,88.66666666666667,67.66666666666667,87.33333333333333,79.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2018.08.008,3,5,76.66666666666667,91.0,84.33333333333333,76.0,83.0,96.0,74.0,92.33333333333333,75.33333333333333,72.0,86.33333333333333,87.66666666666667,86.0,88.0,91.0,83.0,91.66666666666667,66.33333333333333,82.0,82.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2018.11.013,3,5,73.66666666666667,92.66666666666667,86.66666666666667,76.66666666666667,80.33333333333333,96.33333333333333,74.66666666666667,94.33333333333333,77.33333333333333,71.0,85.33333333333333,87.0,86.0,87.33333333333333,91.66666666666667,79.66666666666667,89.66666666666667,64.33333333333333,84.0,81.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2018.11.020,3,5,75.33333333333333,92.33333333333333,85.0,73.33333333333333,80.0,93.33333333333333,73.33333333333333,93.33333333333333,75.33333333333333,72.0,84.66666666666667,86.0,86.0,88.66666666666667,91.66666666666667,81.33333333333333,91.66666666666667,67.0,80.66666666666667,81.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2018.12.029,3,5,78.66666666666667,90.33333333333333,84.0,77.0,82.33333333333333,94.66666666666667,78.33333333333333,93.0,77.33333333333333,72.66666666666667,85.66666666666667,86.33333333333333,86.33333333333333,87.33333333333333,91.66666666666667,81.33333333333333,91.33333333333333,74.66666666666667,86.33333333333333,85.0
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2019.03.007,3,5,80.33333333333333,95.33333333333333,88.33333333333333,79.0,81.66666666666667,96.33333333333333,80.33333333333333,97.33333333333333,79.0,75.66666666666667,88.0,89.33333333333333,90.66666666666667,91.33333333333333,93.33333333333333,85.66666666666667,95.33333333333333,68.66666666666667,88.0,85.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2019.05.033,3,5,70.66666666666667,85.33333333333333,79.66666666666667,68.33333333333333,78.33333333333333,94.0,70.66666666666667,90.0,74.33333333333333,70.66666666666667,82.0,83.66666666666667,81.33333333333333,86.33333333333333,90.0,78.66666666666667,90.33333333333333,67.66666666666667,80.0,79.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2019.06.019,3,5,75.33333333333333,80.66666666666667,75.66666666666667,72.0,80.0,96.0,75.0,92.0,79.0,76.0,83.33333333333333,85.0,82.0,89.0,92.0,81.0,93.0,65.0,75.66666666666667,83.0
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2019.08.008,3,5,74.33333333333333,90.0,81.33333333333333,75.0,78.66666666666667,93.0,71.0,92.33333333333333,75.0,69.33333333333333,84.33333333333333,84.66666666666667,86.33333333333333,86.0,89.66666666666667,75.66666666666667,89.33333333333333,66.0,85.66666666666667,79.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2019.12.007,3,5,81.66666666666667,89.0,91.0,76.33333333333333,82.33333333333333,97.66666666666667,77.66666666666667,93.33333333333333,79.33333333333333,76.33333333333333,88.33333333333333,85.33333333333333,87.33333333333333,89.66666666666667,92.33333333333333,82.0,94.33333333333333,70.33333333333333,93.0,91.0
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2020.01.010,3,5,76.0,91.33333333333333,86.33333333333333,76.66666666666667,77.33333333333333,92.66666666666667,76.0,93.0,75.0,71.66666666666667,85.33333333333333,85.33333333333333,86.0,87.66666666666667,89.33333333333333,80.0,89.33333333333333,69.33333333333333,84.33333333333333,80.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2020.03.035,3,5,75.0,91.0,84.66666666666667,69.66666666666667,78.66666666666667,94.0,74.0,93.33333333333333,75.66666666666667,72.33333333333333,83.33333333333333,87.0,85.0,86.33333333333333,91.66666666666667,77.33333333333333,89.66666666666667,65.33333333333333,82.66666666666667,80.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2020.06.009,3,5,76.0,86.0,79.0,72.0,80.0,96.0,75.0,92.0,79.0,76.0,85.0,85.0,82.0,89.0,92.0,81.0,93.0,65.0,77.0,83.0
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2020.07.031,3,5,79.66666666666667,96.0,91.66666666666667,82.33333333333333,80.66666666666667,93.33333333333333,77.0,96.33333333333333,75.33333333333333,69.66666666666667,85.33333333333333,82.33333333333333,91.0,87.33333333333333,91.33333333333333,80.66666666666667,88.66666666666667,71.33333333333333,88.33333333333333,79.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2020.10.001,3,5,72.33333333333333,92.33333333333333,87.33333333333333,79.0,79.33333333333333,92.66666666666667,72.66666666666667,89.33333333333333,72.33333333333333,66.33333333333333,82.33333333333333,80.0,88.33333333333333,84.66666666666667,87.66666666666667,79.33333333333333,88.33333333333333,70.66666666666667,86.66666666666667,79.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2020.10.005,3,5,77.33333333333333,83.33333333333333,78.66666666666667,74.66666666666667,82.66666666666667,94.33333333333333,74.33333333333333,91.66666666666667,79.66666666666667,73.33333333333333,82.33333333333333,84.0,84.0,88.66666666666667,92.66666666666667,79.0,93.0,63.0,75.33333333333333,81.0
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2021.02.016,3,5,74.66666666666667,87.0,80.66666666666667,72.33333333333333,79.0,94.66666666666667,74.0,92.66666666666667,77.66666666666667,74.0,84.33333333333333,85.33333333333333,83.0,88.33333333333333,91.0,80.66666666666667,91.33333333333333,63.666666666666664,78.33333333333333,81.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2021.04.029,3,5,77.66666666666667,92.66666666666667,86.66666666666667,77.33333333333333,80.66666666666667,94.66666666666667,74.0,90.0,74.0,71.33333333333333,88.66666666666667,81.0,88.0,85.33333333333333,88.33333333333333,81.0,88.66666666666667,72.0,85.33333333333333,81.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2021.04.032,3,5,73.66666666666667,85.66666666666667,75.33333333333333,71.33333333333333,77.33333333333333,94.0,74.0,91.33333333333333,77.0,72.66666666666667,84.66666666666667,81.66666666666667,79.33333333333333,87.33333333333333,90.33333333333333,78.33333333333333,90.0,64.33333333333333,76.66666666666667,80.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2021.05.003,3,5,85.0,78.0,74.0,80.33333333333333,85.33333333333333,93.66666666666667,65.0,94.66666666666667,78.66666666666667,66.66666666666667,90.0,83.0,89.33333333333333,91.66666666666667,92.0,70.0,92.66666666666667,54.333333333333336,84.66666666666667,75.0
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2021.05.035,3,5,78.0,94.66666666666667,90.0,75.33333333333333,82.33333333333333,98.33333333333333,75.0,91.0,79.33333333333333,78.0,89.33333333333333,86.66666666666667,85.0,88.0,93.0,84.33333333333333,95.0,66.33333333333333,84.33333333333333,85.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2021.09.024,3,5,84.33333333333333,94.0,90.0,80.66666666666667,85.66666666666667,97.0,77.0,95.33333333333333,78.0,73.66666666666667,92.0,88.33333333333333,92.0,90.66666666666667,94.66666666666667,83.33333333333333,94.0,66.33333333333333,86.33333333333333,87.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2023.01.012,3,5,77.0,92.0,84.66666666666667,79.33333333333333,80.33333333333333,96.0,77.0,93.33333333333333,76.66666666666667,70.66666666666667,87.0,88.66666666666667,88.66666666666667,88.33333333333333,92.66666666666667,82.33333333333333,93.0,71.33333333333333,87.66666666666667,85.0
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2023.03.023,3,5,74.0,91.33333333333333,87.66666666666667,78.66666666666667,81.66666666666667,94.66666666666667,78.66666666666667,92.33333333333333,77.66666666666667,73.33333333333333,87.66666666666667,90.33333333333333,90.0,90.33333333333333,90.66666666666667,86.33333333333333,91.66666666666667,73.66666666666667,89.0,82.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2023.04.004,3,5,75.33333333333333,82.33333333333333,75.33333333333333,68.33333333333333,78.33333333333333,92.0,69.66666666666667,88.66666666666667,74.33333333333333,70.0,80.33333333333333,82.33333333333333,80.0,84.33333333333333,89.33333333333333,76.0,89.66666666666667,60.666666666666664,75.66666666666667,79.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2023.04.028,3,5,84.0,95.33333333333333,91.66666666666667,80.66666666666667,89.0,99.0,79.33333333333333,98.0,81.66666666666667,75.66666666666667,89.0,95.33333333333333,94.33333333333333,92.66666666666667,97.0,89.0,96.33333333333333,72.0,89.0,86.0
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2023.09.006,3,5,76.0,89.66666666666667,82.33333333333333,74.66666666666667,80.0,96.33333333333333,74.66666666666667,91.66666666666667,77.33333333333333,74.66666666666667,85.66666666666667,86.0,84.33333333333333,88.66666666666667,91.0,83.0,93.33333333333333,66.0,80.66666666666667,82.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2023.10.029,3,5,75.0,92.0,85.66666666666667,74.0,76.66666666666667,95.0,74.33333333333333,90.66666666666667,73.66666666666667,71.0,85.33333333333333,85.0,83.0,84.66666666666667,91.33333333333333,81.33333333333333,89.66666666666667,66.0,85.0,82.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2023.11.003,3,5,72.33333333333333,90.66666666666667,87.33333333333333,75.33333333333333,78.0,95.0,73.0,92.0,75.33333333333333,71.33333333333333,83.33333333333333,87.0,85.0,87.33333333333333,90.33333333333333,82.33333333333333,91.0,66.0,85.0,80.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2023.11.027,3,5,80.0,92.0,85.66666666666667,73.66666666666667,83.0,95.33333333333333,77.66666666666667,92.33333333333333,77.0,77.0,89.66666666666667,90.66666666666667,87.66666666666667,89.66666666666667,92.0,83.66666666666667,92.0,71.66666666666667,85.0,84.0
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2024.01.019,3,5,75.66666666666667,88.66666666666667,80.33333333333333,80.0,82.33333333333333,93.0,74.33333333333333,92.66666666666667,73.66666666666667,77.0,85.0,85.33333333333333,87.0,88.0,89.33333333333333,81.66666666666667,91.33333333333333,71.66666666666667,79.33333333333333,80.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2024.02.003,3,5,76.0,91.33333333333333,80.33333333333333,74.66666666666667,77.66666666666667,94.0,74.66666666666667,91.66666666666667,76.0,71.33333333333333,85.66666666666667,84.0,85.0,86.33333333333333,90.0,79.33333333333333,90.66666666666667,68.66666666666667,84.33333333333333,78.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2024.02.009,3,5,79.33333333333333,88.66666666666667,83.33333333333333,74.0,80.0,97.33333333333333,74.66666666666667,93.33333333333333,77.66666666666667,72.66666666666667,87.0,85.66666666666667,85.66666666666667,87.33333333333333,91.66666666666667,80.33333333333333,95.33333333333333,64.66666666666667,80.0,83.0
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2024.04.016,3,5,82.33333333333333,93.33333333333333,94.33333333333333,83.0,86.33333333333333,96.33333333333333,83.33333333333333,94.66666666666667,85.66666666666667,81.66666666666667,90.33333333333333,89.33333333333333,91.66666666666667,93.33333333333333,94.0,87.0,93.33333333333333,76.33333333333333,92.33333333333333,90.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2024.05.010,3,5,83.33333333333333,99.0,93.33333333333333,85.0,86.0,98.33333333333333,80.0,97.66666666666667,79.66666666666667,72.66666666666667,93.33333333333333,93.33333333333333,95.0,97.0,96.0,86.33333333333333,100.0,66.0,91.66666666666667,87.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2025.106930,3,5,64.66666666666667,80.0,72.33333333333333,62.0,70.33333333333333,87.66666666666667,67.33333333333333,86.33333333333333,72.33333333333333,66.66666666666667,76.0,80.33333333333333,71.66666666666667,80.0,88.33333333333333,70.66666666666667,80.66666666666667,57.0,71.0,77.0
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2025.106991,3,5,82.66666666666667,90.33333333333333,86.66666666666667,79.0,86.33333333333333,98.66666666666667,76.33333333333333,93.0,79.0,79.66666666666667,89.0,85.66666666666667,88.66666666666667,90.33333333333333,92.33333333333333,85.33333333333333,98.33333333333333,69.0,82.33333333333333,85.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2025.107071,3,5,85.66666666666667,96.66666666666667,90.33333333333333,83.0,82.0,95.66666666666667,81.33333333333333,96.66666666666667,77.66666666666667,71.0,92.66666666666667,86.33333333333333,93.33333333333333,89.33333333333333,93.0,80.0,93.66666666666667,72.66666666666667,90.66666666666667,85.0
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2025.107138,3,5,73.66666666666667,93.33333333333333,84.33333333333333,74.33333333333333,77.0,94.33333333333333,72.33333333333333,92.0,72.66666666666667,75.0,83.66666666666667,88.33333333333333,86.66666666666667,84.33333333333333,86.33333333333333,89.0,89.66666666666667,71.0,87.66666666666667,77.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2025.107207,3,5,81.0,93.0,84.66666666666667,77.66666666666667,80.0,97.0,78.33333333333333,96.33333333333333,77.66666666666667,74.33333333333333,90.0,83.0,88.66666666666667,87.33333333333333,90.0,80.0,92.0,69.66666666666667,83.66666666666667,84.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jecp.2018.01.015,3,5,80.66666666666667,91.0,84.33333333333333,77.0,81.0,96.33333333333333,74.66666666666667,93.66666666666667,76.66666666666667,71.66666666666667,86.66666666666667,86.33333333333333,88.0,88.33333333333333,90.33333333333333,84.33333333333333,94.33333333333333,69.66666666666667,85.33333333333333,80.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jecp.2022.105376,3,5,78.0,87.66666666666667,81.66666666666667,74.33333333333333,82.0,97.33333333333333,76.33333333333333,94.0,80.33333333333333,75.33333333333333,86.66666666666667,86.66666666666667,84.66666666666667,90.0,93.33333333333333,82.66666666666667,94.33333333333333,66.33333333333333,79.66666666666667,82.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jecp.2023.105858,3,5,81.66666666666667,94.0,87.33333333333333,77.33333333333333,79.66666666666667,95.0,74.66666666666667,96.33333333333333,75.0,68.33333333333333,88.0,85.66666666666667,88.66666666666667,87.66666666666667,91.66666666666667,77.33333333333333,91.0,70.0,86.33333333333333,84.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jedc.2013.06.012,3,5,79.0,92.0,79.0,79.66666666666667,78.66666666666667,94.66666666666667,78.0,96.33333333333333,77.0,75.66666666666667,87.0,83.66666666666667,89.0,91.66666666666667,90.66666666666667,82.33333333333333,94.66666666666667,64.0,78.0,81.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jedc.2024.104987,3,5,80.0,89.66666666666667,85.66666666666667,79.66666666666667,81.0,96.0,74.33333333333333,94.0,74.0,71.0,88.33333333333333,89.0,88.66666666666667,89.66666666666667,91.0,82.33333333333333,92.66666666666667,70.66666666666667,85.33333333333333,81.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jeem.2007.08.001,3,5,75.0,92.33333333333333,85.33333333333333,81.66666666666667,79.33333333333333,94.33333333333333,76.0,92.33333333333333,75.66666666666667,74.33333333333333,89.33333333333333,86.0,86.66666666666667,87.33333333333333,91.0,79.33333333333333,91.33333333333333,71.66666666666667,84.66666666666667,82.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jeem.2008.07.004,3,5,79.33333333333333,92.33333333333333,88.33333333333333,80.0,82.0,93.33333333333333,77.33333333333333,93.66666666666667,75.0,71.33333333333333,86.33333333333333,91.66666666666667,89.33333333333333,89.0,92.0,85.0,92.33333333333333,69.33333333333333,86.0,82.0
GPT-5 Mini,joint_reasoning,10.1016_j.jeem.2012.09.001,3,5,73.66666666666667,88.0,82.33333333333333,70.66666666666667,78.0,92.66666666666667,73.0,89.66666666666667,76.0,72.33333333333333,83.0,85.33333333333333,82.66666666666667,86.66666666666667,89.0,81.0,89.66666666666667,64.33333333333333,79.33333333333333,80.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jeem.2013.04.004,3,5,81.0,93.33333333333333,84.33333333333333,77.0,78.33333333333333,100.0,77.0,97.0,77.33333333333333,70.66666666666667,92.33333333333333,80.0,87.0,83.33333333333333,90.0,76.0,90.33333333333333,66.33333333333333,84.33333333333333,87.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jeem.2017.08.008,3,5,80.33333333333333,89.33333333333333,83.66666666666667,77.66666666666667,80.0,95.66666666666667,73.33333333333333,92.33333333333333,76.0,71.33333333333333,88.0,85.66666666666667,87.33333333333333,87.66666666666667,90.33333333333333,80.0,91.66666666666667,68.0,83.0,80.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jeem.2018.06.008,3,5,79.66666666666667,86.0,80.0,67.0,81.0,93.66666666666667,74.66666666666667,90.33333333333333,77.66666666666667,72.33333333333333,82.33333333333333,85.0,79.66666666666667,83.66666666666667,93.0,76.33333333333333,89.0,65.66666666666667,79.0,83.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jeem.2018.07.004,3,5,85.66666666666667,92.33333333333333,91.33333333333333,83.66666666666667,89.33333333333333,97.0,79.66666666666667,96.0,84.66666666666667,79.33333333333333,93.66666666666667,93.33333333333333,93.66666666666667,95.66666666666667,95.0,88.0,95.66666666666667,70.33333333333333,89.33333333333333,85.0
GPT-5 Mini,joint_reasoning,10.1016_j.jeem.2022.102671,3,5,76.66666666666667,96.0,88.0,81.66666666666667,82.0,97.66666666666667,78.0,96.33333333333333,79.33333333333333,75.33333333333333,88.33333333333333,91.33333333333333,87.66666666666667,92.66666666666667,96.33333333333333,84.66666666666667,96.0,65.33333333333333,87.66666666666667,88.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jeem.2023.102895,3,5,77.33333333333333,91.33333333333333,86.33333333333333,75.33333333333333,81.33333333333333,96.33333333333333,77.33333333333333,91.66666666666667,78.0,75.0,86.0,85.33333333333333,85.66666666666667,90.33333333333333,91.33333333333333,83.66666666666667,94.0,67.0,82.66666666666667,83.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jenvp.2009.05.003,3,5,77.0,93.0,86.66666666666667,78.0,84.0,96.66666666666667,77.66666666666667,95.33333333333333,76.0,73.0,88.0,88.0,87.66666666666667,88.66666666666667,92.0,84.33333333333333,94.33333333333333,68.33333333333333,85.66666666666667,85.0
GPT-5 Mini,joint_reasoning,10.1016_j.jenvp.2018.11.002,3,5,75.0,86.66666666666667,80.0,73.33333333333333,80.33333333333333,95.33333333333333,74.33333333333333,91.66666666666667,77.66666666666667,74.33333333333333,85.66666666666667,85.66666666666667,82.33333333333333,88.66666666666667,91.66666666666667,80.0,91.66666666666667,66.0,78.0,81.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jesp.2005.03.002,3,5,77.66666666666667,90.0,83.33333333333333,75.66666666666667,80.0,96.66666666666667,75.33333333333333,93.0,79.33333333333333,75.66666666666667,88.33333333333333,85.0,85.66666666666667,89.33333333333333,92.33333333333333,80.33333333333333,91.33333333333333,68.66666666666667,82.0,82.0
GPT-5 Mini,joint_reasoning,10.1016_j.jesp.2008.06.004,3,5,79.0,90.33333333333333,84.33333333333333,76.0,82.33333333333333,96.66666666666667,77.66666666666667,94.0,79.0,76.66666666666667,88.0,86.33333333333333,86.0,90.66666666666667,92.66666666666667,82.66666666666667,93.66666666666667,70.0,81.66666666666667,84.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jesp.2009.02.017,3,5,76.0,86.0,88.66666666666667,73.33333333333333,80.0,97.33333333333333,75.0,92.0,79.0,76.0,86.33333333333333,85.0,83.33333333333333,89.0,92.0,81.0,93.0,65.0,82.0,85.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jesp.2015.04.005,3,5,75.0,91.0,84.0,76.33333333333333,80.0,93.66666666666667,77.0,93.66666666666667,76.66666666666667,74.66666666666667,85.0,88.33333333333333,86.33333333333333,89.66666666666667,90.33333333333333,85.66666666666667,92.0,67.0,82.66666666666667,84.0
GPT-5 Mini,joint_reasoning,10.1016_j.jesp.2016.06.007,3,5,78.33333333333333,93.0,87.0,80.33333333333333,85.66666666666667,96.33333333333333,75.0,93.66666666666667,77.0,73.66666666666667,87.66666666666667,86.66666666666667,90.33333333333333,89.0,91.66666666666667,83.0,94.0,69.33333333333333,85.33333333333333,84.0
GPT-5 Mini,joint_reasoning,10.1016_j.jesp.2019.103823,3,5,79.66666666666667,94.33333333333333,86.33333333333333,82.0,81.0,96.33333333333333,76.0,97.0,77.0,73.66666666666667,89.66666666666667,87.66666666666667,89.33333333333333,89.0,93.66666666666667,82.0,93.33333333333333,70.0,87.0,84.0
GPT-5 Mini,joint_reasoning,10.1016_j.jesp.2020.104096,3,5,68.0,81.66666666666667,78.33333333333333,67.0,73.0,91.33333333333333,67.0,88.0,73.66666666666667,67.33333333333333,79.66666666666667,81.0,78.33333333333333,84.33333333333333,88.0,75.0,86.66666666666667,56.666666666666664,74.0,76.0
GPT-5 Mini,joint_reasoning,10.1016_j.jesp.2022.104284,3,5,82.0,98.66666666666667,93.0,81.66666666666667,86.33333333333333,97.33333333333333,76.0,96.66666666666667,82.33333333333333,75.0,93.0,94.0,92.33333333333333,91.33333333333333,95.33333333333333,88.66666666666667,97.0,68.33333333333333,93.0,88.0
GPT-5 Mini,joint_reasoning,10.1016_j.jesp.2023.104566,3,5,75.0,91.0,85.66666666666667,76.66666666666667,77.66666666666667,93.66666666666667,73.66666666666667,94.33333333333333,73.66666666666667,70.33333333333333,86.0,85.33333333333333,88.0,86.66666666666667,88.66666666666667,83.0,88.66666666666667,69.0,84.66666666666667,80.33333333333333
