model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2017.08.049,Promoting cooperation by punishing minority,APPLIED MATHEMATICS AND COMPUTATION,2018,3,5,7.901956081390381,7.924861909162637,0.34439897537231445,0.5472189331069945,-0.428521990776062,-0.4368157939613315,0.5,0.5,-0.2028199577346801,-0.3891733318567276,-0.0568019643425943,False,True,-0.022905827772255805,-1.1636188745498657,0.9030514240264886,False,False,0.00829380318526951,-0.2975746124982834,0.5120014101266855,False,False,0.0,-0.25,0.24999999403953554,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2018.01.045,Replicator dynamics for public goods game with resource allocation in large populations,APPLIED MATHEMATICS AND COMPUTATION,2018,3,5,8.151535987854004,7.924861909162637,0.5752238035202026,0.5472189331069945,-0.5201855897903442,-0.4368157939613315,0.4,0.5,0.028004870413208094,-0.02845838516950607,0.08709850460290906,False,False,0.22667407869136724,-0.13177683353424072,0.6214770555496215,False,False,-0.08336979582901272,-0.2889735221862793,0.04342656433582306,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2018.02.017,Game-theoretical model for marketing cooperative in fisheries,APPLIED MATHEMATICS AND COMPUTATION,2018,3,5,10.58829116821289,7.924861909162637,0.5833519697189331,0.5472189331069945,-1.5648939609527588,-0.4368157939613315,0.4,0.5,0.03613303661193856,-0.07026621401309967,0.13824805095791817,False,False,2.663429259050254,1.6157290816307068,3.7220937013626094,False,True,-1.1280781669914273,-2.008718991279602,-0.621817943453789,False,True,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2018.10.068,Cleverly handling the donation information can promote cooperation in public goods game,APPLIED MATHEMATICS AND COMPUTATION,2019,3,5,8.059714317321777,7.924861909162637,0.424507200717926,0.5472189331069945,-0.4861307144165039,-0.4368157939613315,0.45,0.5,-0.12271173238906852,-0.3819195583462715,0.03239142522215832,False,False,0.13485240815914068,-0.8059926509857177,1.0505409717559804,False,False,-0.049314920455172384,-0.4243781819939613,0.32939538359642023,False,False,-0.04999999999999999,-0.25000002384185793,0.15000001192092893,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2018.11.029,Central governance based on monitoring and reporting solves the collective-risk social dilemma,APPLIED MATHEMATICS AND COMPUTATION,2019,3,5,7.737293720245361,7.924861909162637,0.477763295173645,0.5472189331069945,-0.369606614112854,-0.4368157939613315,0.5,0.5,-0.06945563793334952,-0.20651314705610274,0.04253840073943133,False,False,-0.18756818891727534,-1.1002462387084961,0.5878061056137079,False,False,0.06720917984847752,-0.22929501235485075,0.46011770963668785,False,False,0.0,-0.20000001192092898,0.19999999999999996,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2019.06.038,Reputation-based adaptive adjustment of link weight among individuals promotes the cooperation in spatial social dilemmas,APPLIED MATHEMATICS AND COMPUTATION,2019,3,5,7.729310035705566,7.924861909162637,0.5720697045326233,0.5472189331069945,-0.36678171157836914,-0.4368157939613315,0.4,0.5,0.024850771425628748,-0.03693949580192566,0.1021891213953494,False,False,-0.19555187345707026,-0.6586380004882812,0.23029927015304513,False,False,0.07003408238296238,-0.08391790390014649,0.2666242539882659,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2019.124798,Conditional neutral punishment promotes cooperation in the spatial prisoner's dilemma game,APPLIED MATHEMATICS AND COMPUTATION,2020,3,5,7.156592845916748,7.924861909162637,0.5156689882278442,0.5472189331069945,-0.1717374324798584,-0.4368157939613315,0.6,0.5,-0.031549944879150305,-0.1853612493723631,0.07944505587220183,False,False,-0.7682690632458886,-1.9505685687065124,0.325839507579803,False,False,0.2650783614814731,-0.11431531012058258,0.743262046575546,False,False,0.09999999999999998,-0.149999988079071,0.34999998807907107,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2019.124889,"Evolutionary dynamics of a 3-strategy game: Cooperator, defector and costly cooperative loner strategic types",APPLIED MATHEMATICS AND COMPUTATION,2020,3,5,8.745491981506348,7.924861909162637,0.581663191318512,0.5472189331069945,-0.7497909069061279,-0.4368157939613315,0.4,0.5,0.03444425821151742,-0.04153569042682648,0.1296609595417976,False,False,0.820630072343711,0.32752662897109985,1.2707142353057854,False,True,-0.3129751129447964,-0.5930201828479766,-0.11161653399467472,False,True,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2019.124945,Distinguishing punishing costly signals from nonpunishing costly signals can facilitate the emergence of altruistic punishment,APPLIED MATHEMATICS AND COMPUTATION,2020,3,5,7.239639759063721,7.924861909162637,0.6217494010925293,0.5472189331069945,-0.19908952713012695,-0.4368157939613315,0.45,0.5,0.07453046798553475,0.01302863359451294,0.14913097694516175,True,False,-0.685222150098916,-1.155720853805542,-0.2624094128608708,True,False,0.23772626683120457,0.07983573377132416,0.45217000544071145,True,False,-0.04999999999999999,-0.1500000238418579,1.1920928966180355e-08,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2020.125063,Co-evolution of influence-based preferential selection and limited resource with multi-games on interdependent networks,APPLIED MATHEMATICS AND COMPUTATION,2020,3,5,6.782357692718506,7.924861909162637,0.5049606561660767,0.5472189331069945,-0.05239570140838623,-0.4368157939613315,0.55,0.5,-0.04225827694091788,-0.2216255635023117,0.08450363874435418,False,False,-1.1425042164441308,-2.132140839099884,-0.19253236055374273,True,False,0.3844200925529453,0.05604449808597566,0.949926310777664,True,False,0.050000000000000044,-0.1500000238418579,0.2500000061094761,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2020.125250,The interplay of behaviors and attitudes in public goods game considering environmental investment,APPLIED MATHEMATICS AND COMPUTATION,2020,3,5,7.610576629638672,7.924861909162637,0.5029535293579102,0.5472189331069945,-0.3251127004623413,-0.4368157939613315,0.5,0.5,-0.04426540374908439,-0.12117459829896689,0.044501474499702445,False,False,-0.3142852795239648,-0.8496374726295471,0.18774549961090078,False,False,0.11170309349899021,-0.055141255259513855,0.409704366326332,False,False,0.0,-0.15000000000000002,0.14999999403953557,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2020.125600,Conditional cooperator enhances institutional punishment in public goods game,APPLIED MATHEMATICS AND COMPUTATION,2021,3,5,9.003840446472168,7.924861909162637,0.5420897006988525,0.5472189331069945,-0.8546983003616333,-0.4368157939613315,0.4,0.5,-0.005129232408142004,-0.09120212271809577,0.06290944069623947,False,False,1.0789785373095313,0.5506398916244507,1.5516803264617918,False,True,-0.4178825064003018,-0.8105696916580201,-0.1808858186006546,False,True,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2020.125698,Coevolution of spatial ultimatum game and link weight promotes fairness,APPLIED MATHEMATICS AND COMPUTATION,2021,3,5,6.382560729980469,7.924861909162637,0.4137333631515503,0.5472189331069945,0.06801778078079224,-0.4368157939613315,0.65,0.5,-0.13348556995544425,-0.36012698486447337,0.055190399289130804,False,False,-1.542301179182168,-3.5940689206123353,0.36799887418746813,False,False,0.5048335747421238,-0.10914694815874099,1.4207551419734952,False,False,0.15000000000000002,-0.1500000238418579,0.4500000059604645,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2020.125705,A limited mobility of minorities facilitates cooperation in social dilemmas,APPLIED MATHEMATICS AND COMPUTATION,2021,3,5,6.943841934204102,7.924861909162637,0.5694244503974915,0.5472189331069945,-0.10310614109039307,-0.4368157939613315,0.6,0.5,0.022205517290496912,-0.04216522127389908,0.11029540300369262,False,False,-0.9810199749585351,-1.5809301853179931,-0.42871617078781143,True,False,0.33370965287093846,0.12251292914152145,0.6733058422803876,True,False,0.09999999999999998,-0.09999999999999998,0.2999999940395355,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2020.125835,The emergence and implementation of pool exclusion in spatial public goods game with heterogeneous ability-to-pay,APPLIED MATHEMATICS AND COMPUTATION,2021,3,5,8.298114776611328,7.924861909162637,0.5481955409049988,0.5472189331069945,-0.5753482580184937,-0.4368157939613315,0.4,0.5,0.0009766077980042365,-0.09263212755322456,0.09442470781505105,False,False,0.37325286744869146,-0.10525277853012084,0.8109422087669372,False,False,-0.13853246405716213,-0.3400830090045929,0.03923176676034889,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2021.126047,Effects of defensive cooperation strategy on the evolution of cooperation in social dilemma,APPLIED MATHEMATICS AND COMPUTATION,2021,3,5,8.141839981079102,7.924861909162637,0.5721202492713928,0.5472189331069945,-0.5165714025497437,-0.4368157939613315,0.4,0.5,0.02490131616439828,-0.044187985360622406,0.11258469820022568,False,False,0.2169780719164649,-0.3209876179695129,0.7634150505065916,False,False,-0.07975560858841213,-0.3255178272724152,0.11974469423294064,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2021.126074,Environmental-based defensive promotes cooperation in the prisoner's dilemma game,APPLIED MATHEMATICS AND COMPUTATION,2021,3,5,7.8560919761657715,7.924861909162637,0.6154115200042725,0.5472189331069945,-0.4119873046875,-0.4368157939613315,0.4,0.5,0.06819258689727792,0.0036097735166549703,0.14206534549593913,True,False,-0.06876993299686518,-0.5995001077651978,0.43790217638015744,False,False,0.024828489273831522,-0.1939277470111847,0.2000557929277419,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2021.126433,Cooperation dynamics based on reputation in the mixed population with two species of strategists,APPLIED MATHEMATICS AND COMPUTATION,2021,3,5,8.372722625732422,7.924861909162637,0.5757898092269897,0.5472189331069945,-0.603803277015686,-0.4368157939613315,0.4,0.5,0.028570876119995203,-0.03772843182086945,0.1094600189477205,False,False,0.4478607165697852,0.01472272872924806,0.8868800997734069,False,True,-0.1669874830543545,-0.3672209322452545,-0.005181510746479049,False,True,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2021.126586,Particle swarm intelligence and the evolution of cooperation in the spatial public goods game with punishment,APPLIED MATHEMATICS AND COMPUTATION,2022,3,5,7.752198219299316,7.924861909162637,0.5578098297119141,0.5472189331069945,-0.37488842010498047,-0.4368157939613315,0.4,0.5,0.01059089660491952,-0.06306127384305,0.08567895740270615,False,False,-0.17266368986332026,-0.6984264254570007,0.39701786041259757,False,False,0.06192737385635105,-0.14965239763259888,0.28249918520450584,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2021.126590,Asymmetric strategy setup solve the Prisoner's Dilemma of the evolution of mutualism,APPLIED MATHEMATICS AND COMPUTATION,2022,3,5,7.79491662979126,7.924861909162637,0.5663102269172668,0.5472189331069945,-0.39008259773254395,-0.4368157939613315,0.4,0.5,0.019091293810272303,-0.06073826253414154,0.11061013638973231,False,False,-0.1299452793713769,-0.7568760871887207,0.5980015039443969,False,False,0.04673319622878758,-0.2334001913666725,0.31061661541461943,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2021.126624,The rise and fall of cooperation in populations with multiple groups,APPLIED MATHEMATICS AND COMPUTATION,2022,3,5,8.347145080566406,7.924861909162637,0.5873294472694397,0.5472189331069945,-0.5940195322036743,-0.4368157939613315,0.4,0.5,0.040110514162445154,-0.02485126182436943,0.13333568051457387,False,False,0.4222831714037696,-0.19807301759719848,1.007887756824493,False,False,-0.1572037382423428,-0.4360072255134583,0.07118149101734157,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2021.126797,Mercenary punishment in structured populations,APPLIED MATHEMATICS AND COMPUTATION,2022,3,5,7.268937587738037,7.924861909162637,0.5237086415290833,0.5472189331069945,-0.20881426334381104,-0.4368157939613315,0.65,0.5,-0.02351029157791129,-0.09684534929692745,0.07229028716683382,False,False,-0.6559243214245996,-1.217104697227478,-0.08748652935028117,True,False,0.2280015306175205,0.02427515685558319,0.6054383933544158,True,False,0.15000000000000002,0.0,0.30000001192092896,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2022.127069,"Effects of interconnections among corruption, institutional punishment, and economic factors on the evolution of cooperation",APPLIED MATHEMATICS AND COMPUTATION,2022,3,5,7.703780651092529,7.924861909162637,0.4524189531803131,0.5472189331069945,-0.35776782035827637,-0.4368157939613315,0.35,0.5,-0.09479997992668143,-0.23977278806269167,2.2818893194178366e-05,False,False,-0.22108125807010737,-0.7846534371376037,0.29253375530242887,False,False,0.07904797360305515,-0.09735021889209747,0.3652182668447492,False,False,-0.15000000000000002,-0.35000001221895216,0.0500000059604645,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2022.127308,Decentralized incentives for general well-being in networked public goods game,APPLIED MATHEMATICS AND COMPUTATION,2022,3,5,9.216290473937988,7.924861909162637,0.5345467329025269,0.5472189331069945,-0.9432557821273804,-0.4368157939613315,0.4,0.5,-0.012672200204467687,-0.10346104241907596,0.0811512917280197,False,False,1.2914285647753516,0.6852834463119507,1.8214099049568175,False,True,-0.5064399881660488,-0.828524899482727,-0.25868502110242847,False,True,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2022.127567,Preference reversal and the evolution of cooperation,APPLIED MATHEMATICS AND COMPUTATION,2023,3,5,7.347618579864502,7.924861909162637,0.5571584701538086,0.5472189331069945,-0.23512482643127441,-0.4368157939613315,0.45,0.5,0.009939537046814051,-0.07457701899111271,0.09772115722298619,False,False,-0.5772433292981347,-1.7993735551834107,0.6938477873802165,False,False,0.2016909675300571,-0.2604356288909912,0.6568811118602752,False,False,-0.04999999999999999,-0.3000000122189522,0.20000000596046452,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2022.127578,Unfairness promotes the evolution of cooperation,APPLIED MATHEMATICS AND COMPUTATION,2023,3,5,8.302033424377441,7.924861909162637,0.4089212715625763,0.5472189331069945,-0.5768362283706665,-0.4368157939613315,0.6,0.5,-0.13829766154441825,-0.34353935718536377,0.05221161991357803,False,False,0.37717151521480474,-0.7031297564506531,1.2274053573608392,False,False,-0.14002043440933498,-0.47211991250514984,0.2911188185214991,False,False,0.09999999999999998,-1.1920928910669204e-08,0.25,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2022.127612,How punishing evil and promoting good promotes cooperation in social dilemma,APPLIED MATHEMATICS AND COMPUTATION,2023,3,5,7.379645824432373,7.924861909162637,0.5312319993972778,0.5472189331069945,-0.24591588973999023,-0.4368157939613315,0.5,0.5,-0.01598693370971671,-0.08311999812722207,0.04767638817429542,False,False,-0.5452160847302636,-1.1875938534736634,0.06309921741485562,False,False,0.1908999042213413,-0.02234541773796081,0.46147157102823233,False,False,0.0,-0.2,0.19999999999999996,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2022.127703,Reputation-based probabilistic punishment on the evolution of cooperation in the spatial public goods game,APPLIED MATHEMATICS AND COMPUTATION,2023,3,5,6.95432710647583,7.924861909162637,0.5813058614730835,0.5472189331069945,-0.10644006729125977,-0.4368157939613315,0.6,0.5,0.03408692836608895,-0.047581450641155244,0.12442966140806674,False,False,-0.9705348026868066,-1.573870050907135,-0.2974142193794251,True,False,0.33037572667007176,0.0882146418094635,0.6454008191823958,True,False,0.09999999999999998,-0.09999999999999998,0.2999999940395355,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2022.127723,The construction of peer punishment preference: how central power shapes prosocial and antisocial punishment behaviors,APPLIED MATHEMATICS AND COMPUTATION,2023,3,5,7.120735168457031,7.924861909162637,0.5187435150146484,0.5472189331069945,-0.1600250005722046,-0.4368157939613315,0.6,0.5,-0.028475418092346105,-0.14334854744374753,0.11162671744823438,False,False,-0.8041267407056054,-2.223466324806213,0.8543155789375302,False,False,0.27679079338912693,-0.3193145960569382,0.8514915913343429,False,False,0.09999999999999998,-0.1499999761581421,0.3499999940395355,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2022.127818,Based on reputation consistent strategy times promotes cooperation in spatial prisoner?s dilemma game,APPLIED MATHEMATICS AND COMPUTATION,2023,3,5,7.912409782409668,7.924861909162637,0.5188394784927368,0.5472189331069945,-0.43230414390563965,-0.4368157939613315,0.35,0.5,-0.028379454614257726,-0.1305550452321768,0.07202236577868458,False,False,-0.012452126752968695,-0.6573968172073363,0.6430510997772213,False,False,0.004511650055691874,-0.25263536870479586,0.26029422879219033,False,False,-0.15000000000000002,-0.3000000238418579,-5.960464455334602e-09,False,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2023.127853,Combined effect of pure punishment and reward in the public goods game,APPLIED MATHEMATICS AND COMPUTATION,2023,3,5,7.464816570281982,7.924861909162637,0.48648110032081604,0.5472189331069945,-0.2748408317565918,-0.4368157939613315,0.45,0.5,-0.0607378327861785,-0.1565012328326702,0.003303931653499535,False,False,-0.46004533888065424,-1.0086946487426758,0.06631350517272945,False,False,0.16197496220473973,-0.024410983920097346,0.4390215963125225,False,False,-0.04999999999999999,-0.24999997615814207,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2023.128168,An evolutionary game with revengers and sufferers on complex networks,APPLIED MATHEMATICS AND COMPUTATION,2023,3,5,8.19042682647705,7.924861909162637,0.5545789003372192,0.5472189331069945,-0.534725546836853,-0.4368157939613315,0.4,0.5,0.0073599672302246955,-0.06627688929438591,0.09336913153529162,False,False,0.2655649173144141,-0.1634171724319458,0.6248289108276366,False,False,-0.0979097528755215,-0.2616198271512985,0.06483485698699919,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2023.128172,The dynamics of corruption under an optional external supervision service,APPLIED MATHEMATICS AND COMPUTATION,2023,3,5,8.09870433807373,7.924861909162637,0.5427519679069519,0.5472189331069945,-0.5005441904067993,-0.4368157939613315,0.4,0.5,-0.0044669652000426385,-0.09323229901492595,0.07705952227115628,False,False,0.1738424289110938,-0.40760000944137575,0.6952150344848631,False,False,-0.0637283964454678,-0.30482247471809387,0.14479731619358047,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2023.128247,"The impact of labor subsidy, taxation and corruption on individual behavior",APPLIED MATHEMATICS AND COMPUTATION,2023,3,5,8.053949356079102,7.924861909162637,0.5220845341682434,0.5472189331069945,-0.4840054512023926,-0.4368157939613315,0.45,0.5,-0.025134398938751135,-0.08754159584641456,0.034111290425062134,False,False,0.1290874469164649,-0.2428199529647827,0.4569504141807555,False,False,-0.047189657241061056,-0.1816490948200226,0.09764792919158935,False,False,-0.04999999999999999,-0.1500000238418579,1.1920928966180355e-08,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2023.128350,Evolution of cooperation on interdependent networks: The impact of asymmetric punishment,APPLIED MATHEMATICS AND COMPUTATION,2024,3,5,7.556995868682861,7.924861909162637,0.5658815503120422,0.5472189331069945,-0.3065199851989746,-0.4368157939613315,0.6,0.5,0.018662617205047694,-0.08571246862411498,0.1700688701122997,False,False,-0.36786604047977534,-1.2118670105934144,0.3810251235961909,False,False,0.1302958087623569,-0.12330904603004456,0.5561053857207293,False,False,0.09999999999999998,-0.09999998822808268,0.30000000000000004,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2023.128445,Reputation incentives with public supervision promote cooperation in evolutionary games,APPLIED MATHEMATICS AND COMPUTATION,2024,3,5,8.152132034301758,7.924861909162637,0.5445924401283264,0.5472189331069945,-0.5204079151153564,-0.4368157939613315,0.4,0.5,-0.002626492978668127,-0.10227218121290206,0.1043560355901716,False,False,0.22727012513912115,-0.44275134801864624,0.7788590669631957,False,False,-0.08359212115402492,-0.3094190537929535,0.17745510339736917,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2023.128484,The cooperative evolution in the spatial prisoner's dilemma game with the local loyalty of two-strategy,APPLIED MATHEMATICS AND COMPUTATION,2024,3,5,8.093034744262695,7.924861909162637,0.5920460224151611,0.5472189331069945,-0.4984438419342041,-0.4368157939613315,0.4,0.5,0.04482708930816659,-0.01622149497270584,0.1404118351638317,False,False,0.16817283510005865,-0.2940526485443115,0.7498809218406676,False,False,-0.06162804797287258,-0.2913352310657501,0.12216063439846031,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2024.128534,Enhancing cooperative evolution in spatial public goods game by particle swarm optimization based on exploration and q-learning,APPLIED MATHEMATICS AND COMPUTATION,2024,3,5,7.584733009338379,7.924861909162637,0.5219871401786804,0.5472189331069945,-0.3161284923553467,-0.4368157939613315,0.55,0.5,-0.025231792928314123,-0.18375662602484227,0.11480010896921156,False,False,-0.34012889982425776,-0.9950927495956421,0.33518644571304257,False,False,0.12068730160598484,-0.1058270812034607,0.453454142808914,False,False,0.050000000000000044,-0.10000002384185791,0.20000001192092898,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2024.128553,Effects of individual and collective decision rule on cooperation in public goods game,APPLIED MATHEMATICS AND COMPUTATION,2024,3,5,7.583151340484619,7.924861909162637,0.52021723985672,0.5472189331069945,-0.31557953357696533,-0.4368157939613315,0.55,0.5,-0.027001693250274572,-0.12721022516489028,0.06531222164630877,False,False,-0.3417105686780175,-1.0690561771392821,0.3870086073875423,False,False,0.12123626038436619,-0.113218455016613,0.498318102955818,False,False,0.050000000000000044,-0.10000002384185791,0.20000001192092898,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2024.128646,Evolution of commitment in the spatial public goods game through institutional incentives,APPLIED MATHEMATICS AND COMPUTATION,2024,3,5,9.49200439453125,7.924861909162637,0.5497346520423889,0.5472189331069945,-1.0612635612487793,-0.4368157939613315,0.4,0.5,0.002515718935394373,-0.13673571050167083,0.124360629916191,False,False,1.5671424853686133,0.5655601978302002,2.496025371551513,False,True,-0.6244477672874478,-1.244435828924179,-0.21670392155647286,False,True,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2024.128745,Reputation-dependent social learning on the evolution of cooperation in spatial public goods games,APPLIED MATHEMATICS AND COMPUTATION,2024,3,5,8.286352157592773,7.924861909162637,0.4723399579524994,0.5472189331069945,-0.570885181427002,-0.4368157939613315,0.45,0.5,-0.07487897515449515,-0.19853730946779252,0.027248281985521275,False,False,0.3614902484301368,-0.3902288794517517,1.0051862955093374,False,False,-0.13406938746567043,-0.3626984804868698,0.172899931669235,False,False,-0.04999999999999999,-0.25000002384185793,0.15000001192092893,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2024.128836,Exploring cyclic dominance in rock-paper-scissor strategies within the Optional Prisoner's Dilemma: A quantitative analysis with environmental feedback,APPLIED MATHEMATICS AND COMPUTATION,2024,3,5,7.462368011474609,7.924861909162637,0.6137630939483643,0.5472189331069945,-0.2740046977996826,-0.4368157939613315,0.5,0.5,0.06654416084136971,-0.01204979419708252,0.1557025469839572,False,False,-0.4624938976880273,-0.9044412493705749,-0.05877625942230256,True,False,0.1628110961616489,0.018912467360496524,0.3917229801416397,True,False,0.0,-0.15000000000000002,0.14999999411404136,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2024.128844,The regulation of good and evi promotes cooperation in public goods game,APPLIED MATHEMATICS AND COMPUTATION,2024,3,5,8.237676620483398,7.924861909162637,0.5265206098556519,0.5472189331069945,-0.5524840354919434,-0.4368157939613315,0.6,0.5,-0.020698323251342687,-0.16654196307063102,0.0929922267794609,False,False,0.3128147113207618,-0.7035162687301636,1.1262083649635315,False,False,-0.11566824153061184,-0.44884703755378724,0.29611663818359335,False,False,0.09999999999999998,-0.09999998807907107,0.30000000000000004,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2024.128864,Suppressing defection by increasing temptation: The impact of smart cooperators on a social dilemma situation,APPLIED MATHEMATICS AND COMPUTATION,2024,3,5,7.30924129486084,7.924861909162637,0.5419724583625793,0.5472189331069945,-0.22225630283355713,-0.4368157939613315,0.6,0.5,-0.005246474744415197,-0.09465850554406643,0.10326070934534058,False,False,-0.6156206143017968,-1.3019808173179626,0.11233733892440793,False,False,0.2145594911277744,-0.0355347603559494,0.5818992584943767,False,False,0.09999999999999998,-1.1920928910669204e-08,0.25,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2024.129156,Cooperation under endogenous punishment in the spatial public goods game,APPLIED MATHEMATICS AND COMPUTATION,2025,3,5,7.4714035987854,7.924861909162637,0.5917724967002869,0.5472189331069945,-0.2770916223526001,-0.4368157939613315,0.6,0.5,0.04455356359329232,-0.04966818839311599,0.16393134221434585,False,False,-0.4534583103772363,-1.1128318309783936,0.20126935243606556,False,False,0.15972417160873142,-0.05871947407722473,0.5427759647369383,False,False,0.09999999999999998,-0.09999998807907107,0.30000000000000004,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2024.129249,Supervised cooperation on interdependent public goods games,APPLIED MATHEMATICS AND COMPUTATION,2025,3,5,8.700325012207031,7.924861909162637,0.49765679240226746,0.5472189331069945,-0.7317636013031006,-0.4368157939613315,0.45,0.5,-0.04956214070472709,-0.14761324562132358,0.0493574559688566,False,False,0.7754631030443946,0.11561458110809328,1.4025483846664426,False,True,-0.29494780734176906,-0.5827346742153168,-0.04723906815052044,False,True,-0.04999999999999999,-0.1500000238418579,1.1920928966180355e-08,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2025.129309,Effects of an update mechanism based on combinatorial memory and high-reputation learning objects on the evolution of,APPLIED MATHEMATICS AND COMPUTATION,2025,3,5,7.42582893371582,7.924861909162637,0.5313758850097656,0.5472189331069945,-0.2615588903427124,-0.4368157939613315,0.55,0.5,-0.015843048097228918,-0.10092406012117863,0.07183989807963369,False,False,-0.49903297544681635,-1.00050892829895,-0.07719225883483985,True,False,0.17525690361861912,0.022869840264320377,0.463817849755287,True,False,0.050000000000000044,-2.384185793236071e-08,0.15000001192092893,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2025.129367,Reconstruction of micro-dynamics characterizing human decision-making behavior in repeated social dilemmas,APPLIED MATHEMATICS AND COMPUTATION,2025,3,5,7.747958660125732,7.924861909162637,0.5131809711456299,0.5472189331069945,-0.37338483333587646,-0.4368157939613315,0.6,0.5,-0.03403796196136466,-0.10010764002799988,0.03620090112090108,False,False,-0.17690324903690424,-0.6165549397468567,0.22562267780303943,False,False,0.06343096062545506,-0.07548877000808715,0.2966095328330991,False,False,0.09999999999999998,-1.1920928910669204e-08,0.25,False,False
