mode,metric,model,variant,family,anchor_models,baseline_metric,augmented_metric,improvement,baseline_dist_to_anchor,augmented_dist_to_anchor,closeness_gain,gap_closed_frac,improved,moved_closer
reasoning,rmse,GPT-3.5 Turbo,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,7.178861660671314,7.235655789270835,-0.056794128599521265,5.304254057934171,5.703955742387131,-0.3997016844529604,-0.07535492834380388,False,False
reasoning,correlation,o4-mini,both_contrastive,both,GPT-5.1 | o4-mini | GPT-4o,0.6446784541431962,0.7790525648513557,0.1343741107081594,1.3802576249059852,6.923133523035489,-5.542875898129504,-4.015827044249837,True,False
reasoning,correlation,o4-mini,both_ensemble,both,GPT-5.1 | o4-mini | GPT-4o,0.6446784541431962,0.7206451945896265,0.07596674044643026,1.3802576249059852,15.336745997041806,-13.956488372135821,-10.111509706810315,True,False
reasoning,correlation,o4-mini,both_freeform,both,GPT-5.1 | o4-mini | GPT-4o,0.6446784541431962,0.7238991336850542,0.07922067954185796,1.3802576249059852,10.062957374008453,-8.682699749102468,-6.290637046612136,True,False
reasoning,correlation,o4-mini,both_quantitative,both,GPT-5.1 | o4-mini | GPT-4o,0.6446784541431962,0.5995401366009938,-0.04513831754220243,1.3802576249059852,11.235944305862525,-9.85568668095654,-7.140468926319352,False,False
reasoning,correlation,o4-mini,both_refined,both,GPT-5.1 | o4-mini | GPT-4o,0.6446784541431962,0.6928008003257862,0.048122346182589926,1.3802576249059852,9.641634255203375,-8.26137663029739,-5.985387424220971,True,False
reasoning,correlation,o4-mini,both_rules,both,GPT-5.1 | o4-mini | GPT-4o,0.6446784541431962,0.7023917746605355,0.05771332051733924,1.3802576249059852,9.914658059885094,-8.534400434979108,-6.183193833513812,True,False
reasoning,correlation,o4-mini,both_structured,both,GPT-5.1 | o4-mini | GPT-4o,0.6446784541431962,0.8024428530574537,0.15776439891425742,1.3802576249059852,9.428455747246089,-8.048198122340104,-5.830939077687253,True,False
reasoning,correlation,o4-mini,both_uncertainty,both,GPT-5.1 | o4-mini | GPT-4o,0.6446784541431962,0.774687650417632,0.13000919627443575,1.3802576249059852,6.3993576066491045,-5.019099981743119,-3.6363501212934723,True,False
reasoning,correlation,o4-mini,data_only_freeform,data_only,GPT-5.1 | o4-mini | GPT-4o,0.6446784541431962,0.5542176251085744,-0.09046082903462183,1.3802576249059852,2.8875210436943624,-1.507263418788377,-1.0920160059909416,False,False
reasoning,correlation,o4-mini,data_only_quantitative,data_only,GPT-5.1 | o4-mini | GPT-4o,0.6446784541431962,0.5755776947045464,-0.0691007594386498,1.3802576249059852,5.473187168166073,-4.092929543260088,-2.9653373902128406,False,False
reasoning,correlation,o4-mini,data_only_structured,data_only,GPT-5.1 | o4-mini | GPT-4o,0.6446784541431962,0.4969526070029981,-0.14772584714019815,1.3802576249059852,5.273497679697771,-3.893240054791786,-2.8206618710452473,False,False
reasoning,correlation,o4-mini,paper_only_freeform,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.6446784541431962,0.7577093372022407,0.1130308830590444,1.3802576249059852,13.648361725048831,-12.268104100142846,-8.888271202978121,True,False
reasoning,correlation,o4-mini,paper_only_quantitative,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.6446784541431962,0.768304856447713,0.12362640230451671,1.3802576249059852,9.934574866484109,-8.554317241578124,-6.197623608245448,True,False
reasoning,correlation,o4-mini,paper_only_structured,paper_only,GPT-5.1 | o4-mini | GPT-4o,0.6446784541431962,0.7756622018030518,0.13098374765985554,1.3802576249059852,7.198827064953786,-5.818569440047801,-4.215567684651716,True,False
reasoning,r2,GPT-3.5 Turbo,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,-0.17932218088489726,-0.19805593634198093,-0.018733755457083667,5.304254057934171,5.703955742387131,-0.3997016844529604,-0.07535492834380388,False,False
reasoning,r2,GPT-3.5 Turbo,both_ensemble,both,GPT-5.1 | o3 | GPT-4.1,-0.17932218088489726,-0.6438203117864976,-0.4644981309016003,5.304254057934171,5.7247804421751525,-0.4205263842409819,-0.07928096573955638,False,False
reasoning,r2,GPT-3.5 Turbo,both_freeform,both,GPT-5.1 | o3 | GPT-4.1,-0.17932218088489726,-1.435110284560944,-1.2557881036760468,5.304254057934171,9.171501755135008,-3.8672476972008374,-0.7290841756375073,False,False
reasoning,r2,GPT-3.5 Turbo,both_quantitative,both,GPT-5.1 | o3 | GPT-4.1,-0.17932218088489726,-1.7225870305483189,-1.5432648496634216,5.304254057934171,8.996097919530323,-3.691843861596152,-0.6960156548447836,False,False
reasoning,r2,GPT-3.5 Turbo,both_refined,both,GPT-5.1 | o3 | GPT-4.1,-0.17932218088489726,-1.161342450094876,-0.9820202692099786,5.304254057934171,8.244661572462782,-2.9404075145286113,-0.5543489211513751,False,False
reasoning,r2,GPT-3.5 Turbo,both_rules,both,GPT-5.1 | o3 | GPT-4.1,-0.17932218088489726,-0.4788268891256806,-0.29950470824078335,5.304254057934171,6.212067109890057,-0.9078130519558867,-0.17114810905370725,False,False
reasoning,r2,GPT-3.5 Turbo,both_structured,both,GPT-5.1 | o3 | GPT-4.1,-0.17932218088489726,-0.1660907138195702,0.013231467065327074,5.304254057934171,4.564330302586693,0.739923755347478,0.13949628868939462,True,True
reasoning,r2,GPT-3.5 Turbo,both_uncertainty,both,GPT-5.1 | o3 | GPT-4.1,-0.17932218088489726,0.073197192816285,0.25251937370118227,5.304254057934171,4.7009691672155345,0.6032848907186361,0.11373604735546837,True,True
reasoning,r2,GPT-3.5 Turbo,data_only_freeform,data_only,GPT-5.1 | o3 | GPT-4.1,-0.17932218088489726,-0.9137219224535984,-0.7343997415687011,5.304254057934171,7.624376112909901,-2.32012205497573,-0.43740779186571244,False,False
reasoning,r2,GPT-3.5 Turbo,data_only_quantitative,data_only,GPT-5.1 | o3 | GPT-4.1,-0.17932218088489726,-3.433432525294503,-3.2541103444096056,5.304254057934171,12.593084521981806,-7.288830464047636,-1.374148067652399,False,False
reasoning,r2,GPT-3.5 Turbo,data_only_structured,data_only,GPT-5.1 | o3 | GPT-4.1,-0.17932218088489726,-1.358615411755908,-1.1792932308710107,5.304254057934171,8.087713589829397,-2.783459531895226,-0.5247598439844132,False,False
reasoning,r2,GPT-3.5 Turbo,paper_only_freeform,paper_only,GPT-5.1 | o3 | GPT-4.1,-0.17932218088489726,-0.4454585172137262,-0.26613633632882894,5.304254057934171,5.581795808200481,-0.27754175026631067,-0.052324369691749625,False,False
reasoning,r2,GPT-3.5 Turbo,paper_only_quantitative,paper_only,GPT-5.1 | o3 | GPT-4.1,-0.17932218088489726,-1.0611279724013127,-0.8818057915164155,5.304254057934171,7.686163614646201,-2.3819095567120305,-0.44905646122834936,False,False
reasoning,r2,GPT-3.5 Turbo,paper_only_structured,paper_only,GPT-5.1 | o3 | GPT-4.1,-0.17932218088489726,-0.1498033295842749,0.029518851300622373,5.304254057934171,4.675800585045424,0.6284534728887463,0.11848102787397553,True,True
reasoning,r2,GPT-4.1,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,0.13247374992823746,0.13694423847822457,0.004470488549987106,1.3131810402394797,5.140860282525141,-3.8276792422856616,-2.9148145800122296,True,False
reasoning,r2,GPT-4.1,both_ensemble,both,GPT-5.1 | o3 | GPT-4.1,0.13247374992823746,-0.7717702035168776,-0.9042439534451151,1.3131810402394797,8.3957396603542,-7.082558620114721,-5.393436550700658,False,False
reasoning,r2,GPT-4.1,both_freeform,both,GPT-5.1 | o3 | GPT-4.1,0.13247374992823746,-0.5724633876997063,-0.7049371376279437,1.3131810402394797,7.122331859097212,-5.8091508188577325,-4.423724254957519,False,False
reasoning,r2,GPT-4.1,both_quantitative,both,GPT-5.1 | o3 | GPT-4.1,0.13247374992823746,-1.080949536373748,-1.2134232863019854,1.3131810402394797,8.000902726845545,-6.687721686606066,-5.09276442598231,False,False
reasoning,r2,GPT-4.1,both_refined,both,GPT-5.1 | o3 | GPT-4.1,0.13247374992823746,-0.6637647432369966,-0.7962384931652341,1.3131810402394797,6.313987998440009,-5.0008069582005295,-3.808162625686822,False,False
reasoning,r2,GPT-4.1,both_rules,both,GPT-5.1 | o3 | GPT-4.1,0.13247374992823746,-0.21007453809191312,-0.3425482880201506,1.3131810402394797,6.57422576768128,-5.2610447274418,-4.006336191453361,False,False
reasoning,r2,GPT-4.1,both_structured,both,GPT-5.1 | o3 | GPT-4.1,0.13247374992823746,0.25213742766495684,0.11966367773671938,1.3131810402394797,4.306171282138129,-2.9929902418986494,-2.279190873295604,True,False
reasoning,r2,GPT-4.1,both_uncertainty,both,GPT-5.1 | o3 | GPT-4.1,0.13247374992823746,0.2066303062110455,0.07415655628280804,1.3131810402394797,3.154432507511369,-1.8412514672718892,-1.4021307122558724,True,False
reasoning,r2,GPT-4.1,data_only_freeform,data_only,GPT-5.1 | o3 | GPT-4.1,0.13247374992823746,-0.24877951586781077,-0.38125326579604824,1.3131810402394797,4.611410967492607,-3.2982299272531277,-2.5116338312740507,False,False
reasoning,r2,GPT-4.1,data_only_quantitative,data_only,GPT-5.1 | o3 | GPT-4.1,0.13247374992823746,-1.4794320306476223,-1.6119057805758596,1.3131810402394797,8.043741528528733,-6.730560488289253,-5.125386585738267,False,False
reasoning,r2,GPT-4.1,data_only_structured,data_only,GPT-5.1 | o3 | GPT-4.1,0.13247374992823746,-0.19236874892488842,-0.3248424988531259,1.3131810402394797,5.011497890961454,-3.698316850721975,-2.816303873872202,False,False
reasoning,r2,GPT-4.1,paper_only_freeform,paper_only,GPT-5.1 | o3 | GPT-4.1,0.13247374992823746,-1.2640282966821959,-1.3965020466104332,1.3131810402394797,8.798813051264993,-7.485632011025514,-5.700380816997166,False,False
reasoning,r2,GPT-4.1,paper_only_quantitative,paper_only,GPT-5.1 | o3 | GPT-4.1,0.13247374992823746,-0.14224891044137755,-0.274722660369615,1.3131810402394797,5.704832259682236,-4.391651219442757,-3.344284668199191,False,False
reasoning,r2,GPT-4.1,paper_only_structured,paper_only,GPT-5.1 | o3 | GPT-4.1,0.13247374992823746,-0.272979124575194,-0.4054528745034315,1.3131810402394797,5.8670075658531236,-4.553826525613644,-3.467782724599177,False,False
reasoning,r2,GPT-4.1 Mini,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,-0.6452899059839772,-0.03409368046261174,0.6111962255213654,7.0785905690641835,5.862346894470776,1.2162436745934073,0.17182003433124107,True,True
reasoning,r2,GPT-4.1 Mini,both_ensemble,both,GPT-5.1 | o3 | GPT-4.1,-0.6452899059839772,-2.822907144208827,-2.1776172382248498,7.0785905690641835,12.49409638367035,-5.415505814606166,-0.7650542522227156,False,False
reasoning,r2,GPT-4.1 Mini,both_freeform,both,GPT-5.1 | o3 | GPT-4.1,-0.6452899059839772,-1.401180669774544,-0.7558907637905667,7.0785905690641835,9.931319706419242,-2.852729137355058,-0.4030080719490179,False,False
reasoning,r2,GPT-4.1 Mini,both_quantitative,both,GPT-5.1 | o3 | GPT-4.1,-0.6452899059839772,-1.4047724667790669,-0.7594825607950897,7.0785905690641835,9.080449848132222,-2.0018592790680385,-0.28280478430506145,False,False
reasoning,r2,GPT-4.1 Mini,both_refined,both,GPT-5.1 | o3 | GPT-4.1,-0.6452899059839772,-0.8766609739953901,-0.23137106801141294,7.0785905690641835,7.777474597265563,-0.6988840282013795,-0.09873208817243044,False,False
reasoning,r2,GPT-4.1 Mini,both_rules,both,GPT-5.1 | o3 | GPT-4.1,-0.6452899059839772,-0.41492170009453644,0.23036820588944074,7.0785905690641835,7.704270100261142,-0.6256795311969583,-0.08839041121143351,True,False
reasoning,r2,GPT-4.1 Mini,both_structured,both,GPT-5.1 | o3 | GPT-4.1,-0.6452899059839772,-0.3919111746496715,0.25337873133430566,7.0785905690641835,8.302817460222634,-1.2242268911584508,-0.1729478318054915,True,False
reasoning,r2,GPT-4.1 Mini,both_uncertainty,both,GPT-5.1 | o3 | GPT-4.1,-0.6452899059839772,0.05253752687549329,0.6978274328594705,7.0785905690641835,4.609241923691044,2.46934864537314,0.3488475030841623,True,True
reasoning,r2,GPT-4.1 Mini,data_only_freeform,data_only,GPT-5.1 | o3 | GPT-4.1,-0.6452899059839772,-0.24511626572764778,0.4001736402563294,7.0785905690641835,4.574688817589428,2.5039017514747552,0.3537288570436107,True,True
reasoning,r2,GPT-4.1 Mini,data_only_quantitative,data_only,GPT-5.1 | o3 | GPT-4.1,-0.6452899059839772,-1.4539733325986757,-0.8086834266146985,7.0785905690641835,7.966541142665225,-0.8879505736010413,-0.12544171963860762,False,False
reasoning,r2,GPT-4.1 Mini,data_only_structured,data_only,GPT-5.1 | o3 | GPT-4.1,-0.6452899059839772,-0.9590572007827582,-0.31376729479878107,7.0785905690641835,8.003651944234234,-0.92506137517005,-0.130684401950422,False,False
reasoning,r2,GPT-4.1 Mini,paper_only_freeform,paper_only,GPT-5.1 | o3 | GPT-4.1,-0.6452899059839772,-1.7518326829329265,-1.1065427769489493,7.0785905690641835,10.43176772065875,-3.353177151594566,-0.4737068938905826,False,False
reasoning,r2,GPT-4.1 Mini,paper_only_quantitative,paper_only,GPT-5.1 | o3 | GPT-4.1,-0.6452899059839772,-0.42028903890497915,0.22500086707899802,7.0785905690641835,7.333651508249113,-0.2550609391849292,-0.03603272949556245,True,False
reasoning,r2,GPT-4.1 Mini,paper_only_structured,paper_only,GPT-5.1 | o3 | GPT-4.1,-0.6452899059839772,-0.2832627862012078,0.36202711978276936,7.0785905690641835,6.144952761774859,0.9336378072893243,0.1318960036154139,True,True
reasoning,r2,GPT-4.1 Nano,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,-1.204922956791754,-0.20141149772635747,1.0035114590653966,8.50006535922584,6.428875830535573,2.071189528690266,0.24366748267908658,True,True
reasoning,r2,GPT-4.1 Nano,both_ensemble,both,GPT-5.1 | o3 | GPT-4.1,-1.204922956791754,-0.879201606000954,0.3257213507908001,8.50006535922584,9.360935375864484,-0.8608700166386445,-0.10127804672751951,True,False
reasoning,r2,GPT-4.1 Nano,both_freeform,both,GPT-5.1 | o3 | GPT-4.1,-1.204922956791754,-0.9448071869276398,0.26011576986411433,8.50006535922584,7.978707776186431,0.5213575830394088,0.06133571460995125,True,True
reasoning,r2,GPT-4.1 Nano,both_quantitative,both,GPT-5.1 | o3 | GPT-4.1,-1.204922956791754,-1.8199178749059328,-0.6149949181141787,8.50006535922584,8.97004892839375,-0.4699835691679102,-0.05529175945191966,False,False
reasoning,r2,GPT-4.1 Nano,both_refined,both,GPT-5.1 | o3 | GPT-4.1,-1.204922956791754,-0.6494261429282708,0.5554968138634833,8.50006535922584,7.831162819857034,0.6689025393688057,0.07869381129437895,True,True
reasoning,r2,GPT-4.1 Nano,both_rules,both,GPT-5.1 | o3 | GPT-4.1,-1.204922956791754,-1.0439943794154813,0.16092857737627275,8.50006535922584,9.548007354649684,-1.0479419954238445,-0.12328634559102825,True,False
reasoning,r2,GPT-4.1 Nano,both_structured,both,GPT-5.1 | o3 | GPT-4.1,-1.204922956791754,-1.9275513031140603,-0.7226283463223062,8.50006535922584,10.28052095523914,-1.7804555960133008,-0.20946375360288516,False,False
reasoning,r2,GPT-4.1 Nano,both_uncertainty,both,GPT-5.1 | o3 | GPT-4.1,-1.204922956791754,-0.5263130767784585,0.6786098800132956,8.50006535922584,6.796992799106905,1.703072560118935,0.2003599370292425,True,True
reasoning,r2,GPT-4.1 Nano,data_only_freeform,data_only,GPT-5.1 | o3 | GPT-4.1,-1.204922956791754,-0.6907281615654661,0.514194795226288,8.50006535922584,6.379520183977614,2.1205451752482256,0.24947398468490817,True,True
reasoning,r2,GPT-4.1 Nano,data_only_quantitative,data_only,GPT-5.1 | o3 | GPT-4.1,-1.204922956791754,-2.6090400865766568,-1.4041171297849027,8.50006535922584,11.862232902975917,-3.3621675437500773,-0.39554608131346103,False,False
reasoning,r2,GPT-4.1 Nano,data_only_structured,data_only,GPT-5.1 | o3 | GPT-4.1,-1.204922956791754,-1.0007147260310543,0.20420823076069983,8.50006535922584,7.214738002481061,1.2853273567447783,0.151213820414887,True,True
reasoning,r2,GPT-4.1 Nano,paper_only_freeform,paper_only,GPT-5.1 | o3 | GPT-4.1,-1.204922956791754,-0.4494444936835862,0.7554784631081679,8.50006535922584,5.07140129659556,3.428664062630279,0.40336914102770516,True,True
reasoning,r2,GPT-4.1 Nano,paper_only_quantitative,paper_only,GPT-5.1 | o3 | GPT-4.1,-1.204922956791754,-1.826127431147138,-0.621204474355384,8.50006535922584,10.612175920977645,-2.1121105617518054,-0.24848168484485278,False,False
reasoning,r2,GPT-4.1 Nano,paper_only_structured,paper_only,GPT-5.1 | o3 | GPT-4.1,-1.204922956791754,-0.2754368975838535,0.9294860592079006,8.50006535922584,6.200452492448525,2.2996128667773146,0.2705406099355872,True,True
reasoning,r2,GPT-4o,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,-0.903630558820584,-0.12334973900733104,0.7802808198132529,8.015180042339106,6.128168114897345,1.887011927441761,0.23542976171138708,True,True
reasoning,r2,GPT-4o,both_ensemble,both,GPT-5.1 | o3 | GPT-4.1,-0.903630558820584,-0.21061243644418148,0.6930181223764025,8.015180042339106,5.9856309423299585,2.029549100009147,0.2532131641820057,True,True
reasoning,r2,GPT-4o,both_freeform,both,GPT-5.1 | o3 | GPT-4.1,-0.903630558820584,-0.5145699431196984,0.38906061570088557,8.015180042339106,7.179028098875536,0.8361519434635696,0.10432104320136415,True,True
reasoning,r2,GPT-4o,both_quantitative,both,GPT-5.1 | o3 | GPT-4.1,-0.903630558820584,-0.9267189346169031,-0.02308837579631917,8.015180042339106,7.476481644314912,0.5386983980241933,0.0672097688609104,False,True
reasoning,r2,GPT-4o,both_refined,both,GPT-5.1 | o3 | GPT-4.1,-0.903630558820584,-0.19863316337861847,0.7049973954419655,8.015180042339106,5.290221587461575,2.7249584548775303,0.33997470306135424,True,True
reasoning,r2,GPT-4o,both_rules,both,GPT-5.1 | o3 | GPT-4.1,-0.903630558820584,-0.28973148973280494,0.613899069087779,8.015180042339106,7.0395272884224624,0.9756527539166431,0.12172561923286679,True,True
reasoning,r2,GPT-4o,both_structured,both,GPT-5.1 | o3 | GPT-4.1,-0.903630558820584,0.1639726602942645,1.0676032191148486,8.015180042339106,4.696144991136647,3.3190350512024587,0.41409363653344083,True,True
reasoning,r2,GPT-4o,both_uncertainty,both,GPT-5.1 | o3 | GPT-4.1,-0.903630558820584,-0.037158938569063604,0.8664716202515204,8.015180042339106,4.831884840423158,3.1832952019159473,0.3971582902817679,True,True
reasoning,r2,GPT-4o,data_only_freeform,data_only,GPT-5.1 | o3 | GPT-4.1,-0.903630558820584,-0.33749071972680067,0.5661398390937833,8.015180042339106,4.954504123634481,3.060675918704624,0.38185990864048186,True,True
reasoning,r2,GPT-4o,data_only_quantitative,data_only,GPT-5.1 | o3 | GPT-4.1,-0.903630558820584,-1.9544007185626575,-1.0507701597420736,8.015180042339106,9.713209791023997,-1.6980297486848919,-0.21185172880899483,False,False
reasoning,r2,GPT-4o,data_only_structured,data_only,GPT-5.1 | o3 | GPT-4.1,-0.903630558820584,-0.29084445455782504,0.6127861042627589,8.015180042339106,4.647125754461327,3.3680542878777784,0.4202094363553266,True,True
reasoning,r2,GPT-4o,paper_only_freeform,paper_only,GPT-5.1 | o3 | GPT-4.1,-0.903630558820584,-0.531379523353819,0.37225103546676497,8.015180042339106,6.456968673026413,1.5582113693126924,0.19440753184353332,True,True
reasoning,r2,GPT-4o,paper_only_quantitative,paper_only,GPT-5.1 | o3 | GPT-4.1,-0.903630558820584,-0.13186945083280222,0.7717611079877817,8.015180042339106,5.947754011202699,2.0674260311364066,0.2579388136280792,True,True
reasoning,r2,GPT-4o,paper_only_structured,paper_only,GPT-5.1 | o3 | GPT-4.1,-0.903630558820584,-0.25917365992381725,0.6444568988967667,8.015180042339106,5.027038005735697,2.988142036603408,0.3728103449727831,True,True
reasoning,r2,GPT-4o Mini,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,-1.3832417481935968,-0.2558912217630347,1.127350526430562,9.263608608120512,5.898851112245882,3.3647574958746294,0.36322319284140214,True,True
reasoning,r2,GPT-4o Mini,both_ensemble,both,GPT-5.1 | o3 | GPT-4.1,-1.3832417481935968,-0.7725246032407906,0.6107171449528062,9.263608608120512,6.937514764749055,2.3260938433714564,0.2511001858749078,True,True
reasoning,r2,GPT-4o Mini,both_freeform,both,GPT-5.1 | o3 | GPT-4.1,-1.3832417481935968,-1.174697256823841,0.20854449136975584,9.263608608120512,8.871139222845688,0.3924693852748238,0.042366792669843986,True,True
reasoning,r2,GPT-4o Mini,both_quantitative,both,GPT-5.1 | o3 | GPT-4.1,-1.3832417481935968,-1.9994942226033863,-0.6162524744097895,9.263608608120512,9.976928941869396,-0.713320333748884,-0.07700242572031647,False,False
reasoning,r2,GPT-4o Mini,both_refined,both,GPT-5.1 | o3 | GPT-4.1,-1.3832417481935968,-1.1054225285030794,0.27781921969051737,9.263608608120512,7.653089427007749,1.610519181112763,0.17385440698573731,True,True
reasoning,r2,GPT-4o Mini,both_rules,both,GPT-5.1 | o3 | GPT-4.1,-1.3832417481935968,-0.6167147506354758,0.766526997558121,9.263608608120512,7.021712358424012,2.2418962496964996,0.24201111516426174,True,True
reasoning,r2,GPT-4o Mini,both_structured,both,GPT-5.1 | o3 | GPT-4.1,-1.3832417481935968,-0.11330873774500838,1.2699330104485884,9.263608608120512,4.667380897724597,4.596227710395914,0.49615953186610723,True,True
reasoning,r2,GPT-4o Mini,both_uncertainty,both,GPT-5.1 | o3 | GPT-4.1,-1.3832417481935968,0.06536214446929267,1.4486038926628895,9.263608608120512,4.031928129870925,5.2316804782495865,0.5647562088993566,True,True
reasoning,r2,GPT-4o Mini,data_only_freeform,data_only,GPT-5.1 | o3 | GPT-4.1,-1.3832417481935968,-0.2482187935538691,1.1350229546397277,9.263608608120512,4.749081782595217,4.514526825525294,0.48733997910574983,True,True
reasoning,r2,GPT-4o Mini,data_only_quantitative,data_only,GPT-5.1 | o3 | GPT-4.1,-1.3832417481935968,-2.437814924998681,-1.0545731768050843,9.263608608120512,11.029888686856474,-1.7662800787359618,-0.19066868576330334,False,False
reasoning,r2,GPT-4o Mini,data_only_structured,data_only,GPT-5.1 | o3 | GPT-4.1,-1.3832417481935968,-0.5867162137893709,0.7965255344042259,9.263608608120512,6.213462087364104,3.0501465207564076,0.3292611605031152,True,True
reasoning,r2,GPT-4o Mini,paper_only_freeform,paper_only,GPT-5.1 | o3 | GPT-4.1,-1.3832417481935968,-0.7836609564956141,0.5995807916979827,9.263608608120512,6.782264453050407,2.481344155070105,0.26785934726289606,True,True
reasoning,r2,GPT-4o Mini,paper_only_quantitative,paper_only,GPT-5.1 | o3 | GPT-4.1,-1.3832417481935968,-1.1429055284528742,0.2403362197407226,9.263608608120512,8.980188070289945,0.2834205378305672,0.030595046684303972,True,True
reasoning,r2,GPT-4o Mini,paper_only_structured,paper_only,GPT-5.1 | o3 | GPT-4.1,-1.3832417481935968,-0.6161224490467954,0.7671192991468014,9.263608608120512,5.977773647251777,3.285834960868735,0.3547035609846859,True,True
reasoning,r2,GPT-5.1,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,0.30721399836043917,0.12063764295177637,-0.1865763554086628,1.6827886907683274,5.382234149908798,-3.6994454591404704,-2.1984016647101297,False,False
reasoning,r2,GPT-5.1,both_ensemble,both,GPT-5.1 | o3 | GPT-4.1,0.30721399836043917,-0.35571798952889333,-0.6629319878893325,1.6827886907683274,6.374201475043322,-4.691412784274995,-2.7878799103011502,False,False
reasoning,r2,GPT-5.1,both_freeform,both,GPT-5.1 | o3 | GPT-4.1,0.30721399836043917,-0.36938539670463966,-0.6765993950650788,1.6827886907683274,6.9296785238887155,-5.246889833120388,-3.1179730776089087,False,False
reasoning,r2,GPT-5.1,both_quantitative,both,GPT-5.1 | o3 | GPT-4.1,0.30721399836043917,-1.0006006645725853,-1.3078146629330245,1.6827886907683274,7.927070356975804,-6.244281666207477,-3.7106748461427226,False,False
reasoning,r2,GPT-5.1,both_refined,both,GPT-5.1 | o3 | GPT-4.1,0.30721399836043917,0.052565730910208774,-0.2546482674502304,1.6827886907683274,5.636586831683793,-3.953798140915466,-2.3495511721737574,False,False
reasoning,r2,GPT-5.1,both_rules,both,GPT-5.1 | o3 | GPT-4.1,0.30721399836043917,0.1590189757226267,-0.14819502263781248,1.6827886907683274,5.817254029561068,-4.134465338792741,-2.4569129573274155,False,False
reasoning,r2,GPT-5.1,both_structured,both,GPT-5.1 | o3 | GPT-4.1,0.30721399836043917,0.4531067253134078,0.14589272695296862,1.6827886907683274,4.720781479562235,-3.0379927887939076,-1.8053323067002676,True,False
reasoning,r2,GPT-5.1,both_uncertainty,both,GPT-5.1 | o3 | GPT-4.1,0.30721399836043917,0.3596954982904824,0.05248149993004325,1.6827886907683274,3.2175214753664747,-1.5347327845981473,-0.9120175296028519,True,False
reasoning,r2,GPT-5.1,data_only_freeform,data_only,GPT-5.1 | o3 | GPT-4.1,0.30721399836043917,-0.08629902970934444,-0.3935130280697836,1.6827886907683274,3.812756366608166,-2.1299676758398385,-1.2657368613924653,False,False
reasoning,r2,GPT-5.1,data_only_quantitative,data_only,GPT-5.1 | o3 | GPT-4.1,0.30721399836043917,-1.4403273134011,-1.7475413117615393,1.6827886907683274,8.034495075056745,-6.351706384288417,-3.7745121649161764,False,False
reasoning,r2,GPT-5.1,data_only_structured,data_only,GPT-5.1 | o3 | GPT-4.1,0.30721399836043917,-0.004510057085960417,-0.3117240554463996,1.6827886907683274,3.9733836685849715,-2.290594977816644,-1.3611899048185334,False,False
reasoning,r2,GPT-5.1,paper_only_freeform,paper_only,GPT-5.1 | o3 | GPT-4.1,0.30721399836043917,-0.6694572135135404,-0.9766712118739795,1.6827886907683274,7.322006403833436,-5.639217713065109,-3.3511145778442066,False,False
reasoning,r2,GPT-5.1,paper_only_quantitative,paper_only,GPT-5.1 | o3 | GPT-4.1,0.30721399836043917,-0.3070862377340815,-0.6143002360945207,1.6827886907683274,6.8086546231820115,-5.125865932413684,-3.0460544217665957,False,False
reasoning,r2,GPT-5.1,paper_only_structured,paper_only,GPT-5.1 | o3 | GPT-4.1,0.30721399836043917,0.031247843697347788,-0.2759661546630914,1.6827886907683274,5.056590858583591,-3.3738021678152634,-2.004887593031573,False,False
reasoning,r2,o3,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,0.14646357511377361,-0.11051811397527933,-0.25698168908905294,1.33058049153159,6.218502856618931,-4.887922365087341,-3.6735262512837576,False,False
reasoning,r2,o3,both_ensemble,both,GPT-5.1 | o3 | GPT-4.1,0.14646357511377361,-1.1550669680330556,-1.3015305431468294,1.33058049153159,8.698569486479439,-7.367988994947849,-5.5374244864110285,False,False
reasoning,r2,o3,both_freeform,both,GPT-5.1 | o3 | GPT-4.1,0.14646357511377361,-0.3475716581676924,-0.49403523328146604,1.33058049153159,6.989356988386786,-5.658776496855196,-4.252862966855582,False,False
reasoning,r2,o3,both_quantitative,both,GPT-5.1 | o3 | GPT-4.1,0.14646357511377361,-1.2144125698314063,-1.36087614494518,1.33058049153159,8.847322256542437,-7.516741765010847,-5.649219880233295,False,False
reasoning,r2,o3,both_refined,both,GPT-5.1 | o3 | GPT-4.1,0.14646357511377361,-0.262120815806147,-0.4085843909199206,1.33058049153159,5.728389341206173,-4.397808849674583,-3.305180616779073,False,False
reasoning,r2,o3,both_rules,both,GPT-5.1 | o3 | GPT-4.1,0.14646357511377361,0.26594382314128096,0.11948024802750734,1.33058049153159,4.813499535450046,-3.4829190439184563,-2.617593648851244,True,False
