family,comparison_type,category,value
human,individual,Humans: laypeople vs laypeople,-0.8078355361100199
human,individual,Humans: laypeople vs laypeople,-0.8651933408818436
human,individual,Humans: laypeople vs laypeople,-0.55479169205664
human,individual,Humans: laypeople vs laypeople,-0.7488616218560454
human,individual,Humans: laypeople vs laypeople,0.2927183117494954
human,individual,Humans: laypeople vs laypeople,-0.8373117273878171
human,individual,Humans: laypeople vs laypeople,-0.11612706727195139
human,individual,Humans: laypeople vs laypeople,-0.7805421368517723
human,individual,Humans: laypeople vs laypeople,-0.1133752218981985
human,individual,Humans: laypeople vs laypeople,-0.04806845134181374
human,individual,Humans: laypeople vs laypeople,-0.8551774681219525
human,individual,Humans: laypeople vs laypeople,0.10730803483178498
human,individual,Humans: laypeople vs laypeople,-0.6192015700181027
human,individual,Humans: laypeople vs laypeople,-0.86068447571159
human,individual,Humans: laypeople vs laypeople,-0.7479817891333
human,individual,Humans: laypeople vs laypeople,-0.6518733700153043
human,individual,Humans: laypeople vs laypeople,-0.8549228863185689
human,individual,Humans: laypeople vs laypeople,-0.4376744375694553
human,individual,Humans: laypeople vs laypeople,-0.8759956072949304
human,individual,Humans: laypeople vs laypeople,-0.8724229954576402
human,individual,Humans: laypeople vs laypeople,-0.6633023753771978
human,individual,Humans: laypeople vs laypeople,-0.16955991335548082
human,individual,Humans: laypeople vs laypeople,-0.46007777489330126
human,individual,Humans: laypeople vs laypeople,-0.823064316196142
human,individual,Humans: laypeople vs laypeople,-0.8360037403721943
human,individual,Humans: laypeople vs laypeople,-0.5787843793826212
human,individual,Humans: laypeople vs laypeople,-0.5712891913812812
human,individual,Humans: laypeople vs laypeople,-0.3614631038182177
human,individual,Humans: laypeople vs laypeople,-0.7653024632460308
human,individual,Humans: laypeople vs laypeople,-0.28296197255552247
human,individual,Humans: laypeople vs laypeople,-0.6452219313290499
human,individual,Humans: laypeople vs laypeople,-0.6738569739239179
human,individual,Humans: laypeople vs laypeople,-0.4575542252264349
human,individual,Humans: laypeople vs laypeople,0.7722376063645936
human,individual,Humans: laypeople vs laypeople,-0.8682925459319726
human,individual,Humans: laypeople vs laypeople,-0.7441154071079537
human,individual,Humans: laypeople vs laypeople,-0.766033252771083
human,individual,Humans: laypeople vs laypeople,-0.7803732208376088
human,individual,Humans: laypeople vs laypeople,-0.741876896358402
human,individual,Humans: laypeople vs laypeople,-0.18786557655728253
human,individual,Humans: laypeople vs laypeople,-0.3050930385527649
human,individual,Humans: laypeople vs laypeople,-0.8975094773887157
human,individual,Humans: laypeople vs laypeople,-0.34024196137658425
human,individual,Humans: laypeople vs laypeople,-0.6035353967975002
human,individual,Humans: laypeople vs laypeople,-0.7594101624871347
human,individual,Humans: laypeople vs laypeople,-0.026929595038481854
human,individual,Humans: laypeople vs laypeople,-0.7595892528639288
human,individual,Humans: laypeople vs laypeople,-0.7805600697461118
human,individual,Humans: laypeople vs laypeople,-0.7562475452559198
human,individual,Humans: laypeople vs laypeople,0.1142609726207655
human,individual,Humans: laypeople vs laypeople,-0.7772184547564179
human,individual,Humans: laypeople vs laypeople,0.13673575219797668
human,individual,Humans: laypeople vs laypeople,-0.38765516539506245
human,individual,Humans: laypeople vs laypeople,-0.7778189907065537
human,individual,Humans: laypeople vs laypeople,-0.8785585334570202
human,individual,Humans: laypeople vs laypeople,-0.6218699664135812
human,individual,Humans: laypeople vs laypeople,-0.8596225304097457
human,individual,Humans: laypeople vs laypeople,-0.7561167946213172
human,individual,Humans: laypeople vs laypeople,-0.4456567513387451
human,individual,Humans: laypeople vs laypeople,-0.39386295605559224
human,individual,Humans: laypeople vs laypeople,-0.4707196284859823
human,individual,Humans: laypeople vs laypeople,-0.7051334953636768
human,individual,Humans: laypeople vs laypeople,-0.6083616775322195
human,individual,Humans: laypeople vs laypeople,-0.8273902602622917
human,individual,Humans: laypeople vs laypeople,0.2929992316159577
human,individual,Humans: laypeople vs laypeople,-0.5520931739717668
human,individual,Humans: laypeople vs laypeople,-0.8255587133176331
human,individual,Humans: laypeople vs laypeople,-0.8319386722389616
human,individual,Humans: laypeople vs laypeople,-0.4384546222278065
human,individual,Humans: laypeople vs laypeople,-0.7598876552888786
human,individual,Humans: laypeople vs laypeople,-0.7090247722842159
human,individual,Humans: laypeople vs laypeople,-0.8391851934396779
human,individual,Humans: laypeople vs laypeople,-0.8732100513951875
human,individual,Humans: laypeople vs laypeople,-0.821153814364185
human,individual,Humans: laypeople vs laypeople,-0.85382499994109
human,individual,Humans: laypeople vs laypeople,-0.8526904446620919
human,individual,Humans: laypeople vs laypeople,-0.8733904093781923
human,individual,Humans: laypeople vs laypeople,-0.7353198753382361
human,individual,Humans: laypeople vs laypeople,-0.6214591262184472
human,individual,Humans: laypeople vs laypeople,-0.8016787440894256
human,individual,Humans: laypeople vs laypeople,-0.760844507196073
human,individual,Humans: laypeople vs laypeople,-0.8360850440175286
human,individual,Humans: laypeople vs laypeople,-0.5836881667487391
human,individual,Humans: laypeople vs laypeople,-0.8364796830650564
human,individual,Humans: laypeople vs laypeople,-0.80614836059123
human,individual,Humans: laypeople vs laypeople,-0.7738200903408324
human,individual,Humans: laypeople vs laypeople,-0.8333232877284066
human,individual,Humans: laypeople vs laypeople,-0.43480784535968126
human,individual,Humans: laypeople vs laypeople,-0.8728028377516063
human,individual,Humans: laypeople vs laypeople,-0.6901074247649261
human,individual,Humans: laypeople vs laypeople,-0.6611305724419134
human,individual,Humans: laypeople vs laypeople,-0.8630552927260985
human,individual,Humans: laypeople vs laypeople,-0.5856566375880555
human,individual,Humans: laypeople vs laypeople,-0.7730165237811123
human,individual,Humans: laypeople vs laypeople,-0.7784026786415223
human,individual,Humans: laypeople vs laypeople,-0.1457324306637215
human,individual,Humans: laypeople vs laypeople,-0.6413649422094728
human,individual,Humans: laypeople vs laypeople,-0.726604976123868
human,individual,Humans: laypeople vs laypeople,-0.8773295414538727
human,individual,Humans: laypeople vs laypeople,-0.7693492150978447
human,individual,Humans: laypeople vs laypeople,-0.556010021776487
human,individual,Humans: laypeople vs laypeople,-0.7710064539407597
human,individual,Humans: laypeople vs laypeople,-0.7394594550506014
human,individual,Humans: laypeople vs laypeople,-0.8643092076846696
human,individual,Humans: laypeople vs laypeople,-0.6261845719784866
human,individual,Humans: laypeople vs laypeople,-0.7738966316633774
human,individual,Humans: laypeople vs laypeople,-0.5597512351502385
human,individual,Humans: laypeople vs laypeople,-0.852099497583923
human,individual,Humans: laypeople vs laypeople,-0.34603972434615876
human,individual,Humans: laypeople vs laypeople,-0.37865253443919245
human,individual,Humans: laypeople vs laypeople,-0.9045946090940205
human,individual,Humans: laypeople vs laypeople,-0.07609933777317628
human,individual,Humans: laypeople vs laypeople,-0.779992793018052
human,individual,Humans: laypeople vs laypeople,-0.7449469966227267
human,individual,Humans: laypeople vs laypeople,-0.9163092773805892
human,individual,Humans: laypeople vs laypeople,-0.17633062824243947
human,individual,Humans: laypeople vs laypeople,0.8112166512725446
human,individual,Humans: laypeople vs laypeople,-0.6956780447448283
human,individual,Humans: laypeople vs laypeople,-0.4048382161590257
human,individual,Humans: laypeople vs laypeople,-0.668408753883678
human,individual,Humans: laypeople vs laypeople,-0.7716162695852334
human,individual,Humans: laypeople vs laypeople,-0.8144431106112439
human,individual,Humans: laypeople vs laypeople,0.1433665521830692
human,individual,Humans: laypeople vs laypeople,-0.8649175545284722
human,individual,Humans: laypeople vs laypeople,-0.887384724524724
human,individual,Humans: laypeople vs laypeople,-0.6236732239118055
human,individual,Humans: laypeople vs laypeople,-0.7648431383954241
human,individual,Humans: laypeople vs laypeople,-0.7875428183952625
human,individual,Humans: laypeople vs laypeople,-0.4124837534532661
human,individual,Humans: laypeople vs laypeople,-0.8138572134887676
human,individual,Humans: laypeople vs laypeople,-0.8416221161293994
human,individual,Humans: laypeople vs laypeople,-0.3964881987996463
human,individual,Humans: laypeople vs laypeople,-0.5617778989751459
human,individual,Humans: laypeople vs laypeople,-0.7448215368730362
human,individual,Humans: laypeople vs laypeople,-0.7823554229557086
human,individual,Humans: laypeople vs laypeople,-0.605187721349571
human,individual,Humans: laypeople vs laypeople,-0.7931762094942829
human,individual,Humans: laypeople vs laypeople,-0.8348290826939683
human,individual,Humans: laypeople vs laypeople,-0.8303292348212705
human,individual,Humans: laypeople vs laypeople,-0.7120288533440862
human,individual,Humans: laypeople vs laypeople,-0.8008466788712869
human,individual,Humans: laypeople vs laypeople,-0.803343251588131
human,individual,Humans: laypeople vs laypeople,-0.884082632102647
human,individual,Humans: laypeople vs laypeople,-0.27650580458321083
human,individual,Humans: laypeople vs laypeople,-0.8241707788993133
human,individual,Humans: laypeople vs laypeople,-0.570318564760526
human,individual,Humans: laypeople vs laypeople,-0.875989868970673
human,individual,Humans: laypeople vs laypeople,-0.3485045282962189
human,individual,Humans: laypeople vs laypeople,-0.8072945759477328
human,individual,Humans: laypeople vs laypeople,-0.7019833463949927
human,individual,Humans: laypeople vs laypeople,-0.8103986665065426
human,individual,Humans: laypeople vs laypeople,-0.8513342292239947
human,individual,Humans: laypeople vs laypeople,-0.8525196716855171
human,individual,Humans: laypeople vs laypeople,-0.05298603257480962
human,individual,Humans: laypeople vs laypeople,-0.6530135007659432
human,individual,Humans: laypeople vs laypeople,-0.7914088858187986
human,individual,Humans: laypeople vs laypeople,-0.8217429657197979
human,individual,Humans: laypeople vs laypeople,-0.4448877246061766
human,individual,Humans: laypeople vs laypeople,-0.8012639964829595
human,individual,Humans: laypeople vs laypeople,-0.8645685917763779
human,individual,Humans: laypeople vs laypeople,-0.6586553059423993
human,individual,Humans: laypeople vs laypeople,-0.7597935962626138
human,individual,Humans: laypeople vs laypeople,-0.8584439166720906
human,individual,Humans: laypeople vs laypeople,-0.7495598798358915
human,individual,Humans: laypeople vs laypeople,-0.528006277054677
human,individual,Humans: laypeople vs laypeople,-0.3441048969244975
human,individual,Humans: laypeople vs laypeople,-0.20800249834591716
human,individual,Humans: laypeople vs laypeople,-0.8194870646672863
human,individual,Humans: laypeople vs laypeople,-0.5112013985851069
human,individual,Humans: laypeople vs laypeople,-0.7380411799422597
human,individual,Humans: laypeople vs laypeople,-0.16596889003466175
human,individual,Humans: laypeople vs laypeople,-0.6629955765936595
human,individual,Humans: laypeople vs laypeople,-0.02167205820171519
human,individual,Humans: laypeople vs laypeople,-0.7825746020014549
human,individual,Humans: laypeople vs laypeople,-0.8960138546872026
human,individual,Humans: laypeople vs laypeople,-0.8025469089496057
human,individual,Humans: laypeople vs laypeople,-0.8269212216609751
human,individual,Humans: laypeople vs laypeople,-0.640882853682883
human,individual,Humans: laypeople vs laypeople,-0.8598510099505484
human,individual,Humans: laypeople vs laypeople,-0.7107947293531834
human,individual,Humans: laypeople vs laypeople,-0.43258199492111576
human,individual,Humans: laypeople vs laypeople,-0.8817741338816943
human,individual,Humans: laypeople vs laypeople,-0.8515114318861967
human,individual,Humans: laypeople vs laypeople,-0.8027430005738293
human,individual,Humans: laypeople vs laypeople,-0.8390599691634132
human,individual,Humans: laypeople vs laypeople,-0.7986437056203567
human,individual,Humans: laypeople vs laypeople,-0.7497415962225237
human,individual,Humans: laypeople vs laypeople,-0.36021328461701235
human,individual,Humans: laypeople vs laypeople,-0.8658110622113332
human,individual,Humans: laypeople vs laypeople,-0.2711315350754457
human,individual,Humans: laypeople vs laypeople,-0.8193235474223155
human,individual,Humans: laypeople vs laypeople,-0.5005188571012005
human,individual,Humans: laypeople vs laypeople,-0.15833953838279202
human,individual,Humans: laypeople vs laypeople,-0.7623518741505322
human,individual,Humans: laypeople vs laypeople,-0.7885417256865334
human,individual,Humans: laypeople vs laypeople,-0.806724977228303
human,individual,Humans: laypeople vs laypeople,-0.6498537327614777
human,individual,Humans: laypeople vs laypeople,-0.5985199174199047
human,individual,Humans: laypeople vs laypeople,-0.8650488158762615
human,individual,Humans: laypeople vs laypeople,-0.5394096109710828
human,individual,Humans: laypeople vs laypeople,-0.5156156423318485
human,individual,Humans: laypeople vs laypeople,-0.8573715891111977
human,individual,Humans: laypeople vs laypeople,-0.7657528435317892
human,individual,Humans: laypeople vs laypeople,-0.8823596954130656
human,individual,Humans: laypeople vs laypeople,-0.8070279962627244
human,individual,Humans: laypeople vs laypeople,-0.7492368117070619
human,individual,Humans: laypeople vs laypeople,-0.8479811206269335
human,individual,Humans: laypeople vs laypeople,-0.7314150680091013
human,individual,Humans: laypeople vs laypeople,-0.6444624186021872
human,individual,Humans: laypeople vs laypeople,-0.8500490834343981
human,individual,Humans: laypeople vs laypeople,0.24132780485829647
human,individual,Humans: laypeople vs laypeople,-0.88813235565141
human,individual,Humans: laypeople vs laypeople,-0.8601908354635146
human,individual,Humans: laypeople vs laypeople,0.07341073971018887
human,individual,Humans: laypeople vs laypeople,-0.8932125716589997
human,individual,Humans: laypeople vs laypeople,-0.799136777285713
human,individual,Humans: laypeople vs laypeople,-0.5997782397199972
human,individual,Humans: laypeople vs laypeople,0.16147314888660516
human,individual,Humans: laypeople vs laypeople,0.3466195311842207
human,individual,Humans: laypeople vs laypeople,-0.5622419888079815
human,individual,Humans: laypeople vs laypeople,-0.855792481853802
human,individual,Humans: laypeople vs laypeople,-0.6667644935075979
human,individual,Humans: laypeople vs laypeople,-0.8246964003595623
human,individual,Humans: laypeople vs laypeople,-0.8227886390829108
human,individual,Humans: laypeople vs laypeople,-0.897385625746909
human,individual,Humans: laypeople vs laypeople,-0.8052313958509172
human,individual,Humans: laypeople vs laypeople,-0.15705008614884663
human,individual,Humans: laypeople vs laypeople,-0.10149494422301883
human,individual,Humans: laypeople vs laypeople,-0.425429061778993
human,individual,Humans: laypeople vs laypeople,-0.476333783730495
human,individual,Humans: laypeople vs laypeople,-0.8491359677661988
human,individual,Humans: laypeople vs laypeople,-0.7499429538622471
human,individual,Humans: laypeople vs laypeople,-0.7594148077166568
human,individual,Humans: laypeople vs laypeople,-0.3274228066744622
human,individual,Humans: laypeople vs laypeople,-0.8638826265310073
human,individual,Humans: laypeople vs laypeople,-0.8360694190998665
human,individual,Humans: laypeople vs laypeople,-0.8693160631361975
human,individual,Humans: laypeople vs laypeople,-0.8507024875310039
human,individual,Humans: laypeople vs laypeople,-0.8884591702922089
human,individual,Humans: laypeople vs laypeople,-0.7198149783028807
human,individual,Humans: laypeople vs laypeople,-0.8045556081861398
human,individual,Humans: laypeople vs laypeople,-0.2720701702308327
human,individual,Humans: laypeople vs laypeople,0.691307695896332
human,individual,Humans: laypeople vs laypeople,-0.8802462445665729
human,individual,Humans: laypeople vs laypeople,-0.8704673329204742
human,individual,Humans: laypeople vs laypeople,-0.36381266054775346
human,individual,Humans: laypeople vs laypeople,-0.7185018594575132
human,individual,Humans: laypeople vs laypeople,-0.8412011298979207
human,individual,Humans: laypeople vs laypeople,-0.6360692039990811
human,individual,Humans: laypeople vs laypeople,-0.8173134466257588
human,individual,Humans: laypeople vs laypeople,-0.7871800427468298
human,individual,Humans: laypeople vs laypeople,-0.7344853916368187
human,individual,Humans: laypeople vs laypeople,-0.779544695358235
human,individual,Humans: laypeople vs laypeople,-0.8041282109346195
human,individual,Humans: laypeople vs laypeople,-0.8394775519029923
human,individual,Humans: laypeople vs laypeople,-0.7349414911743546
human,individual,Humans: laypeople vs laypeople,-0.8571743712541907
human,individual,Humans: laypeople vs laypeople,-0.7203038853487248
human,individual,Humans: laypeople vs laypeople,-0.31836527829509786
human,individual,Humans: laypeople vs laypeople,-0.8123317508073644
human,individual,Humans: laypeople vs laypeople,-0.8334849601276971
human,individual,Humans: laypeople vs laypeople,-0.8486704195981365
human,individual,Humans: laypeople vs laypeople,-0.8933994535563328
human,individual,Humans: laypeople vs laypeople,-0.7193197075944013
human,individual,Humans: laypeople vs laypeople,-0.8703808824167832
human,individual,Humans: laypeople vs laypeople,-0.06020260191638325
human,individual,Humans: laypeople vs laypeople,-0.2715941172787923
human,individual,Humans: laypeople vs laypeople,-0.2531313695960649
human,individual,Humans: laypeople vs laypeople,-0.8478678980797545
human,individual,Humans: laypeople vs laypeople,-0.8145786520440411
human,individual,Humans: laypeople vs laypeople,-0.7356993075325099
human,individual,Humans: laypeople vs laypeople,-0.6383229780296951
human,individual,Humans: laypeople vs laypeople,-0.8381979943582301
human,individual,Humans: laypeople vs laypeople,0.04669676812477595
human,individual,Humans: laypeople vs laypeople,-0.8858958740031216
human,individual,Humans: laypeople vs laypeople,-0.7673227843583504
human,individual,Humans: laypeople vs laypeople,-0.18648810429447096
human,individual,Humans: laypeople vs laypeople,-0.8972066329031338
human,individual,Humans: laypeople vs laypeople,-0.8919973584693565
human,individual,Humans: laypeople vs laypeople,-0.8080518554731505
human,individual,Humans: laypeople vs laypeople,-0.7716809788569842
human,individual,Humans: laypeople vs laypeople,0.7625748971789454
human,individual,Humans: laypeople vs laypeople,0.4598171485268629
human,individual,Humans: laypeople vs laypeople,0.7666269122798363
human,individual,Humans: laypeople vs laypeople,0.7022561141059253
human,individual,Humans: laypeople vs laypeople,0.808109147324537
human,individual,Humans: laypeople vs laypeople,0.7524331004878417
human,individual,Humans: laypeople vs laypeople,0.640697511539849
human,individual,Humans: laypeople vs laypeople,0.4260270577931025
human,individual,Humans: laypeople vs laypeople,0.5378214359164348
human,individual,Humans: laypeople vs laypeople,0.25940834808329244
human,individual,Humans: laypeople vs laypeople,0.5087419869504765
human,individual,Humans: laypeople vs laypeople,0.3722442258759167
human,individual,Humans: laypeople vs laypeople,0.7225970892250855
human,individual,Humans: laypeople vs laypeople,0.34468585366876503
human,individual,Humans: laypeople vs laypeople,0.421044045183366
human,individual,Humans: laypeople vs laypeople,0.7301560557782587
human,individual,Humans: laypeople vs laypeople,0.3883287184331483
human,individual,Humans: laypeople vs laypeople,0.6842431138294544
human,individual,Humans: laypeople vs laypeople,0.3725983841797092
human,individual,Humans: laypeople vs laypeople,0.5623464563424465
human,individual,Humans: laypeople vs laypeople,0.506938064898899
human,individual,Humans: laypeople vs laypeople,0.15055106259748957
human,individual,Humans: laypeople vs laypeople,0.7033480368802786
human,individual,Humans: laypeople vs laypeople,0.7380631832744073
human,individual,Humans: laypeople vs laypeople,0.5513723285786462
human,individual,Humans: laypeople vs laypeople,0.7262536137204513
human,individual,Humans: laypeople vs laypeople,0.6038826276050691
human,individual,Humans: laypeople vs laypeople,0.4127936370283318
human,individual,Humans: laypeople vs laypeople,0.6840275082769488
human,individual,Humans: laypeople vs laypeople,0.05639211321334665
human,individual,Humans: laypeople vs laypeople,0.3685043250288304
human,individual,Humans: laypeople vs laypeople,0.5628465827065923
human,individual,Humans: laypeople vs laypeople,0.20668501619818722
human,individual,Humans: laypeople vs laypeople,0.7665910847460541
human,individual,Humans: laypeople vs laypeople,0.24709980079404806
human,individual,Humans: laypeople vs laypeople,0.7654820966050102
human,individual,Humans: laypeople vs laypeople,0.4852381289254175
human,individual,Humans: laypeople vs laypeople,0.38541803289880167
human,individual,Humans: laypeople vs laypeople,0.41929757117760813
human,individual,Humans: laypeople vs laypeople,0.6684825506261531
human,individual,Humans: laypeople vs laypeople,0.41504928038786654
human,individual,Humans: laypeople vs laypeople,0.42507531962169537
human,individual,Humans: laypeople vs laypeople,0.02089835960024568
human,individual,Humans: laypeople vs laypeople,0.5812159964437635
human,individual,Humans: laypeople vs laypeople,0.5670806585321463
human,individual,Humans: laypeople vs laypeople,0.6799620446010896
human,individual,Humans: laypeople vs laypeople,0.7778720191737738
human,individual,Humans: laypeople vs laypeople,0.4855664472949115
human,individual,Humans: laypeople vs laypeople,0.7683536600936471
human,individual,Humans: laypeople vs laypeople,0.7162376880259117
human,individual,Humans: laypeople vs laypeople,0.7792353935467743
human,individual,Humans: laypeople vs laypeople,0.37304561554105226
human,individual,Humans: laypeople vs laypeople,0.6987402131357338
human,individual,Humans: laypeople vs laypeople,0.7474012908367996
human,individual,Humans: laypeople vs laypeople,0.6838671654505774
human,individual,Humans: laypeople vs laypeople,0.849879976073137
human,individual,Humans: laypeople vs laypeople,0.3666287592829952
human,individual,Humans: laypeople vs laypeople,0.6300627107229357
human,individual,Humans: laypeople vs laypeople,-0.3518316770430826
human,individual,Humans: laypeople vs laypeople,0.8010798983617968
human,individual,Humans: laypeople vs laypeople,0.2791049464331546
human,individual,Humans: laypeople vs laypeople,0.675891040322341
human,individual,Humans: laypeople vs laypeople,0.5505435910042512
human,individual,Humans: laypeople vs laypeople,0.091230200701246
human,individual,Humans: laypeople vs laypeople,0.722284028095005
human,individual,Humans: laypeople vs laypeople,-0.2351080713804039
human,individual,Humans: laypeople vs laypeople,0.561711265156661
human,individual,Humans: laypeople vs laypeople,0.7300459750077875
human,individual,Humans: laypeople vs laypeople,0.7386857883962029
human,individual,Humans: laypeople vs laypeople,0.6164270919139622
human,individual,Humans: laypeople vs laypeople,0.739536407545721
human,individual,Humans: laypeople vs laypeople,0.3854877834931018
human,individual,Humans: laypeople vs laypeople,0.7758717289902334
human,individual,Humans: laypeople vs laypeople,0.7045514242269668
human,individual,Humans: laypeople vs laypeople,0.4762456699338047
human,individual,Humans: laypeople vs laypeople,0.10954246357908184
human,individual,Humans: laypeople vs laypeople,0.1273809433728236
human,individual,Humans: laypeople vs laypeople,0.7516516973698161
human,individual,Humans: laypeople vs laypeople,0.7514581054056279
human,individual,Humans: laypeople vs laypeople,0.6080469901404969
human,individual,Humans: laypeople vs laypeople,0.3041259599485172
human,individual,Humans: laypeople vs laypeople,0.22075393832067158
human,individual,Humans: laypeople vs laypeople,0.6884544695305018
human,individual,Humans: laypeople vs laypeople,0.06778805774931024
human,individual,Humans: laypeople vs laypeople,0.33295460949252864
human,individual,Humans: laypeople vs laypeople,0.519542632264353
human,individual,Humans: laypeople vs laypeople,0.2895339823419761
human,individual,Humans: laypeople vs laypeople,-0.6914968016312948
human,individual,Humans: laypeople vs laypeople,0.7434793715862374
human,individual,Humans: laypeople vs laypeople,0.557627111697302
human,individual,Humans: laypeople vs laypeople,0.6831679672343114
human,individual,Humans: laypeople vs laypeople,0.5421581232290891
human,individual,Humans: laypeople vs laypeople,0.5172059196525681
human,individual,Humans: laypeople vs laypeople,0.2564793679980186
human,individual,Humans: laypeople vs laypeople,0.4185949522921747
human,individual,Humans: laypeople vs laypeople,0.7595384602708135
human,individual,Humans: laypeople vs laypeople,0.31298815732548235
human,individual,Humans: laypeople vs laypeople,0.3505766487331568
human,individual,Humans: laypeople vs laypeople,0.5290522148778121
human,individual,Humans: laypeople vs laypeople,-0.07568152825495614
human,individual,Humans: laypeople vs laypeople,0.680576629961696
human,individual,Humans: laypeople vs laypeople,0.7783229328754264
human,individual,Humans: laypeople vs laypeople,0.504092790579336
human,individual,Humans: laypeople vs laypeople,-0.22935290891578003
human,individual,Humans: laypeople vs laypeople,0.5754855870259367
human,individual,Humans: laypeople vs laypeople,-0.24591245557184926
human,individual,Humans: laypeople vs laypeople,0.39571198794275586
human,individual,Humans: laypeople vs laypeople,0.7119149089016047
human,individual,Humans: laypeople vs laypeople,0.7028611823159466
human,individual,Humans: laypeople vs laypeople,0.38042171982373596
human,individual,Humans: laypeople vs laypeople,0.7727684162601623
human,individual,Humans: laypeople vs laypeople,0.5311267884903484
human,individual,Humans: laypeople vs laypeople,0.446793069490182
human,individual,Humans: laypeople vs laypeople,0.3556451656692816
human,individual,Humans: laypeople vs laypeople,0.2852126429856736
human,individual,Humans: laypeople vs laypeople,0.7529405057575903
human,individual,Humans: laypeople vs laypeople,0.4372443082089238
human,individual,Humans: laypeople vs laypeople,0.63764226754609
human,individual,Humans: laypeople vs laypeople,-0.13931033966723239
human,individual,Humans: laypeople vs laypeople,0.3777641795391201
human,individual,Humans: laypeople vs laypeople,0.7181064041581081
human,individual,Humans: laypeople vs laypeople,0.8005238201205673
human,individual,Humans: laypeople vs laypeople,0.4060962288477637
human,individual,Humans: laypeople vs laypeople,0.677898415465367
human,individual,Humans: laypeople vs laypeople,0.5128748469745439
human,individual,Humans: laypeople vs laypeople,0.7022289964815307
human,individual,Humans: laypeople vs laypeople,0.7635940872021313
human,individual,Humans: laypeople vs laypeople,0.691147841446801
human,individual,Humans: laypeople vs laypeople,0.7906898973717246
human,individual,Humans: laypeople vs laypeople,0.6794247234718027
human,individual,Humans: laypeople vs laypeople,0.6363345065202558
human,individual,Humans: laypeople vs laypeople,0.7322219472780744
human,individual,Humans: laypeople vs laypeople,0.5217301725245813
human,individual,Humans: laypeople vs laypeople,0.7548695485553147
human,individual,Humans: laypeople vs laypeople,0.5239834720857435
human,individual,Humans: laypeople vs laypeople,0.7201418680150805
human,individual,Humans: laypeople vs laypeople,0.4497960256849328
human,individual,Humans: laypeople vs laypeople,0.7326494679270864
human,individual,Humans: laypeople vs laypeople,0.6757979477442457
human,individual,Humans: laypeople vs laypeople,0.5541375000217981
human,individual,Humans: laypeople vs laypeople,0.7538528789946902
human,individual,Humans: laypeople vs laypeople,0.4422167148228117
human,individual,Humans: laypeople vs laypeople,0.7813372334196461
human,individual,Humans: laypeople vs laypeople,0.6377644818945055
human,individual,Humans: laypeople vs laypeople,0.5279715930888663
human,individual,Humans: laypeople vs laypeople,0.7158885793135307
human,individual,Humans: laypeople vs laypeople,0.4408895844384533
human,individual,Humans: laypeople vs laypeople,0.6174202725573356
human,individual,Humans: laypeople vs laypeople,0.7031611403030523
human,individual,Humans: laypeople vs laypeople,0.15711382668021245
human,individual,Humans: laypeople vs laypeople,0.5965204489855226
human,individual,Humans: laypeople vs laypeople,0.48577701664974265
human,individual,Humans: laypeople vs laypeople,0.7101692982946651
human,individual,Humans: laypeople vs laypeople,0.4817787502781707
human,individual,Humans: laypeople vs laypeople,0.3436456580553402
human,individual,Humans: laypeople vs laypeople,0.6769421427135504
human,individual,Humans: laypeople vs laypeople,0.5936537705783334
human,individual,Humans: laypeople vs laypeople,0.7644191852797219
human,individual,Humans: laypeople vs laypeople,0.4947634241145828
human,individual,Humans: laypeople vs laypeople,0.7929456027802071
human,individual,Humans: laypeople vs laypeople,0.5055359450551565
human,individual,Humans: laypeople vs laypeople,0.8392841607238858
human,individual,Humans: laypeople vs laypeople,0.39137317186716425
human,individual,Humans: laypeople vs laypeople,0.17233286768835646
human,individual,Humans: laypeople vs laypeople,0.7923885773937284
human,individual,Humans: laypeople vs laypeople,-0.10325674740067158
human,individual,Humans: laypeople vs laypeople,0.6171181650142523
human,individual,Humans: laypeople vs laypeople,0.5345947706786796
human,individual,Humans: laypeople vs laypeople,0.7096246847185478
human,individual,Humans: laypeople vs laypeople,0.20247751092406527
human,individual,Humans: laypeople vs laypeople,-0.673500965698615
human,individual,Humans: laypeople vs laypeople,0.6817311682116921
human,individual,Humans: laypeople vs laypeople,0.20660167904952065
human,individual,Humans: laypeople vs laypeople,0.49035909970161
human,individual,Humans: laypeople vs laypeople,0.7125810956484333
human,individual,Humans: laypeople vs laypeople,0.7002170229221173
human,individual,Humans: laypeople vs laypeople,-0.22673738970346025
human,individual,Humans: laypeople vs laypeople,0.6446363546967762
human,individual,Humans: laypeople vs laypeople,0.7261452789567041
human,individual,Humans: laypeople vs laypeople,0.4496668721586753
human,individual,Humans: laypeople vs laypeople,0.6441390110892444
human,individual,Humans: laypeople vs laypeople,0.6310441777358582
human,individual,Humans: laypeople vs laypeople,0.4674049041979014
human,individual,Humans: laypeople vs laypeople,0.6511491852816222
human,individual,Humans: laypeople vs laypeople,0.7468467357752572
human,individual,Humans: laypeople vs laypeople,0.283971462812426
human,individual,Humans: laypeople vs laypeople,0.4670506019151796
human,individual,Humans: laypeople vs laypeople,0.6056910790210634
human,individual,Humans: laypeople vs laypeople,0.763290199101953
human,individual,Humans: laypeople vs laypeople,0.45752989823870394
human,individual,Humans: laypeople vs laypeople,0.6908533998473158
human,individual,Humans: laypeople vs laypeople,0.458801887315615
human,individual,Humans: laypeople vs laypeople,0.745875669253188
