source_file,model,variant,mode,run_label,run_kind,rep_idx,n_questions,rmse,correlation,r2,directional_accuracy
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_quantitative,reasoning,rep2,repeat,2.0,20,7.9147728905696475,0.7362659007984035,-0.23199122025440277,0.65
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_quantitative,reasoning,rep3,repeat,3.0,20,7.073117358999397,0.7138375255492566,0.016096680380201955,0.65
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_quantitative,reasoning,rep4,repeat,4.0,20,7.7278859556556805,0.7552304141156428,-0.17449752630109683,0.55
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_quantitative,reasoning,temp0,temp0,,20,7.562831828628192,0.6712008138981794,-0.12486287691629516,0.6
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_structured,reasoning,rep1,repeat,1.0,20,8.315391885140693,0.5928866132247768,-0.3598660779393943,0.5
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_structured,reasoning,rep2,repeat,2.0,20,8.412595077973458,0.6620313554839098,-0.39184434384844824,0.55
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_structured,reasoning,rep3,repeat,3.0,20,7.685537980242063,0.6496090581194564,-0.1616605578596242,0.7
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_structured,reasoning,rep4,repeat,4.0,20,8.14162951656136,0.6053483727429676,-0.30362706890908897,0.5
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_structured,reasoning,temp0,temp0,,20,7.366887193426399,0.6744925239200984,-0.06733005059359587,0.55
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_freeform,reasoning,rep1,repeat,1.0,20,7.685699547545354,0.5532268584674465,-0.161709399811079,0.35
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_freeform,reasoning,rep2,repeat,2.0,20,7.607493986001344,0.5465021370293726,-0.13818781818537973,0.4
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_freeform,reasoning,rep3,repeat,3.0,20,7.5872434129986726,0.5232405906502602,-0.13213634361095283,0.5
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_freeform,reasoning,rep4,repeat,4.0,20,7.811584835548059,0.5186583453907297,-0.20007670336756345,0.3
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_freeform,reasoning,temp0,temp0,,20,7.509349436398385,0.5616886957407838,-0.1090096516441823,0.4
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_quantitative,reasoning,rep1,repeat,1.0,20,11.721604276515496,0.5685456564047632,-1.7021210989763134,0.4
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_quantitative,reasoning,rep2,repeat,2.0,20,11.0997283658612,0.6042820830125069,-1.4230110756483674,0.35
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_quantitative,reasoning,rep3,repeat,3.0,20,11.275495082482568,0.65739815379076,-1.500356516434222,0.4
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_quantitative,reasoning,rep4,repeat,4.0,20,11.966934862842312,0.5850532304425048,-1.8164143729212299,0.4
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_quantitative,reasoning,temp0,temp0,,20,10.442237633679863,0.6444738356121494,-1.1444594680035807,0.4
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_structured,reasoning,rep1,repeat,1.0,20,7.877848799293804,0.42853157535232084,-0.22052303379092764,0.45
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_structured,reasoning,rep2,repeat,2.0,20,7.032985939360487,0.6377119255072344,0.027229938564112488,0.6
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_structured,reasoning,rep3,repeat,3.0,20,8.73246002709965,0.38293323165179327,-0.4996983386636775,0.5
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_structured,reasoning,rep4,repeat,4.0,20,7.319813852849238,0.4886320397062088,-0.053733461534577254,0.45
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_structured,reasoning,temp0,temp0,,20,7.119066396417387,0.54757736614924,0.0032717108744035883,0.55
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,baseline,joint_reasoning,rep1,repeat,1.0,20,8.896528786823357,0.49653039446669855,-0.5565815353962962,0.4
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,baseline,joint_reasoning,rep2,repeat,2.0,20,9.797336253945206,0.6163620377838602,-0.8877597635347383,0.4
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,baseline,joint_reasoning,rep3,repeat,3.0,20,8.527552066371642,0.6060161333425059,-0.43014297516886746,0.45
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,baseline,joint_reasoning,rep4,repeat,4.0,20,7.933281731351791,0.56131710273012,-0.23776002548876352,0.45
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,baseline,joint_reasoning,temp0,temp0,,20,8.986796390883974,0.5695755727424922,-0.5883291344244612,0.4
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_contrastive,joint_reasoning,rep1,repeat,1.0,20,6.094520536116661,0.7052559094232694,0.26951754847470577,0.65
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_contrastive,joint_reasoning,rep2,repeat,2.0,20,6.499812958811674,0.6745301239749529,0.16913126611775253,0.55
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_contrastive,joint_reasoning,rep3,repeat,3.0,20,6.051230595592677,0.7568713219062202,0.279858060999126,0.65
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_contrastive,joint_reasoning,rep4,repeat,4.0,20,6.368494739397721,0.7738519338993365,0.2023648455782947,0.55
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_contrastive,joint_reasoning,temp0,temp0,,20,6.720015266275682,0.7119238578093329,0.11188088589387413,0.6
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_ensemble,joint_reasoning,rep1,repeat,1.0,20,5.694123659397071,0.7429211924327324,0.36234688337958176,0.6
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_ensemble,joint_reasoning,rep2,repeat,2.0,20,7.5599389655106854,0.6271538378266642,-0.12400249761825122,0.5
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_ensemble,joint_reasoning,rep3,repeat,3.0,20,7.286134808057301,0.601008457544035,-0.044059146336316024,0.55
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_ensemble,joint_reasoning,rep4,repeat,4.0,20,6.528763612203385,0.6184478707923268,0.16171327964067495,0.55
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_ensemble,joint_reasoning,temp0,temp0,,20,6.542493183851172,0.7048886329694983,0.15818384590659684,0.5
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_freeform,joint_reasoning,rep1,repeat,1.0,20,7.072171816170314,0.6784585863317806,0.016359721553656836,0.55
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_freeform,joint_reasoning,rep2,repeat,2.0,20,5.8056530320569255,0.7315508199846218,0.33712315017593986,0.75
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_freeform,joint_reasoning,rep3,repeat,3.0,20,6.604456778827359,0.8337268927811055,0.14216274653183814,0.75
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_freeform,joint_reasoning,rep4,repeat,4.0,20,7.151576476659309,0.7200300448860081,-0.005852436198183764,0.6
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_freeform,joint_reasoning,temp0,temp0,,20,6.4735368171479,0.7436174358543696,0.175835426876231,0.6
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_quantitative,joint_reasoning,rep1,repeat,1.0,20,7.783729818369169,0.6679279339373123,-0.19153335196627275,0.6
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_quantitative,joint_reasoning,rep2,repeat,2.0,20,7.178518130371672,0.6832917664682261,-0.013445271945530246,0.6
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_quantitative,joint_reasoning,rep3,repeat,3.0,20,7.965192755449488,0.6227720286607208,-0.2477376439769563,0.6
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_quantitative,joint_reasoning,rep4,repeat,4.0,20,6.194252983534305,0.7537075378521393,0.24541429240289525,0.65
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_quantitative,joint_reasoning,temp0,temp0,,20,6.151408800567668,0.6766803013701078,0.25581677356702626,0.6
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_refined,joint_reasoning,rep1,repeat,1.0,20,5.469854383895414,0.7256590303303327,0.41158704292704573,0.7
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_refined,joint_reasoning,rep2,repeat,2.0,20,7.067065808058402,0.6390231371236549,0.017779557579528427,0.6
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_refined,joint_reasoning,rep3,repeat,3.0,20,5.73816373807818,0.6708547886449664,0.3524451342785554,0.7
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_refined,joint_reasoning,rep4,repeat,4.0,20,6.112772425231989,0.7082269597013203,0.2651356946406985,0.65
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_refined,joint_reasoning,temp0,temp0,,20,6.66405911770083,0.6341608809616168,0.1266096685629241,0.65
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_rules,joint_reasoning,rep1,repeat,1.0,20,6.297560087259254,0.7150387385323685,0.2200345996335289,0.55
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_rules,joint_reasoning,rep2,repeat,2.0,20,6.802216415774569,0.6648896000596514,0.09002054344242794,0.5
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_rules,joint_reasoning,rep3,repeat,3.0,20,6.758330019407331,0.6992167491588288,0.10172463765771145,0.6
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_rules,joint_reasoning,rep4,repeat,4.0,20,6.340098906880888,0.7085983983457732,0.2094619761792339,0.6
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_rules,joint_reasoning,temp0,temp0,,20,6.982709258743687,0.7352702517640932,0.041088301753003376,0.5
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_structured,joint_reasoning,rep1,repeat,1.0,20,6.108714167288024,0.7760696894314619,0.2661111207603879,0.65
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_structured,joint_reasoning,rep2,repeat,2.0,20,4.329341505039816,0.8418556575791389,0.6313838255319693,0.8
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_structured,joint_reasoning,rep3,repeat,3.0,20,6.245679743133457,0.6969723008497007,0.2328326339995065,0.8
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_structured,joint_reasoning,rep4,repeat,4.0,20,6.165730247944755,0.7401082560121431,0.25234758861850826,0.75
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_structured,joint_reasoning,temp0,temp0,,20,5.552137468479791,0.7982089926294577,0.3937508834304593,0.7
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_uncertainty,joint_reasoning,rep1,repeat,1.0,20,6.446813734236779,0.7196242927518512,0.1826257673979793,0.6
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_uncertainty,joint_reasoning,rep2,repeat,2.0,20,7.013371702353734,0.6763453736254048,0.032648273386780335,0.55
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_uncertainty,joint_reasoning,rep3,repeat,3.0,20,6.9204751744623625,0.6451128326515534,0.05810492115170074,0.5
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_uncertainty,joint_reasoning,rep4,repeat,4.0,20,6.571493019615702,0.6358743282339954,0.1507045458192724,0.65
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,both_uncertainty,joint_reasoning,temp0,temp0,,20,6.592732160792576,0.676180575905043,0.14520580877281475,0.65
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_freeform,joint_reasoning,rep1,repeat,1.0,20,5.59573532939003,0.7984914001333148,0.38419242438242895,0.75
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_freeform,joint_reasoning,rep2,repeat,2.0,20,5.1518226095414414,0.7937091469272323,0.47802163922625085,0.7
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_freeform,joint_reasoning,rep3,repeat,3.0,20,5.725313364761463,0.6974802296222689,0.3553422297690736,0.6
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_freeform,joint_reasoning,rep4,repeat,4.0,20,4.636336733904399,0.7661071727590201,0.5772528975349775,0.75
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_freeform,joint_reasoning,temp0,temp0,,20,5.867251228820175,0.69767302642079,0.32298223165244,0.6
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_quantitative,joint_reasoning,rep1,repeat,1.0,20,7.237311581187512,0.6479121529654888,-0.030113878383655868,0.5
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_quantitative,joint_reasoning,rep2,repeat,2.0,20,6.639247480042521,0.7062712058477635,0.1331011785294718,0.65
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_quantitative,joint_reasoning,rep3,repeat,3.0,20,6.666075370292138,0.7404183496997205,0.12608108924364403,0.55
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_quantitative,joint_reasoning,rep4,repeat,4.0,20,6.948889155752016,0.6283240933565906,0.050354606322959516,0.5
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_quantitative,joint_reasoning,temp0,temp0,,20,6.899052822187842,0.621230191043905,0.06392717403249837,0.55
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_structured,joint_reasoning,rep1,repeat,1.0,20,6.730792777490702,0.6782325285514006,0.10902988366988664,0.55
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_structured,joint_reasoning,rep2,repeat,2.0,20,7.190753719610832,0.6322026967257566,-0.016902996131896497,0.6
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_structured,joint_reasoning,rep3,repeat,3.0,20,6.946509914595698,0.6525752714658768,0.05100479617289899,0.55
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_structured,joint_reasoning,rep4,repeat,4.0,20,7.146325159995749,0.5918068266487055,-0.004375807820167221,0.6
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,paper_only_structured,joint_reasoning,temp0,temp0,,20,7.1548036026308965,0.6990523702739794,-0.0067604163917569515,0.55
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_freeform,joint_reasoning,rep1,repeat,1.0,20,7.708314304582749,0.5329468152505062,-0.16855599257855025,0.4
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_freeform,joint_reasoning,rep2,repeat,2.0,20,7.912864719478051,0.5377147111094965,-0.23139725080484408,0.35
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_freeform,joint_reasoning,rep3,repeat,3.0,20,7.242960128110971,0.6026419785799506,-0.03172246388390154,0.4
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_freeform,joint_reasoning,rep4,repeat,4.0,20,7.234001176002879,0.5710570288909801,-0.029171728972765543,0.35
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_freeform,joint_reasoning,temp0,temp0,,20,7.500069090152784,0.5818105605109103,-0.10627023086718368,0.4
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_quantitative,joint_reasoning,rep1,repeat,1.0,20,11.355785181911536,0.511115953342567,-1.5360921771673688,0.4
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_quantitative,joint_reasoning,rep2,repeat,2.0,20,9.055920564381223,0.5581075047411277,-0.612857159724959,0.4
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_quantitative,joint_reasoning,rep3,repeat,3.0,20,7.694601992970677,0.5321582088851958,-0.16440220458071897,0.4
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_quantitative,joint_reasoning,rep4,repeat,4.0,20,11.558596888327829,0.48953372495894154,-1.6274891616466483,0.4
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_quantitative,joint_reasoning,temp0,temp0,,20,13.693027900751462,0.5281019092110435,-2.6874800880575975,0.4
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_structured,joint_reasoning,rep1,repeat,1.0,20,8.3797840827976,0.5719026080943905,-0.38100851011690984,0.4
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_structured,joint_reasoning,rep2,repeat,2.0,20,7.764727785294724,0.5068844400504299,-0.18572279074749942,0.4
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_structured,joint_reasoning,rep3,repeat,3.0,20,7.905262449091884,0.4950159333400152,-0.22903226209241945,0.35
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_structured,joint_reasoning,rep4,repeat,4.0,20,7.959822341256113,0.5208331238990545,-0.24605567363986558,0.35
prediction_positive_case_reasoning_repeats_4o.jsonl,GPT-4o,data_only_structured,joint_reasoning,temp0,temp0,,20,8.07637493793356,0.5220395693905042,-0.28281385715834495,0.4
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,baseline,reasoning,rep1,repeat,1.0,20,7.150814359920337,0.45861375343918315,-0.005638067761953192,0.7
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,baseline,reasoning,rep2,repeat,2.0,20,5.138098996066269,0.7240610991317626,0.4807988653481239,0.9
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,baseline,reasoning,rep3,repeat,3.0,20,6.975718954027031,0.595475547327169,0.04300725026731855,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,baseline,reasoning,rep4,repeat,4.0,20,7.3619763302037535,0.6102400133949931,-0.06590753258180482,0.7
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_contrastive,reasoning,rep1,repeat,1.0,20,7.443035971076413,0.7592978439350022,-0.08950927930915054,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_contrastive,reasoning,rep2,repeat,2.0,20,6.9018991228284365,0.7512644581120287,0.0631546348567038,0.65
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_contrastive,reasoning,rep3,repeat,3.0,20,7.4586324102789,0.7503359734730363,-0.09408006699619897,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_contrastive,reasoning,rep4,repeat,4.0,20,7.258181602932188,0.7225511161512346,-0.03606346231225799,0.55
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_ensemble,reasoning,rep1,repeat,1.0,20,8.681527256802855,0.7543770286272248,-0.48225513629421957,0.55
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_ensemble,reasoning,rep2,repeat,2.0,20,11.16197348004993,0.6633434420798284,-1.450262821343912,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_ensemble,reasoning,rep3,repeat,3.0,20,10.278368696142602,0.6566132042146628,-1.077682023467803,0.45
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_ensemble,reasoning,rep4,repeat,4.0,20,10.904862015976637,0.697745917629176,-1.3386813210465403,0.55
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_freeform,reasoning,rep1,repeat,1.0,20,8.075773600608315,0.7561819623858407,-0.2826228370183381,0.65
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_freeform,reasoning,rep2,repeat,2.0,20,8.1967520952887,0.6476160734685588,-0.3213391364523108,0.65
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_freeform,reasoning,rep3,repeat,3.0,20,7.65494061495602,0.7658200408860765,-0.1524294539824138,0.65
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_freeform,reasoning,rep4,repeat,4.0,20,8.242990384146811,0.7558472660820333,-0.33628866379069167,0.55
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_quantitative,reasoning,rep1,repeat,1.0,20,9.613588866942257,0.6427063650893347,-0.8176145399491852,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_quantitative,reasoning,rep2,repeat,2.0,20,9.933951151400864,0.701406507698017,-0.9407729831497302,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_quantitative,reasoning,rep3,repeat,3.0,20,10.191956532654858,0.6734860110675961,-1.0428939547676608,0.65
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_quantitative,reasoning,rep4,repeat,4.0,20,10.848951720408106,0.6633823088239956,-1.3147615019113155,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_refined,reasoning,rep1,repeat,1.0,20,7.290753260155033,0.7220934074103657,-0.04538315845492402,0.75
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_refined,reasoning,rep2,repeat,2.0,20,7.306892969689964,0.6873597945980728,-0.05001665930074228,0.65
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_refined,reasoning,rep3,repeat,3.0,20,7.218444893739542,0.7059735752395675,-0.024750145076596564,0.65
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_refined,reasoning,rep4,repeat,4.0,20,7.229180535262655,0.6884253978188939,-0.027800533700890195,0.65
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_rules,reasoning,rep1,repeat,1.0,20,5.696722453332217,0.6926392544118446,0.3617647017103386,0.65
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_rules,reasoning,rep2,repeat,2.0,20,5.6348419148515845,0.7296893853525908,0.3755550314938999,0.7
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_rules,reasoning,rep3,repeat,3.0,20,6.583257250905682,0.5917719239638186,0.14766102091423494,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_rules,reasoning,rep4,repeat,4.0,20,6.311159333873963,0.7046541355307675,0.2166623747568377,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_structured,reasoning,rep1,repeat,1.0,20,6.88427943879612,0.8130692536851939,0.067931827040701,0.75
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_structured,reasoning,rep2,repeat,2.0,20,6.578006825213671,0.759215917158724,0.14902003143016662,0.65
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_structured,reasoning,rep3,repeat,3.0,20,6.0588980912018515,0.8311666057451167,0.2780319255302831,0.8
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_structured,reasoning,rep4,repeat,4.0,20,6.941420290120374,0.776175334821278,0.05239492152318137,0.65
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_uncertainty,reasoning,rep1,repeat,1.0,20,6.14335352645533,0.6994316962450594,0.25776451435505787,0.7
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_uncertainty,reasoning,rep2,repeat,2.0,20,5.374825337150844,0.7578007801669581,0.4318547118279923,0.7
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_uncertainty,reasoning,rep3,repeat,3.0,20,6.981300118546303,0.6897198747375066,0.04147528755653784,0.55
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_uncertainty,reasoning,rep4,repeat,4.0,20,6.204086804461704,0.7199092854446584,0.24301647268211213,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_freeform,reasoning,rep1,repeat,1.0,20,9.957614765776302,0.7686510834505689,-0.9500302066763511,0.65
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_freeform,reasoning,rep2,repeat,2.0,20,10.238618969727629,0.739163945960142,-1.061642980938434,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_freeform,reasoning,rep3,repeat,3.0,20,10.698795060041714,0.7314893750375259,-1.251129269252055,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_freeform,reasoning,rep4,repeat,4.0,20,10.7260296926849,0.7569212568378711,-1.2626047132420744,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_quantitative,reasoning,rep1,repeat,1.0,20,7.647314313356313,0.6548126943973854,-0.15013436194094654,0.55
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_quantitative,reasoning,rep2,repeat,2.0,20,8.545494003318028,0.6536796510621038,-0.43616733683015885,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_quantitative,reasoning,rep3,repeat,3.0,20,7.397099693926497,0.7171651542785444,-0.07610250296822874,0.7
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_quantitative,reasoning,rep4,repeat,4.0,20,7.8171315851466225,0.7124814372274231,-0.20178157847360545,0.7
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_structured,reasoning,rep1,repeat,1.0,20,6.8155021139866285,0.7686507272203271,0.08646243291929534,0.7
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_structured,reasoning,rep2,repeat,2.0,20,7.294332410408111,0.7206563852225715,-0.046409801838647624,0.75
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_structured,reasoning,rep3,repeat,3.0,20,6.450206381176216,0.7680029671183597,0.18176525181078906,0.65
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_structured,reasoning,rep4,repeat,4.0,20,6.981434383983041,0.7628566903159675,0.041438418212858874,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_freeform,reasoning,rep1,repeat,1.0,20,6.639940398794041,0.5702343770698542,0.13292021772118112,0.65
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_freeform,reasoning,rep2,repeat,2.0,20,6.64492137444988,0.584713754596409,0.13161884362795562,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_freeform,reasoning,rep3,repeat,3.0,20,6.6898708676720675,0.545459538554829,0.11983079954943299,0.7
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_freeform,reasoning,rep4,repeat,4.0,20,6.795989027737631,0.5592017839177776,0.09168594215279902,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_quantitative,reasoning,rep1,repeat,1.0,20,10.32639629908467,0.5755776947045464,-1.0971441044286077,0.4
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_quantitative,reasoning,rep2,repeat,2.0,20,10.25710128329176,0.5648488010473488,-1.0690928770487313,0.45
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_quantitative,reasoning,rep3,repeat,3.0,20,10.419975857522157,0.5528462998387058,-1.1353256806865462,0.4
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_quantitative,reasoning,rep4,repeat,4.0,20,10.488194823771567,0.5634468055539318,-1.163376908066423,0.35
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_structured,reasoning,rep1,repeat,1.0,20,8.231934584233093,0.559776725390322,-0.33270650928952894,0.7
