model,mode,variant,run_label,n_questions,rmse,correlation,r2,directional_accuracy
GPT-4.1 Mini,joint_reasoning,paper_only_structured,rep1,20,7.242666297622926,0.6507738016149163,-0.2003786145373907,0.5
GPT-4.1 Mini,joint_reasoning,paper_only_structured,rep2,20,11.102456470465416,0.6237594172582698,-1.8207166125594987,0.5
GPT-4.1 Mini,joint_reasoning,paper_only_structured,rep3,20,7.773855834112295,0.6522641116528808,-0.38291110116575533,0.5
GPT-4.1 Mini,joint_reasoning,paper_only_structured,rep4,20,7.088526632933278,0.7059153511325122,-0.14982897644357474,0.6
GPT-4o Mini,reasoning,baseline,initial,20,10.366811712702102,0.5478611745896194,-1.4593011879093836,0.4
GPT-4o Mini,reasoning,baseline,rep1,20,10.805960782364053,0.5225253424510123,-1.6720714831027386,0.4
GPT-4o Mini,reasoning,baseline,rep2,20,10.314891380075101,0.522303251414385,-1.4347289300968349,0.4
GPT-4o Mini,reasoning,baseline,rep3,20,10.007883169318488,0.6545577426378355,-1.2919532334066295,0.4
GPT-4o Mini,reasoning,baseline,rep4,20,10.065821341888185,0.6332089834257292,-1.318567445777084,0.4
GPT-4o Mini,reasoning,both_contrastive,initial,20,7.060619688215453,0.7320942579568167,-0.14079323431730373,0.65
GPT-4o Mini,reasoning,both_contrastive,rep1,20,7.326771035546036,0.7116907172759338,-0.22841903617597792,0.7
GPT-4o Mini,reasoning,both_contrastive,rep2,20,7.796330515719048,0.7076330414493721,-0.39091881705994735,0.5
GPT-4o Mini,reasoning,both_contrastive,rep3,20,8.204465940256952,0.6706396066186595,-0.5403589310636832,0.6
GPT-4o Mini,reasoning,both_contrastive,rep4,20,8.287372847900034,0.668549929887132,-0.5716471682746569,0.5
GPT-4o Mini,reasoning,both_ensemble,initial,20,7.955195296821463,0.7357870522906707,-0.4481814820373753,0.6
GPT-4o Mini,reasoning,both_ensemble,rep1,20,9.46257494439914,0.5948706222793103,-1.048990583104977,0.55
GPT-4o Mini,reasoning,both_ensemble,rep2,20,10.890635600325632,0.47483629254050996,-1.7141119160329525,0.55
GPT-4o Mini,reasoning,both_ensemble,rep3,20,10.194705693919834,0.630137876197727,-1.3783221676064854,0.6
GPT-4o Mini,reasoning,both_ensemble,rep4,20,8.679329580635478,0.6393749476979116,-0.7238269195473939,0.55
GPT-4o Mini,reasoning,both_freeform,initial,20,10.07702950148354,0.6270897111645923,-1.3237337091355927,0.6
GPT-4o Mini,reasoning,both_freeform,rep1,20,11.033645446849803,0.651467655388689,-1.7858603785873095,0.5
GPT-4o Mini,reasoning,both_freeform,rep2,20,10.561081931104797,0.7172578262533668,-1.5523376197966883,0.6
GPT-4o Mini,reasoning,both_freeform,rep3,20,10.394509707470325,0.6103814954662443,-1.4724602403941462,0.55
GPT-4o Mini,reasoning,both_freeform,rep4,20,9.461406823818715,0.602832373106625,-1.048484733407446,0.5
GPT-4o Mini,reasoning,both_quantitative,initial,20,10.280068555494566,0.6406093074119801,-1.418317506900674,0.6
GPT-4o Mini,reasoning,both_quantitative,rep1,20,12.333214129447962,0.5893135597665015,-2.480758093897047,0.6
GPT-4o Mini,reasoning,both_quantitative,rep2,20,13.068658002308272,0.5570070547643566,-2.908258525727805,0.6
GPT-4o Mini,reasoning,both_quantitative,rep3,20,11.246669797528732,0.6244027759805219,-1.8944708952598188,0.6
GPT-4o Mini,reasoning,both_quantitative,rep4,20,12.811712469293946,0.5448499809105757,-2.75608718786616,0.6
GPT-4o Mini,reasoning,both_refined,initial,20,10.322034613479275,0.5969183859495427,-1.4381022780944726,0.6
GPT-4o Mini,reasoning,both_refined,rep1,20,11.272813794733354,0.5430001010044635,-1.907943504502073,0.6
GPT-4o Mini,reasoning,both_refined,rep2,20,9.153025534793185,0.5693716601427371,-0.9171259508784424,0.55
GPT-4o Mini,reasoning,both_refined,rep3,20,8.846022043952846,0.6343336893326238,-0.7906773184197988,0.55
GPT-4o Mini,reasoning,both_refined,rep4,20,12.879488089703067,0.5900761904234318,-2.7959326803794595,0.6
GPT-4o Mini,reasoning,both_rules,initial,20,9.803743234382642,0.6122596367488173,-1.199404730081083,0.45
GPT-4o Mini,reasoning,both_rules,rep1,20,9.33883589576238,0.5939443920202874,-0.9957529780265371,0.6
GPT-4o Mini,reasoning,both_rules,rep2,20,8.06885597893777,0.6912120071700432,-0.48985919527319943,0.6
GPT-4o Mini,reasoning,both_rules,rep3,20,10.054133005428229,0.5466904483508856,-1.313185974907367,0.6
GPT-4o Mini,reasoning,both_rules,rep4,20,8.831233421086399,0.5903498350172695,-0.7846950778989632,0.5
GPT-4o Mini,reasoning,both_structured,initial,20,6.848346832138713,0.64828429253508,-0.07322997018783806,0.6
GPT-4o Mini,reasoning,both_structured,rep1,20,8.59348967179089,0.5744075219196396,-0.6898977074699095,0.55
GPT-4o Mini,reasoning,both_structured,rep2,20,7.8686521601715915,0.5537547938844738,-0.4168438615057213,0.5
GPT-4o Mini,reasoning,both_structured,rep3,20,7.660819581230518,0.6744983714612439,-0.3429868709379227,0.5
GPT-4o Mini,reasoning,both_structured,rep4,20,7.951393882882167,0.6561885065337394,-0.44679777698830736,0.55
GPT-4o Mini,reasoning,both_uncertainty,initial,20,6.796817437572628,0.6405485964565483,-0.05714000493160909,0.55
GPT-4o Mini,reasoning,both_uncertainty,rep1,20,7.067655460906379,0.6454009845588615,-0.14306792444275573,0.6
GPT-4o Mini,reasoning,both_uncertainty,rep2,20,6.750772810371526,0.6297731263709804,-0.04286545868579572,0.5
GPT-4o Mini,reasoning,both_uncertainty,rep3,20,6.354819133820711,0.6992880648235643,0.0758814519332155,0.65
GPT-4o Mini,reasoning,both_uncertainty,rep4,20,6.632642351961314,0.6522231836077382,-0.006686993584951839,0.55
GPT-4o Mini,reasoning,data_only_freeform,initial,20,7.227200464819811,0.5908287602902829,-0.19525756306376563,0.45
GPT-4o Mini,reasoning,data_only_freeform,rep1,20,7.343773015326218,0.5347426038331883,-0.23412681338779207,0.3
GPT-4o Mini,reasoning,data_only_freeform,rep2,20,7.480227172643073,0.5447098495011661,-0.280415353268737,0.4
GPT-4o Mini,reasoning,data_only_freeform,rep3,20,7.6797189949595825,0.501319408680433,-0.34962140208825265,0.35
GPT-4o Mini,reasoning,data_only_freeform,rep4,20,7.425548984617151,0.5423577531869269,-0.26176487353868794,0.45
GPT-4o Mini,reasoning,data_only_quantitative,initial,20,12.469136185773875,0.38118405343413,-2.5579024345715986,0.45
GPT-4o Mini,reasoning,data_only_quantitative,rep1,20,12.296781599369773,0.4655249145725087,-2.4602240272745637,0.4
GPT-4o Mini,reasoning,data_only_quantitative,rep2,20,12.951190042013417,0.5452325566584776,-2.838315328335653,0.4
GPT-4o Mini,reasoning,data_only_quantitative,rep3,20,12.786330044979122,0.5180218560136636,-2.7412188933894086,0.4
GPT-4o Mini,reasoning,data_only_quantitative,rep4,20,12.943881800153148,0.462220492114515,-2.8339846958448924,0.4
GPT-4o Mini,reasoning,data_only_structured,initial,20,8.342469134573152,0.4293950542917407,-0.5926139488574713,0.7
GPT-4o Mini,reasoning,data_only_structured,rep1,20,10.405833359933542,0.309757187307284,-1.4778501108600235,0.5
GPT-4o Mini,reasoning,data_only_structured,rep2,20,9.359803630989378,0.412152169452254,-1.0047248451169781,0.45
GPT-4o Mini,reasoning,data_only_structured,rep3,20,8.429603516423859,0.5041634526708378,-0.6260563604477678,0.6
GPT-4o Mini,reasoning,data_only_structured,rep4,20,8.297771428458173,0.4498924791521511,-0.5755936910423862,0.55
GPT-4o Mini,reasoning,paper_only_freeform,initial,20,8.942368542961244,0.49237742570208154,-0.8298960815651255,0.6
GPT-4o Mini,reasoning,paper_only_freeform,rep1,20,8.40416059386734,0.6252999081965095,-0.6162553798087818,0.6
GPT-4o Mini,reasoning,paper_only_freeform,rep2,20,9.467650225019279,0.5750648603770235,-1.0511891371095978,0.6
GPT-4o Mini,reasoning,paper_only_freeform,rep3,20,9.388077652891905,0.52818465582465,-1.0168548529968304,0.6
GPT-4o Mini,reasoning,paper_only_freeform,rep4,20,8.555652595754927,0.647940234082213,-0.6750492524040865,0.6
GPT-4o Mini,reasoning,paper_only_quantitative,initial,20,8.420706567542599,0.7325924510697337,-0.6226257588096133,0.65
GPT-4o Mini,reasoning,paper_only_quantitative,rep1,20,9.036894371688168,0.780180147704696,-0.8687865948368967,0.65
GPT-4o Mini,reasoning,paper_only_quantitative,rep2,20,10.691947361834837,0.7296993013372185,-1.6159830282317178,0.5
GPT-4o Mini,reasoning,paper_only_quantitative,rep3,20,10.172950938689159,0.6272137789259027,-1.3681826670307449,0.6
GPT-4o Mini,reasoning,paper_only_quantitative,rep4,20,13.79715481712216,0.5776803511946543,-3.3561253981286825,0.55
GPT-4o Mini,reasoning,paper_only_structured,initial,20,8.620830885185217,0.5675077610959811,-0.7006680364376932,0.6
GPT-4o Mini,reasoning,paper_only_structured,rep1,20,8.388764440350993,0.5750423034480402,-0.6103389477703749,0.6
GPT-4o Mini,reasoning,paper_only_structured,rep2,20,8.815155434550046,0.5311341385385955,-0.778202625056261,0.6
GPT-4o Mini,reasoning,paper_only_structured,rep3,20,8.848436320040348,0.5429778273258864,-0.7916548831050472,0.6
GPT-4o Mini,reasoning,paper_only_structured,rep4,20,8.17854795286068,0.5940806986577936,-0.5306422852578292,0.6
GPT-4o Mini,joint_reasoning,baseline,initial,20,8.303804851223651,0.5333628404495864,-0.5778857953691456,0.4
GPT-4o Mini,joint_reasoning,baseline,rep1,20,7.719281972923439,0.5621756379863527,-0.36356268750571563,0.4
GPT-4o Mini,joint_reasoning,baseline,rep2,20,8.854878124351666,0.5579321596221131,-0.794264539981866,0.4
GPT-4o Mini,joint_reasoning,baseline,rep3,20,8.625266858373433,0.582732903763938,-0.702418693394,0.4
GPT-4o Mini,joint_reasoning,baseline,rep4,20,8.826127152177266,0.5905781386506581,-0.7826318330674109,0.4
GPT-4o Mini,joint_reasoning,both_contrastive,initial,20,6.873140927296785,0.6506150372066807,-0.08101518794046725,0.65
GPT-4o Mini,joint_reasoning,both_contrastive,rep1,20,8.315229311323508,0.5406822083490126,-0.5822305250808741,0.45
GPT-4o Mini,joint_reasoning,both_contrastive,rep2,20,6.423821653836078,0.7042024586622577,0.05570378671992471,0.75
GPT-4o Mini,joint_reasoning,both_contrastive,rep3,20,9.211809915300972,0.8285749853728256,-0.9418301219059844,0.6
GPT-4o Mini,joint_reasoning,both_contrastive,rep4,20,7.021458091302048,0.7146601792797079,-0.1281735517824909,0.65
GPT-4o Mini,joint_reasoning,both_ensemble,initial,20,10.037515273557178,0.5648837958132042,-1.3055457065634717,0.6
GPT-4o Mini,joint_reasoning,both_ensemble,rep1,20,7.296886412697142,0.6333749825170285,-0.21841845860677522,0.65
GPT-4o Mini,joint_reasoning,both_ensemble,rep2,20,9.030935366750677,0.6714169438647696,-0.8663228199014876,0.55
GPT-4o Mini,joint_reasoning,both_ensemble,rep3,20,8.966935068113361,0.552818446932365,-0.8399640936575519,0.6
GPT-4o Mini,joint_reasoning,both_ensemble,rep4,20,8.997329030498335,0.6107857699784268,-0.8524585697649998,0.5
GPT-4o Mini,joint_reasoning,both_freeform,initial,20,7.633326920564812,0.6567125212222326,-0.3333649160636307,0.6
GPT-4o Mini,joint_reasoning,both_freeform,rep1,20,6.7361779917878035,0.6413430038622481,-0.038361091641097245,0.75
GPT-4o Mini,joint_reasoning,both_freeform,rep2,20,9.341376860124273,0.6093290233328233,-0.9968391577476616,0.5
GPT-4o Mini,joint_reasoning,both_freeform,rep3,20,7.5299263945961625,0.6386440587987413,-0.2974862377486327,0.65
GPT-4o Mini,joint_reasoning,both_freeform,rep4,20,5.181714051775496,0.7955657191762513,0.3855759814602445,0.8
GPT-4o Mini,joint_reasoning,both_quantitative,initial,20,8.402522031635943,0.68779939735785,-0.6156251974559699,0.55
GPT-4o Mini,joint_reasoning,both_quantitative,rep1,20,7.343280024965027,0.5776993936647694,-0.2339611241158801,0.5
GPT-4o Mini,joint_reasoning,both_quantitative,rep2,20,8.303083210493647,0.6427281933665215,-0.577611555499635,0.6
GPT-4o Mini,joint_reasoning,both_quantitative,rep3,20,11.295519524732388,0.6970678868741842,-1.9196696763566101,0.45
GPT-4o Mini,joint_reasoning,both_quantitative,rep4,20,6.823306145672099,0.6032964543118349,-0.06539588021712928,0.6
GPT-4o Mini,joint_reasoning,both_refined,initial,20,7.448620318269249,0.5637947665795031,-0.2696177129887338,0.65
GPT-4o Mini,joint_reasoning,both_refined,rep1,20,7.959109766125116,0.5572064430796927,-0.4496070301147985,0.8
GPT-4o Mini,joint_reasoning,both_refined,rep2,20,9.00901434562921,0.4749397069690711,-0.8572734695776953,0.7
GPT-4o Mini,joint_reasoning,both_refined,rep3,20,7.238510104224627,0.5353412558264413,-0.1990013388211107,0.7
GPT-4o Mini,joint_reasoning,both_refined,rep4,20,9.025168824118982,0.5930457853861598,-0.8639401665763229,0.7
GPT-4o Mini,joint_reasoning,both_rules,initial,20,13.438853534524256,0.6560373098333063,-3.1328128538917293,0.6
GPT-4o Mini,joint_reasoning,both_rules,rep1,20,9.86291389423141,0.4270493141643813,-1.2260339385010393,0.7
GPT-4o Mini,joint_reasoning,both_rules,rep2,20,7.017508698387822,0.7417108474640749,-0.12690477042908221,0.65
GPT-4o Mini,joint_reasoning,both_rules,rep3,20,12.08918911797977,0.6734953994077307,-2.344380181651262,0.6
GPT-4o Mini,joint_reasoning,both_rules,rep4,20,6.708401699923348,0.6691304819147937,-0.029815487033538313,0.75
GPT-4o Mini,joint_reasoning,both_structured,initial,20,7.209488275857402,0.5968925290706184,-0.18940614500113662,0.6
GPT-4o Mini,joint_reasoning,both_structured,rep1,20,7.367114478874951,0.6464417720177978,-0.24198438333515138,0.65
GPT-4o Mini,joint_reasoning,both_structured,rep2,20,8.434665037242487,0.518795329468888,-0.6280096644281961,0.45
GPT-4o Mini,joint_reasoning,both_structured,rep3,20,11.25561451197649,0.5341410892222911,-1.8990767940049347,0.45
GPT-4o Mini,joint_reasoning,both_structured,rep4,20,11.204557069188697,0.5373105711595118,-1.8728350057321705,0.5
GPT-4o Mini,joint_reasoning,both_uncertainty,initial,20,7.567801904846878,0.5483400184660341,-0.3105717701111359,0.55
GPT-4o Mini,joint_reasoning,both_uncertainty,rep1,20,7.972864050959781,0.585300885590217,-0.4546215446663928,0.6
GPT-4o Mini,joint_reasoning,both_uncertainty,rep2,20,8.423252660153118,0.5692135350224927,-0.6236071443979188,0.4
GPT-4o Mini,joint_reasoning,both_uncertainty,rep3,20,6.896423565317864,0.6247561967686499,-0.0883514306132136,0.65
GPT-4o Mini,joint_reasoning,both_uncertainty,rep4,20,7.437945119728171,0.6313266612547093,-0.2659811445112401,0.55
GPT-4o Mini,joint_reasoning,data_only_freeform,initial,20,9.668914325377404,0.46648076960016194,-1.1393247825104753,0.4
GPT-4o Mini,joint_reasoning,data_only_freeform,rep1,20,7.466622947829191,0.5556696544209693,-0.2757622276420455,0.4
GPT-4o Mini,joint_reasoning,data_only_freeform,rep2,20,7.492497857750532,0.592820297849035,-0.28461962674946695,0.45
GPT-4o Mini,joint_reasoning,data_only_freeform,rep3,20,7.836463828619,0.5040401877019818,-0.4052757913873879,0.4
GPT-4o Mini,joint_reasoning,data_only_freeform,rep4,20,8.170844405627673,0.5017178747556219,-0.5277601546066482,0.35
GPT-4o Mini,joint_reasoning,data_only_quantitative,initial,20,13.292716129472286,0.5154209151031228,-3.0434191050188915,0.4
GPT-4o Mini,joint_reasoning,data_only_quantitative,rep1,20,13.369831712060023,0.6193877469606152,-3.090469696755293,0.4
GPT-4o Mini,joint_reasoning,data_only_quantitative,rep2,20,13.917062290889461,0.5737203224385435,-3.4321703109251045,0.4
GPT-4o Mini,joint_reasoning,data_only_quantitative,rep3,20,11.773581478215084,0.5029191370118455,-2.1720387597692037,0.4
GPT-4o Mini,joint_reasoning,data_only_quantitative,rep4,20,13.707529351637428,0.5249993064269649,-3.299714971438381,0.4
GPT-4o Mini,joint_reasoning,data_only_structured,initial,20,8.458173218129948,0.4553156779404162,-0.6370971334985627,0.35
GPT-4o Mini,joint_reasoning,data_only_structured,rep1,20,7.844136395802759,0.6088859437059323,-0.4080289084672444,0.4
GPT-4o Mini,joint_reasoning,data_only_structured,rep2,20,7.272650020344153,0.5036984715945625,-0.21033801867055835,0.6
GPT-4o Mini,joint_reasoning,data_only_structured,rep3,20,8.18996120398039,0.4822317623318778,-0.5349173214591179,0.5
GPT-4o Mini,joint_reasoning,data_only_structured,rep4,20,7.9449365543368256,0.6005954814865551,-0.4444488416393455,0.45
GPT-4o Mini,joint_reasoning,paper_only_freeform,initial,20,8.614806210771897,0.6679626639344677,-0.6982918406536462,0.6
GPT-4o Mini,joint_reasoning,paper_only_freeform,rep1,20,8.59155138384617,0.5821119186289172,-0.6891354702231547,0.55
GPT-4o Mini,joint_reasoning,paper_only_freeform,rep2,20,9.01332670603163,0.628636792314535,-0.8590519437050297,0.65
GPT-4o Mini,joint_reasoning,paper_only_freeform,rep3,20,9.89687034607786,0.627702375298624,-1.2413880892486997,0.55
GPT-4o Mini,joint_reasoning,paper_only_freeform,rep4,20,8.5475261277093,0.5794798703678862,-0.6718687189786763,0.65
GPT-4o Mini,joint_reasoning,paper_only_quantitative,initial,20,8.863217337520355,0.608003058870841,-0.7976456819847231,0.55
GPT-4o Mini,joint_reasoning,paper_only_quantitative,rep1,20,9.183337280527388,0.5997787723434027,-0.9298447304593866,0.6
GPT-4o Mini,joint_reasoning,paper_only_quantitative,rep2,20,7.461511658040865,0.7027127036869718,-0.2740161749532257,0.7
GPT-4o Mini,joint_reasoning,paper_only_quantitative,rep3,20,9.152689966172284,0.6492093309657112,-0.9169853819450029,0.55
GPT-4o Mini,joint_reasoning,paper_only_quantitative,rep4,20,10.738889369590977,0.6415371227023587,-1.6390039170109607,0.5
GPT-4o Mini,joint_reasoning,paper_only_structured,initial,20,6.631566119469085,0.6364268977112624,-0.0063603239729725924,0.65
GPT-4o Mini,joint_reasoning,paper_only_structured,rep1,20,8.323225669985135,0.5956755985237858,-0.5852750992571683,0.5
GPT-4o Mini,joint_reasoning,paper_only_structured,rep2,20,7.07459210777484,0.64978190795789,-0.14531278474296072,0.65
GPT-4o Mini,joint_reasoning,paper_only_structured,rep3,20,6.737669564841087,0.6771828358975889,-0.0388209853369097,0.6
GPT-4o Mini,joint_reasoning,paper_only_structured,rep4,20,7.69775333258993,0.6791014932083453,-0.35596749532318595,0.6
GPT-4o,reasoning,baseline,initial,20,9.31366384863859,0.4865825073374877,-0.9850087089309749,0.45
GPT-4o,reasoning,baseline,rep1,20,9.479756756906447,0.626729498558251,-1.0564383094535827,0.45
GPT-4o,reasoning,baseline,rep2,20,8.987468211887384,0.6930203675014693,-0.8484003102630149,0.45
GPT-4o,reasoning,baseline,rep3,20,9.088659619537552,0.5879278713121299,-0.8902575262736174,0.4
GPT-4o,reasoning,baseline,rep4,20,9.503273994447571,0.6600023711238434,-1.0666541276441657,0.5
GPT-4o,reasoning,both_contrastive,initial,20,7.163562572462243,0.7284609460204855,-0.17430095902296117,0.6
GPT-4o,reasoning,both_contrastive,rep1,20,6.866800393535397,0.7641318442457145,-0.07902161561836474,0.65
GPT-4o,reasoning,both_contrastive,rep2,20,7.703113335851664,0.7798509718990773,-0.3578564933883597,0.7
GPT-4o,reasoning,both_contrastive,rep3,20,7.186717565120736,0.7587164497225394,-0.18190468268099602,0.65
GPT-4o,reasoning,both_contrastive,rep4,20,6.872694623360403,0.7287974889761988,-0.08087480214754428,0.65
GPT-4o,reasoning,both_ensemble,initial,20,8.008521037603398,0.645894568235946,-0.46766162758205754,0.55
GPT-4o,reasoning,both_ensemble,rep1,20,8.606271696022528,0.6707620961483717,-0.6949285804934766,0.6
GPT-4o,reasoning,both_ensemble,rep2,20,7.664320732731203,0.6285102993807509,-0.34421469647381886,0.45
GPT-4o,reasoning,both_ensemble,rep3,20,7.356491159009698,0.7183395927231928,-0.23840510284737215,0.6
GPT-4o,reasoning,both_ensemble,rep4,20,8.62166198106413,0.7172200549701487,-0.7009959598933284,0.6
GPT-4o,reasoning,both_freeform,initial,20,8.015959736373794,0.7307773697434375,-0.4703893629626186,0.55
GPT-4o,reasoning,both_freeform,rep1,20,9.337481707979435,0.6365031982607244,-0.9951742274451301,0.55
GPT-4o,reasoning,both_freeform,rep2,20,7.596490185024759,0.7880273787209437,-0.3205269234277084,0.7
GPT-4o,reasoning,both_freeform,rep3,20,8.338894786342498,0.7063683228936748,-0.591249523705996,0.6
GPT-4o,reasoning,both_freeform,rep4,20,9.182779748775042,0.662423395500424,-0.9296104110566803,0.55
GPT-4o,reasoning,both_quantitative,initial,20,10.344611838411714,0.5355345847542552,-1.448779588484618,0.6
GPT-4o,reasoning,both_quantitative,rep1,20,9.64956544119917,0.6593714652462868,-1.1307711582187463,0.7
GPT-4o,reasoning,both_quantitative,rep2,20,9.627055966685537,0.6085494815062101,-1.1208418824537874,0.6
GPT-4o,reasoning,both_quantitative,rep3,20,8.259392547732906,0.7063271885350931,-0.5610525143084606,0.65
GPT-4o,reasoning,both_quantitative,rep4,20,9.61574525529143,0.651404759991043,-1.1158613071278922,0.65
GPT-4o,reasoning,both_refined,initial,20,7.281093954366868,0.7367264021568373,-0.2131501840674197,0.6
GPT-4o,reasoning,both_refined,rep1,20,7.677926488490785,0.7090284754590829,-0.3489914512359973,0.6
GPT-4o,reasoning,both_refined,rep2,20,8.745753265493875,0.6364788604355938,-0.7503130866153289,0.55
GPT-4o,reasoning,both_refined,rep3,20,6.942167219225024,0.7040536094076464,-0.10283728173601459,0.65
GPT-4o,reasoning,both_refined,rep4,20,7.530798536788015,0.6948980831065809,-0.2977868138670352,0.5
GPT-4o,reasoning,both_rules,initial,20,8.146525670558587,0.7718750509468587,-0.5186795985661545,0.7
GPT-4o,reasoning,both_rules,rep1,20,9.393099461379451,0.7003833800407833,-1.0190131154365245,0.6
GPT-4o,reasoning,both_rules,rep2,19,7.079286980087888,0.7684246957337886,-0.0939944762706022,0.631578947368421
GPT-4o,reasoning,both_rules,rep3,20,7.752729360966901,0.7510843387987607,-0.37540482997658686,0.6
GPT-4o,reasoning,both_rules,rep4,20,6.863335842245446,0.7586431404896528,-0.07793307875833211,0.6
GPT-4o,reasoning,both_structured,initial,20,6.9170314635709875,0.6230513834774581,-0.09486557405758012,0.65
GPT-4o,reasoning,both_structured,rep1,20,6.4374316219452705,0.731298456732355,0.05169824096946507,0.65
GPT-4o,reasoning,both_structured,rep2,20,6.163885848847855,0.719417559154713,0.1305783059168466,0.65
GPT-4o,reasoning,both_structured,rep3,20,6.61116771872604,0.7197151961323658,-0.0001788069710928486,0.65
GPT-4o,reasoning,both_structured,rep4,20,6.088016572826991,0.7750338445615845,0.15184944597743288,0.65
GPT-4o,reasoning,both_uncertainty,initial,20,6.9250478969158875,0.7227507879393787,-0.09740481445513804,0.55
GPT-4o,reasoning,both_uncertainty,rep1,20,7.332668957677781,0.6449023882156296,-0.23039754372931132,0.55
GPT-4o,reasoning,both_uncertainty,rep2,20,6.389527863959109,0.7048316584005729,0.06575918908454137,0.65
GPT-4o,reasoning,both_uncertainty,rep3,20,7.104155289739218,0.717208525295647,-0.1549048105819537,0.6
GPT-4o,reasoning,both_uncertainty,rep4,20,6.7006260730402625,0.7226400078125225,-0.027429577343505596,0.55
GPT-4o,reasoning,data_only_freeform,initial,20,7.7284422279616,0.5355163440428221,-0.3668008107232017,0.4
GPT-4o,reasoning,data_only_freeform,rep1,20,7.685699547545354,0.5532268584674465,-0.35172424584843776,0.35
GPT-4o,reasoning,data_only_freeform,rep2,20,7.607493986001344,0.5465021370293726,-0.3243553598005746,0.4
GPT-4o,reasoning,data_only_freeform,rep3,20,7.5872434129986726,0.5232405906502602,-0.31731407657886845,0.5
GPT-4o,reasoning,data_only_freeform,rep4,20,7.811584835548059,0.5186583453907297,-0.3963670923929874,0.3
GPT-4o,reasoning,data_only_quantitative,initial,20,11.814744839421696,0.6238695047347292,-2.1942580025938456,0.35
GPT-4o,reasoning,data_only_quantitative,rep1,20,11.721604276515496,0.5685456564047632,-2.144093183113517,0.4
GPT-4o,reasoning,data_only_quantitative,rep2,20,11.0997283658612,0.6042820830125069,-1.8193305653254002,0.35
GPT-4o,reasoning,data_only_quantitative,rep3,20,11.275495082482568,0.65739815379076,-1.9093270030171992,0.4
GPT-4o,reasoning,data_only_quantitative,rep4,20,11.966934862842312,0.5850532304425048,-2.277080821462544,0.4
GPT-4o,reasoning,data_only_structured,initial,20,7.8287170825998205,0.43591801931474206,-0.40249879042347536,0.5
GPT-4o,reasoning,data_only_structured,rep1,20,7.877848799293804,0.42853157535232084,-0.4201577241778247,0.45
GPT-4o,reasoning,data_only_structured,rep2,20,7.032985939360487,0.6377119255072344,-0.13188106930373422,0.6
GPT-4o,reasoning,data_only_structured,rep3,20,8.73246002709965,0.38293323165179327,-0.7449963012780827,0.5
GPT-4o,reasoning,data_only_structured,rep4,20,7.319813852849238,0.4886320397062088,-0.22608723735017033,0.45
GPT-4o,reasoning,paper_only_freeform,initial,20,9.372526216375505,0.6969156263687158,-1.0101785102627217,0.65
GPT-4o,reasoning,paper_only_freeform,rep1,20,7.761201094119821,0.7289265052841629,-0.37841239763521495,0.6
GPT-4o,reasoning,paper_only_freeform,rep2,20,8.660866282981138,0.6539682621393906,-0.716500621746772,0.6
GPT-4o,reasoning,paper_only_freeform,rep3,20,8.442745234431841,0.5709118563743969,-0.6311303431898365,0.55
GPT-4o,reasoning,paper_only_freeform,rep4,20,9.049490407226818,0.6440839055959232,-0.8739998255045323,0.45
GPT-4o,reasoning,paper_only_quantitative,initial,20,6.654268054374068,0.8212409188102228,-0.013262292898966743,0.65
GPT-4o,reasoning,paper_only_quantitative,rep1,20,7.648515786068704,0.6994381164107615,-0.33867647934325595,0.5
GPT-4o,reasoning,paper_only_quantitative,rep2,20,7.9147728905696475,0.7362659007984035,-0.4335017030602468,0.65
GPT-4o,reasoning,paper_only_quantitative,rep3,20,7.073117358999397,0.7138375255492566,-0.14483533740635068,0.65
GPT-4o,reasoning,paper_only_quantitative,rep4,20,7.7278859556556805,0.7552304141156428,-0.36660406057520567,0.55
GPT-4o,reasoning,paper_only_structured,initial,20,7.043904359475991,0.6804969971012075,-0.13539819447882895,0.6
GPT-4o,reasoning,paper_only_structured,rep1,20,8.315391885140693,0.5928866132247768,-0.5822923951174268,0.5
GPT-4o,reasoning,paper_only_structured,rep2,20,8.412595077973458,0.6620313554839098,-0.6195011819073815,0.55
GPT-4o,reasoning,paper_only_structured,rep3,20,7.685537980242063,0.6496090581194564,-0.3516674150695813,0.7
GPT-4o,reasoning,paper_only_structured,rep4,20,8.14162951656136,0.6053483727429676,-0.5168546599307133,0.5
GPT-4o,joint_reasoning,baseline,initial,20,8.252316875592856,0.6101068967806281,-0.5583790090881531,0.4
GPT-4o,joint_reasoning,baseline,rep1,20,8.896528786823357,0.49653039446669855,-0.8111835906443834,0.4
GPT-4o,joint_reasoning,baseline,rep2,20,9.797336253945206,0.6163620377838602,-1.1965309423527,0.4
GPT-4o,joint_reasoning,baseline,rep3,20,8.527552066371642,0.6060161333425059,-0.6640641238505558,0.45
GPT-4o,joint_reasoning,baseline,rep4,20,7.933281731351791,0.56131710273012,-0.4402140821682501,0.45
GPT-4o,joint_reasoning,both_contrastive,initial,20,5.95875393417038,0.7001872316427354,0.18748347686707856,0.55
GPT-4o,joint_reasoning,both_contrastive,rep1,20,6.094520536116661,0.7052559094232694,0.1500362818325115,0.65
GPT-4o,joint_reasoning,both_contrastive,rep2,20,6.499812958811674,0.6745301239749529,0.033230330331604274,0.55
GPT-4o,joint_reasoning,both_contrastive,rep3,20,6.051230595592677,0.7568713219062202,0.1620681389355283,0.65
