model,mode,variant,n_repeat_rows,n_repeat_complete_rows,min_questions_seen,has_temp0,repeat_mean_rmse,repeat_sd_rmse,repeat_min_rmse,repeat_max_rmse,temp0_rmse,repeat_mean_minus_temp0_rmse,repeat_mean_correlation,repeat_sd_correlation,repeat_min_correlation,repeat_max_correlation,temp0_correlation,repeat_mean_minus_temp0_correlation,repeat_mean_r2,repeat_sd_r2,repeat_min_r2,repeat_max_r2,temp0_r2,repeat_mean_minus_temp0_r2,repeat_mean_directional_accuracy,repeat_sd_directional_accuracy,repeat_min_directional_accuracy,repeat_max_directional_accuracy,temp0_directional_accuracy,repeat_mean_minus_temp0_directional_accuracy,baseline_repeat_mean_rmse,baseline_repeat_sd_rmse,baseline_temp0_rmse,baseline_repeat_mean_correlation,baseline_repeat_sd_correlation,baseline_temp0_correlation,baseline_repeat_mean_r2,baseline_repeat_sd_r2,baseline_temp0_r2,baseline_repeat_mean_directional_accuracy,baseline_repeat_sd_directional_accuracy,baseline_temp0_directional_accuracy,delta_repeat_mean_rmse,delta_temp0_rmse,delta_repeat_mean_correlation,delta_temp0_correlation,delta_repeat_mean_r2,delta_temp0_r2,delta_repeat_mean_directional_accuracy,delta_temp0_directional_accuracy,pairwise_beat_rate_correlation,pairwise_beat_rate_directional_accuracy,pairwise_beat_rate_r2,pairwise_beat_rate_rmse
GPT-4o,joint_reasoning,data_only_quantitative,4,4,20,True,9.916226156897816,1.6159711819999059,7.694601992970677,11.558596888327829,13.693027900751462,-3.776801743853646,0.522728847981958,0.02538374339781983,0.48953372495894154,0.5581075047411277,0.5281019092110435,-0.005373061229085541,-0.9852101757799238,0.618135456289317,-1.6274891616466483,-0.16440220458071897,-2.6874800880575975,1.7022699122776737,0.4,0.0,0.4,0.4,0.4,0.0,8.788674709622999,0.676186511817831,8.986796390883974,0.5700564170807962,0.04722224930868773,0.5695755727424922,-0.5280610748971664,0.23667446884734547,-0.5883291344244612,0.425,0.024999999999999994,0.4,1.1275514472748167,4.706231509867488,-0.047327569098838285,-0.04147366353144866,-0.4571491008827574,-2.0991509536331363,-0.024999999999999967,0.0,0.1875,0.0,0.3125,0.3125
GPT-4o,joint_reasoning,data_only_structured,4,4,20,True,8.00239916461008,0.2292135403993639,7.764727785294724,8.3797840827976,8.07637493793356,-0.07397577332347893,0.5236590263459725,0.029314000182891778,0.4950159333400152,0.5719026080943905,0.5220395693905042,0.0016194569554682792,-0.26045480914917357,0.07299448773427328,-0.38100851011690984,-0.18572279074749942,-0.28281385715834495,0.02235904800917138,0.375,0.025000000000000022,0.35,0.4,0.4,-0.025000000000000022,8.788674709622999,0.676186511817831,8.986796390883974,0.5700564170807962,0.04722224930868773,0.5695755727424922,-0.5280610748971664,0.23667446884734547,-0.5883291344244612,0.425,0.024999999999999994,0.4,-0.7862755450129182,-0.9104214529504144,-0.04639739073482374,-0.04753600335198793,0.2676062657479928,0.30551527726611627,-0.04999999999999999,0.0,0.25,0.0,0.875,0.875
GPT-4o,joint_reasoning,paper_only_freeform,4,4,20,True,5.2773020093993335,0.42681832141811343,4.636336733904399,5.725313364761463,5.867251228820175,-0.5899492194208413,0.763946987360459,0.040316246356409874,0.6974802296222689,0.7984914001333148,0.69767302642079,0.06627396093966897,0.4487022977281827,0.08698061069138013,0.3553422297690736,0.5772528975349775,0.32298223165244,0.1257200660757427,0.7,0.06123724356957946,0.6,0.75,0.6,0.09999999999999998,8.788674709622999,0.676186511817831,8.986796390883974,0.5700564170807962,0.04722224930868773,0.5695755727424922,-0.5280610748971664,0.23667446884734547,-0.5883291344244612,0.425,0.024999999999999994,0.4,-3.5113727002236654,-3.1195451620637993,0.19389057027966272,0.12809745367829783,0.9767633726253491,0.9113113660769012,0.27499999999999997,0.19999999999999996,1.0,1.0,1.0,1.0
GPT-4o,joint_reasoning,paper_only_quantitative,4,4,20,True,6.872880896818547,0.24286831739238612,6.639247480042521,7.237311581187512,6.899052822187842,-0.02617192536929558,0.6807314504673908,0.0448286805870886,0.6283240933565906,0.7404183496997205,0.621230191043905,0.05950125942348583,0.06985574892810487,0.06621082654449006,-0.030113878383655868,0.1331011785294718,0.06392717403249837,0.005928574895606498,0.55,0.06123724356957946,0.5,0.65,0.55,0.0,8.788674709622999,0.676186511817831,8.986796390883974,0.5700564170807962,0.04722224930868773,0.5695755727424922,-0.5280610748971664,0.23667446884734547,-0.5883291344244612,0.425,0.024999999999999994,0.4,-1.915793812804452,-2.0877435686961316,0.11067503338659457,0.051654618301412825,0.5979168238252712,0.6522563084569596,0.12500000000000006,0.15000000000000002,1.0,1.0,1.0,1.0
GPT-4o,joint_reasoning,paper_only_structured,4,4,20,True,7.003595392923245,0.18240068837574985,6.730792777490702,7.190753719610832,7.1548036026308965,-0.1512082097076517,0.6387043308479349,0.03160905152676267,0.5918068266487055,0.6782325285514006,0.6990523702739794,-0.0603480394260445,0.03468896897268048,0.04995139003188894,-0.016902996131896497,0.10902988366988664,-0.0067604163917569515,0.04144938536443743,0.575,0.024999999999999967,0.55,0.6,0.55,0.02499999999999991,8.788674709622999,0.676186511817831,8.986796390883974,0.5700564170807962,0.04722224930868773,0.5695755727424922,-0.5280610748971664,0.23667446884734547,-0.5883291344244612,0.425,0.024999999999999994,0.4,-1.785079316699754,-1.8319927882530775,0.06864791376713864,0.12947679753148722,0.5627500438698468,0.5815687180327043,0.14999999999999997,0.15000000000000002,0.875,1.0,1.0,1.0
GPT-4o,reasoning,baseline,4,4,20,True,9.264789645694737,0.2296816314302627,8.987468211887384,9.503273994447571,8.990790158207409,0.2739994874873286,0.6419200271239234,0.039000387813911526,0.5879278713121299,0.6930203675014693,0.6290624219436368,0.012857605180286558,-0.6891516927174416,0.08362952950257997,-0.7761400179188536,-0.5885666189988767,-0.589741167420329,-0.09941052529711258,0.45,0.03535533905932737,0.4,0.5,0.5,-0.04999999999999999,9.264789645694737,0.2296816314302627,8.990790158207409,0.6419200271239234,0.039000387813911526,0.6290624219436368,-0.6891516927174416,0.08362952950257997,-0.589741167420329,0.45,0.03535533905932737,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.3125,0.375,0.375
GPT-4o,reasoning,both_contrastive,4,4,20,True,7.15733147946705,0.3406493169432395,6.866800393535397,7.703113335851664,7.427688891985922,-0.27035741251887213,0.7578741887108825,0.018495277256412285,0.7287974889761988,0.7798509718990773,0.7571636606905574,0.0007105280203251185,-0.009754100997332399,0.09757017810791613,-0.1669796238460295,0.0726588227494579,-0.08502091017247437,0.07526680917514197,0.6625,0.02165063509461094,0.65,0.7,0.7,-0.03749999999999998,9.264789645694737,0.2296816314302627,8.990790158207409,0.6419200271239234,0.039000387813911526,0.6290624219436368,-0.6891516927174416,0.08362952950257997,-0.589741167420329,0.45,0.03535533905932737,0.5,-2.107458166227687,-1.5631012662214863,0.11595416158695915,0.1281012387469206,0.6793975917201092,0.5047202572478546,0.21249999999999997,0.19999999999999996,1.0,1.0,1.0,1.0
GPT-4o,reasoning,both_ensemble,4,4,20,True,8.06218639220689,0.5624376848821953,7.356491159009698,8.62166198106413,8.239625860638975,-0.1774394684320857,0.6837080108056159,0.03720479681121362,0.6285102993807509,0.7183395927231928,0.6931228283681602,-0.009414817562544253,-0.2845318077924095,0.1776867722281329,-0.4618832219055389,-0.06431977762505059,-0.33519802632613294,0.05066621853372344,0.5625,0.06495190528383288,0.45,0.6,0.5,0.0625,9.264789645694737,0.2296816314302627,8.990790158207409,0.6419200271239234,0.039000387813911526,0.6290624219436368,-0.6891516927174416,0.08362952950257997,-0.589741167420329,0.45,0.03535533905932737,0.5,-1.2026032534878475,-0.7511642975684332,0.041787983681692564,0.06406040642452338,0.4046198849250321,0.25454314109419607,0.11249999999999999,0.0,0.8125,0.8125,1.0,1.0
GPT-4o,reasoning,both_freeform,4,4,20,True,8.613911607030433,0.6996329850887287,7.596490185024759,9.337481707979435,7.422418016944569,1.191493590085864,0.6983305738439417,0.057493634523812426,0.6365031982607244,0.7880273787209437,0.7516801451028491,-0.05334957125890738,-0.46888266966395786,0.23352927189633796,-0.714708204282444,-0.1348975535218606,-0.08348154024427701,-0.38540112941968085,0.6000000000000001,0.061237243569579415,0.55,0.7,0.65,-0.04999999999999993,9.264789645694737,0.2296816314302627,8.990790158207409,0.6419200271239234,0.039000387813911526,0.6290624219436368,-0.6891516927174416,0.08362952950257997,-0.589741167420329,0.45,0.03535533905932737,0.5,-0.6508780386643043,-1.5683721412628397,0.05641054672001833,0.12261772315921227,0.22026902305348373,0.506259627176052,0.15000000000000008,0.15000000000000002,0.8125,1.0,0.75,0.75
GPT-4o,reasoning,both_quantitative,4,4,20,True,9.28793980272726,0.5939568051519433,8.259392547732906,9.64956544119917,9.235459248864636,0.05248055386262429,0.6564132238196583,0.034699342948111465,0.6085494815062101,0.7063271885350931,0.6392251187320638,0.017188105087594496,-0.7034991069101674,0.2089865713397811,-0.8312439766850237,-0.34161193382499655,-0.677442686211231,-0.026056420698936322,0.6499999999999999,0.03535533905932737,0.6,0.7,0.65,-1.1102230246251565e-16,9.264789645694737,0.2296816314302627,8.990790158207409,0.6419200271239234,0.039000387813911526,0.6290624219436368,-0.6891516927174416,0.08362952950257997,-0.589741167420329,0.45,0.03535533905932737,0.5,0.02315015703252321,0.24466909065722753,0.0144931966957349,0.010162696788426961,-0.014347414192725783,-0.08770151879090204,0.1999999999999999,0.15000000000000002,0.5625,1.0,0.25,0.25
GPT-4o,reasoning,both_refined,4,4,20,True,7.724161377499424,0.6509016251172254,6.942167219225024,8.745753265493875,7.384156932914819,0.3400044445846051,0.686114757102226,0.029102018678145058,0.6364788604355938,0.7090284754590829,0.7167764484069606,-0.030661691304734617,-0.18169789648251503,0.20227194237282314,-0.5042677318087858,0.052190977124427884,-0.07234006813236293,-0.10935782835015209,0.575,0.05590169943749474,0.5,0.65,0.6,-0.025000000000000022,9.264789645694737,0.2296816314302627,8.990790158207409,0.6419200271239234,0.039000387813911526,0.6290624219436368,-0.6891516927174416,0.08362952950257997,-0.589741167420329,0.45,0.03535533905932737,0.5,-1.540628268195313,-1.6066332252925895,0.04419472997830265,0.08771402646332382,0.5074537962349266,0.5174010992879661,0.12499999999999994,0.09999999999999998,0.875,0.9375,1.0,1.0
GPT-4o,reasoning,both_rules,4,3,19,True,7.772112911169922,0.9916976164337233,6.863335842245446,9.393099461379451,8.326247164410159,-0.5541342532402371,0.7446338887657464,0.026277259456138447,0.7003833800407833,0.7684246957337886,0.6619278275978557,0.0827060611678907,-0.2079982862437783,0.3186528646321571,-0.7351960074314241,0.07359434159231715,-0.3634188536962606,0.15542056745248228,0.6078947368421053,0.013674085322912184,0.6,0.631578947368421,0.55,0.05789473684210522,9.264789645694737,0.2296816314302627,8.990790158207409,0.6419200271239234,0.039000387813911526,0.6290624219436368,-0.6891516927174416,0.08362952950257997,-0.589741167420329,0.45,0.03535533905932737,0.5,-1.4926767345248155,-0.6645429937972498,0.10271386164182306,0.032865405654218915,0.4811534064736633,0.2263223137240684,0.15789473684210525,0.050000000000000044,1.0,1.0,0.875,0.875
GPT-4o,reasoning,both_structured,4,4,20,True,6.325125440586539,0.21014975872511024,6.088016572826991,6.61116771872604,6.143154400867505,0.18197103971903328,0.7363662641452546,0.02283298663148254,0.719417559154713,0.7750338445615845,0.798527780883403,-0.062161516738148404,0.21232307043527476,0.05245591993942533,0.14041852462234417,0.2710758321535145,0.257812629991394,-0.04548955955611922,0.65,0.0,0.65,0.65,0.75,-0.09999999999999998,9.264789645694737,0.2296816314302627,8.990790158207409,0.6419200271239234,0.039000387813911526,0.6290624219436368,-0.6891516927174416,0.08362952950257997,-0.589741167420329,0.45,0.03535533905932737,0.5,-2.9396642051081985,-2.847635757339903,0.09444623702133126,0.16946535893976622,0.9014747631527164,0.847553797411723,0.2,0.25,1.0,1.0,1.0,1.0
GPT-4o,reasoning,both_uncertainty,4,4,20,True,6.881744546104092,0.3632769354446397,6.389527863959109,7.332668957677781,6.386576669372133,0.4951678767319594,0.697395644931093,0.030986547010530448,0.6449023882156296,0.7226400078125225,0.6859023768844996,0.011493268046593341,0.06602269078248743,0.09804415905254185,-0.05743785867925588,0.19708747175250085,0.19782899880538707,-0.13180630802289964,0.5875000000000001,0.04145780987944248,0.55,0.65,0.6,-0.012499999999999845,9.264789645694737,0.2296816314302627,8.990790158207409,0.6419200271239234,0.039000387813911526,0.6290624219436368,-0.6891516927174416,0.08362952950257997,-0.589741167420329,0.45,0.03535533905932737,0.5,-2.383045099590645,-2.604213488835276,0.055475617807169586,0.0568399549408628,0.755174383499929,0.7875701662257161,0.13750000000000012,0.09999999999999998,0.875,1.0,1.0,1.0
GPT-4o,reasoning,data_only_freeform,4,4,20,True,7.6730054455233585,0.08805149788225165,7.5872434129986726,7.811584835548059,7.509349436398385,0.16365600912497325,0.5354069828844522,0.014741000383159819,0.5186583453907297,0.5532268584674465,0.5616886957407838,-0.02628171285633163,-0.15802756624374376,0.02667234918279346,-0.20007670336756345,-0.13213634361095283,-0.1090096516441823,-0.04901791459956145,0.3875,0.07395099728874521,0.3,0.5,0.4,-0.012500000000000011,9.264789645694737,0.2296816314302627,8.990790158207409,0.6419200271239234,0.039000387813911526,0.6290624219436368,-0.6891516927174416,0.08362952950257997,-0.589741167420329,0.45,0.03535533905932737,0.5,-1.5917842001713787,-1.4814407218090233,-0.10651304423947117,-0.06737372620285298,0.5311241264736979,0.4807315157761467,-0.0625,-0.09999999999999998,0.0,0.1875,1.0,1.0
GPT-4o,reasoning,data_only_quantitative,4,4,20,True,11.515940646925394,0.3452318220035557,11.0997283658612,11.966934862842312,10.442237633679863,1.073703013245531,0.6038197809126337,0.033418943130520073,0.5685456564047632,0.65739815379076,0.6444738356121494,-0.040654054699515774,-1.6104757659950333,0.156587703963753,-1.8164143729212299,-1.4230110756483674,-1.1444594680035807,-0.4660162979914526,0.38749999999999996,0.021650635094610987,0.35,0.4,0.4,-0.012500000000000067,9.264789645694737,0.2296816314302627,8.990790158207409,0.6419200271239234,0.039000387813911526,0.6290624219436368,-0.6891516927174416,0.08362952950257997,-0.589741167420329,0.45,0.03535533905932737,0.5,2.2511510012306566,1.4514474754724542,-0.03810024621128971,0.015411413668512619,-0.9213240732775917,-0.5547183005832517,-0.06250000000000006,-0.09999999999999998,0.1875,0.0,0.0,0.0
GPT-4o,reasoning,data_only_structured,4,4,20,True,7.740777154650795,0.6481516144351087,7.032985939360487,8.73246002709965,7.119066396417387,0.6217107582334078,0.4844521930543893,0.09609790803913615,0.38293323165179327,0.6377119255072344,0.54757736614924,-0.06312517309485072,-0.18668122385626748,0.20159245718552554,-0.4996983386636775,0.027229938564112488,0.0032717108744035883,-0.18995293473067107,0.5,0.061237243569579436,0.45,0.6,0.55,-0.050000000000000044,9.264789645694737,0.2296816314302627,8.990790158207409,0.6419200271239234,0.039000387813911526,0.6290624219436368,-0.6891516927174416,0.08362952950257997,-0.589741167420329,0.45,0.03535533905932737,0.5,-1.5240124910439423,-1.8717237617900215,-0.15746783406953407,-0.0814850557943968,0.5024704688611741,0.5930128782947326,0.04999999999999999,0.050000000000000044,0.125,0.5625,1.0,1.0
GPT-4o,reasoning,paper_only_freeform,4,4,20,True,8.478575754689905,0.4677295177225956,7.761201094119821,9.049490407226818,7.526845613727394,0.9517301409625105,0.6494726323484684,0.05597759040312553,0.5709118563743969,0.7289265052841629,0.7016776552406931,-0.05220502289222473,-0.41806515535548894,0.15416739707488383,-0.610567554158556,-0.18464593948587327,-0.11418347765951053,-0.3038816776959784,0.55,0.06123724356957944,0.45,0.6,0.65,-0.09999999999999998,9.264789645694737,0.2296816314302627,8.990790158207409,0.6419200271239234,0.039000387813911526,0.6290624219436368,-0.6891516927174416,0.08362952950257997,-0.589741167420329,0.45,0.03535533905932737,0.5,-0.7862138910048326,-1.4639445444800145,0.007552605224545039,0.07261523329705633,0.27108653736195265,0.47555768976081847,0.10000000000000003,0.15000000000000002,0.5,0.8125,0.9375,0.9375
GPT-4o,reasoning,paper_only_quantitative,4,4,20,True,7.591072997823357,0.3142758039150187,7.073117358999397,7.9147728905696475,7.562831828628192,0.02824116919516495,0.726192989218516,0.021290351651593407,0.6994381164107615,0.7552304141156428,0.6712008138981794,0.05499217532033662,-0.13522196316892512,0.0922462472691077,-0.23199122025440277,0.016096680380201955,-0.12486287691629516,-0.010359086252629962,0.5874999999999999,0.0649519052838329,0.5,0.65,0.6,-0.012500000000000067,9.264789645694737,0.2296816314302627,8.990790158207409,0.6419200271239234,0.039000387813911526,0.6290624219436368,-0.6891516927174416,0.08362952950257997,-0.589741167420329,0.45,0.03535533905932737,0.5,-1.6737166478713803,-1.4279583295792166,0.08427296209459267,0.04213839195454261,0.5539297295485165,0.46487829050403384,0.1374999999999999,0.09999999999999998,1.0,0.9375,1.0,1.0
GPT-4o,reasoning,paper_only_structured,4,4,20,True,8.138788614979394,0.2791070147902847,7.685537980242063,8.412595077973458,7.366887193426399,0.7719014215529949,0.6274688498927776,0.029025860087836437,0.5928866132247768,0.6620313554839098,0.6744925239200984,-0.04702367402732077,-0.3042495121391389,0.08817320206799872,-0.39184434384844824,-0.1616605578596242,-0.06733005059359587,-0.23691946154554305,0.5625,0.081967981553775,0.5,0.7,0.55,0.012499999999999956,9.264789645694737,0.2296816314302627,8.990790158207409,0.6419200271239234,0.039000387813911526,0.6290624219436368,-0.6891516927174416,0.08362952950257997,-0.589741167420329,0.45,0.03535533905932737,0.5,-1.1260010307153436,-1.62390296478101,-0.014451177231145751,0.04543010197646158,0.38490218057830267,0.5224111168267331,0.11249999999999999,0.050000000000000044,0.4375,0.875,1.0,1.0
GPT-4o Mini,joint_reasoning,baseline,4,4,20,True,8.506388526956451,0.46296505619565503,7.719281972923439,8.854878124351666,7.197808050693345,1.3085804762631064,0.5733547100057654,0.013669525631885048,0.5579321596221131,0.5905781386506581,0.5362131665573954,0.03714154344837006,-0.4272684595730284,0.15054582915786457,-0.542040832844801,-0.1718836857237671,-0.01889919553748265,-0.40836926403554574,0.4,0.0,0.4,0.4,0.6,-0.19999999999999996,8.506388526956451,0.46296505619565503,7.197808050693345,0.5733547100057654,0.013669525631885048,0.5362131665573954,-0.4272684595730284,0.15054582915786457,-0.01889919553748265,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.375,0.375
GPT-4o Mini,joint_reasoning,both_contrastive,4,4,20,True,7.743079742940651,1.0892317432006542,6.423821653836078,9.211809915300972,9.030378205723494,-1.287298462782843,0.6970299579159509,0.10260480314727818,0.5406822083490126,0.8285749853728256,0.7566638200771462,-0.05963386216119526,-0.20245346008526333,0.33516042437242916,-0.6688627968188507,0.18844557938300677,-0.6037718152740521,0.4013183551887888,0.6124999999999999,0.10825317547305482,0.45,0.75,0.55,0.06249999999999989,8.506388526956451,0.46296505619565503,7.197808050693345,0.5733547100057654,0.013669525631885048,0.5362131665573954,-0.4272684595730284,0.15054582915786457,-0.01889919553748265,0.4,0.0,0.6,-0.7633087840158002,1.8325701550301492,0.12367524791018547,0.2204506535197508,0.22481499948776507,-0.5848726197365695,0.2124999999999999,-0.04999999999999993,0.75,1.0,0.6875,0.6875
GPT-4o Mini,joint_reasoning,both_ensemble,4,4,20,True,8.57302146951488,0.7371245908917674,7.296886412697142,9.030935366750677,11.28328621283843,-2.7102647433235507,0.6170990358231475,0.04297439065470292,0.552818446932365,0.6714169438647696,0.5746267883032681,0.042472247519879436,-0.4561207804739831,0.23625952201549447,-0.6039697220941758,-0.047142699862116944,-1.5038130979425515,1.0476923174685684,0.5750000000000001,0.05590169943749474,0.5,0.65,0.5,0.07500000000000007,8.506388526956451,0.46296505619565503,7.197808050693345,0.5733547100057654,0.013669525631885048,0.5362131665573954,-0.4272684595730284,0.15054582915786457,-0.01889919553748265,0.4,0.0,0.6,0.066632942558428,4.085478162145085,0.04374432581738208,0.038413621745872706,-0.028852320900954687,-1.4849139024050688,0.17500000000000004,-0.09999999999999998,0.75,1.0,0.25,0.25
GPT-4o Mini,joint_reasoning,both_freeform,4,4,20,True,7.197298824570934,1.4985765013534174,5.181714051775496,9.341376860124273,7.00500370434792,0.19229512022301432,0.671220451292516,0.07288034322234048,0.6093290233328233,0.7955657191762513,0.750751795322728,-0.079531344030212,-0.06292107913289538,0.4314447844420743,-0.7161390916756543,0.4719469152087965,0.03495528590873498,-0.09787636504163036,0.675,0.11456439237389601,0.5,0.8,0.65,0.025000000000000022,8.506388526956451,0.46296505619565503,7.197808050693345,0.5733547100057654,0.013669525631885048,0.5362131665573954,-0.4272684595730284,0.15054582915786457,-0.01889919553748265,0.4,0.0,0.6,-1.309089702385517,-0.19280434634542498,0.09786574128675052,0.21453862876533258,0.36434738044013304,0.05385448144621763,0.275,0.050000000000000044,1.0,1.0,0.75,0.75
GPT-4o Mini,joint_reasoning,both_quantitative,4,4,20,True,8.44129722646579,1.7312730109989087,6.823306145672099,11.295519524732388,9.346081757255687,-0.9047845307898967,0.6301979820543275,0.045023283820489125,0.5776993936647694,0.6970678868741842,0.655316734113989,-0.02511875205966152,-0.4603049679597444,0.6260394529156711,-1.509245297466649,0.08436915859907379,-0.7178682353252794,0.25756326736553503,0.5375,0.06495190528383289,0.45,0.6,0.6,-0.0625,8.506388526956451,0.46296505619565503,7.197808050693345,0.5733547100057654,0.013669525631885048,0.5362131665573954,-0.4272684595730284,0.15054582915786457,-0.01889919553748265,0.4,0.0,0.6,-0.06509130049066059,2.1482737065623425,0.0568432720485621,0.11910356755659368,-0.03303650838671601,-0.6989690397877968,0.13749999999999996,0.0,0.875,1.0,0.6875,0.6875
GPT-4o Mini,joint_reasoning,both_refined,4,4,20,True,8.307950760024482,0.7535391923826426,7.238510104224627,9.025168824118982,9.486953039533272,-1.17900227950879,0.5401332978153413,0.04290801668687313,0.4749397069690711,0.5930457853861598,0.6158196185940626,-0.0756863207787214,-0.36860053394095454,0.242719645165083,-0.6019220035799622,-0.030455087250636614,-0.7700445588449356,0.40144402490398107,0.7250000000000001,0.043301270189221974,0.7,0.8,0.65,0.07500000000000007,8.506388526956451,0.46296505619565503,7.197808050693345,0.5733547100057654,0.013669525631885048,0.5362131665573954,-0.4272684595730284,0.15054582915786457,-0.01889919553748265,0.4,0.0,0.6,-0.1984377669319688,2.2891449888399276,-0.03322141219042418,0.07960645203666727,0.05866792563207385,-0.751145363307453,0.32500000000000007,0.050000000000000044,0.25,1.0,0.4375,0.4375
GPT-4o Mini,joint_reasoning,both_rules,4,4,20,True,8.919503352630588,2.2047383906278726,6.708401699923348,12.08918911797977,10.768623723956338,-1.8491203713257498,0.6278465107377452,0.11944955906448676,0.4270493141643813,0.7417108474640749,0.6056673944280773,0.022179116309667957,-0.6602285317528251,0.8088887703782699,-1.8742533142383122,0.11494793776745915,-1.280610408269971,0.6203818765171458,0.675,0.05590169943749474,0.6,0.75,0.55,0.125,8.506388526956451,0.46296505619565503,7.197808050693345,0.5733547100057654,0.013669525631885048,0.5362131665573954,-0.4272684595730284,0.15054582915786457,-0.01889919553748265,0.4,0.0,0.6,0.41311482567413726,3.5708156732629934,0.05449180073197979,0.0694542278706819,-0.23296007217979675,-1.2617112127324883,0.275,-0.04999999999999993,0.75,1.0,0.5,0.5
GPT-4o Mini,joint_reasoning,both_structured,4,4,20,True,9.565487774320657,1.7069476962944805,7.367114478874951,11.25561451197649,7.648551806327839,1.916935967992818,0.5591721904671222,0.05086933554800138,0.518795329468888,0.6464417720177978,0.6684495949014158,-0.10927740443429357,-0.8567735405645142,0.6344844333864345,-1.4915472018153952,-0.06739591079347185,-0.15050662291758599,-0.7062669176469282,0.5125,0.08196798155377501,0.45,0.65,0.65,-0.13750000000000007,8.506388526956451,0.46296505619565503,7.197808050693345,0.5733547100057654,0.013669525631885048,0.5362131665573954,-0.4272684595730284,0.15054582915786457,-0.01889919553748265,0.4,0.0,0.6,1.0590992473642054,0.45074375563449376,-0.014182519538643246,0.13223642834402038,-0.42950508099148577,-0.13160742738010334,0.11249999999999993,0.050000000000000044,0.25,1.0,0.4375,0.4375
GPT-4o Mini,joint_reasoning,both_uncertainty,4,4,20,True,7.682621349039733,0.5724397298709016,6.896423565317864,8.423252660153118,7.9339104082928555,-0.2512890592531223,0.6026493196590172,0.02612481481004204,0.5692135350224927,0.6313266612547093,0.5638546883096697,0.038794631349347575,-0.16722354893034805,0.1724543236968612,-0.39537312217374554,0.06464052033955248,-0.23795620710576393,0.07073265817541588,0.55,0.09354143466934853,0.4,0.65,0.65,-0.09999999999999998,8.506388526956451,0.46296505619565503,7.197808050693345,0.5733547100057654,0.013669525631885048,0.5362131665573954,-0.4272684595730284,0.15054582915786457,-0.01889919553748265,0.4,0.0,0.6,-0.8237671779167179,0.7361023575995107,0.029294609653251813,0.0276415217522743,0.2600449106426803,-0.21905701156828128,0.15000000000000002,0.050000000000000044,0.8125,0.75,0.875,0.875
GPT-4o Mini,joint_reasoning,data_only_freeform,4,4,20,True,7.741607259956599,0.28762569514296826,7.466622947829191,8.170844405627673,7.388775982484792,0.35283127747180654,0.538562003681902,0.038032485504581715,0.5017178747556219,0.592820297849035,0.5923064015485937,-0.05374439786669172,-0.1802989987413729,0.088335429203158,-0.31299955424663706,-0.09642552933970427,-0.07368206050153026,-0.10661693823984264,0.4,0.03535533905932738,0.35,0.45,0.4,0.0,8.506388526956451,0.46296505619565503,7.197808050693345,0.5733547100057654,0.013669525631885048,0.5362131665573954,-0.4272684595730284,0.15054582915786457,-0.01889919553748265,0.4,0.0,0.6,-0.7647812669998526,0.19096793179144722,-0.03479270632386344,0.05609323499119834,0.2469694608316555,-0.054782864964047606,0.0,-0.19999999999999996,0.25,0.25,0.875,0.875
GPT-4o Mini,joint_reasoning,data_only_quantitative,4,4,20,True,13.192001208200498,0.8418760387997226,11.773581478215084,13.917062290889461,14.160260718332616,-0.9682595101321176,0.5552566282094923,0.045023401979330926,0.5029191370118455,0.6193877469606152,0.5673754156377426,-0.012118787428250344,-2.4365066706122063,0.42328389079698436,-2.809130395921453,-1.7261383045445062,-2.943421473398646,0.5069148027864396,0.4,0.0,0.4,0.4,0.4,0.0,8.506388526956451,0.46296505619565503,7.197808050693345,0.5733547100057654,0.013669525631885048,0.5362131665573954,-0.4272684595730284,0.15054582915786457,-0.01889919553748265,0.4,0.0,0.6,4.685612681244047,6.962452667639271,-0.018098081796273147,0.03116224908034726,-2.009238211039178,-2.924522277861163,0.0,-0.19999999999999996,0.375,0.0,0.0,0.0
GPT-4o Mini,joint_reasoning,data_only_structured,4,4,20,True,7.812921043616033,0.33632371102772324,7.272650020344153,8.18996120398039,7.723751268998976,0.08916977461705677,0.5488529147797319,0.05647689674616286,0.4822317623318778,0.6088859437059323,0.4767566822152412,0.07209623256449066,-0.2027118638534306,0.10188228347526913,-0.3191506224353353,-0.04019814511484299,-0.17324106880000634,-0.02947079505342426,0.4875,0.07395099728874518,0.4,0.6,0.55,-0.06250000000000006,8.506388526956451,0.46296505619565503,7.197808050693345,0.5733547100057654,0.013669525631885048,0.5362131665573954,-0.4272684595730284,0.15054582915786457,-0.01889919553748265,0.4,0.0,0.6,-0.6934674833404184,0.5259432183056312,-0.024501795226033574,-0.05945648434215417,0.2245565957195978,-0.1543418732625237,0.08749999999999997,-0.04999999999999993,0.5,0.75,0.8125,0.8125
