model,mode,variant,n_temp1_runs,temp0_present,mean_run_metric_rmse,sd_run_metric_rmse,mean_prediction_metric_rmse,mean_prediction_minus_mean_run_rmse,sampling_var_rmse,temp0_metric_rmse,mean_prediction_minus_temp0_rmse,mean_run_metric_correlation,sd_run_metric_correlation,mean_prediction_metric_correlation,mean_prediction_minus_mean_run_correlation,sampling_var_correlation,temp0_metric_correlation,mean_prediction_minus_temp0_correlation,mean_run_metric_r2,sd_run_metric_r2,mean_prediction_metric_r2,mean_prediction_minus_mean_run_r2,sampling_var_r2,temp0_metric_r2,mean_prediction_minus_temp0_r2,mean_run_metric_directional_accuracy,sd_run_metric_directional_accuracy,mean_prediction_metric_directional_accuracy,mean_prediction_minus_mean_run_directional_accuracy,sampling_var_directional_accuracy,temp0_metric_directional_accuracy,mean_prediction_minus_temp0_directional_accuracy
GPT-4o Mini,reasoning,data_only_freeform,5,True,7.431293726473167,0.16841654652050667,7.3855817479487005,-0.04571197852446662,0.0056728266283787975,7.21690292617099,0.16867882177771065,0.5427916750983994,0.03200064712264498,0.5465186347422484,0.0037269596438489483,0.00020480828325360927,0.5553746492461951,-0.008856014503946685,-0.26423720106944704,0.0574959405118243,-0.2482187935538691,0.016018407515577926,0.0006611566350678478,-0.19185390975400018,-0.056364883799868926,0.39,0.06519202405202651,0.4,0.010000000000000009,0.0008500000000000006,0.35,0.050000000000000044
GPT-4o Mini,reasoning,data_only_quantitative,5,True,12.689463934457867,0.2938348950767388,12.256898714616138,-0.43256521984172913,0.017267789112951622,10.660720092009464,1.5961786226066739,0.474436774558659,0.06292144088238405,0.5214562128296583,0.04701943827099925,0.0007918215445430702,0.48803410866502084,0.03342210416463742,-2.686329075883223,0.1699498384167884,-2.437814924998681,0.24851415088454187,0.005776589515578497,-1.6007246825263044,-0.8370902424723767,0.41,0.02236067977499789,0.4,-0.009999999999999953,9.999999999999994e-05,0.35,0.050000000000000044
GPT-4o Mini,reasoning,data_only_structured,5,True,8.967096214075621,0.915319172104609,8.327007977776121,-0.6400882362994995,0.16756183736445335,10.066589729927545,-1.7395817521514232,0.4210720685748536,0.0711945111297991,0.45892638614855474,0.03785431757370117,0.0010137316830022176,0.19267684343739314,0.26624954271116164,-0.8553677912649255,0.3904128036138426,-0.5867162137893709,0.26865157747555457,0.030484431445124166,-1.3189214412300414,0.7322052274406705,0.5599999999999999,0.0961769203083567,0.55,-0.009999999999999898,0.0018499999999999992,0.55,0.0
GPT-4o Mini,reasoning,paper_only_freeform,5,True,8.95158192209894,0.47785197621668657,8.828674471118974,-0.12290745097996592,0.04566850223483856,9.588641199193862,-0.7599667280748879,0.5737734168364955,0.06492496904504536,0.5837724802778762,0.009999063441380684,0.0008430503211000195,0.5461597910332867,0.03761268924458949,-0.8378489407768843,0.1957216446560153,-0.7836609564956141,0.05418798428127025,0.007661392437371105,-1.1039500932635788,0.3202891367679648,0.6,0.0,0.6,0.0,0.0,0.6,0.0
GPT-4o Mini,reasoning,paper_only_quantitative,5,True,10.423930811375385,2.0886743054423134,9.677002730376438,-0.7469280809989467,0.8725120708429861,10.66961999907805,-0.9926172687016113,0.689473206046441,0.0837840019932293,0.7141208447133599,0.02464763866691888,0.0014039517980002903,0.6576818246014764,0.05643902011188351,-1.5663406894075311,1.0749697498411248,-1.1429055284528742,0.42343516095465694,0.23111199261469811,-1.6050688298971534,0.4621633014442792,0.5900000000000001,0.0651920240520265,0.65,0.05999999999999994,0.0008500000000000003,0.6,0.050000000000000044
GPT-4o Mini,reasoning,paper_only_structured,5,True,8.570347006597455,0.2856099532223562,8.403814981887555,-0.16653202470990003,0.0163146090759353,7.883213603339689,0.520601378547866,0.5621485458132593,0.02521925090877279,0.5734439157479866,0.01129536993472724,0.00012720212327992742,0.564590198502876,0.008853717245110637,-0.6823013555254411,0.11143568120647217,-0.6161224490467954,0.06617890647864577,0.0024835822091900986,-0.422092633648125,-0.19402981539867037,0.6,0.0,0.6,0.0,0.0,0.6,0.0
GPT-4o Mini,joint_reasoning,baseline,5,True,8.465871791809892,0.4717464068680635,8.376456347004787,-0.08941544480510544,0.044508934478585706,7.197808050693345,1.178648296311442,0.5653563360945297,0.02251057211890563,0.5739176637740641,0.008561327679534325,0.00010134517142409031,0.5362131665573954,0.037704497216668686,-0.6441527098636277,0.17904400195547573,-0.605616998069008,0.038535711794619676,0.00641135092724648,-0.18555530919131735,-0.4200616888776907,0.4,0.0,0.4,0.0,0.0,0.6,-0.19999999999999996
GPT-4o Mini,joint_reasoning,both_contrastive,5,True,7.569091979811878,1.156626343720696,6.940416485920963,-0.6286754938909151,0.26755689979774117,9.030378205723494,-2.089961719802531,0.6877469737740969,0.10468340174918503,0.724025477678522,0.03627850390442511,0.002191722920356255,0.7566638200771462,-0.032638342398624176,-0.3355091199979784,0.4151202677432196,-0.10228110657115974,0.23322801342681865,0.03446496733824046,-0.8660925424782151,0.7638114359070554,0.62,0.10954451150103323,0.55,-0.06999999999999995,0.0024000000000000002,0.55,0.0
GPT-4o Mini,joint_reasoning,both_ensemble,5,True,8.86592023032334,0.9860532860413843,7.768293403109015,-1.0976268272143246,0.19446021658260243,11.28328621283843,-3.5149928097294145,0.6066559878211588,0.04890894100266548,0.6529280888913498,0.046272101070190974,0.00047841690200044255,0.5746267883032681,0.07830130058808171,-0.8165419296988572,0.3876832212924018,-0.38093277903236067,0.4356091506664965,0.030059656014330676,-1.913348959827844,1.5324161807954833,0.58,0.057008771254956896,0.65,0.07000000000000006,0.0006499999999999999,0.5,0.15000000000000002
GPT-4o Mini,joint_reasoning,both_freeform,5,True,7.28450444376971,1.5112099888856803,6.751222814846725,-0.5332816289229854,0.45675112610157154,7.00500370434792,-0.25378088950119526,0.6683188652784593,0.07316857546235951,0.6913182566363311,0.022999391357871768,0.0010707280870381997,0.750751795322728,-0.05943353868639689,-0.2560950843481556,0.5038689028471339,-0.043004497512348694,0.2130905868358069,0.05077677425127489,-0.12289212653110515,0.07988762901875646,0.6599999999999999,0.11937336386313324,0.75,0.09000000000000008,0.002850000000000001,0.65,0.09999999999999998
GPT-4o Mini,joint_reasoning,both_quantitative,5,True,8.433542187499821,1.7313598533407335,7.887884341301367,-0.5456578461984538,0.5995213883520092,9.346081757255687,-1.45819741595432,0.6417182651150319,0.051871771658331595,0.6657081565925482,0.02398989147751629,0.0005381361389948186,0.655316734113989,0.010391422478559176,-0.6824526867290448,0.7293948244505478,-0.42377828879176427,0.25867439793728053,0.1064033619870491,-0.9988511285521791,0.5750728397604148,0.54,0.06519202405202648,0.6,0.05999999999999994,0.0008499999999999998,0.6,0.0
GPT-4o Mini,joint_reasoning,both_refined,5,True,8.136084671673437,0.8458788779028203,7.602912773766721,-0.5331718979067164,0.1431022152164269,9.486953039533272,-1.8840402657665516,0.5448655915681736,0.044193561938550105,0.5698547077170836,0.024989116148909973,0.0003906141833632929,0.6158196185940626,-0.04596491087697907,-0.5278879436157322,0.317184383888138,-0.32276079365909904,0.20512714995663317,0.020121186676499543,-1.059561665604062,0.736800871944963,0.7100000000000002,0.054772255750516634,0.7,-0.010000000000000231,0.0006000000000000005,0.65,0.04999999999999993
GPT-4o Mini,joint_reasoning,both_rules,5,True,9.823373389009323,2.990949110972109,8.481938811818697,-1.3414345771906255,1.7891553168849696,10.768623723956338,-2.286684912137641,0.6334846705568574,0.12011303589298528,0.6787347284034799,0.045250057846622505,0.0028854282782859136,0.6056673944280773,0.07306733397540266,-1.37198944630133,1.3618932238063277,-0.6463098189670202,0.7256796273343098,0.37095063060991845,-1.6536381514121792,1.007328332445159,0.6599999999999999,0.0651920240520265,0.6,-0.05999999999999994,0.0008500000000000003,0.55,0.04999999999999993
GPT-4o Mini,joint_reasoning,both_structured,5,True,9.094287874628005,2.005945454202794,8.4607993522359,-0.6334885223921045,0.8047634330473707,7.648551806327839,0.812247545908062,0.5667162581878216,0.05359341459515002,0.5864185244961562,0.019702266308334604,0.0005744508175935278,0.6684495949014158,-0.08203107040525959,-0.9662623985003179,0.8565214215948491,-0.6381138788240435,0.32814851967627445,0.14672578913017226,-0.33868908821759836,-0.2994247906064451,0.53,0.09082951062292476,0.5,-0.030000000000000027,0.00165,0.65,-0.15000000000000002
GPT-4o Mini,joint_reasoning,both_uncertainty,5,True,7.659657460201163,0.5747381536731506,7.408279932875473,-0.2513775273256895,0.06606478905752441,7.9339104082928555,-0.5256304754173824,0.5917874594204205,0.035670800216325724,0.6052896747223413,0.01350221530192075,0.00025448119761460467,0.5638546883096697,0.041434986412671626,-0.34862660685998026,0.20178629368860918,-0.25590291078409044,0.09272369607588982,0.008143541664117127,-0.4404423522057761,0.18453944142168566,0.55,0.09354143466934853,0.65,0.09999999999999998,0.0017499999999999998,0.65,0.0
GPT-4o Mini,joint_reasoning,data_only_freeform,5,True,8.127068673040759,0.9086424188814138,7.865478374049034,-0.2615902989917247,0.16512620907813333,7.388775982484792,0.4767023915642419,0.524145756865554,0.0498559005034062,0.5491073581116022,0.024961601246048182,0.0004971221630011077,0.5923064015485937,-0.04319904343699155,-0.5265485165792048,0.35764040756182475,-0.4157011365714034,0.11084738000780137,0.025581332224197624,-0.24929872629802796,-0.16640241027337543,0.4,0.03535533905932738,0.4,0.0,0.0002500000000000001,0.4,0.0
GPT-4o Mini,joint_reasoning,data_only_quantitative,5,True,13.212144192454858,0.8430800458903464,12.969864352923718,-0.24227983953113963,0.1421567927556937,14.160260718332616,-1.1903963654088976,0.5472894855882184,0.04841986713665183,0.6025184582206036,0.05522897263238513,0.0004688967067062031,0.5673754156377426,0.03514304258286094,-3.007562568781375,0.492925978102367,-2.849392236284694,0.158170332496681,0.04859520397763504,-3.588426690925605,0.7390344546409109,0.4,0.0,0.4,0.0,0.0,0.4,0.0
GPT-4o Mini,joint_reasoning,data_only_structured,5,True,7.9419714785188145,0.44315201944981253,7.711550942286533,-0.23042053623228131,0.0392767424684894,7.723751268998976,-0.012200326712442866,0.5301454674118687,0.07028145417664314,0.5466615956579652,0.016516128246096495,0.000987896560236718,0.4767566822152412,0.06990491344272404,-0.4469660447469657,0.15921723964691506,-0.36083277919177137,0.08613326555519435,0.005070025880156636,-0.36514209076728443,0.004309311575513064,0.4600000000000001,0.09617692030835673,0.45,-0.010000000000000064,0.0018500000000000003,0.55,-0.10000000000000003
GPT-4o Mini,joint_reasoning,paper_only_freeform,5,True,8.932816154887371,0.5705091598630359,8.02742729759709,-0.9053888572902817,0.06509614029752539,9.537259180085552,-1.509831882488463,0.617178724108886,0.03698623908135344,0.651423627487023,0.034244903378137015,0.00027359637627660734,0.6718957613366688,-0.020472133849645857,-0.8319472125618412,0.24096710058119578,-0.4745994243285989,0.3573477882332423,0.011613028712501625,-1.0814619109356332,0.6068624866070342,0.5999999999999999,0.04999999999999999,0.6,1.1102230246251565e-16,0.0004999999999999998,0.55,0.04999999999999993
GPT-4o Mini,joint_reasoning,paper_only_quantitative,5,True,9.079929122370375,1.1655873600852569,8.224839693420297,-0.8550894289500786,0.27171877879810363,9.384850154313488,-1.1600104608931918,0.6402481977138571,0.04080839715079763,0.6839117883554685,0.043663590641611405,0.0003330650556034456,0.5971407830442094,0.08677100531125914,-0.9114991772706599,0.4870772527896901,-0.5480186273028824,0.36348054996777746,0.04744885003703034,-1.0154683546126408,0.4674497273097584,0.58,0.07582875444051547,0.6,0.020000000000000018,0.001149999999999999,0.55,0.04999999999999993
GPT-4o Mini,joint_reasoning,paper_only_structured,5,True,7.292961358932016,0.7104186902432121,6.8619997927158956,-0.43096156621612014,0.1009389430893762,6.904290487459888,-0.042290694743992496,0.6476337466597745,0.03425355808404523,0.6687610593215974,0.021127312661822883,0.00023466124828341208,0.6272091029415866,0.041551956380010746,-0.22634733772663945,0.24277435052471436,-0.07751344846760921,0.14883388925903024,0.011787877054539375,-0.09083586600680027,0.013322417539191056,0.6,0.06123724356957946,0.55,-0.04999999999999993,0.0007500000000000001,0.65,-0.09999999999999998
GPT-4o,reasoning,baseline,5,True,9.27456448628351,0.23071928692492616,9.120752793586645,-0.15381169269686445,0.010646277871829282,8.990790158207409,0.12996263537923625,0.6108525231666363,0.07966793119138817,0.6365525557737016,0.025700032607065326,0.0012693958520631518,0.6290624219436368,0.007490133830064805,-0.9693517965130714,0.09770121403666672,-0.903630558820584,0.06572123769248739,0.0019091054448477124,-0.8497669735433997,-0.05386358527718427,0.45,0.03535533905932737,0.5,0.04999999999999999,0.0002499999999999999,0.5,0.0
GPT-4o,reasoning,both_contrastive,5,True,7.158577698066088,0.34066071455023783,7.006430934305959,-0.15214676376012903,0.023209944487575723,7.427688891985922,-0.42125795767996355,0.751991540172803,0.022695881782922638,0.759152707003274,0.007161166830470966,0.00010302060998087993,0.7571636606905574,0.001989046312716569,-0.17479171057164516,0.11352956299169734,-0.12334973900733104,0.051441971564314126,0.002577792334617155,-0.26249221343236506,0.13914247442503402,0.65,0.03535533905932737,0.65,0.0,0.0002499999999999999,0.7,-0.04999999999999993
GPT-4o,reasoning,both_ensemble,5,True,8.051453321286191,0.5629495034482109,7.273474431081512,-0.7779788902046789,0.06338242868651744,8.239625860638975,-0.9661514295574634,0.676145322291682,0.04086769131670686,0.7131249308712742,0.03697960857959215,0.0003340336387115274,0.6931228283681602,0.02000210250311396,-0.48924119345801065,0.20710171965563348,-0.21061243644418148,0.27862875701382916,0.008578224456864122,-0.5535895168684355,0.342977080424254,0.5599999999999999,0.06519202405202647,0.55,-0.009999999999999898,0.0008499999999999995,0.5,0.050000000000000044
GPT-4o,reasoning,both_freeform,5,True,8.494321232899106,0.7489963963521588,8.135495663392577,-0.35882556950652855,0.11219912034970403,7.422418016944569,0.7130776464480082,0.7048199330238409,0.05929651695999036,0.7195367326554069,0.014716799631565913,0.0007032153847172848,0.7516801451028491,-0.03214341244744223,-0.6613900897196267,0.29195147975831526,-0.5145699431196984,0.14682014659992826,0.017047133306613994,-0.2607010566632,-0.2538688864564984,0.5900000000000001,0.06519202405202644,0.6,0.009999999999999898,0.0008499999999999989,0.65,-0.050000000000000044
GPT-4o,reasoning,both_quantitative,5,True,9.49927420986415,0.7590097789790384,9.175897078207605,-0.3233771316565459,0.11521916891716175,9.235459248864636,-0.05956217065703129,0.6322374960065776,0.06423685451118735,0.6518655481790008,0.01962805217242314,0.0008252746954982902,0.6392251187320638,0.012640429446936996,-1.0754612901187008,0.3204425383628415,-0.9267189346169031,0.1487423555017977,0.020536684078484226,-0.9518133797846453,0.025094445167742174,0.6399999999999999,0.04183300132670377,0.6,-0.039999999999999925,0.0003499999999999999,0.65,-0.050000000000000044
GPT-4o,reasoning,both_refined,5,True,7.635547892872912,0.6803930289681911,7.237398659977961,-0.3981492328949514,0.09258693477370195,7.384156932914819,-0.14675827293685817,0.6962370861131482,0.036867807287251246,0.7156732450187973,0.019436158905649092,0.00027184704283397923,0.7167764484069606,-0.0011032033881633874,-0.3426157635043591,0.24623284101108567,-0.19863316337861847,0.14398260012574066,0.012126122398478118,-0.24773723112252033,0.04910406774390186,0.58,0.057008771254956896,0.55,-0.029999999999999916,0.0006499999999999999,0.6,-0.04999999999999993
GPT-4o,reasoning,both_rules,5,True,7.846995463047655,1.00573413252158,7.50739043569274,-0.3396050273549154,0.20230022906378703,8.326247164410159,-0.8188567287174191,0.7500821212019687,0.028963952560393948,0.7607726869148048,0.010690565712836109,0.0001677821095841502,0.6619278275978557,0.09884485931694909,-0.41700501980164006,0.38528808552998856,-0.28973148973280494,0.12727353006883513,0.029689381770272756,-0.586426280176289,0.296694790443484,0.6263157894736842,0.04340111184860694,0.6,-0.02631578947368418,0.00037673130193905795,0.55,0.04999999999999993
GPT-4o,reasoning,both_structured,5,True,6.443506645183429,0.3379844213884352,6.0443498129909745,-0.3991568321924541,0.022846693820255067,6.143154400867505,-0.0988045878765309,0.7137032880116954,0.05558235074792042,0.7345903393986646,0.020887051386969224,0.0006178795429329701,0.798527780883403,-0.06393744148473846,0.047816322367014316,0.10043550421636231,0.1639726602942645,0.11615633792725018,0.0020174581014389863,0.13641684988839098,0.027555810405873515,0.65,0.0,0.65,0.0,0.0,0.75,-0.09999999999999998
GPT-4o,reasoning,both_uncertainty,5,True,6.890405216266451,0.3637927540019932,6.732277488238538,-0.15812772802791297,0.02646903357287094,6.386576669372133,0.3457008188664057,0.7024666735327502,0.032996102058121014,0.7124892733446897,0.010022599811939537,0.00021774855020598757,0.6859023768844996,0.02658689646019008,-0.08887551140507347,0.114180335874554,-0.037158938569063604,0.05171657283600986,0.002607429820085193,0.06662200391284678,-0.10378094248191039,0.5800000000000001,0.04472135954999577,0.65,0.06999999999999995,0.00039999999999999964,0.6,0.050000000000000044
GPT-4o,reasoning,data_only_freeform,5,True,7.684092802011007,0.09147520783649075,7.645127622272655,-0.03896517973835145,0.0016735427297458361,7.509349436398385,0.13577818587426993,0.5354288551161261,0.01474108151625619,0.5384172206143973,0.002988365498271195,4.345989685378198e-05,0.5616886957407838,-0.0232714751263865,-0.351312317068814,0.03222015596675119,-0.33749071972680067,0.013821597342013325,0.00020762769010435452,-0.2904046702653482,-0.04708604946145245,0.39,0.07416198487095664,0.4,0.010000000000000009,0.0011000000000000003,0.4,0.0
GPT-4o,reasoning,data_only_quantitative,5,True,11.575701485424654,0.3701915720469176,11.362504051470092,-0.21319743395456214,0.02740836000291364,10.442237633679863,0.9202664177902289,0.6078297256770528,0.034600925493827414,0.6248797776634714,0.017050051986418513,0.00023944480900587917,0.6444738356121494,-0.01959405794867808,-2.068817915102501,0.195228269229959,-1.9544007185626575,0.1144171965398435,0.007622815421305072,-1.495217700408623,-0.4591830181540346,0.38,0.02738612787525833,0.35,-0.030000000000000027,0.00015000000000000029,0.4,-0.050000000000000044
GPT-4o,reasoning,data_only_structured,5,True,7.758365140240599,0.6493436697777023,7.5106289623762414,-0.24773617786435764,0.08432944029607474,7.119066396417387,0.3915625659588544,0.4747453583064599,0.09851863343356079,0.49454036176862204,0.01979500346216212,0.0019411842267232644,0.54757736614924,-0.05303700438061798,-0.38512422450665745,0.2347669015325258,-0.29084445455782504,0.09427976994883241,0.011023099611036532,-0.15975802137195672,-0.13108643318586832,0.5,0.061237243569579436,0.6,0.09999999999999998,0.0007499999999999996,0.55,0.04999999999999993
GPT-4o,reasoning,paper_only_freeform,5,True,8.657365847027025,0.6153051172699536,8.18051732588721,-0.47684852113981435,0.07572007746771828,7.526845613727394,0.6536717121598166,0.6589612311525179,0.05986366313266452,0.6835746889621921,0.024613457809674166,0.0007167316327322275,0.7016776552406931,-0.018102966278501054,-0.7220443396678153,0.24108648297310745,-0.531379523353819,0.19066481631399634,0.011624538454468486,-0.2964247524561765,-0.2349547708976425,0.5700000000000001,0.0758287544405155,0.6,0.029999999999999916,0.0011499999999999998,0.65,-0.050000000000000044
GPT-4o,reasoning,paper_only_quantitative,5,True,7.4037120091335,0.5237270103218246,7.032949843363032,-0.3707621657704676,0.054857996268127304,7.562831828628192,-0.5298819852651597,0.7452025751368574,0.047540518059677385,0.7691311203498028,0.023928545212945407,0.0004520201714765023,0.6712008138981794,0.09793030645162337,-0.2593759746568052,0.17449763871999643,-0.13186945083280222,0.12750652382400296,0.006089885183770879,-0.30885092625561317,0.17698147542281095,0.6,0.07071067811865477,0.65,0.050000000000000044,0.0010000000000000005,0.6,0.050000000000000044
GPT-4o,reasoning,paper_only_structured,5,True,7.919811763878714,0.563608935606057,7.417920355538177,-0.501891408340537,0.06353100645899849,7.366887193426399,0.05103316211177855,0.6380744793344636,0.03748196143627542,0.6621762911231577,0.024101811788694083,0.00028097948662208756,0.6744925239200984,-0.012316232796940718,-0.44114276930078644,0.19934443473943486,-0.25917365992381725,0.1819691093769692,0.007947640732316961,-0.2419077507202967,-0.017265909203520557,0.5700000000000001,0.08366600265340753,0.55,-0.020000000000000018,0.001399999999999999,0.55,0.0
GPT-4o,joint_reasoning,baseline,5,True,8.68140314281697,0.7174706572323827,8.546494710891942,-0.13490843192502844,0.10295282879789343,8.986796390883974,-0.4403016799920323,0.5780665130207625,0.05050494049703642,0.5859840346171024,0.00791752159633985,0.0005101498029218378,0.5695755727424922,0.016408461874610203,-0.7340743496208085,0.29237650230353623,-0.6714652596742057,0.06260908994660286,0.017096803819849946,-0.8481239815552459,0.17665872188104026,0.42000000000000004,0.0273861278752583,0.4,-0.020000000000000018,0.00014999999999999993,0.4,0.0
GPT-4o,joint_reasoning,both_contrastive,5,True,6.194562552817823,0.22890411506999897,5.855811036559296,-0.33875151625852684,0.010479418779195867,6.720015266275682,-0.8642042297163854,0.7221393041693029,0.041575490600873385,0.742411169594174,0.020271865424871027,0.0003457042837406622,0.7119238578093329,0.030487311784841098,0.12094359676732672,0.06531478273586047,0.2153149004733902,0.09437130370606348,0.0008532041687665314,-0.03338420084567928,0.24869910131906947,0.5900000000000001,0.0547722557505166,0.65,0.05999999999999994,0.0005999999999999997,0.6,0.050000000000000044
GPT-4o,joint_reasoning,both_ensemble,5,True,6.796179815146298,0.7284955551170836,6.191011605453689,-0.6051682096926099,0.10614115476506958,6.542493183851172,-0.3514815783974834,0.6487704694647551,0.056042652140636876,0.683141493638591,0.03437102417383586,0.0006281557717912862,0.7048886329694983,-0.021747139330907328,-0.06665716828154764,0.22056663498831455,0.12290924294566663,0.18956641122721427,0.009729928094013678,0.020492296765449947,0.10241694618021668,0.57,0.057008771254956896,0.5,-0.06999999999999995,0.0006499999999999999,0.5,0.0
GPT-4o,joint_reasoning,both_freeform,5,True,6.659944368416876,0.5349208346697166,6.26512340101124,-0.39482096740563577,0.05722805987274926,6.4735368171479,-0.20841341613665954,0.7376179472809151,0.05757527448104884,0.755614258367191,0.017996311086275862,0.0006629824463136229,0.7436174358543696,0.011996822512821415,-0.020230023059756762,0.1584764019751157,0.10178447533033341,0.12201449839009018,0.005022953996595691,0.04103105626768999,0.06075341906264342,0.65,0.09354143466934851,0.65,0.0,0.0017499999999999992,0.6,0.050000000000000044
GPT-4o,joint_reasoning,both_quantitative,5,True,7.234064894719131,0.6991708552676799,6.980169540125246,-0.2538953545938849,0.09776797697114778,6.151408800567668,0.8287607395575778,0.6587049690503513,0.07005858118838276,0.6769653984187607,0.018260429368409437,0.0009816409596258438,0.6766803013701078,0.00028509704865287144,-0.2064782344194854,0.22696314999337242,-0.11494447718760936,0.09153375723187604,0.010302454290982813,0.13409454146901434,-0.2490390186566237,0.62,0.02738612787525833,0.6,-0.020000000000000018,0.00015000000000000029,0.6,0.0
GPT-4o,joint_reasoning,both_refined,5,True,6.11136511506402,0.6057019304105768,5.889506212954014,-0.22185890211000547,0.07337496570061985,6.66405911770083,-0.774552904746816,0.6857708965931549,0.03355459775955922,0.6971744467376875,0.011403550144532537,0.0002251822061611633,0.6341608809616168,0.06301356577607065,0.1386150916607627,0.1748182258397284,0.20625853825511886,0.06764344659435617,0.006112282417150056,-0.016246306765778762,0.22250484502089762,0.66,0.04183300132670376,0.6,-0.06000000000000005,0.0003499999999999997,0.65,-0.050000000000000044
GPT-4o,joint_reasoning,both_rules,5,True,6.524151537467896,0.23859018612972593,6.151267634022977,-0.37288390344491873,0.011385055383483453,6.982709258743687,-0.8314416247207097,0.694085890956255,0.020361372915960605,0.7161156685149165,0.022029777558661534,8.291710140456281e-05,0.7352702517640932,-0.019154583249176738,0.02493451136278708,0.07161183945636619,0.13413428374041492,0.10919977237762783,0.0010256511100648733,-0.11575596475242067,0.2498902484928356,0.5800000000000001,0.057008771254956896,0.6,0.019999999999999907,0.0006499999999999999,0.5,0.09999999999999998
GPT-4o,joint_reasoning,both_structured,5,True,5.746848179373267,0.8036776644919115,5.374661126758449,-0.37218705261481855,0.1291795576806347,5.552137468479791,-0.1774763417213423,0.7533222611217171,0.057978082267533766,0.7760116472461964,0.02268938612447935,0.0006722916046841827,0.7982089926294577,-0.022197345383261236,0.23242120198898936,0.1929336805741873,0.3389664954068923,0.10654529341790292,0.007444681019980508,0.29458982597152883,0.04437666943536345,0.74,0.06519202405202651,0.75,0.010000000000000009,0.0008500000000000006,0.7,0.050000000000000044
GPT-4o,joint_reasoning,both_uncertainty,5,True,6.645490435694109,0.31342595459850275,6.510693649229294,-0.13479678646481474,0.01964716580319654,6.592732160792576,-0.08203851156328223,0.67455082759121,0.034816367737952464,0.683935361539845,0.009384533948635032,0.00024243589249286742,0.676180575905043,0.0077547856348020305,-0.012389254326476995,0.095547216394251,0.029990875271881268,0.04238012959835826,0.0018258541121379652,0.005391508685309243,0.024599366586572025,0.58,0.057008771254956896,0.6,0.020000000000000018,0.0006499999999999999,0.65,-0.050000000000000044
GPT-4o,joint_reasoning,data_only_freeform,5,True,7.959787350902197,1.0170004751865331,7.842808594171243,-0.11697875673095393,0.20685799330592683,7.500069090152784,0.3427395040184589,0.5358944720969812,0.06296979155798385,0.5452878148719811,0.009393342774999924,0.0007930389297711868,0.5818105605109103,-0.03652274563892921,-0.46878834943916453,0.3960907453171646,-0.40755226585103954,0.06123608358812499,0.03137757570518139,-0.2872171764872551,-0.12033508936378445,0.38,0.02738612787525833,0.4,0.020000000000000018,0.00015000000000000029,0.4,0.0
GPT-4o,joint_reasoning,data_only_quantitative,5,True,10.312493973244273,1.8429605997997138,10.073764686855196,-0.2387292863890771,0.6793007544828242,13.693027900751462,-3.619263213896266,0.5056495163199527,0.04585686730458423,0.5232065303071994,0.01755701398724674,0.0004205704557980492,0.5281019092110435,-0.004895378903844061,-1.4957762432371695,0.8306734502449264,-1.3222282395255336,0.17354800371163592,0.13800367618836207,-3.290622286366431,1.9683940468408974,0.4,0.0,0.4,0.0,0.0,0.4,0.0
GPT-4o,joint_reasoning,data_only_structured,5,True,7.901526336632811,0.32158277973652505,7.773599606095003,-0.12792673053780845,0.020683096844614078,8.07637493793356,-0.3027753318385571,0.5351074067169812,0.03891834621767809,0.546215413028933,0.011108006311951746,0.00030292753446381173,0.5220395693905042,0.02417584363842873,-0.430600561828215,0.117051657477305,-0.38281994055317603,0.04778062127503896,0.0027402181036368664,-0.49263713792216857,0.10981719736899254,0.38000000000000006,0.02738612787525833,0.4,0.019999999999999962,0.00015000000000000029,0.4,0.0
GPT-4o,joint_reasoning,paper_only_freeform,5,True,5.562562138203285,0.7674897946711808,4.802221361964922,-0.7603407762383627,0.11780811698488228,5.867251228820175,-1.0650298668552525,0.7302384928936178,0.08547931162787904,0.7737678353589853,0.04352934246536755,0.0014613425432752115,0.69767302642079,0.07609480893819531,0.28115496927070466,0.2004419053977102,0.4722774543708611,0.19112248510015645,0.00803539148789292,0.21224590892143846,0.26003154544942264,0.6799999999999999,0.07582875444051551,0.6,-0.07999999999999996,0.0011500000000000002,0.6,0.0
GPT-4o,joint_reasoning,paper_only_quantitative,5,True,6.8307113753838165,0.26053092385200516,6.463197272528855,-0.3675141028549618,0.013575272456635862,6.899052822187842,-0.43585554965898776,0.6891887440984121,0.04865428738544817,0.7164967958432458,0.02730805174483364,0.0004734479361971562,0.621230191043905,0.09526660479934079,-0.06895224645983906,0.08260642165286457,0.04409194372152758,0.11304419018136665,0.0013647641796581704,-0.08918145531568067,0.13327339903720825,0.53,0.07582875444051551,0.55,0.020000000000000018,0.0011500000000000002,0.55,0.0
GPT-4o,joint_reasoning,paper_only_structured,5,True,6.979863255302673,0.18996337252258985,6.798187988651428,-0.18167526665124534,0.007217216580031249,7.1548036026308965,-0.3566156139794687,0.6504632317106656,0.041115579600914894,0.6599313294860798,0.009468097775414241,0.0003380981771838338,0.6990523702739794,-0.039121040787899575,-0.11550725236000754,0.06061498139589406,-0.05756638403223002,0.05794086832777752,0.0007348351939249166,-0.17143105222228083,0.11386466819005081,0.58,0.02738612787525827,0.65,0.07000000000000006,0.00014999999999999958,0.55,0.09999999999999998
