model,mode,variant,n_temp1_runs,has_temp0,temp1_mean_rmse,temp1_sd_rmse,temp1_min_rmse,temp1_max_rmse,temp0_rmse,temp1_mean_minus_temp0_rmse,temp1_mean_correlation,temp1_sd_correlation,temp1_min_correlation,temp1_max_correlation,temp0_correlation,temp1_mean_minus_temp0_correlation,temp1_mean_r2,temp1_sd_r2,temp1_min_r2,temp1_max_r2,temp0_r2,temp1_mean_minus_temp0_r2,temp1_mean_directional_accuracy,temp1_sd_directional_accuracy,temp1_min_directional_accuracy,temp1_max_directional_accuracy,temp0_directional_accuracy,temp1_mean_minus_temp0_directional_accuracy
GPT-4.1 Nano,reasoning,paper_only_structured,5,True,8.349024878688969,1.058753038189614,6.559826006155609,9.495432582476688,7.085142978978528,1.2638818997104408,0.6886546109914011,0.07774323655026621,0.5618435450504524,0.785746179696234,0.7852244839647877,-0.0965698729733866,-0.3902794382534315,0.33134495847044365,-0.759936132912395,0.15371754316634145,0.012748197621707091,-0.40302763587513857,0.5542105263157895,0.09384964695025218,0.42105263157894735,0.7,0.7,-0.14578947368421047
GPT-4o,joint_reasoning,baseline,5,True,8.68140314281697,0.6417252645732235,7.933281731351791,9.797336253945206,8.986796390883974,-0.30539324806700385,0.5780665130207625,0.04517299206038218,0.49653039446669855,0.6163620377838602,0.5695755727424922,0.008490940278270354,-0.49031170973880106,0.22474852979002305,-0.8877597635347383,-0.23776002548876352,-0.5883291344244612,0.09801742468566016,0.42000000000000004,0.02449489742783177,0.4,0.45,0.4,0.020000000000000018
GPT-4o,joint_reasoning,both_contrastive,5,True,6.194562552817823,0.2047380646503807,5.95875393417038,6.499812958811674,6.720015266275682,-0.5254527134578586,0.7221393041693029,0.037186249272582586,0.6745301239749529,0.7738519338993365,0.7119238578093329,0.01021544635997007,0.24451448604553777,0.050207185864066875,0.16913126611775253,0.30170070905780977,0.11188088589387413,0.13263360015166364,0.5900000000000001,0.04898979485566355,0.55,0.65,0.6,-0.009999999999999898
GPT-4o,joint_reasoning,both_ensemble,5,True,6.796179815146298,0.6515862330192975,5.694123659397071,7.5599389655106854,6.542493183851172,0.2536866312951265,0.6487704694647551,0.05012607193033526,0.601008457544035,0.7429211924327324,0.7048886329694983,-0.05611816350474319,0.08328517256804366,0.16954860101203412,-0.12400249761825122,0.36234688337958176,0.15818384590659684,-0.07489867333855318,0.57,0.05099019513592784,0.5,0.65,0.5,0.06999999999999995
GPT-4o,joint_reasoning,both_freeform,5,True,6.659944368416876,0.47844773956096504,5.8056530320569255,7.151576476659309,6.4735368171479,0.18640755126897623,0.7376179472809151,0.051496891025133655,0.6784585863317806,0.8337268927811055,0.7436174358543696,-0.005999488573454448,0.12318595201784574,0.12182011231991254,-0.005852436198183764,0.33712315017593986,0.175835426876231,-0.05264947485838525,0.65,0.08366600265340754,0.55,0.75,0.6,0.050000000000000044
GPT-4o,joint_reasoning,both_quantitative,5,True,7.234064894719131,0.6253574241060796,6.194252983534305,7.965192755449488,6.151408800567668,1.0826560941514627,0.6587049690503513,0.06266229997776473,0.5658255783333578,0.7537075378521393,0.6766803013701078,-0.017975332319756565,-0.03688093921320605,0.1744655739282574,-0.2477376439769563,0.24541429240289525,0.25581677356702626,-0.2926977127802323,0.62,0.024494897427831803,0.6,0.65,0.6,0.020000000000000018
GPT-4o,joint_reasoning,both_refined,5,True,6.11136511506402,0.5417562762003588,5.469854383895414,7.067065808058402,6.66405911770083,-0.5526940026368106,0.6857708965931549,0.030012144619214625,0.6390231371236549,0.7256590303303327,0.6341608809616168,0.05161001563153811,0.2597018600898145,0.13438200036058084,0.017779557579528427,0.41158704292704573,0.1266096685629241,0.1330921915268904,0.66,0.037416573867739396,0.6,0.7,0.65,0.010000000000000009
GPT-4o,joint_reasoning,both_rules,5,True,6.524151537467896,0.21340154998015787,6.297560087259254,6.802216415774569,6.982709258743687,-0.458557721275791,0.694085890956255,0.01821176558212441,0.6648896000596514,0.7150387385323685,0.7352702517640932,-0.04118436080783827,0.162001608641529,0.05504770563493675,0.09002054344242794,0.2200345996335289,0.041088301753003376,0.12091330688852561,0.5800000000000001,0.05099019513592784,0.5,0.65,0.5,0.08000000000000007
GPT-4o,joint_reasoning,both_structured,5,True,5.746848179373267,0.7188311559208732,4.329341505039816,6.245679743133457,5.552137468479791,0.19471071089347625,0.7533222611217171,0.051857173262112255,0.6969723008497007,0.8418556575791389,0.7982089926294577,-0.044886731507740585,0.34032143946239224,0.1483072706404083,0.2328326339995065,0.6313838255319693,0.3937508834304593,-0.053429443968067036,0.74,0.058309518948453015,0.65,0.8,0.7,0.040000000000000036
GPT-4o,joint_reasoning,both_uncertainty,5,True,6.645490435694109,0.280336696158006,6.275298547801964,7.013371702353734,6.592732160792576,0.05275827490153251,0.67455082759121,0.031140705996676916,0.6358743282339954,0.7196242927518512,0.676180575905043,-0.0016297483138330016,0.12992452666957036,0.07344672448349954,0.032648273386780335,0.22553912559211897,0.14520580877281475,-0.015281282103244392,0.58,0.05099019513592784,0.5,0.65,0.65,-0.07000000000000006
GPT-4o,joint_reasoning,data_only_freeform,5,True,7.959787350902197,0.9096328782666705,7.234001176002879,9.700796426336332,7.500069090152784,0.4597182607494128,0.5358944720969812,0.05632189378105771,0.4351118266539723,0.6026419785799506,0.5818105605109103,-0.045916088413929135,-0.2623175452516053,0.30447321167091773,-0.850740290017965,-0.029171728972765543,-0.10627023086718368,-0.1560473143844216,0.38,0.024494897427831803,0.35,0.4,0.4,-0.020000000000000018
GPT-4o,joint_reasoning,data_only_quantitative,5,True,10.312493973244273,1.6483940724023782,7.694601992970677,11.897565238630103,13.693027900751462,-3.380533927507189,0.5056495163199527,0.04101562901129516,0.4373321896719315,0.5581075047411277,0.5281019092110435,-0.0224523928910908,-1.1449394952399885,0.6385350231884726,-1.783856773080247,-0.16440220458071897,-2.6874800880575975,1.542540592817609,0.4,0.0,0.4,0.4,0.4,0.0
GPT-4o,joint_reasoning,data_only_structured,5,True,7.901526336632811,0.28763238235368477,7.49803502472373,8.3797840827976,8.07637493793356,-0.17484860130074864,0.5351074067169812,0.03480962708584001,0.4950159333400152,0.5809009282010157,0.5220395693905042,0.013067837326476983,-0.22949789881714797,0.08997709364550219,-0.38100851011690984,-0.10567025748904557,-0.28281385715834495,0.053315958341196984,0.38000000000000006,0.024494897427831803,0.35,0.4,0.4,-0.019999999999999962
GPT-4o,joint_reasoning,paper_only_freeform,5,True,5.562562138203285,0.6864637411688466,4.636336733904399,6.703602653419091,5.867251228820175,-0.30468909061688976,0.7302384928936178,0.0764550205879303,0.5954045150262529,0.7984914001333148,0.69767302642079,0.032565466472827764,0.38220459404311014,0.1540788099984784,0.11621377930281984,0.5772528975349775,0.32298223165244,0.059222362390670136,0.6799999999999999,0.06782329983125268,0.6,0.75,0.6,0.07999999999999996
GPT-4o,joint_reasoning,paper_only_quantitative,5,True,6.8307113753838165,0.23302594238956195,6.639247480042521,7.237311581187512,6.899052822187842,-0.06834144680402598,0.6891887440984121,0.043517717596269045,0.6283240933565906,0.7404183496997205,0.621230191043905,0.06795855305450715,0.08131271856996591,0.06349919255283286,-0.030113878383655868,0.1331011785294718,0.06392717403249837,0.017385544537467545,0.53,0.0678232998312527,0.45,0.65,0.55,-0.020000000000000018
GPT-4o,joint_reasoning,paper_only_structured,5,True,6.979863255302673,0.16990840567825063,6.730792777490702,7.190753719610832,7.1548036026308965,-0.1749403473282234,0.6504632317106656,0.03677489236877975,0.5918068266487055,0.6974988351615878,0.6990523702739794,-0.048589138563313816,0.04130205209816684,0.04659446927042613,-0.016902996131896497,0.10902988366988664,-0.0067604163917569515,0.04806246848992379,0.58,0.024494897427831747,0.55,0.6,0.55,0.029999999999999916
GPT-4o,reasoning,baseline,5,True,9.27456448628351,0.20636160371376533,8.987468211887384,9.503273994447571,8.990790158207409,0.2837743280761007,0.6108525231666363,0.0712571639082879,0.4865825073374877,0.6930203675014693,0.6290624219436368,-0.01820989877700052,-0.6925156891804335,0.07510249298572186,-0.7761400179188536,-0.5885666189988767,-0.589741167420329,-0.10277452176010449,0.45,0.031622776601683784,0.4,0.5,0.5,-0.04999999999999999
GPT-4o,reasoning,both_contrastive,5,True,7.158577698066088,0.3046962059991934,6.866800393535397,7.703113335851664,7.427688891985922,-0.2691111939198345,0.751991540172803,0.020299813790365658,0.7284609460204855,0.7798509718990773,0.7571636606905574,-0.005172120517754397,-0.009648659615920985,0.08726967512457026,-0.1669796238460295,0.0726588227494579,-0.08502091017247437,0.07537225055655339,0.65,0.031622776601683784,0.6,0.7,0.7,-0.04999999999999993
GPT-4o,reasoning,both_ensemble,5,True,8.051453321286191,0.5035173430439808,7.356491159009698,8.62166198106413,8.239625860638975,-0.18817253935278444,0.676145322291682,0.03655317434705377,0.6285102993807509,0.7183395927231928,0.6931228283681602,-0.016977506076478188,-0.2798952880660429,0.15919817989089527,-0.4618832219055389,-0.06431977762505059,-0.33519802632613294,0.05530273826009002,0.5599999999999999,0.05830951894845299,0.45,0.6,0.5,0.05999999999999994
GPT-4o,reasoning,both_freeform,5,True,8.494321232899106,0.669922742858321,7.596490185024759,9.337481707979435,7.422418016944569,1.0719032159545367,0.7048199330238409,0.05303641710060305,0.6365031982607244,0.7880273787209437,0.7516801451028491,-0.046860212079008146,-0.42784483588871697,0.22442181683117216,-0.714708204282444,-0.1348975535218606,-0.08348154024427701,-0.34436329564443996,0.5900000000000001,0.05830951894845297,0.55,0.7,0.65,-0.05999999999999994
GPT-4o,reasoning,both_quantitative,5,True,9.49927420986415,0.6788789845536883,8.259392547732906,10.344611838411714,9.235459248864636,0.2638149609995146,0.6322374960065776,0.05745518933911157,0.5355345847542552,0.7063271885350931,0.6392251187320638,-0.006987622725486142,-0.78370913822113,0.24632276811514686,-1.104549263464981,-0.34161193382499655,-0.677442686211231,-0.10626645200989893,0.6399999999999999,0.03741657386773941,0.6,0.7,0.65,-0.01000000000000012
GPT-4o,reasoning,both_refined,5,True,7.635547892872912,0.6085620256759436,6.942167219225024,8.745753265493875,7.384156932914819,0.25139095995809324,0.6962370861131482,0.03297556931026236,0.6364788604355938,0.7367264021568373,0.7167764484069606,-0.02053936229381248,-0.15388131683511108,0.18927810055614258,-0.5042677318087858,0.052190977124427884,-0.07234006813236293,-0.08154124870274815,0.58,0.05099019513592784,0.5,0.65,0.6,-0.020000000000000018
GPT-4o,reasoning,both_rules,5,True,7.846995463047655,0.8995559550440141,6.863335842245446,9.393099461379451,8.326247164410159,-0.4792517013625037,0.7500821212019687,0.02590614672884798,0.7003833800407833,0.7718750509468587,0.6619278275978557,0.08815429360411298,-0.22743772337750762,0.2876513260440993,-0.7351960074314241,0.07359434159231715,-0.3634188536962606,0.13598113031875297,0.6263157894736842,0.038819134557022676,0.6,0.7,0.55,0.07631578947368411
GPT-4o,reasoning,both_structured,5,True,6.443506645183429,0.30230245662419003,6.088016572826991,6.9170314635709875,6.143154400867505,0.3003522443159232,0.7137032880116954,0.04971436584863454,0.6230513834774581,0.7750338445615845,0.798527780883403,-0.08482449287170768,0.1816668732174608,0.07720432980593211,0.05904208434620495,0.2710758321535145,0.257812629991394,-0.07614575677393318,0.65,0.0,0.65,0.65,0.75,-0.09999999999999998
GPT-4o,reasoning,both_uncertainty,5,True,6.890405216266451,0.3253861310681262,6.389527863959109,7.332668957677781,6.386576669372133,0.5038285468943187,0.7024666735327502,0.02951261087779172,0.6449023882156296,0.7227507879393787,0.6859023768844996,0.016564296648250543,0.06419011073564548,0.08776992137383077,-0.05743785867925588,0.19708747175250085,0.19782899880538707,-0.13363888806974158,0.5800000000000001,0.03999999999999998,0.55,0.65,0.6,-0.019999999999999907
GPT-4o,reasoning,data_only_freeform,5,True,7.684092802011007,0.0818179131913259,7.5872434129986726,7.811584835548059,7.509349436398385,0.17474336561262138,0.5354288551161261,0.013184824132885806,0.5186583453907297,0.5532268584674465,0.5616886957407838,-0.026259840624657693,-0.16135537676472816,0.02476749200458918,-0.20007670336756345,-0.13213634361095283,-0.1090096516441823,-0.05234572512054586,0.39,0.06633249580710801,0.3,0.5,0.4,-0.010000000000000009
GPT-4o,reasoning,data_only_quantitative,5,True,11.575701485424654,0.3311094079177675,11.0997283658612,11.966934862842312,10.442237633679863,1.133463851744791,0.6078297256770528,0.03094800859544143,0.5685456564047632,0.65739815379076,0.6444738356121494,-0.03664410993509659,-1.6374274407170382,0.15007111083548033,-1.8164143729212299,-1.4230110756483674,-1.1444594680035807,-0.4929679727134575,0.38,0.024494897427831803,0.35,0.4,0.4,-0.020000000000000018
GPT-4o,reasoning,data_only_structured,5,True,7.758365140240599,0.5807906345528473,7.032985939360487,8.73246002709965,7.119066396417387,0.6392987438232121,0.4747453583064599,0.08811774456313018,0.38293323165179327,0.6377119255072344,0.54757736614924,-0.0728320078427801,-0.1904142701127796,0.18046428337122944,-0.4996983386636775,0.027229938564112488,0.0032717108744035883,-0.19368598098718318,0.5,0.0547722557505166,0.45,0.6,0.55,-0.050000000000000044
GPT-4o,reasoning,paper_only_freeform,5,True,8.657365847027025,0.5503456276476385,7.761201094119821,9.372526216375505,7.526845613727394,1.130520233299631,0.6589612311525179,0.05354368805871435,0.5709118563743969,0.7289265052841629,0.7016776552406931,-0.04271642408817522,-0.47997278470646887,0.18532211779523014,-0.7276033021103885,-0.18464593948587327,-0.11418347765951053,-0.36578930704695833,0.5700000000000001,0.06782329983125268,0.45,0.65,0.65,-0.07999999999999996
GPT-4o,reasoning,paper_only_quantitative,5,True,7.4037120091335,0.4684356786929335,6.654268054374068,7.9147728905696475,7.562831828628192,-0.15911981949469212,0.7452025751368574,0.042521532026798016,0.6994381164107615,0.8212409188102228,0.6712008138981794,0.07400176123867797,-0.08234272792580521,0.13413556645340396,-0.23199122025440277,0.12917421304667442,-0.12486287691629516,0.04252014899048995,0.6,0.0632455532033676,0.5,0.65,0.6,0.0
GPT-4o,reasoning,paper_only_structured,5,True,7.919811763878714,0.5041071570965779,7.043904359475991,8.412595077973458,7.366887193426399,0.5529245704523156,0.6380744793344636,0.033524885480614997,0.5928866132247768,0.6804969971012075,0.6744925239200984,-0.0364180445856348,-0.2385581650313992,0.15323518913636477,-0.39184434384844824,0.02420722339955972,-0.06733005059359587,-0.17122811443780334,0.5700000000000001,0.0748331477354788,0.5,0.7,0.55,0.020000000000000018
GPT-4o Mini,joint_reasoning,baseline,5,True,8.465871791809892,0.42194281355930546,7.719281972923439,8.854878124351666,7.197808050693345,1.2680637411165474,0.5653563360945297,0.020134067788113788,0.5333628404495864,0.5905781386506581,0.5362131665573954,0.02914316953713436,-0.41303055237761577,0.13763033585181683,-0.542040832844801,-0.1718836857237671,-0.01889919553748265,-0.3941313568401331,0.4,0.0,0.4,0.4,0.6,-0.19999999999999996
GPT-4o Mini,joint_reasoning,both_contrastive,5,True,7.569091979811878,1.0345180516506054,6.423821653836078,9.211809915300972,9.030378205723494,-1.461286225911616,0.6877469737740969,0.09363168097083924,0.5406822083490126,0.8285749853728256,0.7566638200771462,-0.06891684630304928,-0.1477736698147775,0.3191011217600194,-0.6688627968188507,0.18844557938300677,-0.6037718152740521,0.45599814545927464,0.62,0.09797958971132713,0.45,0.75,0.55,0.06999999999999995
GPT-4o Mini,joint_reasoning,both_ensemble,5,True,8.86592023032334,0.881952870810232,7.296886412697142,10.037515273557178,11.28328621283843,-2.41736598251509,0.6066559878211588,0.0437454867157947,0.552818446932365,0.6714169438647696,0.5746267883032681,0.03202919951789074,-0.561186640961337,0.2980103849770749,-0.9814500829107524,-0.047142699862116944,-1.5038130979425515,0.9426264569812145,0.58,0.05099019513592784,0.5,0.65,0.5,0.07999999999999996
GPT-4o Mini,joint_reasoning,both_freeform,5,True,7.28450444376971,1.3516673053700332,5.181714051775496,9.341376860124273,7.00500370434792,0.2795007394217901,0.6683188652784593,0.06544396342026358,0.6093290233328233,0.7955657191762513,0.750751795322728,-0.08243293004426866,-0.07952303957367757,0.38732180674437056,-0.7161390916756543,0.4719469152087965,0.03495528590873498,-0.11447832548241255,0.6599999999999999,0.10677078252031313,0.5,0.8,0.65,0.009999999999999898
GPT-4o Mini,joint_reasoning,both_quantitative,5,True,8.433542187499821,1.5485753302335785,6.823306145672099,11.295519524732388,9.346081757255687,-0.9125395697558663,0.6417182651150319,0.04639552301655058,0.5776993936647694,0.6970678868741842,0.655316734113989,-0.013598468998957114,-0.44594661737663854,0.5606825895383517,-1.509245297466649,0.08436915859907379,-0.7178682353252794,0.2719216179486409,0.54,0.058309518948452994,0.45,0.6,0.6,-0.05999999999999994
GPT-4o Mini,joint_reasoning,both_refined,5,True,8.136084671673437,0.7565770686887804,7.238510104224627,9.025168824118982,9.486953039533272,-1.3508683678598352,0.5448655915681736,0.03952792346497817,0.4749397069690711,0.5930457853861598,0.6158196185940626,-0.07095402702588904,-0.3131093796740508,0.24381823911829134,-0.6019220035799622,-0.030455087250636614,-0.7700445588449356,0.45693517917088483,0.7100000000000002,0.048989794855663585,0.65,0.8,0.65,0.060000000000000164
GPT-4o Mini,joint_reasoning,both_rules,5,True,9.823373389009323,2.675186211750479,6.708401699923348,13.438853534524256,10.768623723956338,-0.9452503349470156,0.6334846705568574,0.1074323652962349,0.4270493141643813,0.7417108474640749,0.6056673944280773,0.027817276128780155,-1.0385536802229558,1.0468813238065913,-2.5518542741034778,0.11494793776745915,-1.280610408269971,0.24205672804701517,0.6599999999999999,0.05830951894845301,0.6,0.75,0.55,0.10999999999999988
GPT-4o Mini,joint_reasoning,both_structured,5,True,9.094287874628005,1.7941721579016556,7.209488275857402,11.25561451197649,7.648551806327839,1.4457360683001665,0.5667162581878216,0.04793540727243392,0.518795329468888,0.6464417720177978,0.6684495949014158,-0.10173333671359419,-0.6898605746315927,0.6584042449391273,-1.4915472018153952,-0.022208710899906503,-0.15050662291758599,-0.5393539517140067,0.53,0.08124038404635961,0.45,0.65,0.65,-0.12
GPT-4o Mini,joint_reasoning,both_uncertainty,5,True,7.659657460201163,0.5140614323503541,6.896423565317864,8.423252660153118,7.9339104082928555,-0.27425294809169287,0.5917874594204205,0.03190493363820741,0.5483400184660341,0.6313266612547093,0.5638546883096697,0.027932771110750876,-0.15904720273858833,0.15511223535744512,-0.39537312217374554,0.06464052033955248,-0.23795620710576393,0.0789090043671756,0.55,0.08366600265340755,0.4,0.65,0.65,-0.09999999999999998
GPT-4o Mini,joint_reasoning,data_only_freeform,5,True,8.127068673040759,0.812714486343472,7.466622947829191,9.668914325377404,7.388775982484792,0.7382926905559666,0.524145756865554,0.0445924730420329,0.46648076960016194,0.592820297849035,0.5923064015485937,-0.06816064468303973,-0.31195823883783796,0.2749166063611281,-0.8385951992236982,-0.09642552933970427,-0.07368206050153026,-0.2382761783363077,0.4,0.0316227766016838,0.35,0.45,0.4,0.0
GPT-4o Mini,joint_reasoning,data_only_quantitative,5,True,13.212144192454858,0.7540737172337827,11.773581478215084,13.917062290889461,14.160260718332616,-0.948116525877758,0.5472894855882184,0.043308045751624634,0.5029191370118455,0.6193877469606152,0.5673754156377426,-0.020085930049524192,-2.4442106966588875,0.3789100286821378,-2.809130395921453,-1.7261383045445062,-2.943421473398646,0.49921077673975844,0.4,0.0,0.4,0.4,0.4,0.0
GPT-4o Mini,joint_reasoning,data_only_structured,5,True,7.9419714785188145,0.3963672159424359,7.272650020344153,8.458173218129948,7.723751268998976,0.21822020951983845,0.5301454674118687,0.06286164363860422,0.4553156779404162,0.6088859437059323,0.4767566822152412,0.05338878519662754,-0.2435628498584213,0.12238959097581731,-0.4069667938783841,-0.04019814511484299,-0.17324106880000634,-0.07032178105841497,0.4600000000000001,0.08602325267042626,0.35,0.6,0.55,-0.08999999999999997
GPT-4o Mini,joint_reasoning,paper_only_freeform,5,True,8.932816154887371,0.510278905296017,8.5475261277093,9.89687034607786,9.537259180085552,-0.6044430251981812,0.617178724108886,0.03308149792718627,0.5794798703678862,0.6679626639344677,0.6718957613366688,-0.05471703722778287,-0.5744263693775746,0.18523034907628858,-0.9263112427716,-0.4368504612185582,-0.788866238590634,0.21443986921305935,0.5999999999999999,0.04472135954999579,0.55,0.65,0.55,0.04999999999999982
GPT-4o Mini,joint_reasoning,paper_only_quantitative,5,True,9.079929122370375,1.0425330283460639,7.461511658040865,10.738889369590977,9.384850154313488,-0.30492103194311326,0.6402481977138571,0.03650014003279689,0.5997787723434027,0.7027127036869718,0.5971407830442094,0.04310741466964774,-0.6427955396869129,0.37441413929016076,-1.268033340339771,-0.09492492311221579,-0.7321495414219288,0.08935400173501584,0.58,0.06782329983125265,0.5,0.7,0.55,0.029999999999999916
GPT-4o Mini,joint_reasoning,paper_only_structured,5,True,7.292961358932016,0.6354177935480756,6.631566119469085,8.323225669985135,6.904290487459888,0.38867087147212764,0.6476337466597745,0.03063731373886504,0.5956755985237858,0.6791014932083453,0.6272091029415866,0.020424643718187863,-0.053956999029866545,0.1866195741493324,-0.362429496807285,0.13510595704191397,0.0625053274858195,-0.11646232651568604,0.6,0.05477225575051661,0.5,0.65,0.65,-0.050000000000000044
GPT-4o Mini,reasoning,baseline,5,True,10.312273677269587,0.2828782573330959,10.007883169318488,10.805960782364053,9.970100119261007,0.3421735580085805,0.5760912989037162,0.056531085854833504,0.522303251414385,0.6545577426378355,0.5970873391627493,-0.02099604025903301,-1.0929855485556037,0.11582325844378234,-1.2964525260395736,-0.9697683335587812,-0.9549233624440645,-0.1380621861115392,0.4,0.0,0.4,0.4,0.4,0.0
GPT-4o Mini,reasoning,both_contrastive,5,True,7.735112005527505,0.4797322365512851,7.060619688215453,8.287372847900034,8.090029361511794,-0.35491735598428953,0.698121510637583,0.024732462813800586,0.668549929887132,0.7320942579568167,0.7158535231995713,-0.01773201256198831,-0.18122115384447207,0.14514117027769785,-0.3507172740140754,0.0195705761603312,-0.2871551342299685,0.10593398038549645,0.5900000000000001,0.07999999999999999,0.5,0.7,0.5,0.09000000000000008
GPT-4o Mini,reasoning,both_ensemble,5,True,9.436488223220309,1.0447618664631955,7.955195296821463,10.890635600325632,8.641361190169565,0.7951270330507434,0.6150013582012258,0.08421859901365136,0.47483629254050996,0.7357870522906707,0.6211731564976003,-0.006171798296374487,-0.7727302260943283,0.3875268052027579,-1.3325832429791826,-0.24460743045944722,-0.4685712230908339,-0.3041590030034944,0.57,0.024494897427831747,0.55,0.6,0.65,-0.08000000000000007
GPT-4o Mini,reasoning,both_freeform,5,True,10.305534682145437,0.5230932414117435,9.461406823818715,11.033645446849803,11.068469383619886,-0.7629347014744496,0.6418058122759034,0.04125369778612581,0.602832373106625,0.7172578262533668,0.6501301245790228,-0.008324312303119363,-1.0940605897834765,0.2105286675383456,-1.3942458665707815,-0.7605247353355173,-1.4093829566108016,0.31532236682732506,0.55,0.04472135954999579,0.5,0.6,0.5,0.050000000000000044
GPT-4o Mini,reasoning,both_quantitative,5,True,11.948064590814695,1.0415491201941722,10.280068555494566,13.068658002308272,12.053718737684116,-0.10565414686942098,0.5912365357667871,0.037053306863666736,0.5448499809105757,0.6406093074119801,0.6082205527325597,-0.016984016965772564,-1.8288740310386404,0.47883792787204355,-2.358866041039304,-1.0783693035933077,-1.8574116067804312,0.02853757574179072,0.6,0.0,0.6,0.6,0.6,0.0
GPT-4o Mini,reasoning,both_refined,5,True,10.494676815332344,1.472461749364136,8.846022043952846,12.879488089703067,10.292332341439167,0.20234447389317722,0.5867400053705598,0.030314112109400576,0.5430001010044635,0.6343336893326238,0.6347164270842044,-0.04797642171364458,-1.2086919384262422,0.6278062298313148,-2.2623300864733684,-0.5389578748963455,-1.0833311148291882,-0.12536082359705403,0.58,0.024494897427831747,0.55,0.6,0.55,0.029999999999999916
GPT-4o Mini,reasoning,both_rules,5,True,9.219360307119484,0.710904489875607,8.06885597893777,10.054133005428229,9.93158402225048,-0.712223715130996,0.6068912638614605,0.04733748139981058,0.5466904483508856,0.6912120071700432,0.6556740053421717,-0.048782741480711156,-0.6815389008520448,0.25350612568784153,-0.988016341953188,-0.28042641600874996,-0.939848172290328,0.2583092714382832,0.55,0.06324555320336757,0.45,0.6,0.55,0.0
GPT-4o Mini,reasoning,both_structured,5,True,7.784540425642776,0.5623306918143305,6.848346832138713,8.59348967179089,7.983605920055684,-0.199065494412908,0.6214266972668353,0.048034582889041354,0.5537547938844738,0.6744983714612439,0.5969032378718111,0.024523459395024205,-0.19800045043231213,0.17031449726838088,-0.452345075200425,0.07763632386159691,-0.25351311101013496,0.05551266057782284,0.54,0.03741657386773941,0.5,0.6,0.5,0.040000000000000036
GPT-4o Mini,reasoning,both_uncertainty,5,True,6.720541438926512,0.2318185333337973,6.354819133820711,7.067655460906379,7.4659017965808365,-0.7453603576543246,0.6534467911635385,0.02406017631503846,0.6297731263709804,0.6992880648235643,0.640961736880632,0.012485054282906582,0.11068491897056212,0.06116662204694257,0.0176156442217269,0.2057868258809623,-0.09621374672765381,0.20689866569821594,0.57,0.05099019513592784,0.5,0.65,0.5,0.06999999999999995
GPT-4o Mini,reasoning,data_only_freeform,5,True,7.431293726473167,0.15063633862224343,7.227200464819811,7.6797189949595825,7.21690292617099,0.21439080030217728,0.5427916750983994,0.02862224891608689,0.501319408680433,0.5908287602902829,0.5553746492461951,-0.012582974147795634,-0.08652060106488708,0.04419687627807984,-0.15990215741674896,-0.027237582273974104,-0.024312387985422568,-0.06220821307946452,0.39,0.058309518948453015,0.3,0.45,0.35,0.040000000000000036
GPT-4o Mini,reasoning,data_only_quantitative,5,True,12.689463934457867,0.26281391982124247,12.296781599369773,12.951190042013417,10.660720092009464,2.028743842448403,0.474436774558659,0.056278647622098034,0.38118405343413,0.5452325566584776,0.48803410866502084,-0.013597334106361825,-2.1681337013840905,0.13063969238735632,-2.298754912521147,-1.9738127360539526,-1.235135101919489,-0.9329985994646015,0.41,0.019999999999999993,0.4,0.45,0.35,0.06
GPT-4o Mini,reasoning,data_only_structured,5,True,8.967096214075621,0.8186863559738939,8.297771428458173,10.405833359933542,10.066589729927545,-1.0994935158519237,0.4210720685748536,0.06367830660443846,0.309757187307284,0.5041634526708378,0.19267684343739314,0.22839522513746044,-0.5945546658936368,0.3001086028873766,-1.1295332786623482,-0.35410902540857814,-0.992945561178052,0.3983908952844152,0.5599999999999999,0.08602325267042624,0.45,0.7,0.55,0.009999999999999898
GPT-4o Mini,reasoning,paper_only_freeform,5,True,8.95158192209894,0.42740380080124957,8.40416059386734,9.467650225019279,9.588641199193862,-0.6370592770949219,0.5737734168364955,0.0580706576887164,0.49237742570208154,0.647940234082213,0.5461597910332867,0.027613625803208808,-0.5794984786954352,0.15045036635282547,-0.7628489750695628,-0.3890548112796195,-0.8081932077378373,0.22869472904240207,0.6,0.0,0.6,0.6,0.6,0.0
GPT-4o Mini,reasoning,paper_only_quantitative,5,True,10.423930811375385,1.8681670919304685,8.420706567542599,13.79715481712216,10.66961999907805,-0.24568918770266457,0.689473206046441,0.07493868955353544,0.5776803511946543,0.780180147704696,0.6576818246014764,0.03179138144496463,-1.2055845422311506,0.8263245128868877,-2.7437752835346307,-0.39452969211301014,-1.2388685829533461,0.033284040722195485,0.5900000000000001,0.05830951894845301,0.5,0.65,0.6,-0.009999999999999898
GPT-4o Mini,reasoning,paper_only_structured,5,True,8.570347006597455,0.25545730818228946,8.17854795286068,8.848436320040348,7.883213603339689,0.6871334032577661,0.5621485458132593,0.02255678374945572,0.5311341385385955,0.5940806986577936,0.564590198502876,-0.0024416526896166024,-0.4458165591326947,0.08566011741703973,-0.5397980211667583,-0.31547653746214444,-0.22218594878733655,-0.22363061034535814,0.6,0.0,0.6,0.6,0.6,0.0
