model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category,n_filters,metadata_count,type_value,citation_value,jcr_value,year_value,discipline_value,filter_label,filters_json,set_path,log_count,rmse_improvement,size_quintile,correlation,baseline_correlation,delta_correlation
GPT-4.1 Mini,type_theoretical__jcr_q1__discipline_bio_evo,collection_direct,metadata_filter,114,Direct synthesized report for collection `type_theoretical__jcr_q1__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q1__discipline_bio_evo.md,5,20,20,6.74183988571167,8.003408182862092,-0.0398592948913574,-0.4654385786998727,0.7,0.45,-0.0727002471685409,0.0915110900998115,True,False,False,0.4255792838085153,0.036276838183403,0.9430979967117308,True,True,False,-1.261568297150422,-2.04892121553421,-0.1364427387714391,True,True,False,0.2499999999999999,2.384185793236071e-08,0.4999999940395355,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,3,114,theoretical,ANY,Q1,ANY,bio_evo,type=theoretical | jcr=Q1 | discipline=bio_evo,"{""discipline"": ""bio_evo"", ""jcr"": ""Q1"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q1__discipline_bio_evo.csv,4.736198448394496,1.261568297150422,Size Q4,0.6084051549434661,0.5938818323712572,0.014523322572208897
GPT-4.1 Mini,type_theoretical__jcr_q1__discipline_economics,collection_direct,metadata_filter,37,Direct synthesized report for collection `type_theoretical__jcr_q1__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q1__discipline_economics.md,5,20,20,7.787858009338379,8.003408182862092,-0.387566328048706,-0.4654385786998727,0.5,0.45,0.0064964547753334,0.2705513067543506,True,True,False,0.0778722506511666,-0.2106631577014923,0.4214137464761727,True,False,False,-0.215550173523713,-0.9130048513412476,0.7520022034645077,True,False,False,0.0499999999999999,-0.1000000238418579,0.2000000119209289,True,False,False,Significant improvement,Not significant,Not significant,Not significant,3,37,theoretical,ANY,Q1,ANY,economics,type=theoretical | jcr=Q1 | discipline=economics,"{""discipline"": ""economics"", ""jcr"": ""Q1"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q1__discipline_economics.csv,3.610917912644224,0.215550173523713,Size Q3,0.6978328466415405,0.5938818323712572,0.10395101427028323
GPT-4.1 Mini,type_theoretical__jcr_q1__discipline_math_phys_cs,collection_direct,metadata_filter,307,Direct synthesized report for collection `type_theoretical__jcr_q1__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q1__discipline_math_phys_cs.md,5,20,20,6.610542297363281,8.003408182862092,0.0002489686012268,-0.4654385786998727,0.65,0.45,-0.0516158208250999,0.0915895428508519,True,False,False,0.4656875473010995,0.1112456887960434,1.0364003896713256,True,True,False,-1.3928658854988107,-2.05357004404068,-0.4935617685317995,True,True,False,0.2,-2.384185793236071e-08,0.4000000119209289,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,307,theoretical,ANY,Q1,ANY,math_phys_cs,type=theoretical | jcr=Q1 | discipline=math_phys_cs,"{""discipline"": ""math_phys_cs"", ""jcr"": ""Q1"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q1__discipline_math_phys_cs.csv,5.726847747587197,1.3928658854988107,Size Q5 (largest),0.6150790214538574,0.5938818323712572,0.021197189082600133
GPT-4.1 Mini,type_theoretical__jcr_q1__discipline_multidisciplinary,collection_direct,metadata_filter,198,Direct synthesized report for collection `type_theoretical__jcr_q1__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q1__discipline_multidisciplinary.md,5,20,20,6.42042350769043,8.003408182862092,0.0569276213645935,-0.4654385786998727,0.7,0.45,-0.0654382482171058,0.1327676877379417,True,False,False,0.5223662000644662,0.1082309409976005,1.1616323173046108,True,True,False,-1.5829846751716623,-2.4386181354522707,-0.4834796309471143,True,True,False,0.2499999999999999,1.1920928910669204e-08,0.4999999940395355,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,3,198,theoretical,ANY,Q1,ANY,multidisciplinary,type=theoretical | jcr=Q1 | discipline=multidisciplinary,"{""discipline"": ""multidisciplinary"", ""jcr"": ""Q1"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q1__discipline_multidisciplinary.csv,5.288267030694535,1.5829846751716623,Size Q5 (largest),0.6336692452430726,0.5938818323712572,0.03978741287181522
GPT-4.1 Mini,type_theoretical__jcr_q1__discipline_other,collection_direct,metadata_filter,41,Direct synthesized report for collection `type_theoretical__jcr_q1__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q1__discipline_other.md,5,20,20,7.539987087249756,8.003408182862092,-0.3006452322006225,-0.4654385786998727,0.55,0.45,-0.0027161881327629,0.185055175796151,True,False,False,0.1647933464992501,-0.0176495283842086,0.4170692443847654,True,False,False,-0.4634210956123361,-0.8851559638977051,0.0711531758308406,True,False,False,0.1,-1.1920928910669204e-08,0.25,True,False,False,Not significant,Not significant,Not significant,Not significant,3,41,theoretical,ANY,Q1,ANY,other,type=theoretical | jcr=Q1 | discipline=other,"{""discipline"": ""other"", ""jcr"": ""Q1"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q1__discipline_other.csv,3.713572066704308,0.4634210956123361,Size Q3,0.6766701817512513,0.5938818323712572,0.08278834937999394
GPT-4.1 Mini,type_theoretical__jcr_q1__discipline_psych_social,collection_direct,metadata_filter,114,Direct synthesized report for collection `type_theoretical__jcr_q1__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q1__discipline_psych_social.md,5,20,20,6.6019744873046875,8.003408182862092,0.0028387904167175,-0.4654385786998727,0.75,0.45,-0.0229339957237243,0.1656255666166543,True,False,False,0.4682773691165902,0.0557617634534835,1.0591815590858458,True,True,False,-1.4014336955574045,-2.3131254076957704,-0.218586540222168,True,True,False,0.3,0.05,0.5499999970197678,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,3,114,theoretical,ANY,Q1,ANY,psych_social,type=theoretical | jcr=Q1 | discipline=psych_social,"{""discipline"": ""psych_social"", ""jcr"": ""Q1"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q1__discipline_psych_social.csv,4.736198448394496,1.4014336955574045,Size Q4,0.6587777137756348,0.5938818323712572,0.06489588140437748
GPT-4.1 Mini,type_theoretical__jcr_q1__year_q1_oldest,collection_direct,metadata_filter,151,Direct synthesized report for collection `type_theoretical__jcr_q1__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q1__year_q1_oldest.md,5,20,20,8.256046295166016,8.003408182862092,-0.5594158172607422,-0.4654385786998727,0.5,0.45,-0.0125422596931457,0.3380929253995418,True,False,False,-0.0939772385608694,-0.569874969124794,0.3634426116943356,False,False,False,0.2526381123039236,-0.8109641551971436,1.6516430139541618,False,False,False,0.0499999999999999,-0.1000000238418579,0.2000000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant,3,151,theoretical,ANY,Q1,Q1_oldest,ANY,type=theoretical | jcr=Q1 | year=Q1_oldest,"{""jcr"": ""Q1"", ""type"": ""theoretical"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q1__year_q1_oldest.csv,5.017279836814924,-0.2526381123039236,Size Q4,0.7273627638816833,0.5938818323712572,0.13348093151042606
GPT-4.1 Mini,type_theoretical__jcr_q1__year_q2,collection_direct,metadata_filter,175,Direct synthesized report for collection `type_theoretical__jcr_q1__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q1__year_q2.md,5,20,20,8.023897171020508,8.003408182862092,-0.4729511737823486,-0.4654385786998727,0.55,0.45,-0.1346971273422241,0.0942693755030631,False,False,False,-0.0075125950824759,-0.2647333100438118,0.2168514505028722,False,False,False,0.0204889881584158,-0.5535829305648804,0.7402709603309627,False,False,False,0.1,-0.1499999764561653,0.3499999940395355,True,False,False,Not significant,Not significant,Not significant,Not significant,3,175,theoretical,ANY,Q1,Q2,ANY,type=theoretical | jcr=Q1 | year=Q2,"{""jcr"": ""Q1"", ""type"": ""theoretical"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q1__year_q2.csv,5.1647859739235145,-0.0204889881584158,Size Q5 (largest),0.5981399536132812,0.5938818323712572,0.00425812124202396
GPT-4.1 Mini,type_theoretical__jcr_q1__year_q3,collection_direct,metadata_filter,169,Direct synthesized report for collection `type_theoretical__jcr_q1__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q1__year_q3.md,5,20,20,7.360709190368652,8.003408182862092,-0.2395299673080444,-0.4654385786998727,0.5,0.45,-0.0113534249365329,0.1001425191760062,True,False,False,0.2259086113918282,0.0404465094208717,0.5378375470638275,True,True,False,-0.6426989924934396,-1.0082714200019836,-0.1777668237686161,True,True,False,0.0499999999999999,-0.1000000238418579,0.2000000119209289,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,169,theoretical,ANY,Q1,Q3,ANY,type=theoretical | jcr=Q1 | year=Q3,"{""jcr"": ""Q1"", ""type"": ""theoretical"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q1__year_q3.csv,5.1298987149230735,0.6426989924934396,Size Q5 (largest),0.6408226013183593,0.5938818323712572,0.046940768947102085
GPT-4.1 Mini,type_theoretical__jcr_q1__year_q4_newest,collection_direct,metadata_filter,247,Direct synthesized report for collection `type_theoretical__jcr_q1__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q1__year_q4_newest.md,5,20,20,6.847537040710449,8.003408182862092,-0.0727201700210571,-0.4654385786998727,0.65,0.45,-0.0647856071591377,0.054222810268402,False,False,False,0.3927184086788156,0.1210036754608154,0.8604866266250608,True,True,False,-1.1558711421516428,-1.8105767369270325,-0.4859724879264838,True,True,False,0.2,-0.0500000238418578,0.4500000059604645,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,247,theoretical,ANY,Q1,Q4_newest,ANY,type=theoretical | jcr=Q1 | year=Q4_newest,"{""jcr"": ""Q1"", ""type"": ""theoretical"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q1__year_q4_newest.csv,5.5093883366279774,1.1558711421516428,Size Q5 (largest),0.5951117992401123,0.5938818323712572,0.0012299668688550147
GPT-4.1 Mini,type_theoretical__jcr_q2,collection_direct,metadata_filter,327,Direct synthesized report for collection `type_theoretical__jcr_q2`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q2.md,5,20,20,8.524537086486816,8.003408182862092,-0.662490963935852,-0.4654385786998727,0.45,0.45,-0.1305188905447721,0.1272462852299213,False,False,False,-0.1970523852359793,-0.6014953136444091,0.1757884889841079,False,False,False,0.5211289036247244,-0.3900657653808593,1.7414077639579773,False,False,False,0.0,-0.15,0.1499999940395355,False,False,False,Not significant,Not significant,Not significant,Not significant,2,327,theoretical,ANY,Q2,ANY,ANY,type=theoretical | jcr=Q2,"{""jcr"": ""Q2"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q2.csv,5.7899601708972535,-0.5211289036247244,Size Q5 (largest),0.6008239269256592,0.5938818323712572,0.00694209455440189
GPT-4.1 Mini,type_theoretical__jcr_q2__discipline_bio_evo,collection_direct,metadata_filter,26,Direct synthesized report for collection `type_theoretical__jcr_q2__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q2__discipline_bio_evo.md,5,20,20,8.250306129455566,8.003408182862092,-0.5572481155395508,-0.4654385786998727,0.5,0.45,-0.0372415155172348,0.0832877991721033,True,False,False,-0.091809536839678,-0.2824939250946044,0.0477683424949645,False,False,False,0.2468979465934744,-0.1135432004928588,0.7341281175613401,False,False,False,0.0499999999999999,-2.384185793236071e-08,0.1500000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant,3,26,theoretical,ANY,Q2,ANY,bio_evo,type=theoretical | jcr=Q2 | discipline=bio_evo,"{""discipline"": ""bio_evo"", ""jcr"": ""Q2"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q2__discipline_bio_evo.csv,3.258096538021482,-0.2468979465934744,Size Q2,0.6318833231925964,0.5938818323712572,0.03800149082133915
GPT-4.1 Mini,type_theoretical__jcr_q2__discipline_economics,collection_direct,metadata_filter,54,Direct synthesized report for collection `type_theoretical__jcr_q2__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q2__discipline_economics.md,5,20,20,8.756549835205078,8.003408182862092,-0.7542188167572021,-0.4654385786998727,0.5,0.45,-0.0225608825683593,0.123074710741639,True,False,False,-0.2887802380573294,-0.6542493343353272,-0.0116940706968308,False,False,True,0.7531416523429861,0.0272929430007934,1.781735050678252,False,False,True,0.0499999999999999,-0.1000000238418579,0.2000000119209289,True,False,False,Not significant,Significant worsening,Significant worsening,Not significant,3,54,theoretical,ANY,Q2,ANY,economics,type=theoretical | jcr=Q2 | discipline=economics,"{""discipline"": ""economics"", ""jcr"": ""Q2"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q2__discipline_economics.csv,3.9889840465642745,-0.7531416523429861,Size Q3,0.6431517958641052,0.5938818323712572,0.049269963492847936
GPT-4.1 Mini,type_theoretical__jcr_q2__discipline_math_phys_cs,collection_direct,metadata_filter,226,Direct synthesized report for collection `type_theoretical__jcr_q2__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q2__discipline_math_phys_cs.md,5,20,20,8.100138664245605,8.003408182862092,-0.5010758638381958,-0.4654385786998727,0.55,0.45,-0.1643314599990844,0.1035460809245705,False,False,False,-0.035637285138323,-0.3646745458245277,0.3327146887779235,False,False,False,0.0967304813835134,-0.7172523021697998,1.1867506861686703,False,False,False,0.1,-0.0999999941885471,0.2999999970197677,True,False,False,Not significant,Not significant,Not significant,Not significant,3,226,theoretical,ANY,Q2,ANY,math_phys_cs,type=theoretical | jcr=Q2 | discipline=math_phys_cs,"{""discipline"": ""math_phys_cs"", ""jcr"": ""Q2"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q2__discipline_math_phys_cs.csv,5.420534999272286,-0.0967304813835134,Size Q5 (largest),0.57120680809021,0.5938818323712572,-0.02267502428104733
GPT-4.1 Mini,type_theoretical__jcr_q2__discipline_multidisciplinary,collection_direct,metadata_filter,6,Direct synthesized report for collection `type_theoretical__jcr_q2__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q2__discipline_multidisciplinary.md,5,20,20,8.964200019836426,8.003408182862092,-0.8384031057357788,-0.4654385786998727,0.4,0.45,-0.1146282076835632,0.0816280469298362,False,False,False,-0.3729645270359061,-0.7277967244386673,-0.1466943979263305,False,False,True,0.9607918369743338,0.3804216980934143,1.7195574164390564,False,False,True,-0.0499999999999999,-0.1500000119209289,1.1920928966180357e-08,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant,3,6,theoretical,ANY,Q2,ANY,multidisciplinary,type=theoretical | jcr=Q2 | discipline=multidisciplinary,"{""discipline"": ""multidisciplinary"", ""jcr"": ""Q2"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q2__discipline_multidisciplinary.csv,1.791759469228055,-0.9607918369743338,Size Q1 (smallest),0.5968937397003173,0.5938818323712572,0.003011907329060093
GPT-4.1 Mini,type_theoretical__jcr_q2__discipline_other,collection_direct,metadata_filter,12,Direct synthesized report for collection `type_theoretical__jcr_q2__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q2__discipline_other.md,5,20,20,8.766818046569824,8.003408182862092,-0.7583352327346802,-0.4654385786998727,0.45,0.45,-0.0029820784926414,0.2042362000793218,True,False,False,-0.2928966540348074,-0.736769387125969,-0.0261299669742584,False,False,True,0.7634098637077322,0.0656513929367065,1.688124454021453,False,False,True,0.0,-0.15,0.1499999940395355,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant,3,12,theoretical,ANY,Q2,ANY,other,type=theoretical | jcr=Q2 | discipline=other,"{""discipline"": ""other"", ""jcr"": ""Q2"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q2__discipline_other.csv,2.4849066497880004,-0.7634098637077322,Size Q1 (smallest),0.687449824810028,0.5938818323712572,0.09356799243877079
GPT-4.1 Mini,type_theoretical__jcr_q2__discipline_psych_social,collection_direct,metadata_filter,41,Direct synthesized report for collection `type_theoretical__jcr_q2__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q2__discipline_psych_social.md,5,20,20,8.735413551330566,8.003408182862092,-0.7457603216171265,-0.4654385786998727,0.45,0.45,-0.1105478905141353,0.1138404458761214,False,False,False,-0.2803217429172537,-0.6839005827903748,0.0681292146444318,False,False,False,0.7320053684684744,-0.1494574308395385,1.937328362464904,False,False,False,0.0,-0.15,0.15,False,False,False,Not significant,Not significant,Not significant,Not significant,3,41,theoretical,ANY,Q2,ANY,psych_social,type=theoretical | jcr=Q2 | discipline=psych_social,"{""discipline"": ""psych_social"", ""jcr"": ""Q2"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q2__discipline_psych_social.csv,3.713572066704308,-0.7320053684684744,Size Q3,0.6013072848320007,0.5938818323712572,0.0074254524607434425
GPT-4.1 Mini,type_theoretical__jcr_q2__year_q1_oldest,collection_direct,metadata_filter,81,Direct synthesized report for collection `type_theoretical__jcr_q2__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q2__year_q1_oldest.md,5,20,20,7.642416954040527,8.003408182862092,-0.3362236022949219,-0.4654385786998727,0.55,0.45,-0.026068876683712,0.0817585073411463,True,False,False,0.1292149764049508,-0.0334015220403671,0.3552404820919037,True,False,False,-0.3609912288215646,-0.7205468416213989,0.1298112750053403,True,False,False,0.1,-1.1920928910669204e-08,0.25,True,False,False,Not significant,Not significant,Not significant,Not significant,3,81,theoretical,ANY,Q2,Q1_oldest,ANY,type=theoretical | jcr=Q2 | year=Q1_oldest,"{""jcr"": ""Q2"", ""type"": ""theoretical"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q2__year_q1_oldest.csv,4.394449154672439,0.3609912288215646,Size Q4,0.6273743629455566,0.5938818323712572,0.03349253057429935
GPT-4.1 Mini,type_theoretical__jcr_q2__year_q2,collection_direct,metadata_filter,89,Direct synthesized report for collection `type_theoretical__jcr_q2__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q2__year_q2.md,5,20,20,9.789082527160645,8.003408182862092,-1.1923086643218994,-0.4654385786998727,0.4,0.45,-0.1661129683256149,0.1335213676095008,False,False,False,-0.7268700856220267,-1.3662797152996062,-0.269331865012646,False,False,True,1.7856743442985523,0.6436875104904175,3.235840582847595,False,False,True,-0.0499999999999999,-0.1500000119209289,1.1920928966180357e-08,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant,3,89,theoretical,ANY,Q2,Q2,ANY,type=theoretical | jcr=Q2 | year=Q2,"{""jcr"": ""Q2"", ""type"": ""theoretical"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q2__year_q2.csv,4.48863636973214,-1.7856743442985523,Size Q4,0.5699125766754151,0.5938818323712572,-0.02396925569584225
GPT-4.1 Mini,type_theoretical__jcr_q2__year_q3,collection_direct,metadata_filter,87,Direct synthesized report for collection `type_theoretical__jcr_q2__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q2__year_q3.md,5,20,20,7.170492649078369,8.003408182862092,-0.1762934923171997,-0.4654385786998727,0.65,0.45,-0.0740268364548683,0.0657336369156837,False,False,False,0.289145086382673,0.0768653929233551,0.6589847803115844,True,True,False,-0.8329155337837229,-1.4935210704803468,-0.265421378612519,True,True,False,0.2,-2.384185793236071e-08,0.449999988079071,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,87,theoretical,ANY,Q2,Q3,ANY,type=theoretical | jcr=Q2 | year=Q3,"{""jcr"": ""Q2"", ""type"": ""theoretical"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q2__year_q3.csv,4.465908118654584,0.8329155337837229,Size Q4,0.6024602651596069,0.5938818323712572,0.008578432788349643
GPT-4.1 Mini,type_theoretical__jcr_q2__year_q4_newest,collection_direct,metadata_filter,70,Direct synthesized report for collection `type_theoretical__jcr_q2__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q2__year_q4_newest.md,5,20,20,7.77670955657959,8.003408182862092,-0.3835964202880859,-0.4654385786998727,0.45,0.45,-0.0932448759675026,0.2240716006606815,True,False,False,0.0818421584117867,-0.3531815767288208,0.6494782745838145,True,False,False,-0.2266986262825021,-1.3787646770477295,1.1663492083549494,True,False,False,0.0,-0.15,0.1499999940395355,False,False,False,Not significant,Not significant,Not significant,Not significant,3,70,theoretical,ANY,Q2,Q4_newest,ANY,type=theoretical | jcr=Q2 | year=Q4_newest,"{""jcr"": ""Q2"", ""type"": ""theoretical"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q2__year_q4_newest.csv,4.248495242049359,0.2266986262825021,Size Q3,0.6449807763099671,0.5938818323712572,0.05109894393870975
GPT-4.1 Mini,type_theoretical__jcr_q3,collection_direct,metadata_filter,247,Direct synthesized report for collection `type_theoretical__jcr_q3`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q3.md,5,20,20,8.403372764587402,8.003408182862092,-0.6155669689178467,-0.4654385786998727,0.5,0.45,-0.0096091583371162,0.1221038997173309,True,False,False,-0.1501283902179739,-0.4456062853336334,0.0044935673475264,False,False,False,0.3999645817253103,-0.0163795948028564,0.9007475495338432,False,False,False,0.0499999999999999,-2.384185793236071e-08,0.1500000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant,2,247,theoretical,ANY,Q3,ANY,ANY,type=theoretical | jcr=Q3,"{""jcr"": ""Q3"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q3.csv,5.5093883366279774,-0.3999645817253103,Size Q5 (largest),0.6510992884635926,0.5938818323712572,0.05721745609233524
GPT-4.1 Mini,type_theoretical__jcr_q3__discipline_bio_evo,collection_direct,metadata_filter,139,Direct synthesized report for collection `type_theoretical__jcr_q3__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q3__discipline_bio_evo.md,5,20,20,7.630188465118408,8.003408182862092,-0.3319509029388428,-0.4654385786998727,0.6,0.45,-0.0054950609803199,0.1701676432043309,True,False,False,0.1334876757610299,-0.1475895375013351,0.4789856374263762,True,False,False,-0.3732197177436838,-1.0211053133010863,0.4950817108154293,True,False,False,0.1499999999999999,0.0,0.3000000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant,3,139,theoretical,ANY,Q3,ANY,bio_evo,type=theoretical | jcr=Q3 | discipline=bio_evo,"{""discipline"": ""bio_evo"", ""jcr"": ""Q3"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q3__discipline_bio_evo.csv,4.9344739331306915,0.3732197177436838,Size Q4,0.6756814360618592,0.5938818323712572,0.08179960369060184
GPT-4.1 Mini,type_theoretical__jcr_q3__discipline_economics,collection_direct,metadata_filter,47,Direct synthesized report for collection `type_theoretical__jcr_q3__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q3__discipline_economics.md,5,20,20,8.65877628326416,8.003408182862092,-0.7152631282806396,-0.4654385786998727,0.5,0.45,-0.0222612634301185,0.1594937935471534,True,False,False,-0.2498245495807669,-0.711313384771347,0.1036872148513791,False,False,False,0.6553681004020682,-0.2410239458084106,1.9225232601165747,False,False,False,0.0499999999999999,-0.1000000238418579,0.2000000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant,3,47,theoretical,ANY,Q3,ANY,economics,type=theoretical | jcr=Q3 | discipline=economics,"{""discipline"": ""economics"", ""jcr"": ""Q3"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q3__discipline_economics.csv,3.8501476017100584,-0.6553681004020682,Size Q3,0.6552982330322266,0.5938818323712572,0.061416400660969275
GPT-4.1 Mini,type_theoretical__jcr_q3__discipline_math_phys_cs,collection_direct,metadata_filter,149,Direct synthesized report for collection `type_theoretical__jcr_q3__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q3__discipline_math_phys_cs.md,5,20,20,7.441830635070801,8.003408182862092,-0.267001748085022,-0.4654385786998727,0.55,0.45,-0.0181107476353645,0.1112395092844962,True,False,False,0.1984368306148507,-0.0228378400206565,0.5308588773012161,True,False,False,-0.5615775477912912,-1.1696522951126098,0.0730714797973631,True,False,False,0.1,-0.0999999940395355,0.2999999940395355,True,False,False,Not significant,Not significant,Not significant,Not significant,3,149,theoretical,ANY,Q3,ANY,math_phys_cs,type=theoretical | jcr=Q3 | discipline=math_phys_cs,"{""discipline"": ""math_phys_cs"", ""jcr"": ""Q3"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q3__discipline_math_phys_cs.csv,5.003946305945459,0.5615775477912912,Size Q4,0.620851743221283,0.5938818323712572,0.026969910850025668
