model,mode,source_id,title,journal,year,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed,correlation,baseline_correlation,delta_correlation
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2020.126867,Study on the influence of subjective well-being on travel mode selection,PHYSICS LETTERS A,2020.0,2.238476092120912,-0.9910918684528804,-0.1999999999999999,False,True,False,False,0.6228863439120781,-0.4031235453898596,-1.016429870242418,0.7648075402198649,-0.5054920671925097,False,False,False,0.5787059903144837,0.5063459711310319,0.07236001918345181
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2020.126904,The effects of resource limitation and consensual incentives on cooperation,PHYSICS LETTERS A,2020.0,0.8503363673894668,-0.3494841070698238,-0.1999999999999999,False,True,True,True,0.6228863439120781,-0.8459092932153872,-0.674120982937935,0.4815089652738069,-0.5054920671925097,False,False,False,0.5244595646858216,0.5063459711310319,0.018113593554789698
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2020.126965,Tax-based pure punishment and reward in the public goods game,PHYSICS LETTERS A,2021.0,-0.27876443217108,0.1073699979259037,-0.0999999999999999,False,True,True,False,0.7775504305409456,1.0433629760181014,-0.7882239453727626,0.7648075402198649,-0.5054920671925097,False,False,False,0.5249906957149506,0.5063459711310319,0.018644724583918727
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2022.127935,High-reputation individuals exert greater influence on cooperation in spatial public goods game,PHYSICS LETTERS A,2022.0,-0.3409277851373886,0.1308280019237064,-0.1499999999999999,False,True,True,True,0.9322145171698132,0.5021050336003845,-0.7882239453727626,0.198210390327749,-0.5054920671925097,False,False,False,0.45291244983673096,0.5063459711310319,-0.05343352129430088
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2022.127969,Synergy and discount of punishment in the public goods game,PHYSICS LETTERS A,2022.0,-0.6523529941827988,0.245686986870911,-0.0499999999999999,False,True,True,False,0.9322145171698132,-0.4884240402914904,-0.5600180205031073,-0.3683867595643667,-0.5054920671925097,False,False,False,0.5509385406970978,0.5063459711310319,0.04459256956606594
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2022.128138,Effects of quasi-defection strategy on cooperation evolution in social dilemma,PHYSICS LETTERS A,2022.0,-0.7671658451349472,0.2869123010112309,0.0,False,False,False,False,0.9322145171698132,-0.1441104870581515,-0.7882239453727626,-0.3683867595643667,1.052828648889458,False,False,False,0.5194466829299926,0.5063459711310319,0.01310071179896084
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2022.128274,Impact of multi-step punishment on the spatial prisoner?s dilemma game,PHYSICS LETTERS A,2022.0,-1.7355782444269394,0.6106365708781742,0.05,False,False,False,False,0.9322145171698132,-0.5868962348836793,-0.674120982937935,-0.3683867595643667,-0.5054920671925097,False,False,False,0.5145692706108094,0.5063459711310319,0.00822329947977749
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2022.128302,Persistent imitation paves the way for cooperation in public goods game,PHYSICS LETTERS A,2022.0,-1.5110856945306992,0.5394130734874272,0.05,False,True,False,False,0.9322145171698132,-0.2605783731491111,-1.1305328326772457,-0.0850881846183088,-0.5054920671925097,False,False,False,0.493681275844574,0.5063459711310319,-0.012664695286457861
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2023.128837,Social exclusion with antisocial punishment in spatial public goods game,PHYSICS LETTERS A,2023.0,-0.8776151592523789,0.3260016231013798,-0.0499999999999999,False,False,False,False,1.0868786037986806,0.0783895020056452,-0.674120982937935,-0.3683867595643667,-0.5054920671925097,False,False,False,0.513818109035492,0.5063459711310319,0.007472137904460108
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2023.128879,Evolution of cooperation driven by sampling punishment,PHYSICS LETTERS A,2023.0,-1.131216710308287,0.4136420278026127,0.0999999999999999,False,True,False,False,1.0868786037986806,0.5021050336003845,-0.7882239453727626,-0.3683867595643667,0.0139481715014795,False,False,False,0.4783165991306305,0.5063459711310319,-0.028029372000401342
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2023.129247,Enhancement of cooperation induced by information-payoff evolution on two-layer complex networks,PHYSICS LETTERS A,2024.0,-1.6127607281000351,0.5719566134883427,0.0999999999999999,False,False,False,False,1.2415426904275482,-0.4884240402914904,-0.7882239453727626,-0.9349839094564826,0.0139481715014795,False,True,False,0.5108878374099731,0.5063459711310319,0.004541866278941309
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2024.129652,The role of reputation to reduce punishment costs in spatial public goods game,PHYSICS LETTERS A,2024.0,1.2858336513250137,-0.5412825556324459,-0.0499999999999999,False,True,False,False,1.2415426904275482,-0.4031235453898596,-0.674120982937935,-0.0850881846183088,-0.5054920671925097,False,False,False,0.5607704758644104,0.5063459711310319,0.054424504733378565
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2024.129951,Evolution of cooperation under pure institutional reward and punishment in collective-risk social dilemma games,PHYSICS LETTERS A,2024.0,-1.1529862339288923,0.4210282353831791,0.0,False,True,False,False,1.2415426904275482,-0.8459092932153872,-0.7882239453727626,0.4815089652738069,-0.5054920671925097,False,False,False,0.529917550086975,0.5063459711310319,0.02357157895594326
GPT-5 Mini,joint_reasoning,10.1016_j.physleta.2024.130196,The impact of reputation-driven locally variable synergy factors on public goods games,PHYSICS LETTERS A,2025.0,-0.2430722172052597,0.0938210277034305,-0.0499999999999999,False,True,True,True,1.3962067770564155,-1.7314807888664423,-0.7882239453727626,0.7648075402198649,-0.5054920671925097,False,False,False,0.5504906058311463,0.5063459711310319,0.044144634700114406
GPT-5 Mini,joint_reasoning,10.1016_j.physrep.2017.05.004,Statistical physics of human cooperation,PHYSICS REPORTS-REVIEW SECTION OF PHYSICS LETTERS,2017.0,-1.1601945812494492,0.4234690455867314,0.0,False,True,True,True,0.1588940840254755,2.8258125421746647,4.118203439324826,0.4815089652738069,0.5333884101954688,False,True,False,0.5335377812385559,0.5063459711310319,0.027191810107524073
GPT-5 Mini,joint_reasoning,10.1016_j.plrev.2014.02.003,"Climate change governance, cooperation and self-organization",PHYSICS OF LIFE REVIEWS,2014.0,0.6967127864568496,-0.2838969440983272,-0.1499999999999999,False,True,True,False,-0.305098175861127,1.2535447121482957,-0.1036061707637967,-0.3683867595643667,0.0139481715014795,False,False,False,0.6273618221282959,0.5063459711310319,0.12101585099726406
GPT-5 Mini,joint_reasoning,10.1016_j.plrev.2016.08.015,Evolutionary game theory using agent-based methods,PHYSICS OF LIFE REVIEWS,2016.0,-1.7358428890497422,0.6107191829158329,0.0,False,True,True,True,0.0042299973966079,1.5185001835880274,1.265629378454135,-0.6516853345104247,-0.5054920671925097,False,False,False,0.6253508925437927,0.5063459711310319,0.1190049214127609
GPT-5 Mini,joint_reasoning,10.1016_j.puhe.2015.01.030,Lessons from collaborative governance and sociobiology theories for reinforcing sustained cooperation: a government food security case study,PUBLIC HEALTH,2015.0,-0.1982371265680527,0.0767189053966068,-0.1999999999999999,True,False,False,False,-0.1504340892322595,-0.5868962348836793,0.1245997541058585,-1.7848796342946562,0.5333884101954688,False,True,False,0.5720552921295166,0.5063459711310319,0.06570932099848477
GPT-5 Mini,joint_reasoning,10.1016_j.pursup.2017.11.006,Re-visiting collaborative behavior in supply networks structural embeddedness and the influence of contextual changes and sanctions,JOURNAL OF PURCHASING AND SUPPLY MANAGEMENT,2018.0,-2.016829674938414,0.6966132907344365,0.05,True,True,True,True,0.313558170654343,0.1822073746764163,0.1245997541058585,1.0481061151659228,-0.5054920671925097,True,True,True,0.4271074891090393,0.5063459711310319,-0.07923848202199253
GPT-5 Mini,joint_reasoning,10.1016_j.reseneeco.2017.07.004,"Cooperation in watershed management: A field experiment on location, trust, and enforcement",RESOURCE AND ENERGY ECONOMICS,2017.0,-2.109121983745787,0.7240377454234623,0.05,True,False,False,False,0.1588940840254755,-0.3278831765519712,-0.1036061707637967,0.4815089652738069,-0.5054920671925097,True,False,False,0.5357977032661438,0.5063459711310319,0.029451732135111965
GPT-5 Mini,joint_reasoning,10.1016_j.rser.2025.115527,Exploring green electricity certificate purchasing behavior via a laboratory experiment,RENEWABLE & SUSTAINABLE ENERGY REVIEWS,2025.0,0.6569417064397598,-0.2670933218525386,-0.0999999999999999,True,False,True,True,1.3962067770564155,-1.7314807888664423,0.0104967916710308,0.7648075402198649,-0.5054920671925097,True,True,True,0.5569301724433899,0.5063459711310319,0.05058420131235806
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2011.04.001,Men among men do not take norm enforcement seriously,JOURNAL OF SOCIO-ECONOMICS,2011.0,-0.925183003643248,0.3426645783854984,0.0,True,False,False,False,-0.7690904357477296,-0.8459092932153872,-0.9023269078075904,0.7648075402198649,-0.5054920671925097,True,False,False,0.5517156720161438,0.5063459711310319,0.04536970088511196
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2011.10.010,Market economies and pro-social behavior: Experimental evidence from Central Asia,JOURNAL OF SOCIO-ECONOMICS,2012.0,0.2931502406804824,-0.1167465658710933,-0.1999999999999999,False,False,False,False,-0.6144263491188621,-0.4031235453898596,-0.7882239453727626,-1.7848796342946562,0.0139481715014795,False,False,False,0.6285434007644654,0.5063459711310319,0.1221974296334335
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2012.04.014,No contract or unfair contract: What's better?,JOURNAL OF SOCIO-ECONOMICS,2012.0,-0.5195538456232285,0.1972511796428226,-0.0999999999999999,True,False,True,True,-0.6144263491188621,-0.7033641209746391,-0.9023269078075904,0.198210390327749,-0.5054920671925097,True,True,False,0.5802281141281128,0.5063459711310319,0.07388214299708096
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2013.02.017,Cooperation limitations under a one-time threat of expulsion and punishment,JOURNAL OF SOCIO-ECONOMICS,2013.0,-1.4079963619501328,0.5059339789821171,-0.1999999999999999,True,True,True,True,-0.4597622624899946,-0.5868962348836793,-0.9023269078075904,0.7648075402198649,-0.5054920671925097,True,True,True,0.5491161346435547,0.5063459711310319,0.04277016351252285
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2014.09.001,Can short-term incentives induce long-lasting cooperation? Results from a public-goods experiment,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2014.0,-0.8070413524896836,0.3010890273524784,0.0,True,True,False,False,-0.305098175861127,-0.4031235453898596,-0.4459150580682797,1.0481061151659228,-0.5054920671925097,True,True,True,0.4528223693370819,0.5063459711310319,-0.053523601793949924
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2015.12.002,Endowment heterogeneity and peer punishment in a public good experiment: Cooperation and normative conflict,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2016.0,-0.9552728588373398,0.3531515387965702,-0.0499999999999999,True,True,True,True,0.0042299973966079,0.3498069268394736,-0.2177091331986244,1.3314046901119807,-0.5054920671925097,True,True,True,0.4569076418876648,0.5063459711310319,-0.04943832924336704
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2016.03.005,Endogenous and costly institutional deterrence in a public good experiment,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2016.0,-0.0368344242365097,0.0143910436107181,-0.0499999999999999,True,True,True,True,0.0042299973966079,-0.5868962348836793,-0.674120982937935,0.4815089652738069,-0.5054920671925097,False,True,False,0.531461626291275,0.5063459711310319,0.025115655160243187
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2016.04.009,When charities compete: A laboratory experiment with simultaneous public goods,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2017.0,-1.448935216167662,0.519287445969727,-0.1499999999999999,True,True,False,False,0.1588940840254755,0.2430919752686766,0.3528056789755138,1.8980018400040968,-0.5054920671925097,True,True,True,0.5504664897918701,0.5063459711310319,0.044120518660838284
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2016.08.008,The advantage of hierarchy: Inducing responsibility and selecting ability?,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2016.0,0.2200758998601699,-0.0872769566105342,0.0,True,False,True,True,0.0042299973966079,-0.8459092932153872,-0.674120982937935,-0.0850881846183088,-0.5054920671925097,True,True,False,0.5014717161655426,0.5063459711310319,-0.0048742549654892334
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2016.10.003,The effect of third party intervention in the trust game,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2017.0,-1.1636697704584336,0.4246449260188603,-0.0499999999999999,True,False,False,False,0.1588940840254755,-0.2605783731491111,-0.5600180205031073,1.8980018400040968,-0.5054920671925097,True,True,True,0.5720253944396972,0.5063459711310319,0.06567942330866543
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2017.11.001,Teams in a public goods experiment with punishment,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2018.0,0.3005202357976699,-0.1197324009464717,-0.1999999999999999,False,False,True,True,0.313558170654343,-0.3278831765519712,-0.3318120956334521,-0.9349839094564826,-0.5054920671925097,False,False,False,0.5405284285545349,0.5063459711310319,0.03418245742350308
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2018.03.007,Leadership with individual rewards and punishments,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2018.0,-0.5787374431879257,0.2189367799235844,-0.0499999999999999,True,True,True,True,0.313558170654343,-0.0015653148174033,-0.2177091331986244,1.8980018400040968,-0.5054920671925097,True,True,True,0.5272197663784027,0.5063459711310319,0.020873795247370874
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2018.05.007,The joint benefits of observed and unobserved social sanctions,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2018.0,-1.7977458889276718,0.629952409691956,0.0,True,True,True,True,0.313558170654343,-0.8459092932153872,-0.3318120956334521,1.0481061151659228,-0.5054920671925097,True,True,True,0.5536132693290711,0.5063459711310319,0.04726729819803921
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2018.08.003,Implicit communication in the ultimatum game,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2018.0,-1.0485641414911484,0.3854020623637699,0.0,True,False,True,True,0.313558170654343,-0.8459092932153872,-0.674120982937935,0.7648075402198649,-0.5054920671925097,True,True,True,0.5082340180873871,0.5063459711310319,0.0018880469563552493
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2018.09.006,Does heterogeneity spoil the basket? The role of productivity and feedback information on public good provision,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2018.0,-0.1743485386163925,0.0675692347957157,-0.0999999999999999,True,True,True,True,0.313558170654343,-0.5868962348836793,-0.5600180205031073,1.3314046901119807,-0.5054920671925097,True,True,True,0.49087144136428834,0.5063459711310319,-0.015474529766743506
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2019.02.006,Defending public goods and common-pool resources,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2019.0,-1.874049847820494,0.6534187583400273,0.0,True,True,True,True,0.4682222572832105,-0.5868962348836793,-0.3318120956334521,1.3314046901119807,-0.5054920671925097,True,True,True,0.6313560605049133,0.5063459711310319,0.1250100893738815
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2019.101465,Patience predicts cooperative synergy: The roles of ingroup bias and reciprocity,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2019.0,-0.9322359020502304,0.3451263694240116,-0.0999999999999999,True,False,True,True,0.4682222572832105,-0.4031235453898596,-0.1036061707637967,-0.3683867595643667,-0.5054920671925097,True,True,False,0.5504735171794891,0.5063459711310319,0.0441275460484573
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2019.101478,"Endowment heterogeneity, incomplete information & institutional choice in public good experiments",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2019.0,-0.2865969593317246,0.1103354482127689,-0.1499999999999999,True,True,True,True,0.4682222572832105,-0.4884240402914904,-0.3318120956334521,0.7648075402198649,-0.5054920671925097,True,True,True,0.3813407480716705,0.5063459711310319,-0.1250052230593613
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2020.101554,"Institutional preferences, social preferences and cooperation: Evidence from a lab-in-the-field experiment in rural China",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2020.0,-0.6180569584161972,0.2332554845286869,0.0,False,False,False,False,0.6228863439120781,-0.7033641209746391,-0.3318120956334521,-1.7848796342946562,0.0139481715014795,False,False,False,0.6004493713378907,0.5063459711310319,0.09410340020685878
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2021.101692,Culture and prevalence of sanctioning institutions,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2021.0,-0.6688081676752304,0.2516325501872563,-0.25,True,True,True,True,0.7775504305409456,-0.7033641209746391,0.5810116038451691,1.3314046901119807,-0.5054920671925097,True,True,True,0.49054343700408937,0.5063459711310319,-0.01580253412694248
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2021.101716,What determines the willingness to sanction violations of newly introduced social norms: Personality traits or economic preferences? evidence from the COVID-19 crisis,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2021.0,-0.3443819935114121,0.132126310296204,-0.0999999999999999,False,True,False,False,0.7775504305409456,-0.4031235453898596,-0.2177091331986244,-1.7848796342946562,1.5722688875834474,False,True,False,0.5655637979507446,0.5063459711310319,0.05921782681971279
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2021.101798,How to prevent destruction - On the malleability of anti-social behavior,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2022.0,-0.1060282642633652,0.0412570027781986,-0.1499999999999999,True,False,True,False,0.9322145171698132,-1.7314807888664423,0.2387027165406861,0.198210390327749,-0.5054920671925097,True,True,False,0.5683037281036377,0.5063459711310319,0.06195775697260586
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2022.101872,On the fragility of third-party punishment: The context effect of a dominated risky investment option,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2022.0,-1.090785687664244,0.3998669175578617,0.0999999999999999,True,False,False,False,0.9322145171698132,-1.7314807888664423,-0.3318120956334521,0.198210390327749,-0.5054920671925097,False,True,False,0.5330127835273742,0.5063459711310319,0.026666812396342433
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2023.102034,Intragroup punishment and intergroup conflict aversion weaken intragroup cooperation in finitely repeated games,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023.0,-0.5918733532221054,0.223728397317078,0.05,True,False,False,False,1.0868786037986806,-1.7314807888664423,-0.3318120956334521,0.198210390327749,-0.5054920671925097,True,True,False,0.5438693940639496,0.5063459711310319,0.03752342293291775
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2023.102050,Ethnic cooperation and conflict in Kenya,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023.0,-1.719574158886168,0.6056353835536503,0.05,True,False,False,False,1.0868786037986806,-1.2886950410409148,-0.3318120956334521,1.0481061151659228,-0.5054920671925097,True,True,True,0.5264959573745728,0.5063459711310319,0.02014998624354092
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2023.102081,On the limits of hierarchy in public goods games: A survey and meta-analysis on the effects of design variables on cooperation,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023.0,5.97823076893976,-3.158365151457641,-0.1999999999999999,True,True,False,False,1.0868786037986806,-0.8459092932153872,-0.1036061707637967,-0.6516853345104247,0.0139481715014795,False,True,False,0.6156490206718445,0.5063459711310319,0.10930304954081264
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2023.102090,Social distancing in networks: A web-based interactive experiment,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023.0,-0.1339003498346542,0.0520171908809208,-0.0999999999999999,True,False,False,False,1.0868786037986806,-1.2886950410409148,-0.4459150580682797,1.3314046901119807,-0.5054920671925097,True,True,True,0.5315705597400665,0.5063459711310319,0.025224588609034693
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2023.102091,"Incomplete punishment networks, heterogeneity, and cooperation in public good experiments",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023.0,-1.4570319111139511,0.5219193486644291,-0.0499999999999999,True,True,True,True,1.0868786037986806,-1.2886950410409148,-0.2177091331986244,1.3314046901119807,-0.5054920671925097,True,True,True,0.52912078499794,0.5063459711310319,0.022774813866908227
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2023.102121,Incentivizing cooperation against a norm of defection: Experimental Evidence from Egypt,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023.0,-1.2584340030939316,0.4564978866054081,0.05,True,False,False,False,1.0868786037986806,-1.029681982709207,0.4669086414103414,1.0481061151659228,-0.5054920671925097,True,True,True,0.5796008944511414,0.5063459711310319,0.07325492332010952
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2023.102127,How altruistic is indirect reciprocity? - Evidence from gift-exchange games in the lab,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2024.0,-1.6282288486749863,0.5768662480784916,0.0999999999999999,True,True,False,False,1.2415426904275482,-1.2886950410409148,0.0104967916710308,1.0481061151659228,-0.5054920671925097,True,True,True,0.5087194561958313,0.5063459711310319,0.0023734850647994634
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2024.102211,Climate clubs in the laboratory,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2024.0,-1.4069153721124863,0.50558028502002,0.0,True,True,True,True,1.2415426904275482,-1.7314807888664423,-0.5600180205031073,1.0481061151659228,-0.5054920671925097,True,True,True,0.5616575002670288,0.5063459711310319,0.055311529135996976
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2025.102403,Time pressure and motivated delay effects on sanctioning in a social dilemma: Experimental evidence,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2025.0,-1.522994225719664,0.5432492284251713,0.05,True,True,False,False,1.3962067770564155,-1.7314807888664423,-0.674120982937935,0.4815089652738069,-0.5054920671925097,True,True,True,0.5047684669494629,0.5063459711310319,-0.001577504181568945
GPT-5 Mini,joint_reasoning,10.1016_j.socnet.2012.05.003,Producing public goods in networks: Some effects of social comparison and endogenous network change,SOCIAL NETWORKS,2012.0,-1.4570981914789414,0.5219408063365483,0.05,False,False,True,True,-0.6144263491188621,-0.0456382924659627,-0.5600180205031073,-0.6516853345104247,0.0139481715014795,False,True,False,0.5030293822288513,0.5063459711310319,-0.0033165889021805174
GPT-5 Mini,joint_reasoning,10.1016_j.ssresearch.2018.12.012,Solidarity through punishment: An experiment on the merits of centralized enforcement in generalized exchange,SOCIAL SCIENCE RESEARCH,2019.0,0.028536135455873,-0.0111918659733272,-0.1999999999999999,True,True,False,False,0.4682222572832105,-0.7033641209746391,-0.1036061707637967,1.3314046901119807,-0.5054920671925097,True,True,True,0.47440688908100126,0.5063459711310319,-0.03193908205003056
GPT-5 Mini,joint_reasoning,10.1016_j.ssresearch.2019.102366,Reputations in mixed-role markets: A theory and an experimental test,SOCIAL SCIENCE RESEARCH,2020.0,0.52073507954767,-0.2100928040073848,0.0,True,False,True,False,0.6228863439120781,-0.4884240402914904,0.0104967916710308,-0.0850881846183088,-0.5054920671925097,True,True,False,0.493902724981308,0.5063459711310319,-0.012443246149723853
GPT-5 Mini,joint_reasoning,10.1016_j.techsoc.2021.101843,Voluntary safety commitments provide an escape from over-regulation in AI development,TECHNOLOGY IN SOCIETY,2022.0,-0.2700907642633652,0.1040826825572514,-0.0499999999999999,False,False,True,True,0.9322145171698132,0.4195639589833208,-0.1036061707637967,-0.0850881846183088,0.0139481715014795,False,False,True,0.5292279183864593,0.5063459711310319,0.022881947255427516
GPT-5 Mini,joint_reasoning,10.1016_j.tics.2004.02.007,Social norms and human cooperation,TRENDS IN COGNITIVE SCIENCES,2004.0,1.747917467853334,-0.7542788000629879,-0.1999999999999999,False,True,False,False,-1.8517390421498023,2.650474155328823,-1.016429870242418,-1.7848796342946562,4.169470081053394,False,True,True,0.5443177461624146,0.5063459711310319,0.037971775031382715
GPT-5 Mini,joint_reasoning,10.1016_j.tics.2013.06.003,Human cooperation,TRENDS IN COGNITIVE SCIENCES,2013.0,-0.4906613285333847,0.1866063861323856,-0.0999999999999999,False,True,False,False,-0.4597622624899946,2.690107700877098,-0.2177091331986244,-1.7848796342946562,2.0917091262774368,False,True,False,0.5700724601745606,0.5063459711310319,0.0637264890435287
GPT-5 Mini,joint_reasoning,10.1016_j.tics.2023.06.005,A pull versus push framework for reputation,TRENDS IN COGNITIVE SCIENCES,2023.0,0.0235913341253066,-0.0092498274372554,-0.0999999999999999,False,False,False,False,1.0868786037986806,-0.4884240402914904,0.0104967916710308,-1.7848796342946562,1.052828648889458,False,True,False,0.5890108346939087,0.5063459711310319,0.08266486356287686
GPT-5 Mini,joint_reasoning,10.1016_j.tpb.2003.07.001,The evolution of strong reciprocity: cooperation in heterogeneous populations,THEORETICAL POPULATION BIOLOGY,2004.0,3.5345252101629043,-1.6697236509846187,-0.1999999999999999,False,True,True,True,-1.8517390421498023,2.1767890837969457,-0.3318120956334521,-0.6516853345104247,0.0139481715014795,False,False,False,0.5913904070854187,0.5063459711310319,0.08504443595438686
GPT-5 Mini,joint_reasoning,10.1016_j.tpb.2006.01.003,Cultural coevolution of norm adoption and enforcement when punishers are rewarded or non-punishers are punished,THEORETICAL POPULATION BIOLOGY,2006.0,2.154972368976381,-0.9500035257862544,-0.1999999999999999,False,True,True,True,-1.5424108688920672,0.2430919752686766,0.1245997541058585,-0.9349839094564826,0.5333884101954688,False,False,False,0.5176284074783325,0.5063459711310319,0.011282436347300685
GPT-5 Mini,joint_reasoning,10.1016_j.tpb.2008.04.001,"Iterated prisoner's dilemma in an asocial world dominated by loners, not by defectors",THEORETICAL POPULATION BIOLOGY,2008.0,-1.740870660045836,0.6122877387477421,0.0,False,False,True,True,-1.233082695634332,-0.2605783731491111,-1.1305328326772457,-0.6516853345104247,0.0139481715014795,False,False,False,0.535511988401413,0.5063459711310319,0.02916601727038113
GPT-5 Mini,joint_reasoning,10.1016_j.tpb.2010.03.002,Generous cooperators can outperform non-generous cooperators when replacing a population of defectors,THEORETICAL POPULATION BIOLOGY,2010.0,-1.6509577686578965,0.5840602902843022,0.05,False,False,True,True,-0.9237545223765972,0.4621667293026801,-1.016429870242418,-0.3683867595643667,-0.5054920671925097,False,False,False,0.641141164302826,0.5063459711310319,0.1347951931717941
GPT-5 Mini,joint_reasoning,10.1016_j.tpb.2012.02.005,Rare but severe concerted punishment that favors cooperation,THEORETICAL POPULATION BIOLOGY,2012.0,3.607207590839174,-1.7100571604298092,-0.25,False,True,True,True,-0.6144263491188621,0.2986752607673762,-0.7882239453727626,-0.3683867595643667,1.052828648889458,False,True,True,0.46787703931331637,0.5063459711310319,-0.03846893181771549
GPT-5 Mini,joint_reasoning,10.1016_j.tpb.2015.06.005,The evolution of generalized reciprocity in social interaction networks,THEORETICAL POPULATION BIOLOGY,2015.0,1.341285044452455,-0.5663267584370113,-0.1999999999999999,False,False,True,True,-0.1504340892322595,-0.2605783731491111,-0.674120982937935,-0.3683867595643667,0.5333884101954688,False,False,False,0.5126247346401215,0.5063459711310319,0.006278763509089624
GPT-5 Mini,joint_reasoning,10.1016_j.tpb.2022.03.002,Evolution of trustfulness in the case where resources for cooperation are sometimes absent,THEORETICAL POPULATION BIOLOGY,2022.0,-0.627608483532164,0.23672304434314,-0.0499999999999999,False,False,True,True,0.9322145171698132,-1.2886950410409148,0.2387027165406861,-0.0850881846183088,-0.5054920671925097,False,True,False,0.5495560884475708,0.5063459711310319,0.04321011731653897
